Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.10,193.90,8.9800000000,160,160
4.95,107.00,240.98,3.9200000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.79,195.37,3.9000000000,160,160
4.98,39.50,196.10,4.0000000000,160,160
4.98,40.20,194.15,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.95,110.79,223.41,3.9000000000,160,160
4.98,39.50,196.10,3.9900000000,160,160
4.98,39.70,195.12,3.9000000000,160,160
4.98,39.20,196.10,4.0300000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.50,197.07,3.9900000000,160,160
4.98,39.40,195.12,3.9500000000,160,160
4.98,39.10,197.32,4.0300000000,160,160
4.98,39.90,194.63,3.9000000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,106.00,522.68,3.9500000000,160,160
4.98,39.20,197.32,4.0300000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.29,196.10,4.0100000000,160,160
4.98,39.40,194.15,3.9400000000,160,160
4.98,39.10,197.07,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.29,197.32,4.0500000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,105.79,523.41,3.9000000000,160,160
4.98,39.70,200.98,4.0100000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,200.98,4.0100000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,200.98,4.0200000000,160,160
4.98,111.29,539.02,7.2400000000,160,160
4.98,39.79,199.02,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.02,4.0100000000,160,160
4.98,38.90,193.90,3.9000000000,160,160
4.98,39.79,199.51,3.9900000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,66.10,547.56,10.5800000000,160,160
4.94,40.40,199.02,4.0000000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,40.29,199.02,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.90,199.51,4.0300000000,160,160
4.98,39.40,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,96.10,551.95,10.5900000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.00,195.12,3.9400000000,160,160
4.98,40.20,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,198.54,3.9200000000,160,160
4.98,39.10,525.12,10.6200000000,160,160
4.95,40.20,199.02,3.9100000000,160,160
4.98,39.10,195.85,3.9500000000,160,160
4.98,40.10,198.29,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.10,199.02,3.9100000000,160,160
4.98,39.00,195.85,3.9700000000,160,160
4.98,40.10,198.29,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.10,196.10,11.1300000000,160,160
4.95,40.00,197.07,3.9100000000,160,160
4.98,39.00,195.37,3.9700000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.10,195.37,3.9700000000,160,160
4.98,40.10,194.15,3.9100000000,160,160
4.98,39.40,197.07,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.29,219.76,11.2200000000,160,160
4.95,39.20,193.90,3.9100000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0000000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.60,197.80,11.1600000000,160,160
4.95,67.60,194.63,3.9100000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.60,200.98,4.0100000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.60,200.24,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.95,109.29,259.27,3.9000000000,160,160
4.98,39.50,200.24,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,40.29,199.51,4.0100000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,105.60,522.20,3.9400000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.40,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,199.76,4.0300000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.99,110.60,521.95,4.0600000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,200.24,3.9800000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9400000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,114.50,546.59,10.0300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9100000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,194.63,3.9700000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,110.70,535.85,8.1200000000,160,160
4.98,40.40,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.20,196.59,3.9000000000,160,160
4.98,39.40,195.12,3.9800000000,160,160
4.98,40.29,195.37,3.9100000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,40.00,196.10,3.9000000000,160,160
4.98,39.29,195.12,3.9800000000,160,160
4.98,40.10,195.37,3.9100000000,160,160
4.98,59.79,548.29,10.7100000000,160,160
4.95,40.20,196.10,3.9000000000,160,160
4.98,39.40,195.85,3.9800000000,160,160
4.98,39.70,195.37,3.9400000000,160,160
4.98,39.10,195.85,4.0300000000,160,160
4.98,40.20,195.12,3.9100000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.70,195.85,3.9400000000,160,160
4.98,39.10,196.10,4.0400000000,160,160
4.98,40.29,195.37,3.9100000000,160,160
4.98,39.10,195.37,11.2500000000,160,160
4.95,39.70,195.12,3.9500000000,160,160
4.98,39.00,197.32,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,205.37,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.50,200.24,4.0100000000,160,160
4.98,39.20,195.85,3.9000000000,160,160
4.98,39.70,198.29,11.2200000000,160,160
4.95,39.10,193.90,3.9000000000,160,160
4.98,39.50,200.24,4.0100000000,160,160
4.98,39.00,196.59,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,200.24,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,11.4300000000,160,160
4.95,39.40,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.29,199.51,4.0200000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.79,199.51,4.0500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.29,199.51,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,42.00,199.02,4.1900000000,160,160
4.96,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,193.90,4.2200000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.20,199.76,5.2400000000,160,160
4.95,105.60,400.73,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,201.46,3.9400000000,160,160
4.98,39.00,195.85,3.9500000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,200.98,3.9300000000,160,160
4.98,39.10,195.85,3.9600000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,105.89,521.46,3.9400000000,160,160
4.98,40.20,200.98,3.9100000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,199.02,3.9300000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,201.46,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.10,194.15,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,105.89,525.61,3.9900000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.29,196.10,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.20,197.07,3.9900000000,160,160
4.98,39.60,195.12,3.9000000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.20,197.32,4.0100000000,160,160
4.98,39.29,194.63,3.9000000000,160,160
4.98,111.00,524.63,4.2400000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.29,195.85,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.40,199.76,4.0100000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.29,196.10,3.9000000000,160,160
4.98,116.20,552.68,10.8200000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.29,196.10,3.9000000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.51,4.0400000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,111.60,543.90,8.8000000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,39.90,199.51,3.9800000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.98,43.29,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.76,3.9600000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,58.40,551.46,10.9900000000,160,160
4.94,39.10,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9700000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9500000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,195.37,3.9100000000,160,160
4.98,40.00,357.32,10.9400000000,160,160
4.95,39.00,193.90,3.9200000000,160,160
4.98,40.10,201.71,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.20,199.51,3.9400000000,160,160
4.98,39.00,195.85,3.9200000000,160,160
4.98,40.60,196.10,3.9100000000,160,160
4.98,39.00,194.15,4.0200000000,160,160
4.98,40.20,195.85,3.9500000000,160,160
4.98,39.40,195.12,3.9700000000,160,160
4.98,40.00,477.56,10.8900000000,160,160
4.94,39.10,194.15,4.0200000000,160,160
4.98,40.10,195.85,3.9400000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,197.07,3.9100000000,160,160
4.98,39.00,195.37,4.0200000000,160,160
4.98,39.90,196.10,3.9000000000,160,160
4.98,39.10,195.12,4.1900000000,160,160
4.98,40.00,195.37,3.9500000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,39.90,196.10,11.0800000000,160,160
4.95,42.29,195.85,3.9800000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.90,195.37,3.9000000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.70,195.85,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.50,195.37,3.9100000000,160,160
4.98,39.29,195.85,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.95,105.50,196.10,4.0000000000,160,160
4.98,39.50,195.37,3.9000000000,160,160
4.98,39.20,197.07,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.40,198.54,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.20,198.29,4.0100000000,160,160
4.98,39.10,194.15,4.3700000000,160,160
4.95,83.20,198.54,4.0200000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,40.20,198.29,4.0200000000,160,160
4.98,39.50,193.90,3.8900000000,160,160
4.98,39.90,198.29,4.0600000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,110.29,526.59,4.0600000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.79,199.02,4.0600000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,115.39,527.07,6.2500000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.00,201.46,3.9400000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,200.24,3.9600000000,160,160
4.98,39.00,195.85,3.9300000000,160,160
4.98,40.10,201.46,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,195.37,3.9300000000,160,160
4.98,111.79,527.56,4.3500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.20,199.51,3.9300000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,116.29,575.12,11.2500000000,160,160
4.97,39.40,194.15,3.9500000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,38.90,194.15,4.0000000000,160,160
4.98,40.50,199.51,3.9100000000,160,160
4.98,39.40,194.15,3.9500000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,39.00,193.90,4.0100000000,160,160
4.98,40.50,199.51,3.9200000000,160,160
4.98,39.40,193.90,3.9500000000,160,160
4.98,41.20,585.12,11.4400000000,160,160
4.95,39.10,195.37,4.0000000000,160,160
4.98,39.79,194.63,3.9000000000,160,160
4.98,39.00,196.10,4.0000000000,160,160
4.98,39.60,196.10,3.9000000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.20,199.51,3.9900000000,160,160
4.98,39.40,196.59,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,48.20,547.80,10.5700000000,160,160
4.95,39.40,199.51,4.0100000000,160,160
4.98,39.40,194.63,3.9000000000,160,160
4.98,39.29,197.32,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.40,198.29,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.60,330.49,10.6400000000,160,160
4.95,39.50,198.29,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,40.00,198.54,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0500000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,40.00,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,39.79,198.29,3.9900000000,160,160
4.98,39.00,414.88,10.5600000000,160,160
4.96,106.60,537.56,11.5800000000,160,160
4.95,39.00,194.63,3.9100000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,195.85,11.2500000000,160,160
4.95,108.00,199.51,4.0000000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,40.10,199.51,3.9700000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,201.46,3.9900000000,160,160
4.98,39.00,195.85,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.95,110.29,216.59,3.9500000000,160,160
4.98,39.00,195.85,3.9200000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,201.46,3.9600000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.10,194.15,4.2200000000,160,160
4.95,106.79,566.34,10.9900000000,160,160
4.96,109.29,542.20,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.00,194.15,4.0000000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,106.79,525.85,3.9100000000,160,160
4.98,39.10,195.37,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.00,195.85,3.9000000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.90,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,111.70,541.46,5.1700000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,39.70,195.85,3.9000000000,160,160
4.98,39.10,197.80,3.9900000000,160,160
4.98,39.90,195.12,3.9100000000,160,160
4.98,39.20,195.37,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,111.29,522.68,4.5400000000,160,160
4.98,40.00,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0500000000,160,160
4.98,39.20,195.12,3.9400000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.70,199.02,4.0500000000,160,160
4.98,108.79,547.80,11.0100000000,160,160
4.95,111.50,550.73,4.0300000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,570.98,10.9200000000,160,160
4.94,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.40,199.51,3.9400000000,160,160
4.98,43.00,554.15,10.5800000000,160,160
4.95,40.10,199.76,3.9600000000,160,160
4.98,39.40,194.15,3.9300000000,160,160
4.98,40.40,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.40,193.90,3.9300000000,160,160
4.98,40.40,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9900000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.40,278.05,11.5000000000,160,160
4.95,40.50,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9900000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.50,199.51,3.9200000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,40.10,198.29,3.9700000000,160,160
4.98,39.10,194.15,11.1500000000,160,160
4.95,51.50,199.02,3.9100000000,160,160
4.98,39.00,194.63,3.9500000000,160,160
4.98,40.10,196.10,3.9100000000,160,160
4.98,39.00,197.32,3.9800000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.90,197.32,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,196.10,3.9100000000,160,160
4.98,39.10,198.29,9.9600000000,160,160
4.95,52.90,194.15,3.9100000000,160,160
4.98,39.20,197.07,4.0000000000,160,160
4.98,39.50,195.37,3.9000000000,160,160
4.98,39.20,197.80,4.0000000000,160,160
4.98,39.60,194.63,3.9100000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.79,194.15,3.9000000000,160,160
4.98,39.29,198.29,4.0000000000,160,160
4.95,106.20,195.37,3.9100000000,160,160
4.98,39.79,197.07,4.0000000000,160,160
4.98,39.79,194.63,3.9000000000,160,160
4.98,39.29,197.80,4.0500000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.79,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,39.50,197.32,4.0400000000,160,160
4.98,39.20,193.90,3.9100000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,105.89,523.41,11.7200000000,160,160
4.95,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,200.24,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.79,201.46,4.0200000000,160,160
4.98,109.10,539.51,10.5500000000,160,160
4.96,114.50,199.02,4.0000000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.90,199.02,3.9900000000,160,160
4.98,39.00,195.12,3.9000000000,160,160
4.98,39.90,200.24,3.9800000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,200.98,3.9800000000,160,160
4.98,110.70,521.95,6.9200000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,200.98,3.9900000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.10,199.51,3.9700000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.40,193.90,3.9200000000,160,160
4.98,40.00,199.51,3.9200000000,160,160
4.98,114.10,567.80,10.6200000000,160,160
4.96,40.20,198.29,3.9200000000,160,160
4.98,39.10,194.63,3.9700000000,160,160
4.98,40.20,197.80,3.9300000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.29,199.02,3.9200000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,103.70,548.29,10.8700000000,160,160
4.96,40.20,197.80,3.9200000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
4.98,39.10,197.32,3.9800000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.10,566.59,10.6500000000,160,160
4.95,40.10,195.12,3.9100000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,40.00,196.10,3.9100000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.20,197.32,3.9900000000,160,160
4.98,39.90,195.37,3.9200000000,160,160
4.98,39.10,198.54,4.0300000000,160,160
