Ubat,Iges,Pges,Ushunt,FREQ
4.96,74.40,366.10,7.3500000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.50,364.15,7.4100000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.50,364.15,7.4200000000,80,240
4.96,74.29,365.61,7.3600000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.10,365.37,7.3500000000,80,240
4.96,73.60,365.61,7.4200000000,80,240
4.96,74.29,364.39,7.3500000000,80,240
4.96,73.60,364.39,7.4200000000,80,240
4.96,74.10,364.15,7.3500000000,80,240
4.96,73.60,365.37,7.4300000000,80,240
4.96,73.90,364.15,7.3500000000,80,240
4.96,73.50,365.61,7.4300000000,80,240
4.96,73.79,364.15,7.3500000000,80,240
4.96,73.60,366.34,7.4300000000,80,240
4.96,73.70,364.15,7.3500000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.90,363.66,7.3500000000,80,240
4.96,73.79,366.10,7.4300000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,73.90,367.32,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.32,7.4400000000,80,240
4.96,73.50,363.66,7.3400000000,80,240
4.96,74.20,367.56,7.4500000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.40,367.56,7.3400000000,80,240
4.96,74.20,371.22,7.4200000000,80,240
4.96,73.60,363.17,7.3500000000,80,240
4.96,74.29,367.32,7.4400000000,80,240
4.96,73.50,367.56,7.3500000000,80,240
4.96,74.29,368.05,7.4200000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.29,371.22,7.4100000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.40,367.56,7.3900000000,80,240
4.96,73.40,363.66,7.3600000000,80,240
4.96,75.10,368.05,7.3800000000,80,240
4.96,74.29,363.17,7.3600000000,80,240
4.96,74.40,368.05,7.3700000000,80,240
4.96,73.50,364.15,7.3700000000,80,240
4.96,75.20,368.54,7.3800000000,80,240
4.96,74.29,363.66,7.3800000000,80,240
4.96,74.29,368.54,7.3800000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.50,367.32,7.3600000000,80,240
4.96,73.60,363.66,7.4100000000,80,240
4.96,74.50,366.10,7.3600000000,80,240
4.96,73.50,365.61,7.4300000000,80,240
4.96,73.90,364.39,7.3500000000,80,240
4.96,73.60,366.10,7.4400000000,80,240
4.96,74.10,364.15,7.3600000000,80,240
4.96,73.70,365.61,7.4300000000,80,240
4.96,73.90,364.15,7.3500000000,80,240
4.96,73.70,366.10,7.4300000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,73.70,366.34,7.5100000000,80,240
4.96,73.70,363.66,7.3400000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.60,363.66,7.4200000000,80,240
4.96,73.79,366.34,7.5100000000,80,240
4.96,73.70,363.66,7.3400000000,80,240
4.96,74.00,366.34,7.4300000000,80,240
4.96,73.60,363.66,7.4300000000,80,240
4.96,74.00,367.32,7.4300000000,80,240
4.96,73.50,363.66,7.3400000000,80,240
4.96,73.90,367.56,7.4400000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.00,367.32,7.4300000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.10,367.56,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.10,367.56,7.4500000000,80,240
4.96,73.50,364.15,7.3500000000,80,240
4.96,74.29,367.56,7.4500000000,80,240
4.96,73.50,367.56,7.3500000000,80,240
4.96,74.20,367.56,7.4000000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,75.10,368.54,7.3900000000,80,240
4.96,74.20,363.17,7.3600000000,80,240
4.96,74.29,368.05,7.3700000000,80,240
4.96,74.00,363.66,7.3700000000,80,240
4.96,75.10,368.54,7.3600000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.29,368.05,7.3800000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,367.56,7.3800000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.50,368.54,7.3600000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.50,368.05,7.3500000000,80,240
4.96,73.50,364.15,7.3900000000,80,240
4.96,74.40,367.32,7.3600000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.50,366.10,7.3600000000,80,240
4.96,73.60,364.15,7.4100000000,80,240
4.96,74.50,365.37,7.3600000000,80,240
4.96,73.50,364.15,7.4200000000,80,240
4.95,74.40,366.10,7.3600000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.20,365.61,7.3600000000,80,240
4.96,73.50,365.37,7.4200000000,80,240
4.96,74.29,364.39,7.3500000000,80,240
4.96,73.60,364.39,7.4200000000,80,240
4.96,74.20,364.39,7.3600000000,80,240
4.96,73.60,367.32,7.4300000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,73.90,366.34,7.5100000000,80,240
4.96,73.60,363.66,7.4300000000,80,240
4.96,74.00,367.32,7.4300000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,73.90,367.56,7.4500000000,80,240
4.95,73.70,364.15,7.3600000000,80,240
4.96,74.00,367.56,7.4500000000,80,240
4.96,73.60,363.66,7.3400000000,80,240
4.96,74.00,367.32,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.20,371.71,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.50,367.56,7.3400000000,80,240
4.96,74.29,371.71,7.4300000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.32,7.4100000000,80,240
4.95,73.50,367.56,7.3500000000,80,240
4.96,74.29,368.05,7.4400000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.29,367.56,7.4300000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.29,368.05,7.4100000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,75.10,368.05,7.3900000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.40,368.05,7.3600000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.40,367.56,7.3500000000,80,240
4.96,73.50,364.15,7.3900000000,80,240
4.96,74.40,366.34,7.3500000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.29,365.61,7.3500000000,80,240
4.96,73.50,364.15,7.4100000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.50,364.39,7.4200000000,80,240
4.96,74.29,364.39,7.3500000000,80,240
4.96,73.50,364.39,7.4300000000,80,240
4.96,74.10,364.15,7.3500000000,80,240
4.96,73.60,365.37,7.4300000000,80,240
4.96,74.00,364.15,7.3500000000,80,240
4.96,73.70,365.61,7.4300000000,80,240
4.96,73.79,364.39,7.3500000000,80,240
4.96,73.60,366.10,7.5100000000,80,240
4.96,73.70,364.15,7.3500000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.70,364.15,7.4400000000,80,240
4.96,73.70,367.32,7.5100000000,80,240
4.96,73.79,363.66,7.3500000000,80,240
4.96,73.90,366.34,7.4200000000,80,240
4.96,73.60,363.66,7.4200000000,80,240
4.96,73.70,366.34,7.4400000000,80,240
4.96,73.60,363.66,7.3400000000,80,240
4.96,73.90,367.32,7.4500000000,80,240
4.96,73.60,367.56,7.3600000000,80,240
4.96,74.20,367.56,7.4500000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.29,371.71,7.4300000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.29,368.05,7.4100000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.29,368.05,7.4400000000,80,240
4.96,73.50,364.15,7.3600000000,80,240
4.96,74.29,367.56,7.4200000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,75.10,368.05,7.4100000000,80,240
4.96,74.29,363.66,7.3500000000,80,240
4.96,74.29,367.56,7.3900000000,80,240
4.96,73.40,363.66,7.3700000000,80,240
4.96,75.00,368.05,7.4000000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.29,368.05,7.3900000000,80,240
4.96,73.40,363.66,7.3800000000,80,240
4.96,74.50,368.54,7.3800000000,80,240
4.96,73.60,363.66,7.3700000000,80,240
4.96,74.40,368.54,7.3700000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,368.54,7.3600000000,80,240
4.95,73.50,364.15,7.3900000000,80,240
4.96,74.40,367.56,7.3700000000,80,240
4.96,73.60,363.66,7.4000000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.40,365.37,7.4300000000,80,240
4.96,73.90,363.66,7.3400000000,80,240
4.96,73.50,365.61,7.5100000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,73.60,366.34,7.4300000000,80,240
4.96,74.00,364.15,7.4200000000,80,240
4.96,73.70,366.34,7.4400000000,80,240
4.96,73.79,364.15,7.3400000000,80,240
4.96,73.79,366.10,7.5000000000,80,240
4.96,73.79,363.66,7.4300000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.60,363.66,7.3300000000,80,240
4.96,73.79,367.32,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,73.90,367.32,7.4300000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.95,73.50,363.66,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.50,363.66,7.3400000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.50,367.32,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.10,371.71,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.50,367.32,7.3400000000,80,240
4.96,74.20,371.22,7.4500000000,80,240
4.96,73.40,363.17,7.3600000000,80,240
4.96,74.40,368.05,7.3600000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.40,368.05,7.3600000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,368.05,7.3700000000,80,240
4.96,73.60,363.66,7.3900000000,80,240
4.96,74.40,367.32,7.3700000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,368.05,7.3600000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.95,74.50,367.56,7.3600000000,80,240
4.96,73.50,364.15,7.4000000000,80,240
4.96,74.50,366.10,7.3500000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.40,365.37,7.3600000000,80,240
4.96,73.50,364.15,7.4200000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.50,364.39,7.4200000000,80,240
4.96,74.29,365.61,7.3500000000,80,240
4.96,73.50,365.37,7.4100000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.50,364.15,7.4200000000,80,240
4.96,74.29,364.39,7.3500000000,80,240
4.96,73.60,366.10,7.4300000000,80,240
4.96,74.10,364.15,7.4300000000,80,240
4.96,73.70,365.37,7.4300000000,80,240
4.96,74.00,364.15,7.3600000000,80,240
4.96,73.60,366.10,7.4300000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.96,73.60,364.15,7.3500000000,80,240
4.96,74.10,367.32,7.4500000000,80,240
4.95,73.60,364.15,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.50,367.56,7.3600000000,80,240
4.96,74.20,371.22,7.4500000000,80,240
4.95,73.50,364.15,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,74.29,368.05,7.4500000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.29,367.56,7.4400000000,80,240
4.96,73.60,364.15,7.3500000000,80,240
4.96,74.90,368.05,7.4300000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.79,368.54,7.4100000000,80,240
4.96,74.29,363.66,7.3600000000,80,240
4.96,74.29,368.05,7.3900000000,80,240
4.96,73.40,363.66,7.3600000000,80,240
4.96,75.10,368.05,7.4100000000,80,240
4.96,73.60,363.66,7.3700000000,80,240
4.96,74.29,368.05,7.4000000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.29,368.05,7.3800000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.40,368.05,7.3700000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.40,365.37,7.3500000000,80,240
4.96,73.60,364.15,7.4200000000,80,240
4.96,74.40,366.10,7.3600000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.20,365.61,7.3600000000,80,240
4.96,73.60,365.37,7.4200000000,80,240
4.96,74.40,365.37,7.3600000000,80,240
4.96,73.60,364.39,7.4300000000,80,240
4.96,74.29,364.39,7.3500000000,80,240
4.96,73.70,365.37,7.4400000000,80,240
4.96,74.00,364.39,7.3600000000,80,240
4.96,73.60,365.61,7.5100000000,80,240
4.96,74.00,364.39,7.3600000000,80,240
4.96,73.60,366.10,7.4300000000,80,240
4.96,73.79,364.39,7.4300000000,80,240
4.96,73.70,366.34,7.5100000000,80,240
4.96,74.00,364.39,7.3500000000,80,240
4.96,73.79,366.10,7.4300000000,80,240
4.96,73.90,364.15,7.4300000000,80,240
4.96,73.79,366.34,7.4300000000,80,240
4.96,73.79,363.66,7.3500000000,80,240
4.96,73.90,367.32,7.4300000000,80,240
4.96,73.70,364.15,7.3500000000,80,240
4.96,74.00,367.32,7.4400000000,80,240
4.96,73.60,363.66,7.3600000000,80,240
4.96,73.90,367.56,7.4400000000,80,240
4.96,73.60,364.15,7.3600000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,75.00,368.05,7.4300000000,80,240
4.96,74.29,363.66,7.3600000000,80,240
4.96,74.29,368.05,7.4100000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,75.00,368.05,7.4300000000,80,240
4.96,73.60,363.66,7.3600000000,80,240
4.96,74.29,368.05,7.4100000000,80,240
4.96,73.40,363.66,7.3700000000,80,240
4.96,74.40,368.05,7.3900000000,80,240
4.96,73.50,363.17,7.3700000000,80,240
4.96,74.40,368.05,7.3800000000,80,240
4.96,73.40,363.66,7.3600000000,80,240
4.96,74.29,368.54,7.3700000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.29,368.54,7.3600000000,80,240
4.96,73.50,364.15,7.3800000000,80,240
4.96,74.40,367.56,7.3800000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.95,74.50,366.34,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,368.05,7.3600000000,80,240
4.96,73.60,364.15,7.3900000000,80,240
4.96,74.50,366.83,7.3600000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.40,366.10,7.3600000000,80,240
4.96,73.50,364.15,7.4100000000,80,240
4.96,74.50,365.61,7.3500000000,80,240
4.96,73.60,364.15,7.4300000000,80,240
4.96,73.79,364.15,7.3400000000,80,240
4.96,73.70,367.32,7.5100000000,80,240
4.96,73.90,364.15,7.3600000000,80,240
4.96,73.79,367.32,7.4300000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,73.90,367.32,7.4300000000,80,240
4.96,73.70,363.66,7.3600000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.95,73.50,364.15,7.3600000000,80,240
4.96,74.10,371.71,7.4400000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,74.20,367.56,7.4500000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.29,370.73,7.4500000000,80,240
4.96,73.60,364.15,7.3500000000,80,240
4.96,74.20,367.56,7.4500000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,74.20,368.05,7.4400000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.29,368.05,7.4400000000,80,240
4.96,73.50,363.66,7.3400000000,80,240
4.96,75.00,367.56,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.56,7.4200000000,80,240
4.96,74.20,363.66,7.3600000000,80,240
4.96,75.00,368.05,7.4100000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,368.05,7.4200000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,368.54,7.3600000000,80,240
4.96,73.40,363.66,7.3800000000,80,240
4.96,74.40,367.56,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,365.61,7.3600000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.50,365.37,7.3500000000,80,240
4.96,73.50,364.15,7.4300000000,80,240
4.96,74.40,366.10,7.3600000000,80,240
4.96,73.60,365.37,7.4200000000,80,240
4.96,74.20,365.61,7.3600000000,80,240
4.96,73.60,365.61,7.4300000000,80,240
4.96,74.40,364.39,7.4200000000,80,240
4.96,73.60,364.39,7.4300000000,80,240
4.96,74.20,364.15,7.3400000000,80,240
4.96,73.60,365.37,7.5000000000,80,240
4.96,74.00,364.15,7.3600000000,80,240
4.96,73.70,365.61,7.4200000000,80,240
4.96,73.90,364.15,7.4300000000,80,240
4.96,73.70,366.34,7.4400000000,80,240
4.96,73.79,364.15,7.3400000000,80,240
4.96,73.70,367.32,7.4200000000,80,240
4.96,73.70,363.66,7.3600000000,80,240
4.96,73.79,367.32,7.4300000000,80,240
4.96,73.79,364.15,7.3500000000,80,240
4.96,73.90,366.34,7.4300000000,80,240
4.96,73.50,367.32,7.3500000000,80,240
4.96,74.20,368.05,7.4500000000,80,240
4.96,73.60,363.66,7.3600000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.90,367.56,7.4400000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,74.29,364.15,7.3600000000,80,240
4.96,74.40,368.05,7.4200000000,80,240
4.96,73.50,364.15,7.3500000000,80,240
4.96,75.10,368.05,7.4400000000,80,240
4.96,73.50,364.15,7.3600000000,80,240
4.96,74.20,368.54,7.4300000000,80,240
4.96,73.50,364.15,7.3600000000,80,240
4.96,74.29,368.54,7.4100000000,80,240
4.96,73.50,364.15,7.3800000000,80,240
4.96,74.29,368.05,7.3900000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.40,368.05,7.3700000000,80,240
4.96,73.60,363.66,7.3700000000,80,240
4.96,74.40,368.54,7.3700000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.50,368.05,7.3800000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.50,367.56,7.3700000000,80,240
4.96,73.50,364.15,7.4000000000,80,240
4.96,74.50,369.27,7.3600000000,80,240
4.96,73.60,363.66,7.4200000000,80,240
4.96,74.40,364.39,7.4300000000,80,240
4.96,73.60,364.39,7.5000000000,80,240
4.96,74.10,364.15,7.3500000000,80,240
4.96,73.70,365.61,7.4200000000,80,240
4.96,74.00,364.15,7.4200000000,80,240
4.96,73.60,365.61,7.4300000000,80,240
4.96,73.79,364.39,7.3500000000,80,240
4.96,73.60,366.34,7.4200000000,80,240
4.96,73.70,364.15,7.3500000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.79,364.15,7.3500000000,80,240
4.96,73.79,366.10,7.4300000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,73.90,366.34,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,73.70,367.32,7.4400000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,73.90,367.56,7.4400000000,80,240
4.96,73.50,363.17,7.3400000000,80,240
4.96,74.20,371.22,7.4400000000,80,240
4.96,73.50,363.66,7.3400000000,80,240
4.96,74.20,367.32,7.4500000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,74.29,363.66,7.3500000000,80,240
4.96,74.29,367.56,7.4400000000,80,240
4.96,73.40,363.66,7.3600000000,80,240
4.96,75.00,368.05,7.4500000000,80,240
4.96,74.20,363.66,7.3700000000,80,240
4.96,74.29,368.54,7.3700000000,80,240
4.96,73.60,363.66,7.3800000000,80,240
4.96,74.50,368.54,7.3900000000,80,240
4.96,73.60,364.15,7.3800000000,80,240
4.96,74.40,368.54,7.3700000000,80,240
4.96,73.50,364.15,7.3800000000,80,240
4.96,74.50,368.54,7.3600000000,80,240
4.96,73.50,364.15,7.3800000000,80,240
4.96,74.50,368.05,7.3600000000,80,240
4.96,73.50,364.15,7.3900000000,80,240
4.96,74.40,367.56,7.3700000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.50,366.10,7.3600000000,80,240
4.96,73.50,364.15,7.4100000000,80,240
4.96,74.50,367.56,7.3600000000,80,240
4.96,73.50,364.15,7.4000000000,80,240
4.96,74.50,366.34,7.3600000000,80,240
4.96,73.50,364.39,7.4100000000,80,240
4.96,74.29,366.10,7.3600000000,80,240
4.96,73.50,365.37,7.4100000000,80,240
4.96,74.50,365.37,7.4300000000,80,240
4.96,73.60,364.39,7.4300000000,80,240
4.96,74.29,364.39,7.3600000000,80,240
4.96,73.60,365.37,7.5000000000,80,240
4.96,74.20,364.15,7.4300000000,80,240
4.96,73.50,365.61,7.4300000000,80,240
4.96,74.10,364.39,7.3500000000,80,240
4.96,73.50,365.61,7.5100000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,73.79,367.32,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,73.79,371.22,7.4400000000,80,240
4.96,73.50,367.56,7.3500000000,80,240
4.96,74.00,367.32,7.4300000000,80,240
4.96,73.60,364.39,7.3500000000,80,240
4.96,74.29,368.05,7.4200000000,80,240
4.96,73.40,363.17,7.3600000000,80,240
4.95,74.29,368.05,7.4000000000,80,240
4.96,73.50,363.66,7.3500000000,80,240
4.96,74.29,368.05,7.3900000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.29,368.05,7.3800000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.29,368.54,7.3900000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,368.54,7.3900000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.40,368.54,7.3700000000,80,240
4.96,73.60,363.66,7.4000000000,80,240
4.96,74.50,368.54,7.3700000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.40,367.56,7.3600000000,80,240
4.96,73.60,363.66,7.3900000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,366.10,7.3600000000,80,240
4.96,73.50,363.66,7.5000000000,80,240
4.96,73.90,364.15,7.3500000000,80,240
4.96,73.60,366.10,7.4200000000,80,240
4.96,74.00,364.15,7.3600000000,80,240
4.96,73.60,365.61,7.4200000000,80,240
4.96,73.90,363.66,7.3500000000,80,240
4.96,73.79,366.10,7.4300000000,80,240
4.96,73.79,363.66,7.3500000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.60,364.15,7.3500000000,80,240
4.96,73.70,366.34,7.4300000000,80,240
4.96,73.60,363.66,7.3400000000,80,240
4.96,73.79,370.49,7.4300000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,74.00,366.34,7.4400000000,80,240
4.96,73.60,367.56,7.3500000000,80,240
4.96,74.00,371.22,7.4400000000,80,240
4.96,73.60,363.17,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.50,367.56,7.3500000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.96,73.60,363.17,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.50,362.93,7.3500000000,80,240
4.96,74.90,367.32,7.4400000000,80,240
4.96,73.70,363.66,7.3500000000,80,240
4.96,74.10,367.56,7.4400000000,80,240
4.96,74.29,363.66,7.3400000000,80,240
4.96,74.20,367.56,7.4400000000,80,240
4.96,73.50,364.15,7.3700000000,80,240
4.96,74.29,368.05,7.3800000000,80,240
4.96,73.50,363.66,7.3700000000,80,240
4.96,74.40,368.05,7.3700000000,80,240
4.96,73.50,364.15,7.3900000000,80,240
4.96,74.50,368.54,7.3700000000,80,240
4.96,73.50,363.66,7.3800000000,80,240
4.96,74.50,368.05,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.40,367.56,7.3600000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.50,363.66,7.4000000000,80,240
4.96,74.50,366.10,7.3600000000,80,240
4.96,73.50,364.15,7.4100000000,80,240
4.96,74.40,367.32,7.3500000000,80,240
4.96,73.50,364.15,7.4000000000,80,240
4.96,74.40,365.61,7.3500000000,80,240
4.96,73.50,363.66,7.4100000000,80,240
4.96,74.50,365.37,7.3500000000,80,240
4.96,73.50,363.66,7.4900000000,80,240
4.96,74.29,364.39,7.3600000000,80,240
4.96,73.60,364.39,7.4200000000,80,240
4.95,74.20,365.61,7.4300000000,80,240
4.96,73.50,365.37,7.4900000000,80,240
4.96,74.10,364.39,7.3400000000,80,240
4.96,73.50,365.61,7.4200000000,80,240
4.96,74.20,364.39,7.3500000000,80,240
4.96,73.50,364.39,7.4200000000,80,240
4.96,73.60,364.15,7.3500000000,80,240
4.96,73.79,366.34,7.4400000000,80,240
4.95,73.60,367.32,7.3400000000,80,240
4.96,74.00,367.32,7.4300000000,80,240
4.96,73.50,363.17,7.3500000000,80,240
4.96,74.00,367.56,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.10,367.32,7.4400000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.10,367.56,7.4500000000,80,240
4.96,74.29,364.15,7.3500000000,80,240
4.96,74.20,368.05,7.4500000000,80,240
4.96,73.50,364.15,7.3500000000,80,240
4.96,75.00,368.05,7.4500000000,80,240
4.96,74.29,364.15,7.3500000000,80,240
4.96,74.29,367.56,7.4500000000,80,240
4.96,73.50,364.15,7.3600000000,80,240
4.96,74.29,367.56,7.4400000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.20,367.56,7.4100000000,80,240
4.96,73.60,363.66,7.3500000000,80,240
4.96,74.29,368.05,7.4400000000,80,240
4.96,73.60,364.15,7.3600000000,80,240
4.96,74.29,368.05,7.4300000000,80,240
4.96,73.50,363.66,7.3600000000,80,240
4.96,74.29,368.05,7.4100000000,80,240
4.96,73.60,364.15,7.3600000000,80,240
4.96,74.29,367.56,7.3900000000,80,240
4.96,73.50,363.66,7.3900000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.60,363.66,7.4100000000,80,240
4.96,74.40,365.61,7.3500000000,80,240
4.96,73.50,364.15,7.4900000000,80,240
4.96,74.40,366.34,7.3600000000,80,240
4.96,73.50,364.15,7.4000000000,80,240
4.96,74.20,366.10,7.4300000000,80,240
4.96,73.50,365.37,7.4300000000,80,240
4.96,74.50,365.61,7.3500000000,80,240
4.96,73.50,364.15,7.4900000000,80,240
