Ubat,Iges,Pges,Ushunt,FREQ
4.96,32.40,160.73,3.2000000000,80,240
4.96,31.60,157.56,3.0400000000,80,240
4.96,32.40,160.98,3.2000000000,80,240
4.96,31.60,157.56,3.1900000000,80,240
4.97,32.40,160.98,3.1900000000,80,240
4.97,31.70,157.07,3.2100000000,80,240
4.96,32.50,160.98,3.1800000000,80,240
4.96,31.70,156.59,3.1900000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.96,31.60,157.07,3.2000000000,80,240
4.96,32.50,160.98,3.1900000000,80,240
4.96,31.60,157.07,3.2100000000,80,240
4.97,32.40,159.76,3.1700000000,80,240
4.97,31.60,157.07,3.2000000000,80,240
4.96,30.20,160.73,3.1700000000,80,240
4.96,31.00,157.07,3.2100000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.70,145.85,3.2200000000,80,240
4.97,32.50,150.24,3.1700000000,80,240
4.97,31.70,155.12,3.2200000000,80,240
4.96,32.50,160.24,3.1700000000,80,240
4.96,31.60,157.56,3.2200000000,80,240
4.96,32.50,159.76,3.1700000000,80,240
4.96,31.60,157.07,3.1600000000,80,240
4.96,32.50,159.02,3.1300000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.97,32.20,157.07,3.0200000000,80,240
4.97,31.80,158.54,3.1900000000,80,240
4.96,32.10,158.29,3.0900000000,80,240
4.97,31.70,159.02,3.2300000000,80,240
4.97,32.00,157.80,3.1100000000,80,240
4.97,31.80,158.54,3.2400000000,80,240
4.97,32.10,157.56,3.1700000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.97,32.00,157.80,3.1700000000,80,240
4.97,31.80,159.76,3.2400000000,80,240
4.97,31.90,157.80,3.1600000000,80,240
4.97,31.90,159.51,3.2400000000,80,240
4.96,32.00,157.07,3.1700000000,80,240
4.97,32.00,159.76,3.2400000000,80,240
4.97,30.80,157.07,3.1700000000,80,240
4.97,30.90,159.76,3.2300000000,80,240
4.97,29.00,157.07,3.1700000000,80,240
4.97,32.00,160.24,3.2400000000,80,240
4.97,31.90,151.46,3.1600000000,80,240
4.97,32.00,151.46,3.2400000000,80,240
4.96,31.80,143.41,3.1700000000,80,240
4.97,31.90,160.24,3.2400000000,80,240
4.97,31.70,157.80,3.1700000000,80,240
4.96,32.00,160.24,3.0700000000,80,240
4.97,31.90,157.56,3.1500000000,80,240
4.96,32.10,159.76,3.2600000000,80,240
4.97,31.80,157.56,3.0300000000,80,240
4.97,32.00,160.24,3.1600000000,80,240
4.96,31.70,157.56,3.2200000000,80,240
4.97,32.30,160.24,3.2400000000,80,240
4.97,31.70,157.07,3.0400000000,80,240
4.96,32.30,160.73,3.1300000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,32.30,160.73,3.2500000000,80,240
4.97,31.70,157.56,3.1700000000,80,240
4.96,32.40,160.98,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.40,160.73,3.2300000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.98,3.2500000000,80,240
4.97,30.80,156.59,3.1700000000,80,240
4.96,32.40,160.98,3.2400000000,80,240
4.96,29.50,157.07,3.1600000000,80,240
4.97,31.40,160.98,3.2200000000,80,240
4.97,30.70,154.15,3.1700000000,80,240
4.97,32.30,159.76,3.2300000000,80,240
4.96,31.70,145.37,3.1700000000,80,240
4.96,32.40,156.59,3.2200000000,80,240
4.97,31.70,154.15,3.1700000000,80,240
4.96,32.40,160.98,3.2100000000,80,240
4.96,31.70,157.56,3.1800000000,80,240
4.96,32.40,161.46,3.0600000000,80,240
4.97,31.70,157.07,3.1000000000,80,240
4.96,32.50,160.73,3.1100000000,80,240
4.97,31.70,156.59,3.1700000000,80,240
4.97,32.30,161.46,3.1500000000,80,240
4.97,31.70,156.59,3.2600000000,80,240
4.96,32.50,160.98,3.1100000000,80,240
4.97,31.70,156.59,3.2000000000,80,240
4.97,32.50,160.24,3.1800000000,80,240
4.97,31.70,157.07,3.2100000000,80,240
4.97,32.50,160.73,3.1800000000,80,240
4.97,31.70,157.56,3.2000000000,80,240
4.96,32.40,159.76,3.1800000000,80,240
4.96,31.60,157.07,3.2100000000,80,240
4.97,32.40,159.02,3.1800000000,80,240
4.96,31.70,157.56,3.2200000000,80,240
4.96,32.40,160.24,3.1700000000,80,240
4.96,30.20,157.56,3.2100000000,80,240
4.96,32.20,159.76,3.1700000000,80,240
4.97,30.20,155.37,3.2200000000,80,240
4.97,32.40,159.51,3.1700000000,80,240
4.97,31.70,150.24,3.2300000000,80,240
4.96,32.50,156.34,3.1700000000,80,240
4.96,31.70,152.20,3.2200000000,80,240
4.96,32.40,159.02,3.1700000000,80,240
4.96,31.70,159.51,3.2200000000,80,240
4.97,32.50,158.29,3.0700000000,80,240
4.96,31.70,157.80,3.1700000000,80,240
4.96,32.40,158.29,2.8200000000,80,240
4.97,31.60,158.29,3.2300000000,80,240
4.97,32.30,159.02,3.0000000000,80,240
4.97,31.70,158.54,3.2300000000,80,240
4.96,32.40,158.29,3.1600000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.96,32.20,157.07,3.0000000000,80,240
4.97,31.90,159.76,3.2400000000,80,240
4.97,31.90,157.56,3.1600000000,80,240
4.97,32.00,159.76,3.2400000000,80,240
4.97,31.90,157.56,3.1700000000,80,240
4.97,31.90,160.24,3.2400000000,80,240
4.96,31.80,156.59,3.1700000000,80,240
4.97,32.00,160.24,3.2400000000,80,240
4.97,31.90,157.07,3.1600000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.96,30.50,157.07,3.1700000000,80,240
4.97,31.00,160.24,3.2400000000,80,240
4.96,31.30,157.07,3.1700000000,80,240
4.96,30.70,160.73,3.2400000000,80,240
4.97,31.80,150.24,3.1600000000,80,240
4.97,32.10,157.56,3.2400000000,80,240
4.96,31.80,151.95,3.1700000000,80,240
4.97,32.10,154.15,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.10,160.73,3.2500000000,80,240
4.96,31.80,157.56,3.1600000000,80,240
4.97,32.20,160.24,3.1000000000,80,240
4.97,31.70,157.56,3.0800000000,80,240
4.96,32.10,160.24,3.1700000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.97,32.20,160.73,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.20,160.24,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.30,160.98,3.2300000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.73,3.2200000000,80,240
4.96,31.60,157.07,3.1700000000,80,240
4.96,32.30,160.98,3.2100000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.97,32.40,160.73,3.2200000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.98,3.2100000000,80,240
4.96,31.60,157.07,3.1900000000,80,240
4.96,32.10,160.73,3.2000000000,80,240
4.96,30.50,157.07,3.1700000000,80,240
4.96,29.00,160.98,3.1900000000,80,240
4.97,31.50,156.59,3.1900000000,80,240
4.97,32.40,160.24,3.2000000000,80,240
4.97,31.60,152.20,3.1900000000,80,240
4.97,32.40,160.98,3.1900000000,80,240
4.96,31.70,156.59,3.1800000000,80,240
4.97,32.40,160.98,3.1800000000,80,240
4.97,31.70,157.07,3.1500000000,80,240
4.97,32.40,161.46,2.8200000000,80,240
4.97,31.60,157.56,3.0400000000,80,240
4.96,32.40,160.24,3.0900000000,80,240
4.96,31.70,156.59,3.1900000000,80,240
4.97,32.50,160.73,3.1800000000,80,240
4.97,31.70,157.07,3.1900000000,80,240
4.97,32.50,160.73,3.1700000000,80,240
4.96,31.70,156.59,3.2100000000,80,240
4.96,32.40,160.24,3.1700000000,80,240
4.97,31.70,158.54,3.2300000000,80,240
4.97,32.40,158.29,3.1700000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.97,32.30,157.80,3.1700000000,80,240
4.96,31.70,158.29,3.2200000000,80,240
4.96,32.20,158.29,3.1600000000,80,240
4.97,31.70,159.02,3.2300000000,80,240
4.97,31.10,157.80,3.1700000000,80,240
4.97,31.80,158.29,3.2300000000,80,240
4.96,31.30,157.80,3.1700000000,80,240
4.97,30.30,159.02,3.2300000000,80,240
4.96,30.90,150.24,3.1700000000,80,240
4.97,31.80,156.34,3.2400000000,80,240
4.97,32.20,156.34,3.1700000000,80,240
4.97,31.80,152.20,3.2400000000,80,240
4.96,32.10,153.90,3.1700000000,80,240
4.96,31.70,159.51,3.2400000000,80,240
4.96,32.00,157.80,3.1600000000,80,240
4.97,31.80,159.76,3.0900000000,80,240
4.96,32.10,157.80,2.9900000000,80,240
4.97,31.90,158.54,3.1800000000,80,240
4.97,31.90,157.56,3.1700000000,80,240
4.97,31.80,159.76,3.1500000000,80,240
4.96,31.90,157.56,3.1700000000,80,240
4.96,31.90,160.24,3.2400000000,80,240
4.97,32.00,157.07,3.1700000000,80,240
4.97,31.90,159.76,3.2400000000,80,240
4.96,31.90,157.80,3.1700000000,80,240
4.97,31.90,160.24,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.20,160.24,3.2500000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,32.20,160.73,3.2500000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.97,32.30,160.24,3.2500000000,80,240
4.96,29.60,157.56,3.1600000000,80,240
4.97,32.40,160.24,3.2500000000,80,240
4.96,30.30,156.59,3.1700000000,80,240
4.97,32.20,160.98,3.2500000000,80,240
4.97,31.40,145.85,3.1600000000,80,240
4.97,32.30,165.85,3.2500000000,80,240
4.97,31.70,151.95,3.1600000000,80,240
4.97,32.40,160.73,3.2500000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.30,160.73,3.1100000000,80,240
4.96,31.70,157.07,3.1800000000,80,240
4.96,32.30,160.73,2.8600000000,80,240
4.96,31.70,157.56,3.1900000000,80,240
4.97,32.40,160.98,3.2400000000,80,240
4.97,31.70,157.07,3.1600000000,80,240
4.97,32.40,160.98,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.30,160.98,3.2400000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.40,160.98,3.2300000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.30,160.98,3.2200000000,80,240
4.97,31.70,156.59,3.2100000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.97,31.70,157.07,3.1900000000,80,240
4.97,32.50,160.98,3.1900000000,80,240
4.96,31.70,157.07,3.1900000000,80,240
4.97,31.90,160.24,3.1900000000,80,240
4.97,30.70,157.07,3.2000000000,80,240
4.96,31.50,160.98,3.1800000000,80,240
4.96,30.30,157.56,3.2000000000,80,240
4.97,32.40,158.29,3.1800000000,80,240
4.97,31.70,150.98,3.2100000000,80,240
4.96,32.40,152.68,3.1800000000,80,240
4.97,31.60,151.46,3.1900000000,80,240
4.96,32.40,160.73,3.1700000000,80,240
4.96,31.60,157.56,3.2000000000,80,240
4.96,32.50,160.24,3.0400000000,80,240
4.96,31.60,157.56,3.1400000000,80,240
4.96,32.50,159.76,3.0800000000,80,240
4.97,31.60,157.07,3.1000000000,80,240
4.96,32.50,160.98,3.1700000000,80,240
4.97,31.60,157.56,3.2100000000,80,240
4.97,32.50,159.76,3.1700000000,80,240
4.97,31.60,157.07,3.2200000000,80,240
4.97,32.50,159.51,3.1700000000,80,240
4.96,31.60,157.07,3.2300000000,80,240
4.96,32.50,159.76,3.1700000000,80,240
4.96,31.60,157.80,3.2200000000,80,240
4.97,32.40,159.51,3.1700000000,80,240
4.97,31.70,157.07,3.2400000000,80,240
4.96,32.00,157.80,3.1700000000,80,240
4.97,31.80,159.02,3.2400000000,80,240
4.96,32.20,157.80,3.1700000000,80,240
4.96,31.90,159.02,3.2300000000,80,240
4.96,30.60,157.80,3.1700000000,80,240
4.97,31.10,159.02,3.2400000000,80,240
4.97,31.20,157.56,3.1600000000,80,240
4.96,31.90,155.12,3.2400000000,80,240
4.97,32.00,149.51,3.1700000000,80,240
4.97,31.90,157.56,3.2400000000,80,240
4.96,31.90,157.56,3.1600000000,80,240
4.97,31.80,159.76,3.2300000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.96,31.90,160.24,3.0000000000,80,240
4.97,32.00,157.07,3.0700000000,80,240
4.96,32.00,159.76,2.9100000000,80,240
4.97,31.80,156.59,3.1300000000,80,240
4.97,31.90,159.76,3.2400000000,80,240
4.97,31.80,157.07,3.1700000000,80,240
4.96,32.00,160.24,3.2400000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.97,32.10,159.76,3.2500000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.97,31.90,160.24,3.2400000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.00,159.76,3.2400000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.96,32.10,160.24,3.2400000000,80,240
4.97,28.50,157.07,3.1600000000,80,240
4.97,32.30,160.73,3.2500000000,80,240
4.97,31.10,156.59,3.1600000000,80,240
4.96,32.10,160.73,3.2400000000,80,240
4.96,28.50,157.56,3.1600000000,80,240
4.96,32.20,160.73,3.2500000000,80,240
4.96,32.80,156.59,3.1600000000,80,240
4.96,32.40,160.24,3.2500000000,80,240
4.97,31.60,141.46,3.1600000000,80,240
4.96,32.30,162.20,3.2300000000,80,240
4.96,31.70,162.93,3.1700000000,80,240
4.97,32.30,160.73,3.2200000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.73,3.2100000000,80,240
4.96,31.60,157.56,3.0900000000,80,240
4.96,32.40,160.98,3.0400000000,80,240
4.96,31.60,156.59,2.9600000000,80,240
4.97,32.40,160.73,3.2100000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.98,3.2000000000,80,240
4.96,31.60,157.56,3.1800000000,80,240
4.96,32.40,160.73,3.2100000000,80,240
4.96,31.70,157.56,3.1800000000,80,240
4.96,32.40,160.98,3.2000000000,80,240
4.97,31.70,156.59,3.2000000000,80,240
4.97,32.50,160.73,3.1900000000,80,240
4.97,31.60,157.07,3.1800000000,80,240
4.97,31.20,160.73,3.1900000000,80,240
4.96,30.40,157.07,3.1900000000,80,240
4.96,32.40,159.76,3.1700000000,80,240
4.97,31.70,157.80,3.2200000000,80,240
4.96,32.40,159.02,3.1600000000,80,240
4.97,30.40,157.07,3.2200000000,80,240
4.97,31.70,158.29,3.1700000000,80,240
4.97,31.00,157.80,3.2300000000,80,240
4.96,31.20,151.95,3.1700000000,80,240
4.96,31.60,149.51,3.2300000000,80,240
4.96,32.50,157.07,3.1700000000,80,240
4.97,31.70,157.80,3.2300000000,80,240
4.96,32.40,151.95,3.1700000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.96,32.30,159.02,3.1700000000,80,240
4.97,31.70,159.02,3.1400000000,80,240
4.97,32.50,158.29,3.0300000000,80,240
4.96,31.80,158.29,3.2000000000,80,240
4.97,32.20,157.80,3.1700000000,80,240
4.97,31.70,158.29,3.2400000000,80,240
4.96,32.20,158.29,3.1700000000,80,240
4.97,31.70,158.54,3.2400000000,80,240
4.96,32.00,157.80,3.1600000000,80,240
4.96,31.70,158.29,3.2300000000,80,240
4.97,32.20,157.80,3.1600000000,80,240
4.97,31.80,158.54,3.2400000000,80,240
4.96,32.10,158.29,3.1700000000,80,240
4.96,31.70,159.51,3.2400000000,80,240
4.96,31.90,157.80,3.1700000000,80,240
4.97,30.90,158.54,3.2400000000,80,240
4.97,31.90,157.07,3.1700000000,80,240
4.97,32.20,160.24,3.2400000000,80,240
4.96,30.20,157.07,3.1700000000,80,240
4.96,30.80,160.24,3.2400000000,80,240
4.97,31.40,157.07,3.1600000000,80,240
4.97,32.00,160.24,3.2500000000,80,240
4.96,31.70,150.24,3.1600000000,80,240
4.96,32.10,153.90,3.2400000000,80,240
4.97,31.70,155.85,3.1700000000,80,240
4.97,32.20,160.24,3.2400000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.96,32.10,160.73,3.2500000000,80,240
4.96,31.70,157.56,2.9800000000,80,240
4.97,32.20,160.24,3.1500000000,80,240
4.97,31.70,157.07,3.0000000000,80,240
4.97,32.30,160.24,3.2200000000,80,240
4.97,31.70,157.56,3.1700000000,80,240
4.97,32.30,160.73,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.30,160.73,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.30,160.73,3.2500000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,32.30,160.73,3.2500000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,31.80,160.98,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,28.10,160.98,3.2500000000,80,240
4.97,31.70,157.56,3.1600000000,80,240
4.97,32.50,160.98,3.2100000000,80,240
4.96,31.70,157.56,3.1900000000,80,240
4.97,29.70,160.73,3.2000000000,80,240
4.97,31.60,157.07,3.1700000000,80,240
4.96,30.80,158.54,3.1900000000,80,240
4.97,31.70,147.56,3.1800000000,80,240
4.96,32.40,145.37,3.2000000000,80,240
4.96,31.70,157.07,3.1900000000,80,240
4.97,32.40,160.98,3.1900000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.40,161.46,3.1900000000,80,240
4.97,31.70,157.07,3.0100000000,80,240
4.97,32.40,161.46,3.0500000000,80,240
4.96,31.60,156.59,3.0400000000,80,240
4.97,32.50,160.98,3.1800000000,80,240
4.97,31.70,157.56,3.1900000000,80,240
4.97,32.40,160.98,3.1800000000,80,240
4.96,31.60,157.56,3.1900000000,80,240
4.96,32.50,160.98,3.1900000000,80,240
4.97,31.70,156.59,3.2100000000,80,240
4.96,32.40,160.24,3.1800000000,80,240
4.97,31.70,156.59,3.1900000000,80,240
4.96,32.50,160.73,3.1700000000,80,240
4.96,31.70,156.59,3.2000000000,80,240
4.96,31.30,160.24,3.1900000000,80,240
4.96,31.00,157.56,3.2200000000,80,240
4.96,31.30,159.76,3.1800000000,80,240
4.97,31.70,157.07,3.2000000000,80,240
4.96,32.50,154.15,3.1700000000,80,240
4.97,30.40,158.29,3.2300000000,80,240
4.96,31.90,151.46,3.1700000000,80,240
4.96,31.70,159.02,3.2400000000,80,240
4.96,32.00,155.12,3.1700000000,80,240
4.97,31.80,153.17,3.2300000000,80,240
4.96,32.20,153.90,3.1700000000,80,240
4.97,31.80,158.29,3.2400000000,80,240
4.96,32.10,157.80,3.1700000000,80,240
4.97,31.70,159.02,3.0600000000,80,240
4.96,31.90,157.56,2.9700000000,80,240
4.96,31.80,159.76,3.1900000000,80,240
4.97,32.10,157.80,3.1500000000,80,240
4.97,31.90,159.02,3.1400000000,80,240
4.96,32.00,157.56,3.1700000000,80,240
4.97,31.80,159.51,3.2400000000,80,240
4.96,31.90,157.80,3.1700000000,80,240
4.96,31.80,159.76,3.2400000000,80,240
4.97,32.00,157.80,3.1700000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.96,31.90,157.07,3.1700000000,80,240
4.97,31.90,159.76,3.2300000000,80,240
4.96,31.80,157.80,3.1600000000,80,240
4.97,31.50,160.24,3.2400000000,80,240
4.96,31.00,157.56,3.1600000000,80,240
4.97,29.00,159.76,3.2500000000,80,240
4.96,31.30,157.56,3.1700000000,80,240
4.97,32.00,152.20,3.2400000000,80,240
4.96,31.80,155.12,3.1700000000,80,240
4.97,32.00,147.56,3.2500000000,80,240
4.96,31.00,147.80,3.1700000000,80,240
4.97,32.20,148.29,3.2500000000,80,240
4.96,31.70,155.12,3.1600000000,80,240
4.96,32.30,155.37,3.2500000000,80,240
4.96,31.80,153.41,3.1700000000,80,240
4.97,32.40,160.73,3.2500000000,80,240
4.97,31.70,157.07,3.1600000000,80,240
4.97,32.30,160.73,2.9400000000,80,240
4.97,31.70,157.56,2.9600000000,80,240
4.96,32.30,160.24,3.2600000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.97,32.40,160.73,3.2500000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,32.30,160.98,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.30,160.73,3.2400000000,80,240
4.97,31.60,157.56,3.1700000000,80,240
4.97,32.40,160.98,3.2400000000,80,240
4.97,31.60,157.07,3.1700000000,80,240
4.97,32.50,160.73,3.2200000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.96,30.80,160.98,3.2100000000,80,240
4.97,31.50,157.07,3.1700000000,80,240
4.97,30.50,160.98,3.2200000000,80,240
4.97,31.70,157.56,3.1700000000,80,240
4.96,32.70,152.20,3.2100000000,80,240
4.96,31.70,154.15,3.1700000000,80,240
4.96,32.40,155.12,3.2000000000,80,240
4.96,31.70,157.56,3.1900000000,80,240
4.97,32.50,154.15,3.1800000000,80,240
4.96,31.70,154.15,3.2100000000,80,240
4.97,32.40,153.41,3.1700000000,80,240
4.97,31.60,157.07,3.2000000000,80,240
4.96,32.50,160.73,3.1700000000,80,240
4.97,31.70,157.80,3.1300000000,80,240
4.97,32.50,160.24,3.1400000000,80,240
4.96,31.60,157.56,3.0800000000,80,240
4.97,32.50,159.76,3.0400000000,80,240
4.97,31.70,157.07,3.0700000000,80,240
4.97,32.50,159.02,3.1800000000,80,240
4.97,31.70,157.80,3.2200000000,80,240
4.96,32.40,159.76,3.1700000000,80,240
4.96,31.60,157.80,3.2200000000,80,240
4.97,32.40,159.02,3.1700000000,80,240
4.97,31.60,157.07,3.2300000000,80,240
4.97,32.50,158.29,3.1700000000,80,240
4.97,31.70,157.80,3.2300000000,80,240
4.96,32.40,159.51,3.1700000000,80,240
4.96,30.80,158.29,3.2200000000,80,240
4.97,31.50,158.54,3.1700000000,80,240
4.96,30.10,157.80,3.2200000000,80,240
4.97,31.30,158.29,3.1700000000,80,240
4.96,31.60,152.68,3.2300000000,80,240
4.96,32.30,153.90,3.1700000000,80,240
4.97,31.70,150.98,3.2300000000,80,240
4.97,32.40,153.90,3.1700000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.97,31.80,151.46,3.1700000000,80,240
4.97,31.90,155.12,3.2400000000,80,240
4.96,31.90,153.90,3.1700000000,80,240
4.96,32.00,159.76,3.2400000000,80,240
4.97,31.90,157.56,3.1700000000,80,240
4.97,31.90,160.24,3.1100000000,80,240
4.97,31.80,157.80,3.0300000000,80,240
4.97,32.00,160.24,3.2500000000,80,240
4.97,31.90,157.56,3.1700000000,80,240
4.97,32.10,159.76,3.2400000000,80,240
4.96,31.70,157.56,3.1600000000,80,240
4.97,32.00,160.24,3.2400000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.97,32.10,160.24,3.2400000000,80,240
4.97,31.80,157.56,3.1700000000,80,240
4.97,32.20,160.24,3.2400000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.97,32.10,160.24,3.2500000000,80,240
4.96,31.80,157.07,3.1600000000,80,240
4.96,30.30,160.73,3.2500000000,80,240
4.96,29.80,157.56,3.1700000000,80,240
4.96,31.30,160.98,3.2400000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.97,32.10,151.46,3.2400000000,80,240
4.96,31.70,147.80,3.1600000000,80,240
4.97,32.20,155.12,3.2500000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,32.30,161.95,3.2400000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.30,152.20,3.2400000000,80,240
4.96,31.70,156.59,3.1800000000,80,240
4.97,32.40,160.98,3.2200000000,80,240
4.97,31.70,156.59,3.1800000000,80,240
4.97,32.40,160.98,3.2000000000,80,240
4.96,31.70,157.56,2.9100000000,80,240
4.97,32.40,160.98,3.0200000000,80,240
4.97,31.70,157.56,3.0900000000,80,240
4.97,32.40,160.98,3.2100000000,80,240
4.97,31.70,157.07,3.1900000000,80,240
4.97,32.40,160.73,3.2000000000,80,240
4.97,31.70,157.56,3.1800000000,80,240
4.97,32.40,161.46,3.1900000000,80,240
4.97,31.70,157.07,3.1900000000,80,240
4.97,32.40,161.46,3.2000000000,80,240
4.97,31.70,157.56,3.2000000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.97,31.10,157.56,3.1800000000,80,240
4.97,31.00,160.98,3.1800000000,80,240
4.97,30.40,157.07,3.2000000000,80,240
4.96,31.20,160.98,3.1900000000,80,240
4.97,31.60,154.15,3.2000000000,80,240
4.97,32.50,155.85,3.1900000000,80,240
4.97,31.60,149.51,3.1900000000,80,240
4.97,32.40,154.15,3.1800000000,80,240
4.97,31.70,156.59,3.1900000000,80,240
4.96,32.40,160.98,3.1800000000,80,240
4.97,31.60,157.07,3.2100000000,80,240
4.96,32.40,152.20,3.1600000000,80,240
4.97,31.70,157.07,3.2300000000,80,240
4.96,32.40,159.02,3.1700000000,80,240
4.96,31.60,158.29,3.1000000000,80,240
4.97,32.20,159.02,3.0600000000,80,240
4.97,31.60,157.80,3.1800000000,80,240
4.97,32.40,158.29,3.1700000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.97,32.30,158.54,3.1700000000,80,240
4.97,31.70,158.29,3.2300000000,80,240
4.97,32.10,158.29,3.1700000000,80,240
4.97,31.70,157.80,3.2300000000,80,240
4.97,32.30,158.29,3.1700000000,80,240
4.97,31.70,158.29,3.2400000000,80,240
4.96,32.10,158.29,3.1700000000,80,240
4.96,31.70,158.54,3.2300000000,80,240
4.96,32.00,158.29,3.1700000000,80,240
4.97,31.00,159.76,3.2300000000,80,240
4.96,32.20,157.80,3.1700000000,80,240
4.97,30.60,158.54,3.2300000000,80,240
4.96,32.00,157.56,3.1600000000,80,240
4.96,31.80,153.17,3.2300000000,80,240
4.96,32.00,156.34,3.1700000000,80,240
4.97,31.80,159.02,3.2300000000,80,240
4.97,32.10,157.07,3.1700000000,80,240
4.96,31.90,159.02,3.2400000000,80,240
4.97,32.00,157.80,3.0300000000,80,240
4.97,31.80,159.51,3.1100000000,80,240
4.97,31.90,157.07,2.9700000000,80,240
4.97,32.00,160.24,3.2500000000,80,240
4.96,31.70,157.56,3.0200000000,80,240
4.96,32.10,160.24,3.1300000000,80,240
4.97,31.70,157.07,3.0300000000,80,240
4.97,32.20,160.24,3.1900000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.97,32.10,160.24,3.2400000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.96,32.20,160.73,3.2400000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.96,32.30,160.24,3.2500000000,80,240
4.96,31.70,157.07,3.1700000000,80,240
4.97,32.20,160.24,3.2500000000,80,240
4.96,31.70,157.56,3.1700000000,80,240
4.97,29.70,160.73,3.2400000000,80,240
4.96,29.80,157.07,3.1600000000,80,240
4.96,28.80,160.73,3.2500000000,80,240
4.96,31.70,157.07,3.1600000000,80,240
4.97,32.20,151.46,3.2500000000,80,240
4.96,31.70,149.51,3.1700000000,80,240
4.97,32.30,150.98,3.2500000000,80,240
4.97,31.60,157.07,3.1700000000,80,240
4.97,32.30,153.17,3.2500000000,80,240
4.97,31.70,157.07,3.1700000000,80,240
4.96,32.40,160.24,3.2400000000,80,240
4.97,31.60,157.56,2.9900000000,80,240
4.97,32.30,160.73,3.0000000000,80,240
4.97,31.70,157.07,2.9800000000,80,240
4.97,32.40,160.98,3.1900000000,80,240
4.97,31.60,157.07,2.9800000000,80,240
4.97,32.40,161.46,3.1400000000,80,240
4.96,31.60,157.56,3.0600000000,80,240
4.96,32.40,161.46,3.1900000000,80,240
4.97,31.60,157.56,3.2000000000,80,240
4.97,32.40,160.98,3.1800000000,80,240
4.97,31.60,156.59,3.1900000000,80,240
4.96,32.40,161.46,3.1700000000,80,240
