Ubat,Iges,Pges,Ushunt,FREQ
4.98,49.50,250.98,4.8900000000,240
4.98,48.50,244.15,4.8800000000,240
4.98,49.50,250.24,4.8700000000,240
4.98,48.50,240.98,4.8700000000,240
4.98,49.50,246.59,4.8700000000,240
4.98,48.40,244.63,4.8800000000,240
4.98,49.50,246.10,4.8800000000,240
4.98,49.29,240.98,4.9000000000,240
4.98,50.60,246.59,4.8700000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,50.60,244.63,4.8600000000,240
4.98,49.29,242.93,4.9400000000,240
4.98,49.40,242.20,4.8500000000,240
4.98,48.60,242.68,4.9400000000,240
4.98,49.20,242.20,4.8500000000,240
4.98,48.70,242.93,4.9500000000,240
4.98,49.00,242.20,4.8500000000,240
4.98,48.60,244.15,4.9400000000,240
4.98,48.79,241.71,4.8600000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,49.00,241.71,4.8500000000,240
4.98,48.79,244.15,4.9500000000,240
4.98,48.79,241.71,4.8500000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,48.70,241.71,4.8600000000,240
4.98,48.70,244.88,4.9400000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,48.79,244.15,4.9500000000,240
4.98,48.70,240.98,4.8400000000,240
4.98,49.00,244.63,4.9500000000,240
4.98,48.60,240.49,4.8400000000,240
4.98,48.90,244.88,4.9500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.00,245.85,4.9500000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,49.10,244.88,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.29,244.88,5.0500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.20,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9400000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.59,4.9200000000,240
4.98,48.50,240.49,4.8500000000,240
4.98,49.50,246.59,4.9400000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.50,246.59,4.9300000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.50,246.59,4.9000000000,240
4.98,48.50,244.63,4.8600000000,240
4.98,49.50,250.98,4.9200000000,240
4.98,48.50,244.88,4.8700000000,240
4.98,49.60,250.24,4.9100000000,240
4.98,48.50,244.63,4.8800000000,240
4.98,49.60,250.98,4.8900000000,240
4.98,48.50,240.49,4.8600000000,240
4.98,49.60,250.24,4.8600000000,240
4.98,48.40,244.15,4.8700000000,240
4.98,49.60,247.07,4.8900000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,49.60,246.59,4.8800000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,50.50,246.59,4.8700000000,240
4.98,48.40,240.98,4.8900000000,240
4.98,49.60,246.59,4.8600000000,240
4.98,49.29,240.98,4.8900000000,240
4.98,50.50,245.85,4.8600000000,240
4.98,49.10,240.98,4.9300000000,240
4.98,49.50,242.20,4.8500000000,240
4.97,48.60,242.20,4.9400000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.60,242.68,4.9400000000,240
4.98,49.20,242.68,4.8500000000,240
4.98,48.50,242.93,4.9400000000,240
4.98,49.00,242.20,4.8500000000,240
4.98,48.60,244.15,4.9500000000,240
4.98,49.20,241.71,4.8500000000,240
4.98,48.70,242.93,4.9400000000,240
4.97,49.00,241.71,4.8500000000,240
4.98,48.60,243.66,4.9500000000,240
4.98,48.79,241.71,4.8500000000,240
4.98,48.60,244.63,4.9400000000,240
4.98,49.10,241.71,4.8400000000,240
4.98,48.70,243.66,4.9500000000,240
4.98,48.79,240.98,4.8500000000,240
4.98,48.90,244.63,4.9500000000,240
4.98,48.79,240.98,4.8500000000,240
4.98,48.70,244.88,4.9500000000,240
4.98,48.70,240.98,4.8400000000,240
4.98,48.90,244.88,4.9500000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,48.90,244.63,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.10,244.88,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.00,245.85,4.9600000000,240
4.98,48.60,240.98,4.9200000000,240
4.98,49.40,246.59,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9500000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9200000000,240
4.98,48.50,241.46,4.8600000000,240
4.98,49.50,250.49,4.9500000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9300000000,240
4.98,48.60,244.88,4.8600000000,240
4.98,49.50,246.59,4.9100000000,240
4.98,48.50,244.63,4.8600000000,240
4.98,49.50,250.98,4.9300000000,240
4.98,48.50,244.88,4.8700000000,240
4.98,49.60,250.49,4.9200000000,240
4.98,48.50,244.63,4.8800000000,240
4.98,49.60,250.98,4.8900000000,240
4.98,48.40,240.98,4.8700000000,240
4.98,49.60,250.24,4.8800000000,240
4.98,48.50,240.98,4.8700000000,240
4.98,49.60,247.07,4.9000000000,240
4.98,49.29,240.98,4.8900000000,240
4.98,49.70,246.59,4.8800000000,240
4.98,48.50,240.49,4.8900000000,240
4.98,49.60,243.66,4.8600000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.60,244.63,4.8500000000,240
4.98,48.50,242.20,4.9200000000,240
4.98,49.40,243.66,4.8500000000,240
4.98,48.40,241.71,4.9300000000,240
4.98,49.70,242.93,4.8600000000,240
4.98,48.60,242.20,4.9400000000,240
4.98,49.50,242.20,4.8600000000,240
4.98,48.60,242.68,4.9400000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.50,243.66,4.9500000000,240
4.98,49.10,242.20,4.8500000000,240
4.98,48.60,244.15,4.9500000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.70,242.68,4.9500000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.60,243.66,4.9500000000,240
4.98,48.90,242.20,4.8500000000,240
4.98,48.60,244.63,4.9500000000,240
4.98,48.70,241.71,4.8500000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,49.00,240.98,4.8500000000,240
4.98,48.79,244.63,4.9400000000,240
4.98,48.79,240.98,4.8500000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,48.70,241.71,4.8500000000,240
4.98,48.79,244.88,4.9500000000,240
4.98,48.60,240.98,4.9200000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.10,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.10,4.9600000000,240
4.98,48.40,240.98,4.8500000000,240
4.98,49.40,245.85,4.9600000000,240
4.98,48.50,240.49,4.8600000000,240
4.98,49.40,246.59,4.9400000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,247.07,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,250.49,4.9500000000,240
4.98,48.40,240.98,4.8600000000,240
4.98,49.40,246.59,4.9200000000,240
4.98,48.50,244.88,4.8500000000,240
4.98,49.50,250.49,4.9100000000,240
4.98,48.40,240.98,4.8500000000,240
4.98,49.50,250.24,4.9200000000,240
4.98,48.50,244.88,4.8700000000,240
4.98,49.50,250.98,4.9200000000,240
4.98,48.50,244.15,4.8500000000,240
4.98,49.60,249.76,4.9000000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.50,247.07,4.8800000000,240
4.98,48.40,244.63,4.8700000000,240
4.98,49.60,246.59,4.9000000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,49.60,244.63,4.8500000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.70,243.66,4.8600000000,240
4.98,48.50,241.71,4.9400000000,240
4.98,49.60,244.88,4.8500000000,240
4.98,48.50,242.20,4.9300000000,240
4.98,49.40,243.66,4.8500000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.60,242.68,4.8500000000,240
4.98,48.50,242.20,4.9400000000,240
4.98,49.50,243.66,4.8600000000,240
4.98,48.50,242.93,4.9400000000,240
4.98,49.20,242.93,4.8500000000,240
4.98,48.50,242.93,4.9400000000,240
4.98,49.50,242.68,4.8500000000,240
4.98,48.50,242.68,4.9500000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.40,242.93,4.9400000000,240
4.98,49.10,242.20,4.8500000000,240
4.98,48.50,244.15,4.9400000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.60,242.93,4.9400000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.79,243.41,4.9500000000,240
4.98,48.90,241.71,4.8500000000,240
4.98,48.60,244.15,4.9500000000,240
4.98,48.79,241.71,4.8500000000,240
4.98,48.70,244.88,4.9500000000,240
4.98,49.00,241.71,4.8500000000,240
4.98,49.10,246.10,4.9700000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.20,245.85,5.0500000000,240
4.98,48.60,240.98,4.8400000000,240
4.98,49.29,245.37,5.0300000000,240
4.98,48.50,240.49,4.9100000000,240
4.98,49.20,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.10,5.0300000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,245.85,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9700000000,240
4.98,48.50,240.49,4.8500000000,240
4.98,49.40,246.59,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.59,4.9700000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,246.10,4.9500000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,246.10,4.9300000000,240
4.97,48.50,240.49,4.8500000000,240
4.98,49.29,250.49,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.10,4.9400000000,240
4.98,48.40,245.85,4.8500000000,240
4.98,49.50,250.49,4.9200000000,240
4.98,48.50,240.49,4.8600000000,240
4.98,49.50,250.24,4.8700000000,240
4.98,49.29,240.98,4.8800000000,240
4.98,49.70,246.59,4.8600000000,240
4.98,49.20,241.71,4.9000000000,240
4.98,50.40,245.85,4.8700000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.88,4.8600000000,240
4.98,49.10,241.71,4.8900000000,240
4.98,49.70,245.85,4.8600000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,50.29,244.63,4.8500000000,240
4.98,48.50,241.71,4.9200000000,240
4.98,49.60,243.66,4.8600000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.70,244.88,4.8500000000,240
4.98,48.50,242.20,4.9200000000,240
4.98,49.70,244.15,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.70,242.93,4.8600000000,240
4.98,48.50,241.71,4.9400000000,240
4.98,49.50,244.15,4.8600000000,240
4.98,48.50,242.20,4.9300000000,240
4.98,49.70,242.93,4.8500000000,240
4.98,48.50,242.68,4.9400000000,240
4.98,49.60,242.68,4.8500000000,240
4.98,48.50,242.20,4.9300000000,240
4.98,49.29,242.20,4.8500000000,240
4.98,48.50,242.68,4.9400000000,240
4.98,49.20,242.68,4.8500000000,240
4.98,48.50,244.63,4.9600000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,48.79,244.88,4.9500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,48.90,244.63,4.9600000000,240
4.98,48.79,240.49,4.8400000000,240
4.98,49.10,244.88,5.0500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.00,245.85,4.9600000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.10,245.85,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.20,245.85,5.0600000000,240
4.98,48.60,240.98,4.9400000000,240
4.98,49.20,246.10,5.0300000000,240
4.98,48.60,240.98,4.9200000000,240
4.98,49.20,246.10,5.0500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.29,245.85,5.0300000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,49.40,245.85,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.10,5.0200000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.10,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,246.59,4.9700000000,240
4.98,48.50,240.49,4.8700000000,240
4.98,49.50,250.24,4.9000000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.50,246.59,4.8800000000,240
4.98,48.50,244.63,4.8700000000,240
4.98,49.50,246.59,4.9000000000,240
4.98,48.40,240.98,4.8800000000,240
4.98,50.50,247.07,4.8600000000,240
4.98,49.20,240.49,4.8900000000,240
4.98,50.29,246.10,4.8700000000,240
4.98,49.29,240.98,4.9100000000,240
4.98,49.60,246.59,4.8600000000,240
4.98,49.20,240.98,4.8900000000,240
4.98,50.20,246.10,4.8500000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.88,4.8700000000,240
4.98,49.20,240.98,4.9200000000,240
4.98,49.60,246.59,4.8600000000,240
4.98,48.50,241.71,4.9000000000,240
4.98,49.70,244.88,4.8600000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.15,4.8600000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.70,243.66,4.8600000000,240
4.98,48.50,241.71,4.9100000000,240
4.98,49.50,244.63,4.8600000000,240
4.98,48.50,242.20,4.9200000000,240
4.98,49.60,242.93,4.8500000000,240
4.98,48.50,241.71,4.9400000000,240
4.97,48.79,241.71,4.8500000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,49.00,241.71,4.8400000000,240
4.98,48.79,244.15,4.9500000000,240
4.98,48.79,240.98,4.8500000000,240
4.97,48.90,244.63,4.9500000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,48.79,244.88,5.0500000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.00,244.88,4.9500000000,240
4.98,48.70,240.98,4.9400000000,240
4.98,49.00,244.88,5.0400000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,48.90,244.88,5.0300000000,240
4.98,48.50,240.98,4.9400000000,240
4.98,49.00,246.10,5.0300000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.10,244.88,5.0200000000,240
4.98,48.60,240.98,4.9300000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,49.10,246.10,4.9600000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.20,246.10,5.0200000000,240
4.98,48.60,240.49,4.8400000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,245.85,4.9600000000,240
4.98,48.50,244.63,4.8700000000,240
4.98,49.60,250.98,4.9200000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.50,250.24,4.9000000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.50,246.59,4.9200000000,240
4.98,49.29,240.98,4.8700000000,240
4.98,49.60,247.07,4.9000000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,50.50,246.59,4.8900000000,240
4.98,48.50,240.98,4.8700000000,240
4.98,49.60,247.07,4.8800000000,240
4.98,49.40,240.98,4.8800000000,240
4.98,50.50,247.07,4.8900000000,240
4.98,49.20,240.98,4.8900000000,240
4.98,50.29,247.07,4.8700000000,240
4.98,49.29,240.98,4.8800000000,240
4.98,49.60,247.07,4.8700000000,240
4.98,49.20,240.98,4.8900000000,240
4.98,50.29,246.10,4.8800000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,49.60,247.07,4.8600000000,240
4.98,49.20,240.98,4.8900000000,240
4.98,49.70,246.10,4.8600000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,49.60,244.88,4.8700000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.63,4.8600000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,49.40,242.20,4.8500000000,240
4.98,48.60,242.68,4.9500000000,240
4.98,49.20,241.71,4.8500000000,240
4.98,48.50,243.66,4.9500000000,240
4.98,49.00,242.20,4.8500000000,240
4.98,48.60,244.15,4.9400000000,240
4.98,49.29,241.71,4.8500000000,240
4.98,48.70,242.93,4.9500000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.60,243.66,4.9400000000,240
4.98,48.79,241.71,4.8500000000,240
4.97,48.70,244.63,4.9400000000,240
4.98,49.00,240.98,4.8400000000,240
4.98,48.79,243.41,4.9500000000,240
4.98,48.90,240.98,4.8500000000,240
4.98,48.79,244.15,4.9600000000,240
4.98,48.70,240.98,4.8400000000,240
4.98,48.70,244.63,4.9500000000,240
4.98,48.60,240.98,4.8400000000,240
4.98,48.79,244.88,4.9500000000,240
4.98,48.70,240.49,4.8500000000,240
4.98,49.00,244.63,5.0400000000,240
4.97,48.60,240.98,4.8500000000,240
4.98,48.79,245.85,4.9600000000,240
4.98,48.60,240.98,4.9400000000,240
4.97,49.00,245.85,5.0400000000,240
4.98,48.70,240.98,4.9200000000,240
4.98,49.10,244.88,5.0300000000,240
4.98,48.60,241.71,4.8500000000,240
4.98,49.40,250.49,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.10,4.9600000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.50,246.59,4.9400000000,240
4.98,48.50,241.71,4.8500000000,240
4.98,49.40,250.49,4.9600000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.40,246.10,4.9400000000,240
4.98,48.50,244.15,4.8500000000,240
4.98,49.50,250.49,4.9200000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,249.76,4.9000000000,240
4.97,48.40,246.59,4.8500000000,240
4.98,49.50,246.10,4.9200000000,240
4.98,48.40,240.49,4.8700000000,240
4.98,49.50,250.24,4.9100000000,240
4.98,48.50,240.49,4.8600000000,240
4.98,50.40,246.59,4.8900000000,240
4.98,48.50,240.49,4.8600000000,240
4.98,49.50,246.59,4.9000000000,240
4.98,49.29,240.49,4.8800000000,240
4.98,50.40,246.59,4.8900000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,50.29,246.59,4.8800000000,240
4.98,49.40,240.98,4.8700000000,240
4.98,50.40,247.07,4.8700000000,240
4.98,49.20,240.98,4.8900000000,240
4.98,50.29,244.63,4.8500000000,240
4.98,48.50,242.20,4.9200000000,240
4.98,49.40,243.66,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.70,242.68,4.8500000000,240
4.98,48.60,242.20,4.9400000000,240
4.98,49.40,243.66,4.8500000000,240
4.98,48.50,242.93,4.9400000000,240
4.98,49.20,242.68,4.8500000000,240
4.98,48.60,242.20,4.9500000000,240
4.98,49.50,242.20,4.8500000000,240
4.98,48.60,242.68,4.9500000000,240
4.98,49.29,241.71,4.8500000000,240
4.98,48.60,242.93,4.9500000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.60,243.66,4.9500000000,240
4.98,48.90,242.20,4.8500000000,240
4.98,48.60,244.63,4.9400000000,240
4.98,49.00,240.98,4.8500000000,240
4.98,48.79,243.66,4.9400000000,240
4.98,48.90,240.98,4.9400000000,240
4.98,48.90,244.63,4.9500000000,240
4.98,48.70,240.98,4.8500000000,240
4.98,48.70,244.88,5.0500000000,240
4.98,48.70,241.71,4.8500000000,240
4.98,48.90,245.85,4.9600000000,240
4.98,48.79,240.98,4.9400000000,240
4.98,49.00,244.88,5.0400000000,240
4.98,48.70,240.98,4.8600000000,240
4.98,49.29,246.59,4.9700000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.40,250.49,4.9300000000,240
4.98,48.50,240.49,4.8500000000,240
4.98,49.40,249.76,4.9600000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.40,250.49,4.9400000000,240
4.98,48.50,244.15,4.8400000000,240
4.98,49.40,250.24,4.9200000000,240
4.98,48.50,244.88,4.8500000000,240
4.98,49.29,245.85,4.9400000000,240
4.98,48.60,244.63,4.8600000000,240
4.98,49.50,246.59,4.9300000000,240
4.98,48.50,240.98,4.8700000000,240
4.98,49.50,249.27,4.9100000000,240
4.98,48.50,240.98,4.8600000000,240
4.98,49.40,246.10,4.8800000000,240
4.98,49.40,240.98,4.8600000000,240
4.98,49.50,246.59,4.9100000000,240
4.98,48.50,240.98,4.8700000000,240
4.98,50.29,246.10,4.8900000000,240
4.98,49.40,240.98,4.8600000000,240
4.98,50.20,246.59,4.8700000000,240
4.98,49.10,240.49,4.8700000000,240
4.98,50.40,246.59,4.8500000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.63,4.8500000000,240
4.98,48.40,242.20,4.9200000000,240
4.98,49.60,242.93,4.8500000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.60,242.68,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.40,243.66,4.8400000000,240
4.98,48.50,242.68,4.9200000000,240
4.98,49.60,242.20,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.40,242.20,4.8500000000,240
4.98,48.40,242.20,4.9400000000,240
4.98,49.20,242.68,4.8500000000,240
4.98,48.50,242.93,4.9300000000,240
4.98,49.00,242.20,4.8400000000,240
4.98,48.50,243.66,4.9300000000,240
4.98,49.20,241.71,4.8500000000,240
4.98,48.60,242.93,4.9500000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.50,243.66,4.9400000000,240
4.98,48.79,241.71,4.8500000000,240
4.98,48.60,244.63,4.9500000000,240
4.98,49.10,241.71,4.8500000000,240
4.98,48.70,242.93,4.9500000000,240
4.98,49.00,240.98,4.8500000000,240
4.98,48.90,244.63,4.9500000000,240
4.98,48.79,240.98,4.8500000000,240
4.98,48.70,246.10,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.49,4.8400000000,240
4.98,49.29,246.10,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.20,246.10,4.9600000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,246.10,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.60,245.85,4.8500000000,240
4.98,49.40,250.49,4.9400000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,249.76,4.9700000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.50,250.49,4.9500000000,240
4.98,48.50,244.63,4.8500000000,240
4.98,49.40,249.76,4.9300000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.40,246.10,4.9400000000,240
4.98,48.50,244.63,4.8500000000,240
4.98,49.40,248.54,4.9300000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.59,4.9100000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.50,246.59,4.9000000000,240
4.98,49.40,240.98,4.8600000000,240
4.98,49.50,246.59,4.9200000000,240
4.98,48.40,240.98,4.9000000000,240
4.98,49.60,245.85,4.8700000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,49.60,247.07,4.8600000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,49.70,245.85,4.8600000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.60,244.63,4.8600000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,49.60,243.66,4.8600000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.60,244.63,4.8500000000,240
4.98,48.50,242.20,4.9200000000,240
4.98,49.60,244.15,4.8500000000,240
4.98,48.50,240.98,4.9300000000,240
4.98,49.60,242.93,4.8600000000,240
4.98,48.50,242.20,4.9300000000,240
4.98,49.50,244.15,4.8500000000,240
4.98,48.50,242.20,4.9300000000,240
4.98,49.70,242.93,4.8600000000,240
4.98,48.50,242.20,4.9400000000,240
4.98,49.50,242.68,4.8500000000,240
4.98,48.50,242.20,4.9400000000,240
4.98,49.40,243.66,4.8500000000,240
4.98,48.50,242.93,4.9400000000,240
4.98,49.20,242.68,4.8500000000,240
4.98,48.60,244.15,4.9400000000,240
4.98,49.40,242.20,4.8500000000,240
4.98,48.60,242.68,4.9600000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,49.00,245.85,5.0400000000,240
4.98,48.70,241.71,4.8500000000,240
4.98,49.10,245.85,5.0300000000,240
4.98,48.50,240.98,4.9200000000,240
4.98,48.90,245.85,4.9600000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.10,245.85,5.0300000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.20,245.85,4.9600000000,240
4.98,48.60,240.49,4.8500000000,240
4.98,49.00,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.20,245.85,4.9600000000,240
4.98,48.50,240.49,4.8500000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,250.49,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9700000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.50,250.49,4.9500000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,249.76,4.9700000000,240
4.98,48.50,245.85,4.8500000000,240
4.98,49.40,246.59,4.9600000000,240
4.98,48.50,244.63,4.8500000000,240
4.98,49.50,250.24,4.9400000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,49.70,246.59,4.8800000000,240
4.98,49.20,240.98,4.9000000000,240
4.98,49.60,247.07,4.8700000000,240
4.98,48.50,240.98,4.8800000000,240
4.98,49.79,246.59,4.8700000000,240
4.98,48.50,240.98,4.8900000000,240
4.98,49.60,246.10,4.8700000000,240
4.98,48.50,240.98,4.9100000000,240
4.98,49.70,247.07,4.8600000000,240
4.98,48.50,241.71,4.8900000000,240
4.98,49.60,246.10,4.8600000000,240
4.98,48.50,240.98,4.9000000000,240
4.98,49.60,244.88,4.8500000000,240
4.98,48.50,241.71,4.9200000000,240
4.98,49.70,244.15,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.70,242.93,4.8500000000,240
4.98,48.40,241.71,4.9300000000,240
4.98,49.50,243.66,4.8500000000,240
4.98,48.40,242.20,4.9300000000,240
4.98,49.70,242.93,4.8500000000,240
4.98,48.50,241.71,4.9300000000,240
4.98,49.50,242.68,4.8500000000,240
4.98,48.50,242.20,4.9400000000,240
4.98,49.40,242.20,4.8500000000,240
4.98,48.50,242.93,4.9500000000,240
4.98,49.20,242.68,4.8600000000,240
4.98,48.50,243.66,4.9400000000,240
4.98,48.70,240.98,4.9400000000,240
4.98,48.79,244.88,4.9600000000,240
4.98,48.70,241.71,4.9200000000,240
4.98,49.00,245.85,5.0200000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.10,244.88,4.9600000000,240
4.98,48.60,240.98,4.9200000000,240
4.98,49.20,245.85,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.10,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.20,246.10,4.9600000000,240
4.98,48.60,240.98,4.8500000000,240
4.98,49.29,246.10,4.9600000000,240
4.98,48.50,240.98,4.8400000000,240
4.98,49.40,246.10,4.9700000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.29,245.85,4.9600000000,240
4.98,48.50,240.98,4.8500000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.50,244.88,4.8500000000,240
4.98,49.40,246.10,4.9600000000,240
4.98,48.50,244.63,4.8500000000,240
