Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,94.90,550.73,10.7400000000,160,160
4.94,39.10,194.15,3.9100000000,160,160
4.97,39.90,198.29,4.0200000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.96,39.00,199.02,3.9100000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,194.15,3.9200000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,111.89,551.46,10.6900000000,160,160
4.95,39.10,194.15,3.9300000000,160,160
4.96,40.20,199.51,3.9400000000,160,160
4.97,39.10,194.15,3.9200000000,160,160
4.97,40.20,199.02,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.00,199.51,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.02,3.9200000000,160,160
4.96,39.10,193.41,3.9500000000,160,160
4.97,40.20,551.46,10.6500000000,160,160
4.92,39.10,196.10,3.9700000000,160,160
4.97,40.20,197.07,3.9200000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,40.20,200.24,3.9200000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.96,39.10,194.63,3.9800000000,160,160
4.97,40.10,565.37,11.0000000000,160,160
4.92,39.50,195.12,3.9900000000,160,160
4.96,40.29,195.12,3.9100000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.96,39.79,195.12,3.9200000000,160,160
4.97,39.50,203.41,3.9900000000,160,160
4.97,40.40,194.15,3.9100000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.97,47.40,545.12,10.6300000000,160,160
4.92,39.60,200.24,4.0100000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.79,199.51,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.00,195.37,3.9000000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.97,39.00,270.49,10.7700000000,160,160
4.93,39.79,199.02,4.0100000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.29,199.02,4.0100000000,160,160
4.97,39.40,194.15,3.9100000000,160,160
4.97,40.00,199.02,4.0300000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,39.10,329.76,11.0900000000,160,160
4.93,40.00,199.02,3.9500000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,40.00,199.51,3.9800000000,160,160
4.97,39.10,193.90,3.9200000000,160,160
4.96,40.20,223.90,3.9100000000,160,160
4.97,39.10,194.15,3.9500000000,160,160
4.97,40.20,197.32,3.9100000000,160,160
4.96,39.10,196.10,3.9700000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.00,459.51,10.7000000000,160,160
4.92,40.20,197.32,3.9100000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.96,40.50,197.07,3.9100000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.97,40.10,195.85,3.9100000000,160,160
4.97,39.50,194.63,3.9800000000,160,160
4.97,41.20,195.37,3.9100000000,160,160
4.97,39.10,194.15,4.0200000000,160,160
4.97,39.90,195.12,3.9100000000,160,160
4.97,39.50,195.37,11.1800000000,160,160
4.93,39.79,196.10,3.9400000000,160,160
4.97,39.29,196.10,4.0100000000,160,160
4.96,39.60,194.15,3.9100000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.40,194.15,3.9100000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.97,39.50,193.90,3.9000000000,160,160
4.97,39.40,196.59,11.1600000000,160,160
4.93,109.70,523.41,10.7100000000,160,160
4.93,39.60,197.07,4.0000000000,160,160
4.96,39.20,195.37,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.29,198.29,4.0200000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.1000000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.20,197.80,11.2000000000,160,160
4.93,39.00,193.41,3.9500000000,160,160
4.97,40.00,199.02,4.0600000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.97,39.90,199.02,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,4.0000000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.96,40.00,199.02,11.3300000000,160,160
4.93,89.40,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.96,39.00,194.15,3.9200000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.96,39.00,194.15,3.9300000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.51,5.0100000000,160,160
4.93,106.10,523.41,10.6200000000,160,160
4.92,40.10,196.10,3.9100000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.97,40.60,195.37,3.9100000000,160,160
4.97,39.40,194.63,4.0200000000,160,160
4.96,40.00,196.10,3.9400000000,160,160
4.97,39.10,195.12,3.9800000000,160,160
4.97,40.50,195.37,3.9100000000,160,160
4.96,39.10,195.12,4.0200000000,160,160
4.97,40.00,195.12,6.5500000000,160,160
4.93,54.79,195.37,4.0000000000,160,160
4.97,39.70,194.63,3.9100000000,160,160
4.97,39.10,195.37,4.0000000000,160,160
4.96,39.60,195.12,3.9100000000,160,160
4.97,39.10,195.85,3.9900000000,160,160
4.96,39.40,194.63,3.9100000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.96,39.29,196.59,4.0000000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.93,106.29,246.10,4.0000000000,160,160
4.97,39.40,194.15,3.9100000000,160,160
4.97,39.29,197.07,4.0000000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.97,39.40,199.51,4.0000000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.96,39.50,197.32,4.0100000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.60,198.54,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,111.60,558.29,11.1700000000,160,160
4.92,39.10,194.15,3.9100000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,40.00,199.51,4.0000000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.96,40.00,199.51,3.9800000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,40.20,199.02,3.9600000000,160,160
4.97,39.10,194.15,3.9200000000,160,160
4.93,106.89,209.02,3.9400000000,160,160
4.96,39.10,194.15,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.96,39.10,193.90,3.9400000000,160,160
4.97,40.10,202.20,3.9300000000,160,160
4.97,39.50,193.41,4.0200000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.97,39.90,195.12,3.9100000000,160,160
4.97,39.20,196.10,11.1600000000,160,160
4.93,39.79,194.15,3.9100000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.97,39.20,197.32,4.0000000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.29,196.59,4.0100000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.70,204.63,11.2000000000,160,160
4.93,39.40,194.15,3.9000000000,160,160
4.96,40.20,199.02,4.0200000000,160,160
4.97,39.10,193.90,3.9500000000,160,160
4.97,39.90,198.29,4.0700000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,40.00,199.02,4.0400000000,160,160
4.96,39.10,193.41,3.9400000000,160,160
4.97,39.90,198.54,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,40.00,199.02,11.2800000000,160,160
4.93,39.10,194.15,3.9100000000,160,160
4.97,40.00,198.54,4.0200000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.90,199.51,3.9700000000,160,160
4.96,39.10,195.12,3.9800000000,160,160
4.96,39.90,196.10,3.9000000000,160,160
4.97,39.00,195.12,4.0200000000,160,160
4.97,40.10,546.34,10.6000000000,160,160
4.92,39.10,195.12,3.9900000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.96,39.79,195.37,3.9100000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.97,39.10,196.59,3.9900000000,160,160
4.97,39.79,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,69.00,545.12,10.6000000000,160,160
4.93,39.50,198.29,4.0100000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.96,39.70,198.54,4.0100000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.96,40.10,220.98,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.79,198.29,4.0700000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.97,40.10,198.54,4.0200000000,160,160
4.96,39.10,468.05,10.6200000000,160,160
4.93,39.79,199.02,4.0200000000,160,160
4.97,39.10,193.90,3.9100000000,160,160
4.96,39.90,198.54,4.2700000000,160,160
4.97,39.10,194.15,3.9400000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.96,39.10,193.90,11.0900000000,160,160
4.93,39.90,198.54,4.0000000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,3.9600000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.60,199.02,3.9100000000,160,160
4.97,39.00,546.34,11.0900000000,160,160
4.93,40.20,197.32,3.9400000000,160,160
4.96,39.40,194.15,3.9600000000,160,160
4.97,40.50,197.07,3.9100000000,160,160
4.97,39.00,193.41,4.0100000000,160,160
4.96,40.20,195.85,3.9100000000,160,160
4.97,39.40,194.15,3.9800000000,160,160
4.96,40.10,197.07,3.9400000000,160,160
4.97,39.00,194.63,4.0000000000,160,160
4.97,39.90,196.10,3.9000000000,160,160
4.96,39.10,195.85,11.1400000000,160,160
4.93,40.10,195.37,3.9400000000,160,160
4.96,39.10,194.63,3.9800000000,160,160
4.96,39.90,195.12,3.9100000000,160,160
4.97,39.00,195.37,4.0000000000,160,160
4.96,39.79,195.37,3.9000000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.97,39.60,195.12,3.9100000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,39.10,195.37,11.3300000000,160,160
4.93,89.20,194.15,3.9100000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.50,194.63,3.9000000000,160,160
4.97,39.20,196.59,3.9900000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.97,40.10,197.80,4.0100000000,160,160
4.96,39.40,193.90,3.9000000000,160,160
4.97,39.79,198.29,4.0600000000,160,160
4.97,39.10,193.41,3.9500000000,160,160
4.97,40.10,198.54,11.1900000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.96,39.79,198.54,4.6600000000,160,160
4.97,39.10,194.15,3.9200000000,160,160
4.97,39.90,198.29,4.0200000000,160,160
4.97,39.00,193.41,4.4200000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.90,199.02,6.8100000000,160,160
4.93,105.79,194.15,3.9000000000,160,160
4.97,40.00,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.51,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,201.46,3.9900000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.97,105.79,237.32,3.9100000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9100000000,160,160
4.97,39.50,193.41,3.9500000000,160,160
4.97,40.20,198.29,3.9500000000,160,160
4.96,39.00,193.41,4.0000000000,160,160
4.97,40.60,197.32,3.9000000000,160,160
4.96,39.10,194.15,3.9900000000,160,160
4.97,40.20,196.59,3.9400000000,160,160
4.93,105.79,217.80,3.9800000000,160,160
4.97,40.10,195.37,3.9000000000,160,160
4.97,39.00,194.63,4.0000000000,160,160
4.97,40.00,196.10,3.9000000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,40.20,195.37,3.9100000000,160,160
4.96,39.00,194.63,3.9800000000,160,160
4.97,40.10,195.12,3.9000000000,160,160
4.96,39.00,196.10,3.9900000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.96,105.89,200.98,4.0100000000,160,160
4.96,39.40,196.10,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.97,39.50,193.41,3.9100000000,160,160
4.97,39.40,198.54,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.97,39.50,197.32,4.0000000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.98,106.29,530.24,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.54,4.0000000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.95,106.70,462.68,3.9900000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,201.46,3.9900000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.10,201.46,3.9500000000,160,160
4.96,39.10,192.93,3.9100000000,160,160
4.98,109.29,526.34,3.9700000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,40.10,195.37,3.9000000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,40.00,196.59,3.9100000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.97,40.10,195.37,3.9100000000,160,160
4.96,39.10,194.63,3.9900000000,160,160
4.97,106.79,523.41,3.9000000000,160,160
4.97,39.29,197.80,4.0000000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.40,196.10,3.9000000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.96,39.40,197.07,4.0100000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.97,106.00,521.22,3.9100000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.79,197.32,4.0000000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.96,39.79,197.32,4.0100000000,160,160
4.96,39.29,193.41,3.9100000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.97,111.20,520.00,4.7600000000,160,160
4.97,39.40,198.29,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.90,197.32,4.0100000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.97,39.29,193.41,3.9400000000,160,160
4.97,39.90,197.32,4.0100000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.97,39.40,198.54,4.0200000000,160,160
4.97,111.70,520.73,10.8400000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.00,194.15,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,543.17,10.5800000000,160,160
4.92,39.90,198.54,4.0200000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.79,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,198.54,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,195.85,11.0800000000,160,160
4.93,39.90,199.02,4.0100000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,198.54,4.0000000000,160,160
4.97,39.00,196.10,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,40.50,199.51,3.9300000000,160,160
4.97,39.40,212.20,11.0700000000,160,160
4.93,40.00,199.51,3.9600000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.50,199.02,3.9400000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.96,39.50,194.15,3.9300000000,160,160
4.97,40.50,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9800000000,160,160
4.97,40.10,199.51,3.9700000000,160,160
4.97,39.40,193.41,5.2700000000,160,160
4.93,107.29,526.34,10.8400000000,160,160
4.92,39.10,193.41,3.9800000000,160,160
4.97,40.10,198.54,3.9300000000,160,160
4.97,39.50,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.97,40.10,198.54,3.9100000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.29,3.9600000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.98,106.89,525.61,3.9100000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.97,40.10,198.29,3.9600000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,40.20,199.02,3.9200000000,160,160
4.97,39.00,194.15,3.9900000000,160,160
4.96,39.90,196.59,3.9000000000,160,160
4.97,39.10,196.59,3.9800000000,160,160
4.97,39.79,195.37,3.9000000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.97,106.70,524.63,3.9100000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.79,195.37,3.9100000000,160,160
4.97,39.00,197.07,3.9800000000,160,160
4.97,40.00,196.59,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.79,194.63,3.9000000000,160,160
4.97,39.00,197.07,3.9800000000,160,160
4.97,39.70,197.07,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,111.29,521.95,10.6300000000,160,160
4.97,39.00,197.07,3.9900000000,160,160
4.96,39.70,197.07,3.9100000000,160,160
4.97,39.10,196.10,3.9800000000,160,160
4.97,39.79,194.63,3.9000000000,160,160
4.97,39.29,197.07,4.0000000000,160,160
4.97,39.70,195.12,3.9000000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.90,196.59,3.9000000000,160,160
4.96,39.20,196.59,3.9800000000,160,160
4.96,39.70,544.63,10.6100000000,160,160
4.93,39.00,195.37,3.9900000000,160,160
4.97,39.60,196.59,3.9000000000,160,160
4.97,39.10,196.59,3.9900000000,160,160
4.97,39.70,194.15,3.9400000000,160,160
4.97,39.40,197.32,4.0400000000,160,160
4.97,39.70,193.41,3.9100000000,160,160
4.97,39.50,197.32,4.7600000000,160,160
4.96,39.20,193.41,3.9400000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.97,39.70,564.63,10.6000000000,160,160
4.92,39.50,197.07,4.0400000000,160,160
4.97,39.20,194.15,3.9400000000,160,160
4.97,39.40,198.29,4.0100000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.50,197.07,4.0600000000,160,160
4.97,39.29,194.15,3.9500000000,160,160
4.97,39.70,197.32,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.50,197.32,4.0500000000,160,160
4.97,39.29,193.41,11.0600000000,160,160
4.93,39.50,197.32,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.40,198.29,4.0500000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.60,197.32,4.3100000000,160,160
4.97,39.20,193.41,3.9400000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.96,39.50,198.29,4.0100000000,160,160
4.97,39.20,194.15,5.1300000000,160,160
4.93,106.60,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.96,39.00,195.37,3.9100000000,160,160
4.97,40.00,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.10,199.02,3.9900000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,5.9400000000,160,160
4.93,106.79,591.46,10.9300000000,160,160
4.92,39.00,193.41,3.9100000000,160,160
4.97,39.90,198.29,3.9600000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.96,39.90,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,198.29,3.9700000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,40.40,199.02,3.9500000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.98,107.00,527.56,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.40,199.02,3.9500000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,43.20,199.51,3.9700000000,160,160
4.97,39.50,192.93,3.9000000000,160,160
4.96,40.10,199.51,3.9800000000,160,160
4.97,38.90,193.41,3.9100000000,160,160
4.97,112.29,526.59,3.9200000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.96,39.10,193.41,3.9600000000,160,160
4.97,40.20,197.07,3.9200000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.97,39.10,193.41,3.9700000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,111.89,549.51,10.9400000000,160,160
4.95,39.00,194.15,3.9600000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,198.54,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.10,197.32,3.9100000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.97,40.10,196.59,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.20,561.95,10.6000000000,160,160
4.92,39.00,194.15,3.9700000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.63,3.9600000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.10,193.90,3.9700000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.97,39.00,196.59,3.9900000000,160,160
4.97,39.70,561.95,11.0400000000,160,160
4.92,39.60,196.10,4.0000000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,39.10,196.59,3.9900000000,160,160
4.97,39.40,194.63,3.9100000000,160,160
4.96,39.50,195.37,4.0000000000,160,160
4.97,39.90,194.15,3.9000000000,160,160
4.97,39.10,196.59,4.0400000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.97,39.50,197.07,4.0000000000,160,160
4.97,40.00,194.15,11.1000000000,160,160
4.93,39.29,196.59,4.0400000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,39.50,196.59,4.0000000000,160,160
4.96,39.29,194.63,3.9500000000,160,160
4.97,39.29,197.32,4.2100000000,160,160
4.97,39.79,194.15,3.9000000000,160,160
4.97,39.40,197.07,4.0000000000,160,160
4.96,39.29,194.63,3.9500000000,160,160
4.97,39.29,197.07,4.0300000000,160,160
4.97,39.79,194.15,5.3500000000,160,160
4.93,106.39,570.24,10.7000000000,160,160
4.93,39.40,194.15,3.9500000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.97,39.29,194.63,3.9000000000,160,160
4.97,39.40,197.32,4.0500000000,160,160
4.97,39.40,194.15,3.9500000000,160,160
4.97,39.40,197.07,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0100000000,160,160
4.97,39.10,196.10,3.9000000000,160,160
4.93,106.70,557.56,10.7100000000,160,160
4.93,110.60,543.41,3.9000000000,160,160
4.97,39.70,200.49,4.0100000000,160,160
4.97,39.10,196.10,3.9000000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.79,202.93,4.0100000000,160,160
4.97,39.00,196.10,3.9000000000,160,160
4.96,39.79,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,111.39,528.29,11.1300000000,160,160
4.93,111.00,545.37,4.7500000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.79,200.49,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.97,111.60,549.02,10.7700000000,160,160
