Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.96,52.29,259.27,5.42,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.29,258.54,5.37,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.79,259.27,5.31,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,53.50,258.54,5.23,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.94,126.50,264.63,5.32,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.93,41.50,197.32,3.91,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,39.10,199.51,4.16,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,52.20,260.49,5.46,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,52.29,259.27,5.41,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,52.29,262.20,5.37,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,52.79,259.27,5.30,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,53.79,259.76,5.24,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,54.60,259.76,5.23,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,54.60,260.24,5.23,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,54.50,263.41,5.23,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,54.10,268.54,5.23,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.93,54.40,270.98,5.31,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.93,120.39,270.24,5.33,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,122.89,595.37,5.34,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,39.10,546.59,10.82,9596955,47,1992,0,9103658,45,9103658,45,160,160
4.96,39.20,202.20,4.10,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,52.20,265.37,5.45,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,52.20,262.44,5.46,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,52.29,260.24,5.43,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,52.29,261.46,5.39,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.93,52.40,259.27,5.36,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,119.39,258.54,5.29,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,124.70,607.07,12.38,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,53.90,602.20,12.25,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,54.79,259.27,12.23,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.95,64.90,312.93,6.34,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,54.70,260.24,5.23,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,54.29,262.93,5.22,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,41.10,202.93,3.98,9575823,47,1992,0,8300559,41,8300559,41,160,160
4.96,40.10,193.41,4.10,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,54.20,264.63,5.38,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.93,53.90,259.76,5.24,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,122.20,259.27,5.21,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,125.50,590.98,5.32,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,54.29,605.12,11.88,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,54.20,269.27,12.24,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,54.90,274.88,5.33,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,53.90,270.49,5.24,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,53.50,269.27,5.29,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,63.60,322.20,6.47,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,52.29,267.32,5.39,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,52.10,265.85,5.48,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,45.40,202.93,4.12,9555511,47,1992,0,6657883,33,6657883,33,160,160
4.96,35.70,174.63,3.33,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,41.90,203.41,3.99,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,41.70,197.07,4.00,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,40.00,197.07,4.14,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,39.79,199.02,4.22,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,39.79,205.37,4.12,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,41.90,209.51,3.99,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,42.00,202.20,3.98,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,42.40,197.07,4.01,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,40.29,197.32,4.16,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,40.50,202.20,4.28,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,40.40,207.32,4.27,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.95,40.50,209.76,4.15,9775160,48,3746,0,8428144,42,8428144,42,80,80
4.96,35.20,177.80,3.33,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,41.50,209.51,4.00,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,41.50,208.54,4.02,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,44.79,209.76,4.08,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,40.79,208.29,4.06,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,40.79,207.80,4.03,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,40.90,210.24,4.09,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,40.60,209.51,4.03,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,40.60,208.54,4.08,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,39.90,199.76,4.22,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,40.10,206.59,4.12,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.95,41.40,208.54,4.00,9773529,48,3690,0,8746324,43,8746324,43,80,80
4.96,42.29,203.90,3.99,9773529,48,3690,0,8746324,43,8746324,43,80,80
