Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,75.40,371.22,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.22,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.22,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,373.66,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.27,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.27,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.98,52.10,254.63,5.2500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.98,51.20,254.63,5.1600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.98,51.20,254.63,5.1600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.98,51.20,254.63,5.1500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,371.95,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,371.95,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,376.34,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,371.95,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.71,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.71,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.22,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.00,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,369.76,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.20,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,376.10,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,372.44,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,372.44,7.7700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.71,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.40,371.22,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,374.39,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,404.39,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,370.00,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.73,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.73,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,371.71,7.5400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.93,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,371.95,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.93,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,372.93,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.95,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,375.61,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.71,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.5500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.50,370.49,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.60,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.49,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.73,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,375.61,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,371.95,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.93,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.29,371.95,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.95,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,372.93,7.8800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.40,371.71,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.40,371.22,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,368.78,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,373.66,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.73,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,372.44,7.4400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.70,372.44,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,371.95,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,371.95,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.50,372.44,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.95,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.22,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.73,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.00,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.70,370.49,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,371.22,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.73,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,370.73,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,371.95,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,372.93,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,371.95,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.93,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.44,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.95,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.95,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.71,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.22,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.00,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.73,7.5200000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.00,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.40,369.76,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,369.76,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,370.49,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,370.49,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.00,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,370.73,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.10,372.44,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,370.49,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,371.95,7.5400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,372.44,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.70,372.93,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.79,371.95,7.5300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,372.44,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.60,371.95,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.93,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,372.93,7.4800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,372.44,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.95,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.95,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.95,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.22,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.49,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,371.71,7.5900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,371.71,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.29,370.73,7.5100000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.40,370.73,7.5800000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.29,370.00,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,370.00,7.5900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.40,370.49,7.5000000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.60,370.00,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.50,369.76,7.4900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4700000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,370.49,7.5600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.70,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.50,369.76,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,75.00,370.49,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.90,369.76,7.4500000000,199990430,14,932,0,0,0,199938806,14,240,240
4.97,74.79,370.49,7.4600000000,199990430,14,932,0,0,0,199938806,14,240,240
4.98,51.60,254.88,5.1300000000,199990430,14,932,0,0,0,199938806,14,240,240
4.96,126.39,619.76,5.1900000000,199990430,14,932,0,0,0,199938806,14,240,240
4.95,126.39,619.51,12.5400000000,199990430,14,932,0,0,0,199938806,14,240,240
4.98,52.40,254.63,5.8700000000,199990430,14,932,0,0,0,199938806,14,240,240
