Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,68.29,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,337.32,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,338.05,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,338.78,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,340.00,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.27,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.27,6.8700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,339.76,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,339.76,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,339.76,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,339.27,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,338.78,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,341.95,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.56,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,336.10,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.32,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,336.83,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.79,336.83,6.8800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,337.32,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,337.32,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,338.05,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,341.71,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,339.27,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.76,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.27,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,339.76,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,339.76,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,339.27,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,339.76,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,339.27,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.79,339.27,6.9000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,339.27,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,338.54,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.32,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.95,125.50,620.98,12.5600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,50.79,257.07,5.1200000000,199990462,14,904,0,0,0,199937873,14,240,240
