Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,77.70,384.39,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.29,386.83,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.61,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,385.12,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.10,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,387.56,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.40,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.10,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,387.56,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.83,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,387.32,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,385.12,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,384.88,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,386.83,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,387.32,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,385.12,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.83,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,387.32,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,386.34,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,384.88,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,384.88,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.79,385.12,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.39,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.98,123.70,619.51,12.6000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.98,124.29,657.32,5.1600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,71.00,354.39,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.39,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.15,7.1500000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.39,7.2200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.15,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.39,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.15,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.39,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,358.05,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.17,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,353.17,7.1500000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,352.93,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.93,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,352.93,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.70,352.44,7.2200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,352.44,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.88,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.95,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.44,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.44,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.93,7.1700000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.44,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,356.10,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.71,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.70,351.95,7.1900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,351.22,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,351.22,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,355.37,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,351.95,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.44,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.44,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.90,352.93,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.17,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,354.39,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.17,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,358.05,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.66,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.39,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.39,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,353.66,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.15,7.1800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.79,354.15,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,354.15,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.39,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.93,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.95,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.2100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.44,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.66,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.17,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,353.17,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.70,352.93,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.44,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.95,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.44,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.95,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.93,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.17,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.93,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.17,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.93,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,353.17,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,353.17,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,354.15,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,354.15,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,354.15,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,353.17,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,357.32,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.93,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,352.93,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,352.44,7.1400000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.71,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.2000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.70,351.22,7.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,355.37,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.90,350.98,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.44,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.1600000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,72.00,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.50,351.95,7.1100000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,70.79,351.22,7.1000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.00,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,77.79,351.22,7.1600000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,351.22,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.22,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,356.10,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,351.95,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.44,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.40,352.44,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.93,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.17,7.0700000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.17,7.0700000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,72.10,354.15,7.1600000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.44,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,352.93,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,72.00,353.17,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.17,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,358.05,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.29,353.66,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,353.17,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.20,354.15,7.0800000000,199990442,14,922,0,0,0,199941001,14,240,240
4.97,71.10,354.15,7.0900000000,199990442,14,922,0,0,0,199941001,14,240,240
4.98,51.50,257.07,5.1200000000,199990442,14,922,0,0,0,199941001,14,240,240
4.95,126.00,623.90,12.6000000000,199990442,14,922,0,0,0,199941001,14,240,240
4.98,51.40,256.59,5.1300000000,199990442,14,922,0,0,0,199941001,14,240,240
4.98,64.70,1727.56,12.4000000000,199990442,14,922,0,0,0,199941001,14,240,240
