Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,76.20,376.34,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,374.88,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,381.22,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,378.78,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.6700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,377.56,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.60,375.61,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.54,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.05,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,374.88,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.60,378.05,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.34,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.05,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.10,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.10,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.34,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,380.00,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.7000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.95,51.60,257.32,5.1200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.95,51.70,254.88,5.1300000000,199990426,14,933,0,0,0,199938903,14,240,240
4.95,51.40,254.88,5.1600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,73.20,362.93,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,362.44,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,362.93,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,363.66,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,364.15,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,364.88,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,364.39,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,368.78,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.37,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,364.39,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.37,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.15,7.4300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.66,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,362.44,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.00,362.93,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.00,362.44,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,362.44,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,362.44,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,366.34,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,362.44,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,362.44,7.3000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,362.93,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,362.44,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,362.93,7.3000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,361.95,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,362.44,7.3000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,364.39,7.3900000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,364.39,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.37,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,369.27,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.61,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,368.78,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,364.15,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,362.93,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,362.93,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.79,364.39,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.00,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.61,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.29,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.66,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,362.93,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,364.39,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.20,362.93,7.3000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,362.44,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.00,362.44,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.66,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,364.39,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,361.95,7.3000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,362.44,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.50,362.44,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.15,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.66,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,362.93,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,363.17,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.20,363.17,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.15,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,365.37,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,364.88,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,362.93,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,362.44,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.4300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.39,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.37,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,364.39,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,366.34,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.00,362.44,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,369.76,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.61,7.4000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.66,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,363.17,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,362.93,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.61,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.61,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,367.32,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.4100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.4400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.66,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.66,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.61,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.00,363.66,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,363.66,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,366.34,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.37,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.66,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,363.17,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.66,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.39,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.37,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,362.93,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.66,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.61,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.29,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,364.88,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.66,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,363.17,7.3300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.39,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.61,7.3400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,366.34,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.66,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,367.32,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.79,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.50,366.83,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.66,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.39,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,369.76,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,363.17,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,363.66,7.3500000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.66,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,364.88,7.3700000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.29,365.37,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,74.29,365.61,7.3100000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.66,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.60,363.17,7.4300000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.20,363.17,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.10,365.37,7.3600000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.40,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.97,73.70,365.61,7.3200000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.95,126.39,626.10,12.6000000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.95,52.10,254.88,5.2400000000,199990195,14,1072,0,0,0,199931243,14,240,240
4.98,51.20,254.88,5.1700000000,199990195,14,1072,0,0,0,199931243,14,240,240
