Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,76.10,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.79,379.76,7.7200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,380.49,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,380.00,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,380.00,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.70,378.54,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.54,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,378.54,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,378.54,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.05,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,377.56,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,376.83,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,380.73,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,376.83,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,377.56,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,381.71,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.83,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.83,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,378.54,7.6700000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,381.71,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,383.66,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,380.00,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,384.39,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.98,51.20,257.07,5.1500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.98,51.40,257.32,5.1400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.98,51.50,261.46,5.1300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.98,51.50,257.32,5.1300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.20,384.15,7.8700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,383.17,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,388.54,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,385.12,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.34,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.34,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.34,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,387.32,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,388.54,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,390.49,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,390.49,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,390.49,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,390.49,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,386.83,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,390.49,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,385.12,7.7300000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,384.88,8.0200000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.40,384.15,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.8500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.20,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,383.17,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.05,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,383.17,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,385.61,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,385.12,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.34,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.34,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,390.49,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.83,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,390.49,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,390.73,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.15,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.15,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,383.66,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.10,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,386.34,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,386.34,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,386.83,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,386.34,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.88,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.15,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,384.15,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,383.17,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.20,384.39,7.8500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,383.17,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.54,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.54,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.8700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.88,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.20,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.88,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.54,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.05,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,388.78,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,383.17,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.05,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,388.54,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,383.66,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,388.05,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.8300000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.40,384.15,7.8500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,384.15,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.60,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,388.54,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.15,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,385.12,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,386.10,7.7300000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.70,385.12,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.39,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,384.88,7.7300000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.70,384.88,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.88,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,385.12,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,384.88,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,390.49,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.00,386.83,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.90,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,386.34,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.79,386.83,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.70,386.83,7.7500000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,78.40,386.83,7.8400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.83,7.7800000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,77.50,386.34,7.7400000000,199990446,14,916,0,0,0,199938849,14,240,240
4.95,124.60,649.27,36.4600000000,199990446,14,916,0,0,0,199938849,14,240,240
4.98,129.70,621.71,12.6200000000,199990446,14,916,0,0,0,199938849,14,240,240
4.98,126.29,612.93,5.1700000000,199990446,14,916,0,0,0,199938849,14,240,240
4.98,51.29,271.71,12.3900000000,199990446,14,916,0,0,0,199938849,14,240,240
4.97,53.50,268.05,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,268.05,5.3900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,267.80,5.4600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,267.80,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,267.32,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,266.10,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,266.10,5.4100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,269.27,5.3900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,264.88,5.3900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,266.10,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,264.88,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.70,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.60,265.37,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,267.32,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,270.98,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,268.54,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,268.05,5.3900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,267.80,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,266.83,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,265.85,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.85,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.85,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,269.02,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,264.88,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.83,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.20,266.10,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.83,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.05,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.05,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.70,269.02,5.4100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,269.02,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,269.02,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,268.05,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,268.05,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,267.80,5.4100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,267.80,5.4000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,270.98,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,268.54,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,268.54,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,269.02,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,269.27,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.54,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,269.02,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.54,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,59.79,268.05,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,196.10,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,40.20,196.10,3.9100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,196.10,3.9700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,196.10,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,195.85,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
