Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,68.20,338.05,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,337.32,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.70,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.70,339.76,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.49,6.8900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,340.98,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.98,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,339.76,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,339.76,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,342.44,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,338.54,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,338.54,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.70,338.78,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,339.76,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,340.49,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.98,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.49,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.00,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.00,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.78,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.54,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.54,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,338.54,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.91,126.29,617.32,12.6400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.85,125.29,617.07,12.5100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.95,126.39,626.10,12.5900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.95,123.79,594.15,22.2000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,366.83,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,73.90,366.34,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,366.34,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.78,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,369.76,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,372.93,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,368.05,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,366.83,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,366.83,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,75.29,366.83,7.4800000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.54,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.78,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,370.00,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,368.78,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,372.93,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4900000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,75.20,366.83,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,368.54,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,373.66,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.78,7.5300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,369.76,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.90,368.78,7.5400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.54,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,368.05,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,367.32,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,73.90,367.56,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,371.71,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.34,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,367.32,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.34,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,371.71,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,367.56,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.32,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,366.83,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,367.56,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.54,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4800000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4900000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,369.76,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,368.78,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,369.76,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.78,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,369.27,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,368.78,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.78,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,372.93,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.78,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4800000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,366.83,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,369.27,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,373.66,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,369.76,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,373.66,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.00,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,370.00,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,368.54,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.90,368.05,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.79,368.54,7.5400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,368.05,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,370.73,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,371.71,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.05,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.54,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,369.76,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.49,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,369.76,7.5100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,370.00,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,75.00,370.00,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,368.54,7.4700000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4700000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,367.32,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,366.83,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,367.56,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.54,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.70,368.54,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.54,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.70,368.78,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.70,368.78,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,369.76,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,75.10,370.49,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,370.49,7.5100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.78,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,368.05,7.4700000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,368.05,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,367.56,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,368.05,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,367.56,7.4000000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,368.05,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.60,368.54,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4900000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.70,370.00,7.4200000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,370.00,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.50,369.76,7.4100000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.40,369.76,7.4300000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.29,369.76,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,370.00,7.4700000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.20,370.00,7.4400000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,74.10,369.76,7.4600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.98,51.10,256.10,5.1700000000,199990454,14,906,0,0,0,199938667,14,240,240
4.98,51.10,258.05,5.1600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.98,51.10,258.54,5.1600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.98,51.10,253.66,5.1600000000,199990454,14,906,0,0,0,199938667,14,240,240
4.97,52.20,257.80,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.29,257.80,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,257.80,5.1900000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,258.54,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,257.80,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,258.05,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,257.80,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,259.02,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,258.54,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,259.27,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,259.76,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,260.98,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,260.49,5.2600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.00,257.80,5.2600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.00,257.80,5.2500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,258.54,5.2600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.00,257.80,5.2500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,258.05,5.2300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,257.80,5.2400000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,258.54,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.29,258.05,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.29,258.54,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.40,257.80,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,257.80,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,257.80,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,258.05,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,259.02,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,258.54,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,258.54,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.02,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,258.54,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.02,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,262.20,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,258.54,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.76,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,260.49,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,261.71,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,261.71,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.46,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,261.71,5.2000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,260.98,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,260.98,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.46,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,261.71,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.71,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,194.63,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,194.63,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,194.63,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,195.12,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.00,206.10,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,194.63,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.90,198.54,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.79,195.12,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,194.63,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.79,194.15,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,194.15,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.63,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.15,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.90,3.9900000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.90,194.63,3.9900000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,193.90,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.41,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.15,4.0000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.41,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.41,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.90,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.50,193.41,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.50,192.68,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,195.12,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,195.12,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,196.10,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
