Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.79,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,351.95,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.79,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,352.44,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,356.83,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,353.17,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.1400000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.79,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,353.17,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,351.95,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0500000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.1400000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.79,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.90,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,351.22,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.98,51.60,254.88,5.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.98,51.60,254.88,5.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.98,51.60,254.63,5.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.98,51.60,257.80,5.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,75.00,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,370.49,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.00,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.73,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.22,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.79,371.71,7.5200000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.71,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.95,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.22,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,375.61,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.95,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,372.44,7.5200000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.95,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.95,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,372.44,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.71,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.79,371.95,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,372.44,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,371.71,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,371.95,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,372.93,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.95,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.71,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.71,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.71,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.22,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,370.49,7.5800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,370.00,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,372.93,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.00,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5100000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,76.20,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,368.78,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,368.78,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,373.66,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,369.27,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.27,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.29,369.76,7.5100000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,368.78,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,370.49,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,369.76,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,369.27,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.27,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,369.76,7.5300000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.79,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,383.66,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.79,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.10,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.10,370.49,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.00,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,370.49,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,79.90,370.73,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.49,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.73,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,370.49,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,375.12,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.49,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,374.88,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,373.66,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.10,369.27,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,374.15,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,368.78,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,368.78,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.00,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,368.78,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,373.66,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,374.15,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,374.15,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,374.39,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.22,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,375.12,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,384.88,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,371.71,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,371.95,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.79,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.90,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,371.71,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,370.73,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,374.88,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.10,374.15,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,373.66,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.00,373.66,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.79,373.66,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.70,369.76,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,374.39,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,373.66,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,368.78,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.29,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.27,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,374.15,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,373.66,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.29,369.76,7.5700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4400000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4800000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4700000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,370.00,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.5100000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.20,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,370.73,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,75.29,370.49,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.00,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,370.49,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.50,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,373.66,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.60,369.76,7.4900000000,199990438,14,924,0,0,0,199938484,14,240,240
4.97,74.40,369.76,7.5000000000,199990438,14,924,0,0,0,199938484,14,240,240
4.98,51.20,254.63,5.1600000000,199990438,14,924,0,0,0,199938484,14,240,240
4.98,110.20,718.05,12.5500000000,199990438,14,924,0,0,0,199938484,14,240,240
4.98,51.10,254.63,5.2200000000,199990438,14,924,0,0,0,199938484,14,240,240
