Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,75.79,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6500000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.7200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,376.34,7.7200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.83,7.7200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.98,51.20,254.63,5.1600000000,199990450,14,912,0,0,0,199938132,14,240,240
4.98,51.20,258.05,5.1500000000,199990450,14,912,0,0,0,199938132,14,240,240
4.98,51.20,259.02,5.1500000000,199990450,14,912,0,0,0,199938132,14,240,240
4.98,51.29,254.63,5.1400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,52.29,261.71,5.3000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.46,5.3000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.49,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.49,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,263.66,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,259.76,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,259.02,5.3000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,259.76,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,259.02,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.02,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.02,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.02,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,259.76,5.2700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,259.76,5.3200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.3300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,259.76,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.60,259.76,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.79,259.76,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,259.76,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,259.76,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,259.76,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,260.49,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,260.98,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,271.22,5.2200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,263.66,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,261.71,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,262.44,5.2200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.90,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.79,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.44,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,262.44,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.10,262.20,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.02,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,262.93,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.27,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,192.68,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.90,192.93,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.8900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.90,192.20,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.20,192.93,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.20,192.93,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,192.68,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,40.00,192.68,3.9500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,40.00,193.41,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,193.41,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,193.90,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,194.15,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.12,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.40,193.90,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,194.63,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.40,199.02,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,199.02,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.85,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.85,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,195.85,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.10,195.12,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.00,195.12,3.8900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.10,195.85,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.90,195.85,3.8900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.50,196.10,3.9700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.90,195.12,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.60,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,195.12,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,195.85,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.90,195.12,3.9100000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.90,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,195.85,3.9100000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,195.12,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,198.29,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,198.54,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,196.10,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,195.37,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,194.63,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,194.63,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.70,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,194.63,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,194.63,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,193.90,4.0200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,193.41,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,193.41,4.0000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.60,193.90,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,192.68,4.0100000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.70,193.90,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.60,193.41,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,193.41,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,192.68,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,196.10,3.9400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.70,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,38.79,192.20,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,192.20,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.60,192.68,3.9100000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,192.20,4.0000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9100000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,192.20,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.70,192.20,3.8900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,196.10,3.9000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,38.79,195.85,3.8900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.00,192.20,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.10,192.20,3.8800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.20,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.20,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.10,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.20,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,192.68,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,40.10,192.20,3.9500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,192.68,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,193.41,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.79,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,40.10,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,192.68,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.40,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.40,192.68,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,192.68,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,196.10,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,197.80,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,194.15,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.85,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.29,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.29,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,39.20,195.37,3.8700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.79,195.12,3.9500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.79,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.93,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.50,262.20,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.20,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.44,5.2300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.79,266.10,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.93,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.70,262.93,5.2500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,262.44,5.2500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.60,262.93,5.2400000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,262.44,5.2600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,262.44,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,262.20,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,262.44,5.3200000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,262.44,5.2700000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,262.44,5.2600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,262.44,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,262.20,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,262.20,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,262.20,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,261.71,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,260.49,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.49,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.49,5.3600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.20,260.24,5.3600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.3000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.49,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,53.00,260.49,5.3000000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,260.24,5.2900000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,263.41,5.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.29,259.76,5.2600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,260.24,5.2600000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.40,259.76,5.2500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.97,52.50,259.76,5.2500000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.40,195.12,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,39.50,194.15,3.9300000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.98,40.29,195.12,3.9800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.95,112.79,554.63,11.2800000000,99990918,7,1449,0,99999512,7,199908592,14,160,160
4.96,73.29,364.15,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,363.66,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,363.66,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,363.17,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.15,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.39,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,366.10,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,75.79,364.88,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,364.15,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,363.66,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.20,364.39,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.10,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.10,7.3300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,367.56,7.3300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.15,7.4500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,364.15,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,365.37,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.39,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,363.66,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.15,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.10,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.83,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,74.00,364.15,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.70,364.15,7.3700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.39,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,365.37,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.34,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,366.10,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,365.37,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,368.05,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.15,7.8900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,365.37,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.10,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.70,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,365.37,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.15,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.39,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,370.00,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,366.83,7.4300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.10,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,254.15,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.60,250.98,5.1600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.60,250.98,5.1100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,253.41,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,253.41,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.10,252.20,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,250.98,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,250.98,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,250.98,5.1100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,252.93,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,253.41,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,253.41,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,250.98,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,250.49,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,251.71,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,252.93,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,253.66,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.10,251.46,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,250.98,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,250.24,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,251.71,5.1700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,253.66,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.98,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.49,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,250.98,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
