Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,72.29,357.32,7.2300000000,240, 240
4.94,73.20,360.98,7.3100000000,240, 240
4.94,72.29,357.32,7.2300000000,240, 240
4.95,73.10,361.22,7.3300000000,240, 240
4.94,72.29,356.34,7.2400000000,240, 240
4.94,73.10,361.22,7.3200000000,240, 240
4.95,72.29,356.10,7.2700000000,240, 240
4.94,73.20,362.44,7.2600000000,240, 240
4.95,72.29,357.32,7.2500000000,240, 240
4.94,73.40,361.71,7.2500000000,240, 240
4.94,72.29,357.32,7.2600000000,240, 240
4.95,73.29,362.44,7.2600000000,240, 240
4.94,72.29,356.34,7.2700000000,240, 240
4.94,73.20,360.98,7.2500000000,240, 240
4.94,72.90,356.34,7.2800000000,240, 240
4.94,74.00,359.76,7.2400000000,240, 240
4.95,72.29,356.34,7.2600000000,240, 240
4.94,73.29,360.98,7.2400000000,240, 240
4.94,73.10,357.32,7.2800000000,240, 240
4.95,74.10,359.76,7.2400000000,240, 240
4.94,72.20,356.34,7.2900000000,240, 240
4.94,73.29,360.98,7.2300000000,240, 240
4.95,73.00,357.32,7.2800000000,240, 240
4.94,74.00,360.00,7.2300000000,240, 240
4.94,72.20,356.83,7.2900000000,240, 240
4.95,73.29,359.76,7.2300000000,240, 240
4.95,73.00,356.34,7.2900000000,240, 240
4.94,73.29,360.00,7.2300000000,240, 240
4.94,72.20,357.56,7.2900000000,240, 240
4.95,73.29,359.27,7.2300000000,240, 240
4.94,72.20,356.34,7.2900000000,240, 240
4.94,73.29,360.49,7.2300000000,240, 240
4.95,72.20,356.83,7.2800000000,240, 240
4.94,73.20,358.78,7.2300000000,240, 240
4.94,72.29,358.05,7.2900000000,240, 240
4.94,72.70,357.32,7.2300000000,240, 240
4.95,72.40,359.27,7.3000000000,240, 240
4.94,72.79,357.32,7.2300000000,240, 240
4.94,72.50,358.54,7.3100000000,240, 240
4.94,72.70,357.32,7.2300000000,240, 240
4.95,72.40,358.78,7.3100000000,240, 240
4.94,72.60,357.32,7.2300000000,240, 240
4.94,72.50,360.00,7.3100000000,240, 240
4.94,72.70,357.32,7.2300000000,240, 240
4.94,72.60,358.78,7.3100000000,240, 240
4.94,72.50,356.34,7.2300000000,240, 240
4.95,72.50,359.76,7.3200000000,240, 240
4.94,72.40,356.34,7.2300000000,240, 240
4.94,72.60,360.49,7.3100000000,240, 240
4.95,72.60,356.83,7.2300000000,240, 240
4.94,72.70,359.76,7.3200000000,240, 240
4.94,72.40,356.83,7.2300000000,240, 240
4.95,72.60,359.76,7.3100000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,72.70,359.27,7.3100000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.95,72.50,359.76,7.3200000000,240, 240
4.94,72.40,356.34,7.2300000000,240, 240
4.94,72.60,360.49,7.3100000000,240, 240
4.94,72.40,356.83,7.2300000000,240, 240
4.94,72.79,359.76,7.3200000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.95,72.60,360.49,7.3100000000,240, 240
4.94,72.40,356.34,7.3000000000,240, 240
4.95,73.00,360.49,7.3300000000,240, 240
4.94,72.29,356.83,7.2200000000,240, 240
4.94,73.00,360.98,7.3200000000,240, 240
4.95,72.29,356.83,7.3000000000,240, 240
4.94,73.00,360.49,7.3300000000,240, 240
4.94,72.29,356.83,7.2200000000,240, 240
4.95,73.00,360.98,7.4000000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.00,360.98,7.3300000000,240, 240
4.94,72.29,357.32,7.2200000000,240, 240
4.95,73.00,360.49,7.3200000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.10,361.71,7.3300000000,240, 240
4.95,72.29,356.10,7.2300000000,240, 240
4.94,73.10,360.49,7.3200000000,240, 240
4.94,72.29,357.32,7.2300000000,240, 240
4.95,73.00,360.98,7.3100000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.94,73.10,361.71,7.3400000000,240, 240
4.95,72.29,356.34,7.2400000000,240, 240
4.94,73.10,361.22,7.3100000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.95,73.10,360.98,7.2900000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.10,360.98,7.3100000000,240, 240
4.95,72.29,356.83,7.2200000000,240, 240
4.94,73.10,360.98,7.2900000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.95,73.10,360.98,7.2500000000,240, 240
4.94,72.29,356.83,7.2600000000,240, 240
4.94,73.10,361.71,7.2400000000,240, 240
4.94,72.20,356.10,7.2700000000,240, 240
4.94,73.20,361.22,7.2500000000,240, 240
4.95,72.29,356.83,7.2500000000,240, 240
4.94,74.00,361.71,7.2400000000,240, 240
4.94,72.29,356.34,7.2600000000,240, 240
4.94,73.20,361.22,7.2500000000,240, 240
4.94,73.00,356.34,7.2800000000,240, 240
4.94,74.00,361.71,7.2400000000,240, 240
4.95,72.29,357.32,7.2600000000,240, 240
4.94,73.20,360.98,7.2400000000,240, 240
4.94,73.10,356.83,7.2800000000,240, 240
4.94,73.29,360.00,7.2400000000,240, 240
4.94,72.20,356.34,7.2900000000,240, 240
4.94,74.10,361.71,7.2400000000,240, 240
4.95,73.10,357.32,7.2700000000,240, 240
4.94,73.29,359.76,7.2300000000,240, 240
4.94,72.20,356.83,7.2900000000,240, 240
4.94,74.10,359.76,7.2300000000,240, 240
4.94,73.00,357.32,7.2900000000,240, 240
4.94,73.29,360.00,7.2300000000,240, 240
4.94,72.20,357.56,7.2800000000,240, 240
4.94,74.00,359.76,7.2400000000,240, 240
4.94,72.29,356.34,7.2900000000,240, 240
4.94,73.29,358.78,7.2400000000,240, 240
4.95,72.20,357.32,7.2800000000,240, 240
4.94,73.29,359.76,7.2300000000,240, 240
4.94,72.29,358.54,7.3100000000,240, 240
4.94,72.70,357.32,7.2300000000,240, 240
4.94,72.40,359.76,7.3100000000,240, 240
4.95,73.00,357.32,7.2300000000,240, 240
4.94,72.50,358.54,7.3100000000,240, 240
4.94,72.79,357.32,7.2400000000,240, 240
4.94,72.40,360.00,7.3100000000,240, 240
4.94,72.60,357.32,7.2300000000,240, 240
4.94,72.50,358.78,7.3100000000,240, 240
4.95,72.79,357.56,7.2300000000,240, 240
4.95,72.40,358.78,7.3200000000,240, 240
4.94,72.60,357.32,7.2400000000,240, 240
4.94,72.50,360.00,7.3100000000,240, 240
4.95,72.90,357.32,7.2400000000,240, 240
4.94,72.60,358.78,7.3100000000,240, 240
4.94,72.70,357.56,7.2400000000,240, 240
4.94,72.40,359.76,7.3200000000,240, 240
4.94,72.50,357.32,7.2300000000,240, 240
4.94,72.50,360.00,7.3100000000,240, 240
4.94,72.70,357.32,7.2300000000,240, 240
4.94,72.70,359.76,7.3200000000,240, 240
4.94,72.60,357.56,7.2400000000,240, 240
4.95,72.60,359.76,7.3100000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.94,72.70,359.76,7.3100000000,240, 240
4.94,72.60,357.56,7.2300000000,240, 240
4.94,72.50,360.00,7.3200000000,240, 240
4.94,72.40,356.83,7.2300000000,240, 240
4.94,72.60,360.49,7.4000000000,240, 240
4.94,72.29,356.83,7.3000000000,240, 240
4.95,72.90,360.98,7.3200000000,240, 240
4.94,72.29,356.34,7.2200000000,240, 240
4.94,72.90,360.49,7.4000000000,240, 240
4.95,72.29,356.83,7.3000000000,240, 240
4.94,73.00,360.00,7.3300000000,240, 240
4.94,72.29,357.32,7.2200000000,240, 240
4.94,73.00,360.98,7.4000000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.00,360.98,7.3200000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.95,73.00,360.49,7.3300000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.95,73.00,360.98,7.3100000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.94,73.00,361.22,7.3400000000,240, 240
4.95,72.29,356.34,7.2300000000,240, 240
4.94,73.10,360.98,7.3200000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.95,73.10,361.71,7.3400000000,240, 240
4.94,72.29,357.32,7.2400000000,240, 240
4.94,73.20,361.22,7.3400000000,240, 240
4.95,72.40,357.32,7.2400000000,240, 240
4.95,73.20,361.71,7.3100000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3300000000,240, 240
4.94,72.29,357.32,7.2400000000,240, 240
4.94,73.10,361.22,7.3100000000,240, 240
4.94,72.40,356.34,7.2700000000,240, 240
4.94,73.29,362.93,7.2400000000,240, 240
4.94,73.10,358.05,7.2800000000,240, 240
4.95,73.29,360.98,7.2500000000,240, 240
4.94,72.20,357.32,7.2900000000,240, 240
4.94,74.10,361.95,7.2400000000,240, 240
4.95,73.10,357.56,7.2800000000,240, 240
4.94,73.40,360.98,7.2400000000,240, 240
4.94,72.29,356.83,7.2900000000,240, 240
4.94,74.10,359.76,7.2400000000,240, 240
4.95,73.10,357.32,7.3000000000,240, 240
4.94,73.40,360.98,7.2400000000,240, 240
4.94,72.29,357.56,7.2900000000,240, 240
4.95,74.10,360.49,7.2500000000,240, 240
4.94,72.40,357.32,7.3000000000,240, 240
4.94,73.40,361.22,7.2400000000,240, 240
4.95,72.29,358.05,7.2900000000,240, 240
4.94,73.50,360.00,7.2400000000,240, 240
4.94,72.40,357.32,7.3000000000,240, 240
4.94,73.40,359.76,7.2400000000,240, 240
4.94,72.60,357.32,7.3100000000,240, 240
4.94,73.40,360.00,7.2400000000,240, 240
4.94,72.40,358.05,7.3000000000,240, 240
4.94,73.40,359.76,7.2400000000,240, 240
4.94,72.40,357.32,7.3100000000,240, 240
4.94,73.40,358.54,7.2400000000,240, 240
4.94,72.29,357.56,7.3100000000,240, 240
4.94,73.29,358.78,7.2400000000,240, 240
4.94,72.40,358.54,7.3100000000,240, 240
4.95,72.79,358.05,7.2400000000,240, 240
4.95,72.50,360.49,7.3200000000,240, 240
4.94,72.60,357.32,7.2400000000,240, 240
4.94,72.60,360.98,7.3200000000,240, 240
4.94,72.70,357.32,7.2400000000,240, 240
4.94,72.79,360.00,7.3300000000,240, 240
4.94,72.60,358.05,7.2400000000,240, 240
4.95,72.60,360.98,7.3200000000,240, 240
4.94,72.79,357.32,7.2400000000,240, 240
4.94,72.70,360.49,7.3200000000,240, 240
4.94,72.70,357.56,7.2400000000,240, 240
4.95,72.60,360.00,7.3300000000,240, 240
4.94,72.50,357.56,7.2400000000,240, 240
4.94,72.70,360.98,7.3200000000,240, 240
4.94,72.70,357.32,7.2400000000,240, 240
4.94,72.79,360.00,7.3300000000,240, 240
4.94,72.60,357.56,7.2400000000,240, 240
4.95,72.70,360.98,7.3200000000,240, 240
4.94,72.70,357.32,7.2400000000,240, 240
4.94,72.79,360.00,7.3300000000,240, 240
4.94,72.60,357.56,7.2400000000,240, 240
4.95,72.70,360.00,7.3300000000,240, 240
4.94,72.50,357.32,7.2300000000,240, 240
4.94,72.79,361.22,7.3300000000,240, 240
4.95,72.50,358.05,7.2300000000,240, 240
4.94,72.90,360.49,7.3300000000,240, 240
4.94,72.50,357.56,7.2400000000,240, 240
4.95,72.79,360.98,7.3400000000,240, 240
4.94,72.50,357.32,7.2900000000,240, 240
4.94,73.20,360.98,7.3400000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.95,73.10,361.71,7.3400000000,240, 240
4.95,72.40,357.32,7.2400000000,240, 240
4.94,73.20,360.98,7.3400000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.95,73.10,360.98,7.3200000000,240, 240
4.94,72.40,356.83,7.2400000000,240, 240
4.95,73.10,361.71,7.3400000000,240, 240
4.95,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3300000000,240, 240
4.94,72.50,357.32,7.2400000000,240, 240
4.95,73.20,361.71,7.3400000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.95,7.3300000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3100000000,240, 240
4.94,72.40,356.83,7.2400000000,240, 240
4.94,73.20,362.44,7.3300000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.22,7.3100000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.95,73.10,360.98,7.3000000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.95,7.3200000000,240, 240
4.95,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3000000000,240, 240
4.94,72.40,357.56,7.2400000000,240, 240
4.94,73.20,361.71,7.2500000000,240, 240
4.94,72.40,357.56,7.2600000000,240, 240
4.95,73.29,362.44,7.2600000000,240, 240
4.94,73.20,357.32,7.2800000000,240, 240
4.94,73.29,361.95,7.2600000000,240, 240
4.94,72.40,356.83,7.2500000000,240, 240
4.94,74.00,361.95,7.2500000000,240, 240
4.94,72.50,356.83,7.2700000000,240, 240
4.94,73.29,360.98,7.2500000000,240, 240
4.94,73.10,356.34,7.2800000000,240, 240
4.94,74.00,362.44,7.2400000000,240, 240
4.95,72.29,356.83,7.2700000000,240, 240
4.94,73.29,360.98,7.2400000000,240, 240
4.94,73.10,357.32,7.2800000000,240, 240
4.95,74.10,360.49,7.2400000000,240, 240
4.94,72.29,358.05,7.2900000000,240, 240
4.95,73.29,359.76,7.2500000000,240, 240
4.94,72.40,357.56,7.3000000000,240, 240
4.94,73.40,359.27,7.2400000000,240, 240
4.95,72.40,358.05,7.3100000000,240, 240
4.94,73.29,359.76,7.2400000000,240, 240
4.94,72.40,358.54,7.3000000000,240, 240
4.95,73.40,359.27,7.2500000000,240, 240
4.94,72.50,357.56,7.3100000000,240, 240
4.94,73.29,360.00,7.2400000000,240, 240
4.95,72.40,358.54,7.3000000000,240, 240
4.94,73.10,358.78,7.2400000000,240, 240
4.94,72.40,358.05,7.3100000000,240, 240
4.95,73.29,358.54,7.2500000000,240, 240
4.94,72.70,361.22,7.3200000000,240, 240
4.95,72.79,357.32,7.2400000000,240, 240
4.94,72.70,359.76,7.3300000000,240, 240
4.94,72.70,357.32,7.2400000000,240, 240
4.95,72.60,360.49,7.3200000000,240, 240
4.94,72.50,357.56,7.2400000000,240, 240
4.94,72.70,359.76,7.3200000000,240, 240
4.95,72.70,357.56,7.2400000000,240, 240
4.94,72.50,360.00,7.3200000000,240, 240
4.94,72.60,357.32,7.2400000000,240, 240
4.94,72.70,360.49,7.3100000000,240, 240
4.95,72.70,357.32,7.2400000000,240, 240
4.94,72.79,360.49,7.3200000000,240, 240
4.94,72.50,357.56,7.2400000000,240, 240
4.94,72.70,360.49,7.3200000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,72.79,360.49,7.3400000000,240, 240
4.95,72.40,357.32,7.3000000000,240, 240
4.94,73.10,360.98,7.3300000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.10,361.22,7.3300000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.10,361.22,7.3400000000,240, 240
4.95,72.29,357.56,7.2400000000,240, 240
4.94,73.10,361.71,7.3300000000,240, 240
4.94,72.40,356.83,7.2400000000,240, 240
4.94,73.10,361.22,7.3400000000,240, 240
4.94,72.40,356.34,7.2500000000,240, 240
4.94,73.10,360.98,7.2900000000,240, 240
4.94,72.40,360.49,7.2600000000,240, 240
4.94,73.20,362.44,7.2800000000,240, 240
4.95,72.40,356.34,7.2700000000,240, 240
4.94,73.29,361.95,7.2600000000,240, 240
4.94,72.40,357.56,7.2600000000,240, 240
4.95,73.29,361.71,7.2500000000,240, 240
4.94,72.40,356.34,7.2700000000,240, 240
4.94,73.20,361.71,7.2600000000,240, 240
4.95,72.29,356.83,7.2600000000,240, 240
4.94,73.29,361.71,7.2500000000,240, 240
4.94,72.29,356.83,7.2700000000,240, 240
4.95,73.29,361.95,7.2600000000,240, 240
4.94,72.29,356.34,7.2800000000,240, 240
4.94,73.40,361.95,7.2600000000,240, 240
4.94,72.40,357.56,7.2700000000,240, 240
4.94,73.29,362.44,7.2600000000,240, 240
4.94,73.20,357.32,7.2800000000,240, 240
4.94,73.40,362.44,7.2600000000,240, 240
4.95,72.29,357.56,7.2600000000,240, 240
4.94,73.29,361.95,7.2500000000,240, 240
4.94,73.10,357.32,7.2800000000,240, 240
4.94,73.29,361.95,7.2600000000,240, 240
4.94,72.40,357.32,7.3000000000,240, 240
4.94,74.20,361.95,7.2500000000,240, 240
4.94,72.40,357.56,7.2800000000,240, 240
4.94,73.29,361.71,7.2500000000,240, 240
4.94,73.10,357.32,7.2800000000,240, 240
4.94,74.10,361.22,7.2500000000,240, 240
4.94,72.40,359.76,7.3100000000,240, 240
4.95,73.29,358.05,7.2400000000,240, 240
4.94,72.50,358.05,7.3200000000,240, 240
4.95,73.10,358.05,7.2400000000,240, 240
4.94,72.40,358.54,7.3100000000,240, 240
4.94,72.90,357.56,7.2400000000,240, 240
4.94,72.40,360.00,7.3100000000,240, 240
4.95,73.10,357.56,7.2300000000,240, 240
4.94,72.40,358.54,7.3100000000,240, 240
4.94,72.90,358.54,7.2300000000,240, 240
4.95,72.40,359.27,7.3000000000,240, 240
4.94,72.70,357.56,7.2400000000,240, 240
4.94,72.40,358.05,7.3100000000,240, 240
4.94,72.90,357.32,7.2400000000,240, 240
4.95,72.40,358.78,7.3200000000,240, 240
4.94,72.79,357.56,7.2400000000,240, 240
4.94,72.50,359.27,7.3200000000,240, 240
4.95,73.00,358.05,7.2400000000,240, 240
4.94,72.50,359.76,7.3200000000,240, 240
4.94,72.70,358.05,7.2400000000,240, 240
4.94,72.50,360.00,7.3200000000,240, 240
4.95,73.00,357.32,7.2300000000,240, 240
4.94,72.60,358.78,7.3100000000,240, 240
4.94,72.79,357.32,7.2300000000,240, 240
4.95,72.50,359.27,7.3100000000,240, 240
4.94,72.60,357.56,7.2400000000,240, 240
4.94,72.50,359.27,7.3200000000,240, 240
4.95,72.79,357.32,7.2300000000,240, 240
4.94,72.60,361.22,7.3300000000,240, 240
4.94,72.40,357.32,7.3100000000,240, 240
4.94,73.00,361.71,7.3300000000,240, 240
4.95,72.40,357.32,7.2400000000,240, 240
4.94,73.10,360.98,7.4100000000,240, 240
4.94,72.40,357.56,7.2300000000,240, 240
4.94,73.00,360.49,7.3300000000,240, 240
4.94,72.40,356.34,7.3100000000,240, 240
4.94,73.00,361.71,7.4100000000,240, 240
4.95,72.40,356.34,7.2300000000,240, 240
4.94,73.10,360.98,7.3400000000,240, 240
4.94,72.40,357.56,7.3100000000,240, 240
4.95,73.10,361.22,7.4100000000,240, 240
4.94,72.50,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3400000000,240, 240
4.95,72.40,357.32,7.3100000000,240, 240
4.94,73.10,360.98,7.3400000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.94,73.20,361.71,7.3400000000,240, 240
4.95,72.40,357.32,7.3200000000,240, 240
4.94,73.20,360.98,7.3500000000,240, 240
4.94,72.40,357.56,7.2300000000,240, 240
4.95,73.00,361.22,7.3300000000,240, 240
4.94,72.40,356.34,7.2400000000,240, 240
4.94,73.10,360.98,7.3400000000,240, 240
4.94,72.40,357.56,7.2300000000,240, 240
4.95,73.00,361.71,7.4100000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.10,361.22,7.3300000000,240, 240
4.95,72.40,357.56,7.2500000000,240, 240
4.94,73.20,366.34,7.2900000000,240, 240
4.95,72.40,360.49,7.2500000000,240, 240
4.94,73.20,361.71,7.2700000000,240, 240
4.94,72.40,357.32,7.2500000000,240, 240
4.95,73.20,365.37,7.3000000000,240, 240
4.94,72.29,360.49,7.2600000000,240, 240
4.94,73.29,362.44,7.2800000000,240, 240
4.95,72.40,357.32,7.2500000000,240, 240
4.94,73.29,366.10,7.2700000000,240, 240
4.94,72.40,361.22,7.2600000000,240, 240
4.94,73.29,362.44,7.2900000000,240, 240
4.94,72.40,356.10,7.2700000000,240, 240
4.94,73.29,365.61,7.2700000000,240, 240
4.94,72.40,357.56,7.2600000000,240, 240
4.95,73.20,362.44,7.2600000000,240, 240
4.94,72.40,360.49,7.2600000000,240, 240
4.94,73.29,363.17,7.2800000000,240, 240
4.95,72.40,356.34,7.2700000000,240, 240
4.94,73.29,361.95,7.2600000000,240, 240
4.94,72.40,357.32,7.2600000000,240, 240
4.95,73.20,362.44,7.2700000000,240, 240
4.94,72.29,356.34,7.2700000000,240, 240
4.94,73.29,361.95,7.2500000000,240, 240
4.95,72.40,357.56,7.2600000000,240, 240
4.94,73.29,361.95,7.2500000000,240, 240
4.94,72.40,356.83,7.2700000000,240, 240
4.94,73.29,361.95,7.2500000000,240, 240
4.95,72.50,357.32,7.2700000000,240, 240
4.94,74.10,359.76,7.2500000000,240, 240
4.94,72.40,357.56,7.3200000000,240, 240
4.94,73.29,359.76,7.2400000000,240, 240
4.94,72.40,358.54,7.3100000000,240, 240
4.94,73.50,358.78,7.2400000000,240, 240
4.94,72.50,358.54,7.3100000000,240, 240
4.94,73.29,358.54,7.2400000000,240, 240
4.95,72.40,358.05,7.3100000000,240, 240
4.94,73.20,358.54,7.2300000000,240, 240
4.94,72.29,358.54,7.3000000000,240, 240
4.94,73.29,358.54,7.2300000000,240, 240
4.94,72.40,357.56,7.3100000000,240, 240
4.94,73.10,359.76,7.2300000000,240, 240
4.94,72.40,358.54,7.3000000000,240, 240
4.95,73.29,358.54,7.2400000000,240, 240
4.94,72.40,357.56,7.3100000000,240, 240
4.94,73.20,358.05,7.2400000000,240, 240
4.95,72.40,358.05,7.3200000000,240, 240
4.94,73.00,358.05,7.2400000000,240, 240
4.94,72.40,359.27,7.3100000000,240, 240
4.95,73.20,358.05,7.2400000000,240, 240
4.94,72.40,358.05,7.3100000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,72.79,361.22,7.3300000000,240, 240
4.95,72.50,357.32,7.2300000000,240, 240
4.94,72.90,360.49,7.3300000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,72.70,360.49,7.3200000000,240, 240
4.94,72.50,357.32,7.2400000000,240, 240
4.94,73.10,360.98,7.3400000000,240, 240
4.94,72.40,357.32,7.2300000000,240, 240
4.94,73.10,361.71,7.3400000000,240, 240
4.95,72.50,357.32,7.3200000000,240, 240
4.94,73.20,360.98,7.3500000000,240, 240
4.94,72.40,357.56,7.2300000000,240, 240
4.95,73.10,361.22,7.3400000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.22,7.3500000000,240, 240
4.95,72.40,357.56,7.2400000000,240, 240
4.94,73.20,361.71,7.3400000000,240, 240
4.94,72.40,357.56,7.2300000000,240, 240
4.94,73.20,361.71,7.3100000000,240, 240
4.94,72.50,357.32,7.2500000000,240, 240
4.95,73.20,362.44,7.3300000000,240, 240
4.94,72.40,357.32,7.2500000000,240, 240
4.94,73.20,361.71,7.3200000000,240, 240
4.94,72.50,357.56,7.2400000000,240, 240
4.95,73.20,361.71,7.3400000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.71,7.3200000000,240, 240
4.94,72.40,357.32,7.2400000000,240, 240
4.94,73.20,361.22,7.3000000000,240, 240
4.94,72.29,356.83,7.2400000000,240, 240
4.94,73.10,361.95,7.3200000000,240, 240
4.94,72.29,357.32,7.2500000000,240, 240
4.94,73.20,361.71,7.3000000000,240, 240
4.95,72.40,360.98,7.2400000000,240, 240
4.94,73.20,361.95,7.2600000000,240, 240
4.95,72.40,357.32,7.2700000000,240, 240
4.94,74.20,362.44,7.2600000000,240, 240
4.94,72.40,357.32,7.2800000000,240, 240
4.94,73.40,361.71,7.2600000000,240, 240
4.94,72.40,357.32,7.2900000000,240, 240
4.94,74.20,362.44,7.2500000000,240, 240
4.94,72.40,358.05,7.2700000000,240, 240
4.95,73.29,361.71,7.2500000000,240, 240
4.94,73.20,357.32,7.2900000000,240, 240
4.94,74.10,360.98,7.2500000000,240, 240
4.94,72.29,357.32,7.3000000000,240, 240
4.94,73.29,361.71,7.2400000000,240, 240
4.94,73.10,357.56,7.2900000000,240, 240
4.94,74.10,360.49,7.2400000000,240, 240
4.94,72.29,357.32,7.3000000000,240, 240
4.94,73.40,359.76,7.2400000000,240, 240
4.95,73.20,357.32,7.2800000000,240, 240
4.94,73.40,360.00,7.2300000000,240, 240
4.94,72.29,356.83,7.2900000000,240, 240
4.94,73.50,359.76,7.2300000000,240, 240
4.95,73.10,356.34,7.2900000000,240, 240
4.94,73.29,360.00,7.2400000000,240, 240
4.94,72.20,357.32,7.2900000000,240, 240
4.94,74.00,359.27,7.2300000000,240, 240
4.94,72.29,356.34,7.2900000000,240, 240
4.94,73.29,360.49,7.2300000000,240, 240
4.94,72.29,358.05,7.2900000000,240, 240
4.94,74.00,359.76,7.2300000000,240, 240
4.94,72.29,359.27,7.3000000000,240, 240
4.94,72.70,357.56,7.2300000000,240, 240
4.94,72.40,360.00,7.3100000000,240, 240
4.95,72.90,357.32,7.2300000000,240, 240
4.94,72.50,358.78,7.3100000000,240, 240
4.94,72.70,357.32,7.2400000000,240, 240
4.95,72.40,360.00,7.3100000000,240, 240
4.94,72.90,357.32,7.2300000000,240, 240
4.94,72.50,358.54,7.3000000000,240, 240
4.94,72.70,357.56,7.2300000000,240, 240
4.95,72.40,359.27,7.3100000000,240, 240
4.94,72.60,357.32,7.2300000000,240, 240
4.94,72.50,358.78,7.3100000000,240, 240
4.94,72.79,357.32,7.2300000000,240, 240
4.95,72.40,358.78,7.3200000000,240, 240
4.94,72.60,357.32,7.2300000000,240, 240
4.94,72.40,360.49,7.3100000000,240, 240
4.95,72.70,357.32,7.2300000000,240, 240
4.94,72.50,358.78,7.3100000000,240, 240
4.94,72.60,357.56,7.2300000000,240, 240
4.95,72.40,359.76,7.3100000000,240, 240
4.94,72.40,356.34,7.2300000000,240, 240
4.94,72.50,358.78,7.3100000000,240, 240
4.95,72.60,357.32,7.2300000000,240, 240
4.94,72.60,359.76,7.3200000000,240, 240
4.94,72.50,356.83,7.2300000000,240, 240
4.95,72.50,360.00,7.3100000000,240, 240
4.94,72.60,356.34,7.2300000000,240, 240
4.94,72.60,359.76,7.3100000000,240, 240
4.95,72.29,356.34,7.3100000000,240, 240
4.94,73.00,360.98,7.3300000000,240, 240
4.94,72.29,357.32,7.2300000000,240, 240
4.95,72.90,360.49,7.4000000000,240, 240
4.94,72.29,356.34,7.3000000000,240, 240
4.94,72.90,361.71,7.3200000000,240, 240
4.94,72.40,356.34,7.2200000000,240, 240
4.94,73.00,360.49,7.4100000000,240, 240
4.94,72.29,357.32,7.3000000000,240, 240
4.95,72.90,360.49,7.3300000000,240, 240
4.94,72.29,356.83,7.2200000000,240, 240
4.94,73.00,361.22,7.4000000000,240, 240
4.95,72.29,356.83,7.3000000000,240, 240
4.94,73.10,360.49,7.3300000000,240, 240
4.94,72.29,357.32,7.2200000000,240, 240
4.95,73.00,361.22,7.4000000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.00,360.98,7.3300000000,240, 240
4.94,72.29,357.32,7.2800000000,240, 240
4.95,73.10,360.49,7.3300000000,240, 240
4.94,72.29,356.34,7.2300000000,240, 240
4.94,73.00,361.71,7.3300000000,240, 240
4.94,72.29,356.34,7.3000000000,240, 240
4.94,73.10,360.49,7.3400000000,240, 240
4.94,72.29,356.83,7.2300000000,240, 240
4.95,73.10,361.95,7.3100000000,240, 240
4.95,72.29,356.34,7.2300000000,240, 240
4.94,73.20,360.98,7.2900000000,240, 240
4.94,72.40,357.32,7.2700000000,240, 240
4.94,73.20,361.71,7.2400000000,240, 240
