Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3400000000,240,240
4.97,73.70,364.39,7.3200000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.00,361.95,7.3400000000,240,240
4.97,73.40,363.66,7.2900000000,240,240
4.97,73.10,362.93,7.3500000000,240,240
4.97,73.40,363.17,7.3100000000,240,240
4.97,72.90,363.17,7.3300000000,240,240
4.97,73.29,363.17,7.3100000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.29,362.44,7.3000000000,240,240
4.97,73.20,364.15,7.3600000000,240,240
4.97,73.29,363.17,7.3000000000,240,240
4.97,72.90,362.93,10.9700000000,240,240
4.95,89.79,359.27,7.2300000000,240,240
4.97,73.10,364.39,7.3600000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.10,363.66,7.3400000000,240,240
4.97,73.20,362.93,7.3000000000,240,240
4.97,73.20,364.15,7.3900000000,240,240
4.97,73.29,363.17,7.3200000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.4000000000,240,240
4.97,73.29,364.15,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.40,364.39,7.4700000000,240,240
4.97,73.20,362.44,7.4200000000,240,240
4.97,73.29,364.88,7.3600000000,240,240
4.97,73.10,361.95,7.7100000000,240,240
4.97,73.20,363.66,7.4500000000,240,240
4.97,73.20,362.44,7.3100000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.4000000000,240,240
4.97,73.29,364.88,7.3600000000,240,240
4.97,142.29,438.29,7.3100000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,367.56,7.3000000000,240,240
4.97,73.50,370.00,7.3300000000,240,240
4.97,72.79,361.22,7.3100000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,366.83,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.60,370.00,7.3600000000,240,240
4.97,73.10,381.95,7.3000000000,240,240
4.97,73.60,365.37,7.3400000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.60,365.61,7.3600000000,240,240
4.97,74.10,361.95,7.3100000000,240,240
4.97,73.50,362.93,7.2800000000,240,240
4.97,72.29,363.17,7.3100000000,240,240
4.97,74.70,365.61,7.3400000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,364.88,7.3400000000,240,240
4.97,154.10,753.17,14.2100000000,240,240
4.94,74.60,365.61,7.3400000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,74.10,361.71,7.3000000000,240,240
4.97,74.50,365.37,7.3400000000,240,240
4.97,72.60,359.27,7.2600000000,240,240
4.97,73.10,365.37,7.3300000000,240,240
4.97,74.10,361.22,7.3000000000,240,240
4.97,73.70,364.88,7.3100000000,240,240
4.97,73.10,362.44,7.3500000000,240,240
4.97,73.70,363.66,7.3200000000,240,240
4.97,72.90,362.44,7.3400000000,240,240
4.97,73.70,364.39,7.3100000000,240,240
4.97,72.29,359.76,7.2800000000,240,240
4.97,73.70,364.15,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.60,363.66,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,140.00,724.15,14.2500000000,240,240
4.95,73.60,364.39,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.60,362.93,7.3000000000,240,240
4.97,73.00,361.95,7.3400000000,240,240
4.97,73.50,362.93,7.3000000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.40,363.17,7.3100000000,240,240
4.97,73.00,364.39,7.3600000000,240,240
4.97,73.50,362.93,7.3000000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.40,363.17,7.3100000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,72.90,362.93,7.3400000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.20,364.15,7.3600000000,240,240
4.97,73.20,362.44,7.3100000000,240,240
4.97,73.40,365.61,7.3600000000,240,240
4.97,73.10,362.44,8.1700000000,240,240
4.97,73.40,701.71,14.2800000000,240,240
4.94,73.10,362.93,7.3000000000,240,240
4.97,73.40,365.37,7.3600000000,240,240
4.97,73.10,362.93,7.2800000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.40,364.88,7.3700000000,240,240
4.97,73.20,362.44,7.3100000000,240,240
4.97,73.40,365.37,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.40,365.37,7.3500000000,240,240
4.97,72.90,361.95,7.3200000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3700000000,240,240
4.97,73.10,362.93,7.3000000000,240,240
4.97,73.50,365.37,7.3700000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.00,367.56,7.3000000000,240,240
4.97,73.60,365.37,14.9300000000,240,240
4.95,145.00,366.83,7.3000000000,240,240
4.97,73.40,369.76,7.3400000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,367.56,7.3000000000,240,240
4.97,73.60,364.88,7.3100000000,240,240
4.97,72.90,362.44,7.3200000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.79,362.93,7.3300000000,240,240
4.97,73.50,364.39,7.3100000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,72.90,361.22,7.2400000000,240,240
4.97,72.29,358.78,7.2500000000,240,240
4.97,73.50,364.88,7.3000000000,240,240
4.97,72.90,361.95,7.3200000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.60,364.88,7.3200000000,240,240
4.97,72.20,358.54,7.2600000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.96,142.29,374.88,7.3400000000,240,240
4.97,73.00,361.22,7.2400000000,240,240
4.97,73.10,362.44,7.3500000000,240,240
4.97,73.70,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.50,364.88,7.3100000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.70,364.39,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.70,363.66,7.3100000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,73.60,363.66,7.3200000000,240,240
4.97,73.20,363.17,7.3500000000,240,240
4.97,73.29,362.93,7.3200000000,240,240
4.97,73.20,364.15,7.4600000000,240,240
4.97,73.10,361.95,7.4100000000,240,240
4.97,73.10,364.15,7.3500000000,240,240
4.97,73.10,361.71,7.2900000000,240,240
4.98,142.50,703.66,7.4500000000,240,240
4.97,73.20,362.44,7.3200000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.20,362.93,7.4100000000,240,240
4.97,73.29,365.37,7.4700000000,240,240
4.97,73.29,363.17,7.3100000000,240,240
4.97,73.50,365.61,7.3600000000,240,240
4.97,73.20,361.95,7.3000000000,240,240
4.97,73.50,364.39,7.3500000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.29,364.88,7.3500000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.20,362.93,7.3100000000,240,240
4.97,73.50,365.37,7.3700000000,240,240
4.97,73.20,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,72.79,361.22,7.3000000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,144.50,704.63,14.2700000000,240,240
4.95,155.39,701.22,14.2200000000,240,240
4.95,142.50,703.66,14.7700000000,240,240
4.94,73.10,361.95,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,73.20,362.93,7.3100000000,240,240
4.97,74.70,365.61,7.3400000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.60,365.61,7.3700000000,240,240
4.97,74.10,362.93,7.3100000000,240,240
4.97,74.60,365.61,7.3400000000,240,240
4.97,73.10,361.71,7.2900000000,240,240
4.97,73.50,364.39,7.3200000000,240,240
4.97,74.00,362.44,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,73.10,362.44,7.3200000000,240,240
4.97,74.70,365.37,7.3400000000,240,240
4.97,77.50,361.22,7.2800000000,240,240
4.97,73.40,364.39,7.3000000000,240,240
4.97,72.79,362.44,7.3000000000,240,240
4.97,74.50,740.49,14.2200000000,240,240
4.94,73.10,362.93,7.3200000000,240,240
4.97,73.60,365.61,7.3400000000,240,240
4.97,73.10,363.17,7.3300000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,72.90,388.05,7.3000000000,240,240
4.97,73.50,365.37,7.3100000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,73.00,363.17,7.3600000000,240,240
4.97,73.60,364.15,7.3100000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.60,363.66,7.3000000000,240,240
4.97,73.10,362.44,7.3600000000,240,240
4.97,73.60,363.17,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,364.15,7.3100000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.60,363.66,14.7100000000,240,240
4.95,73.10,363.66,7.3600000000,240,240
4.97,72.90,359.27,7.2300000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.20,361.95,7.2800000000,240,240
4.97,73.00,363.17,7.3500000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,72.50,360.49,7.2900000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.29,362.44,7.3100000000,240,240
4.97,73.20,364.39,7.3700000000,240,240
4.97,73.40,363.66,7.3100000000,240,240
4.97,73.10,364.88,7.3600000000,240,240
4.97,73.60,363.17,7.3100000000,240,240
4.97,73.29,364.39,7.3700000000,240,240
4.97,73.40,362.93,7.3100000000,240,240
4.97,73.29,364.15,7.3600000000,240,240
4.97,73.29,362.44,7.3000000000,240,240
4.97,73.10,364.39,7.3600000000,240,240
4.97,73.10,362.93,8.9700000000,240,240
4.95,115.29,365.61,7.3600000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3700000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.50,365.61,7.3600000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.60,365.61,7.3700000000,240,240
4.97,73.20,363.17,7.2800000000,240,240
4.97,73.20,363.66,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,370.49,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3600000000,240,240
4.97,73.00,367.56,7.2900000000,240,240
4.97,73.50,370.49,7.3600000000,240,240
4.97,73.20,362.93,7.3100000000,240,240
4.97,73.60,369.76,7.3500000000,240,240
4.97,73.00,366.34,7.3000000000,240,240
4.97,73.60,365.61,7.3700000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.98,142.60,709.27,7.3600000000,240,240
4.97,73.10,362.93,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,73.20,362.93,7.3200000000,240,240
4.97,73.70,365.61,7.3700000000,240,240
4.97,73.20,361.71,7.3000000000,240,240
4.97,73.50,364.39,7.3500000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,73.10,362.44,7.3400000000,240,240
4.97,73.60,365.61,7.3200000000,240,240
4.97,73.20,362.44,7.3400000000,240,240
4.97,73.40,364.39,7.2900000000,240,240
4.97,72.90,361.95,7.3200000000,240,240
4.97,73.70,364.39,7.3200000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,363.66,7.3000000000,240,240
4.97,73.10,362.93,7.3300000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,147.79,703.41,9.2400000000,240,240
4.97,72.90,362.93,7.3400000000,240,240
4.97,73.60,363.66,7.3100000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,78.70,361.95,7.3400000000,240,240
4.97,73.60,363.66,7.3000000000,240,240
4.97,72.20,359.27,7.2600000000,240,240
4.97,73.60,363.17,7.3100000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.40,362.93,7.3000000000,240,240
4.97,72.90,362.93,7.3300000000,240,240
4.97,73.50,363.66,7.3100000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.40,363.17,7.3000000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.50,362.44,7.4100000000,240,240
4.97,73.20,364.88,7.3300000000,240,240
4.97,72.79,361.22,7.2900000000,240,240
4.97,73.29,364.88,7.4600000000,240,240
4.97,147.00,724.39,14.2100000000,240,240
4.94,73.20,364.15,7.3500000000,240,240
4.97,73.10,361.95,7.3100000000,240,240
4.97,73.29,364.39,7.3600000000,240,240
4.97,73.10,361.95,7.3100000000,240,240
4.97,73.40,364.88,7.3500000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.40,364.39,7.3400000000,240,240
4.97,72.90,361.22,7.3000000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.40,365.37,7.3600000000,240,240
4.97,73.10,362.93,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,361.95,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,72.90,362.44,7.2900000000,240,240
4.97,73.29,364.15,7.3500000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,362.44,14.7700000000,240,240
4.95,73.50,365.37,7.3600000000,240,240
4.97,73.10,367.56,7.2800000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.97,73.00,362.93,7.3000000000,240,240
4.97,74.60,365.37,7.3200000000,240,240
4.97,74.00,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3400000000,240,240
4.97,77.50,361.95,7.3100000000,240,240
4.97,74.60,364.88,7.3300000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,365.37,7.3300000000,240,240
4.97,74.10,361.95,7.3000000000,240,240
4.97,74.40,364.88,7.3300000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.60,365.37,7.3400000000,240,240
4.97,74.10,362.44,7.3300000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.50,365.61,7.3300000000,240,240
4.97,72.90,361.95,13.9000000000,240,240
4.95,142.89,703.41,8.4200000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.70,365.61,7.3300000000,240,240
4.97,72.29,358.78,7.2500000000,240,240
4.97,73.60,365.61,7.3200000000,240,240
4.97,73.10,362.44,7.3300000000,240,240
4.97,73.40,364.15,7.2800000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.60,364.15,7.3100000000,240,240
4.97,73.00,361.95,7.3400000000,240,240
4.97,72.90,361.95,7.2400000000,240,240
4.97,73.10,362.44,7.3400000000,240,240
4.97,72.90,361.22,7.2300000000,240,240
4.97,72.40,360.49,7.2900000000,240,240
4.97,73.29,363.17,7.3000000000,240,240
4.97,73.20,364.15,7.3600000000,240,240
4.97,73.40,361.95,7.2900000000,240,240
4.97,73.00,362.44,7.3500000000,240,240
4.97,72.70,359.27,7.2400000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,142.60,702.44,7.3100000000,240,240
4.97,73.10,364.39,7.3600000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,73.29,364.39,7.3700000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.10,363.66,7.3400000000,240,240
4.97,73.40,363.17,7.3100000000,240,240
4.97,73.29,364.39,7.3600000000,240,240
4.97,73.20,362.93,7.3900000000,240,240
4.97,73.29,364.39,7.3700000000,240,240
4.97,73.40,362.93,7.3100000000,240,240
4.97,73.00,363.17,7.4400000000,240,240
4.97,73.20,362.93,7.3200000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.20,362.44,7.4000000000,240,240
4.97,73.29,364.39,7.4700000000,240,240
4.97,73.00,361.22,7.2800000000,240,240
4.97,73.10,363.17,7.3400000000,240,240
4.97,73.20,362.93,7.4100000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,147.20,715.61,14.3600000000,240,240
4.95,147.50,752.93,7.3600000000,240,240
4.97,73.10,368.54,7.3000000000,240,240
4.97,73.40,364.39,7.3700000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.50,370.00,7.3600000000,240,240
4.97,73.10,367.56,7.3100000000,240,240
4.97,73.50,364.15,7.3500000000,240,240
4.97,72.90,362.44,7.3100000000,240,240
4.97,73.70,370.73,7.3700000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3600000000,240,240
4.97,73.00,410.00,7.3100000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,361.95,7.2900000000,240,240
4.97,73.40,364.39,7.3400000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,73.10,362.44,7.3200000000,240,240
4.97,73.60,364.39,7.3300000000,240,240
4.97,146.70,726.83,14.2300000000,240,240
4.94,74.40,364.39,7.3400000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,74.50,364.39,7.3200000000,240,240
4.97,73.90,361.95,7.3000000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,74.60,365.61,7.3400000000,240,240
4.97,74.10,362.44,7.3100000000,240,240
4.97,73.60,364.88,7.3200000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,72.79,361.95,7.3200000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.10,362.44,7.3500000000,240,240
4.97,72.90,360.98,7.2400000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.50,364.88,7.3100000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.40,363.17,7.2900000000,240,240
4.97,72.29,357.56,14.3300000000,240,240
4.95,72.79,360.49,7.2400000000,240,240
4.97,72.29,359.27,7.2800000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,72.79,361.95,7.3200000000,240,240
4.97,73.50,363.66,7.3100000000,240,240
4.97,73.00,363.17,7.3500000000,240,240
4.97,73.50,362.44,7.3000000000,240,240
4.97,72.90,362.93,7.3400000000,240,240
4.97,73.29,363.17,7.3000000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.40,361.95,7.2900000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,73.20,364.15,7.3600000000,240,240
4.97,73.29,363.17,7.3100000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.97,73.10,362.44,7.2300000000,240,240
4.97,72.70,361.22,14.7600000000,240,240
4.95,73.10,362.93,7.3000000000,240,240
4.97,73.50,365.37,7.3700000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.40,364.88,7.3500000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.50,365.61,7.3600000000,240,240
4.97,72.90,361.95,7.3000000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,72.79,360.49,7.3000000000,240,240
4.97,73.50,364.39,7.3500000000,240,240
4.97,73.00,367.32,7.2900000000,240,240
4.97,73.29,364.15,7.3400000000,240,240
4.97,72.90,361.71,7.2900000000,240,240
4.97,73.40,369.76,7.3500000000,240,240
4.97,73.00,362.44,7.2800000000,240,240
4.97,73.29,364.15,7.3500000000,240,240
4.97,73.00,366.83,7.2800000000,240,240
4.97,73.29,368.54,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3400000000,240,240
4.95,142.10,694.63,7.3000000000,240,240
4.97,73.50,369.76,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,364.39,7.3300000000,240,240
4.97,72.79,366.10,7.3000000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,74.60,361.22,7.2400000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.60,365.37,7.3300000000,240,240
4.97,73.00,361.95,7.3300000000,240,240
4.97,73.60,365.37,7.3300000000,240,240
4.97,72.79,361.22,7.3000000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,72.90,361.71,7.3200000000,240,240
4.97,73.50,364.39,7.3100000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,142.10,702.44,7.3400000000,240,240
4.97,73.60,364.88,7.3000000000,240,240
4.97,73.00,361.95,7.3400000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3400000000,240,240
4.97,73.50,364.15,7.3100000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,363.66,7.3000000000,240,240
4.97,73.00,361.95,7.3500000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3400000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.20,362.93,7.3000000000,240,240
4.97,73.10,364.39,7.3500000000,240,240
4.97,73.00,361.95,7.2700000000,240,240
4.97,73.29,364.88,7.3700000000,240,240
4.97,73.29,362.93,7.3100000000,240,240
4.97,147.50,702.93,12.3100000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.10,364.15,7.3500000000,240,240
4.97,73.10,362.44,7.4000000000,240,240
4.97,73.10,364.39,7.4500000000,240,240
4.97,73.10,361.95,7.2900000000,240,240
4.97,73.20,363.66,7.4300000000,240,240
4.97,73.10,362.44,7.4000000000,240,240
4.97,73.20,364.39,7.3500000000,240,240
4.97,73.10,362.93,7.3000000000,240,240
4.97,73.20,364.39,7.4500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.29,364.15,7.3500000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,73.29,363.66,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.29,365.37,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.40,364.88,7.3500000000,240,240
4.97,73.10,361.95,7.2900000000,240,240
4.97,73.29,458.78,14.2400000000,240,240
4.95,73.00,361.95,7.2700000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.00,362.93,7.3000000000,240,240
4.97,73.60,365.37,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.60,361.71,7.2900000000,240,240
4.97,72.29,360.49,7.2900000000,240,240
4.97,73.50,361.95,7.2800000000,240,240
4.97,72.29,361.22,7.2900000000,240,240
4.97,73.40,364.15,7.3300000000,240,240
4.97,72.90,362.44,7.3000000000,240,240
4.97,73.50,361.22,7.2600000000,240,240
4.97,73.29,361.95,7.3100000000,240,240
4.97,73.50,364.88,7.3400000000,240,240
4.97,72.90,359.27,7.2400000000,240,240
4.97,73.90,364.88,7.3400000000,240,240
4.97,73.40,359.27,7.2400000000,240,240
4.97,73.10,364.15,7.3100000000,240,240
4.97,76.29,362.44,7.3100000000,240,240
4.97,74.50,364.39,14.7900000000,240,240
4.95,72.90,361.71,7.3100000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,74.10,361.95,7.3300000000,240,240
4.97,73.50,364.88,7.3100000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.50,363.66,7.2900000000,240,240
4.97,73.10,362.93,7.3300000000,240,240
4.97,73.60,365.61,7.3300000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.40,363.17,7.3000000000,240,240
4.97,72.40,359.76,7.2900000000,240,240
4.97,73.40,363.17,7.2900000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,363.66,7.3100000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.60,363.17,7.3000000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,72.79,360.49,10.8800000000,240,240
4.95,142.10,730.00,14.7600000000,240,240
4.94,72.70,360.00,7.2300000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.40,361.95,7.3000000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.29,362.44,7.2900000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,72.29,359.27,7.2800000000,240,240
4.97,73.29,362.44,7.3000000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.29,362.44,7.3000000000,240,240
4.97,73.10,364.39,7.3500000000,240,240
4.97,73.20,363.17,7.3000000000,240,240
4.97,73.10,363.66,7.4600000000,240,240
4.97,73.10,361.95,7.3900000000,240,240
4.97,73.00,363.66,7.3400000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,73.00,363.17,7.4400000000,240,240
4.97,73.10,361.95,7.3000000000,240,240
4.98,142.50,703.66,14.2700000000,240,240
4.95,145.20,716.59,7.2800000000,240,240
4.97,73.29,364.39,7.3500000000,240,240
4.97,73.00,362.44,7.2200000000,240,240
4.97,72.79,361.22,7.3400000000,240,240
4.97,72.90,361.95,7.3000000000,240,240
4.97,73.40,369.76,7.3600000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.40,364.39,7.3700000000,240,240
4.97,73.00,367.32,7.3100000000,240,240
4.97,73.50,365.37,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.40,369.76,7.3200000000,240,240
4.97,72.79,366.34,7.3000000000,240,240
4.97,73.50,364.88,7.3600000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.50,369.76,7.3500000000,240,240
4.97,73.10,360.49,7.2800000000,240,240
4.97,73.29,363.17,7.3200000000,240,240
4.97,72.70,361.22,7.3000000000,240,240
4.97,145.50,719.02,14.2600000000,240,240
4.95,72.90,362.44,7.3000000000,240,240
4.97,73.60,364.39,7.3400000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,74.60,365.37,7.3400000000,240,240
4.97,75.00,362.44,7.3100000000,240,240
