Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.61,72.29,330.98,7.1400000000,240, 240
4.59,71.29,327.32,7.1800000000,240, 240
4.59,72.29,331.22,7.1400000000,240, 240
4.61,71.29,329.27,7.1900000000,240, 240
4.61,72.29,330.49,7.1400000000,240, 240
4.60,71.29,327.80,7.1800000000,240, 240
4.58,72.20,330.00,7.1300000000,240, 240
4.60,71.29,329.27,7.1900000000,240, 240
4.61,72.40,330.00,7.1400000000,240, 240
4.59,71.29,328.05,7.2000000000,240, 240
4.58,72.20,330.00,7.1300000000,240, 240
4.61,71.29,328.78,7.1900000000,240, 240
4.62,72.20,328.78,7.1300000000,240, 240
4.60,71.40,330.00,7.2000000000,240, 240
4.61,72.00,328.54,7.1400000000,240, 240
4.59,71.29,328.78,7.2100000000,240, 240
4.59,71.70,330.00,7.1300000000,240, 240
4.62,71.40,330.00,7.2100000000,240, 240
4.60,71.90,327.80,7.1300000000,240, 240
4.58,71.50,330.00,7.2100000000,240, 240
4.60,71.70,330.49,7.1300000000,240, 240
4.62,71.40,330.00,7.2100000000,240, 240
4.60,71.79,326.83,7.1300000000,240, 240
4.58,71.60,330.98,7.2100000000,240, 240
4.60,71.70,330.00,7.1400000000,240, 240
4.62,71.90,331.22,7.2300000000,240, 240
4.61,71.40,329.76,7.1300000000,240, 240
4.61,71.79,330.98,7.2200000000,240, 240
4.59,71.40,328.05,7.1300000000,240, 240
4.58,72.00,331.22,7.2200000000,240, 240
4.61,71.40,329.27,7.1300000000,240, 240
4.60,71.90,331.71,7.2300000000,240, 240
4.58,71.29,328.54,7.1300000000,240, 240
4.60,72.10,332.93,7.2300000000,240, 240
4.62,71.40,328.78,7.1400000000,240, 240
4.60,72.00,330.49,7.2300000000,240, 240
4.59,71.40,328.05,7.1300000000,240, 240
4.60,72.10,332.20,7.2300000000,240, 240
4.61,71.40,328.05,7.1400000000,240, 240
4.60,72.00,330.98,7.2300000000,240, 240
4.59,71.40,328.54,7.1400000000,240, 240
4.59,72.20,331.71,7.2300000000,240, 240
4.62,71.40,331.71,7.1400000000,240, 240
4.60,72.00,330.98,7.2300000000,240, 240
4.58,71.40,328.78,7.1300000000,240, 240
4.60,72.10,332.20,7.2300000000,240, 240
4.61,71.40,331.22,7.1400000000,240, 240
4.60,72.00,333.66,7.2300000000,240, 240
4.58,71.40,331.71,7.1400000000,240, 240
4.60,72.10,332.44,7.2200000000,240, 240
4.62,71.29,328.54,7.1400000000,240, 240
4.60,72.10,332.20,7.2300000000,240, 240
4.59,71.40,331.71,7.1400000000,240, 240
4.60,72.20,334.88,7.1800000000,240, 240
4.61,71.29,328.05,7.1700000000,240, 240
4.59,72.29,332.93,7.1600000000,240, 240
4.60,71.40,328.78,7.1700000000,240, 240
4.61,72.29,332.93,7.1700000000,240, 240
4.59,72.00,327.32,7.1700000000,240, 240
4.59,72.20,332.44,7.1500000000,240, 240
4.62,71.40,330.00,7.1700000000,240, 240
4.61,72.29,332.20,7.1600000000,240, 240
4.58,71.40,328.54,7.1800000000,240, 240
4.59,72.29,333.17,7.1500000000,240, 240
4.60,71.40,328.78,7.1700000000,240, 240
4.60,72.29,331.22,7.1500000000,240, 240
4.59,71.40,328.78,7.1800000000,240, 240
4.60,72.20,332.93,7.1500000000,240, 240
4.62,71.40,328.78,7.1800000000,240, 240
4.61,72.29,331.22,7.1500000000,240, 240
4.59,71.40,328.54,7.1900000000,240, 240
4.60,72.40,332.93,7.1500000000,240, 240
4.61,71.40,329.27,7.1800000000,240, 240
4.60,72.29,330.49,7.1400000000,240, 240
4.59,71.29,328.05,7.2000000000,240, 240
4.59,72.29,332.20,7.1400000000,240, 240
4.62,71.40,328.78,7.1900000000,240, 240
4.61,72.29,329.76,7.1400000000,240, 240
4.58,71.40,328.78,7.2000000000,240, 240
4.60,72.29,331.71,7.1400000000,240, 240
4.62,71.40,329.27,7.1900000000,240, 240
4.61,72.29,329.27,7.1400000000,240, 240
4.58,71.40,331.71,7.2200000000,240, 240
4.60,71.90,327.32,7.1400000000,240, 240
4.58,71.60,331.22,7.2200000000,240, 240
4.61,71.60,330.49,7.1300000000,240, 240
4.61,71.60,330.00,7.2200000000,240, 240
4.59,71.79,328.78,7.1400000000,240, 240
4.58,71.60,331.22,7.2700000000,240, 240
4.61,71.50,330.49,7.1400000000,240, 240
4.62,71.60,330.98,7.2100000000,240, 240
4.60,71.70,328.78,7.1400000000,240, 240
4.58,71.70,331.22,7.2800000000,240, 240
4.60,71.50,329.76,7.2000000000,240, 240
4.60,71.70,330.98,7.2200000000,240, 240
4.60,71.60,328.54,7.1400000000,240, 240
4.59,71.79,332.44,7.2200000000,240, 240
4.61,71.50,329.76,7.1900000000,240, 240
4.62,71.70,330.49,7.2800000000,240, 240
4.58,71.50,328.05,7.1400000000,240, 240
4.58,71.90,331.22,7.2300000000,240, 240
4.61,71.40,330.00,7.1400000000,240, 240
4.61,71.70,330.98,7.2200000000,240, 240
4.59,71.50,327.80,7.1400000000,240, 240
4.59,71.90,331.22,7.2200000000,240, 240
4.61,71.29,328.78,7.1300000000,240, 240
4.61,71.79,331.22,7.2200000000,240, 240
4.59,71.50,327.80,7.1300000000,240, 240
4.58,71.90,331.22,7.2200000000,240, 240
4.61,71.40,330.00,7.1300000000,240, 240
4.61,71.90,330.98,7.2200000000,240, 240
4.58,71.40,327.80,7.1400000000,240, 240
4.60,72.10,330.98,7.2300000000,240, 240
4.59,71.29,328.05,7.1400000000,240, 240
4.61,72.10,332.44,7.2000000000,240, 240
4.60,71.29,328.05,7.1500000000,240, 240
4.59,72.70,332.44,7.1900000000,240, 240
4.61,71.90,328.78,7.1400000000,240, 240
4.61,72.10,332.93,7.1900000000,240, 240
4.61,71.29,327.32,7.1300000000,240, 240
4.58,72.29,332.20,7.1700000000,240, 240
4.61,71.90,328.54,7.1500000000,240, 240
4.61,72.70,332.44,7.1800000000,240, 240
4.59,71.40,328.05,7.1600000000,240, 240
4.59,72.20,332.93,7.1700000000,240, 240
4.62,71.29,329.27,7.1500000000,240, 240
4.61,72.60,332.20,7.1700000000,240, 240
4.59,71.90,326.83,7.1600000000,240, 240
4.59,72.29,332.44,7.1700000000,240, 240
4.61,71.29,328.05,7.1500000000,240, 240
4.60,72.20,331.22,7.1700000000,240, 240
4.59,71.40,328.78,7.1700000000,240, 240
4.61,72.29,333.17,7.1500000000,240, 240
4.61,71.40,327.32,7.1600000000,240, 240
4.59,72.29,331.71,7.1500000000,240, 240
4.59,71.40,329.27,7.1700000000,240, 240
4.60,72.29,332.93,7.1500000000,240, 240
4.61,71.40,327.80,7.1700000000,240, 240
4.59,72.20,330.49,7.1500000000,240, 240
4.58,71.40,328.78,7.2100000000,240, 240
4.60,72.00,328.54,7.1400000000,240, 240
4.59,71.40,330.49,7.2100000000,240, 240
4.60,72.10,330.00,7.1400000000,240, 240
4.61,71.29,329.76,7.2000000000,240, 240
4.58,72.20,327.32,7.1400000000,240, 240
4.59,71.29,330.00,7.2100000000,240, 240
4.61,71.90,330.00,7.1300000000,240, 240
4.61,71.40,329.76,7.2100000000,240, 240
4.59,72.00,327.32,7.1300000000,240, 240
4.58,71.40,330.00,7.2100000000,240, 240
4.60,71.90,329.27,7.1400000000,240, 240
4.62,71.40,330.00,7.2100000000,240, 240
4.60,72.00,328.54,7.1400000000,240, 240
4.58,71.60,330.49,7.2100000000,240, 240
4.60,71.70,330.49,7.1300000000,240, 240
4.62,71.40,329.76,7.2100000000,240, 240
4.59,71.79,326.83,7.1400000000,240, 240
4.58,71.60,330.49,7.2100000000,240, 240
4.60,71.70,330.00,7.1400000000,240, 240
4.62,71.50,330.98,7.2200000000,240, 240
4.60,71.50,326.83,7.1400000000,240, 240
4.58,72.10,331.71,7.2300000000,240, 240
4.60,71.29,328.78,7.1400000000,240, 240
4.61,72.00,332.20,7.2300000000,240, 240
4.61,71.40,326.83,7.1400000000,240, 240
4.58,71.90,330.49,7.2300000000,240, 240
4.59,71.29,329.27,7.1300000000,240, 240
4.62,72.00,332.20,7.2300000000,240, 240
4.61,71.40,331.71,7.1400000000,240, 240
4.61,72.10,333.17,7.2000000000,240, 240
4.60,71.40,326.83,7.1400000000,240, 240
4.58,72.20,331.71,7.1800000000,240, 240
4.60,72.00,328.05,7.1400000000,240, 240
4.61,72.79,333.17,7.2000000000,240, 240
4.59,72.00,327.32,7.1600000000,240, 240
4.58,72.29,332.20,7.1700000000,240, 240
4.61,71.40,330.00,7.1500000000,240, 240
4.62,72.29,333.17,7.1800000000,240, 240
4.60,72.00,327.32,7.1500000000,240, 240
4.58,72.20,331.71,7.1600000000,240, 240
4.60,71.40,330.00,7.1500000000,240, 240
4.62,72.20,332.93,7.1800000000,240, 240
4.61,71.40,326.83,7.1500000000,240, 240
4.58,72.29,331.22,7.1600000000,240, 240
4.59,71.40,329.76,7.1500000000,240, 240
4.60,72.20,332.20,7.1600000000,240, 240
4.61,71.40,327.32,7.1500000000,240, 240
4.59,72.10,331.71,7.1400000000,240, 240
4.59,71.29,329.27,7.1600000000,240, 240
4.61,72.20,332.20,7.1600000000,240, 240
4.59,71.29,328.05,7.1600000000,240, 240
4.58,72.29,332.20,7.1400000000,240, 240
4.60,71.50,330.00,7.1700000000,240, 240
4.62,72.29,332.93,7.1600000000,240, 240
4.60,71.40,326.83,7.1700000000,240, 240
4.58,72.29,331.22,7.1400000000,240, 240
4.59,71.40,329.27,7.1800000000,240, 240
4.60,72.29,329.76,7.1400000000,240, 240
4.59,71.40,330.00,7.2100000000,240, 240
4.60,72.20,329.76,7.1300000000,240, 240
4.61,71.29,329.27,7.2000000000,240, 240
4.58,72.20,328.05,7.1400000000,240, 240
4.59,71.40,330.00,7.2100000000,240, 240
4.61,72.00,330.00,7.1400000000,240, 240
4.60,71.40,329.27,7.2000000000,240, 240
4.59,72.20,328.05,7.1400000000,240, 240
4.58,71.40,329.76,7.2100000000,240, 240
4.60,71.90,329.76,7.1400000000,240, 240
4.61,71.40,330.49,7.2200000000,240, 240
4.60,72.10,328.54,7.1400000000,240, 240
4.58,71.40,330.00,7.2100000000,240, 240
4.60,71.79,330.98,7.1300000000,240, 240
4.60,71.40,330.00,7.2100000000,240, 240
4.60,71.90,327.80,7.1900000000,240, 240
4.60,71.60,331.71,7.2100000000,240, 240
4.61,71.70,330.49,7.1300000000,240, 240
4.61,71.50,329.76,7.2100000000,240, 240
4.59,71.79,328.78,7.1400000000,240, 240
4.58,71.60,330.98,7.2800000000,240, 240
4.60,71.60,330.49,7.1900000000,240, 240
4.62,71.50,330.49,7.2100000000,240, 240
4.60,71.70,328.78,7.1300000000,240, 240
4.58,71.60,330.98,7.2200000000,240, 240
4.61,71.60,330.00,7.1900000000,240, 240
4.61,71.60,330.00,7.2800000000,240, 240
4.59,71.60,327.80,7.1300000000,240, 240
4.62,72.00,330.98,7.2200000000,240, 240
4.59,71.40,327.80,7.1300000000,240, 240
4.59,72.00,331.71,7.2300000000,240, 240
4.62,71.29,330.49,7.1300000000,240, 240
4.60,71.90,333.66,7.2300000000,240, 240
4.59,71.40,330.98,7.1400000000,240, 240
4.60,72.10,332.20,7.2300000000,240, 240
4.62,71.40,328.05,7.1400000000,240, 240
4.60,72.00,331.22,7.2300000000,240, 240
4.59,71.40,331.22,7.1300000000,240, 240
4.59,72.10,334.88,7.2300000000,240, 240
4.62,71.40,332.20,7.1400000000,240, 240
4.61,72.10,332.20,7.2300000000,240, 240
4.60,71.29,327.32,7.1400000000,240, 240
4.59,72.10,332.44,7.2200000000,240, 240
4.61,71.40,332.20,7.1300000000,240, 240
4.60,72.00,331.71,7.2300000000,240, 240
4.59,71.29,327.32,7.1400000000,240, 240
4.60,72.10,332.20,7.2200000000,240, 240
4.60,71.29,328.54,7.1400000000,240, 240
4.61,72.10,331.71,7.2300000000,240, 240
4.59,71.90,327.80,7.1400000000,240, 240
4.60,72.70,332.93,7.2000000000,240, 240
4.62,71.29,327.80,7.1400000000,240, 240
4.60,72.10,331.22,7.2200000000,240, 240
4.58,71.40,328.54,7.1400000000,240, 240
4.59,72.79,332.93,7.2000000000,240, 240
4.62,72.00,328.78,7.1400000000,240, 240
4.60,72.70,336.10,7.1500000000,240, 240
4.61,71.40,328.05,7.1600000000,240, 240
4.59,72.29,331.22,7.1600000000,240, 240
4.58,71.40,328.54,7.1800000000,240, 240
4.60,72.29,332.93,7.1500000000,240, 240
4.61,71.40,327.80,7.1800000000,240, 240
4.59,72.29,331.71,7.1400000000,240, 240
4.59,71.40,330.00,7.1900000000,240, 240
4.62,72.29,331.22,7.1400000000,240, 240
4.61,71.40,326.83,7.1800000000,240, 240
4.59,72.20,329.27,7.1400000000,240, 240
4.59,71.29,329.27,7.1900000000,240, 240
4.62,72.29,332.20,7.1400000000,240, 240
4.61,71.29,328.78,7.1900000000,240, 240
4.60,72.29,330.00,7.1400000000,240, 240
4.58,71.40,329.27,7.2000000000,240, 240
4.61,72.29,332.20,7.1400000000,240, 240
4.61,71.29,329.27,7.1900000000,240, 240
4.60,72.29,329.27,7.1300000000,240, 240
4.59,71.29,329.27,7.2000000000,240, 240
4.61,72.29,328.78,7.1400000000,240, 240
4.60,71.40,327.32,7.1900000000,240, 240
4.59,72.29,328.54,7.1400000000,240, 240
4.59,71.40,329.76,7.2000000000,240, 240
4.60,72.20,330.98,7.1300000000,240, 240
4.60,71.40,328.78,7.2000000000,240, 240
4.58,72.29,328.05,7.1300000000,240, 240
4.58,71.40,329.27,7.2100000000,240, 240
4.60,72.00,330.00,7.1400000000,240, 240
4.62,71.60,331.71,7.2200000000,240, 240
4.61,71.50,330.00,7.1400000000,240, 240
4.60,71.60,330.49,7.2200000000,240, 240
4.59,71.60,328.78,7.2000000000,240, 240
4.58,71.79,331.71,7.2200000000,240, 240
4.60,71.50,330.00,7.1300000000,240, 240
4.62,71.70,330.98,7.2200000000,240, 240
4.59,71.60,328.78,7.1400000000,240, 240
4.58,71.79,331.71,7.2200000000,240, 240
4.60,71.40,330.00,7.1400000000,240, 240
4.62,71.79,330.98,7.2300000000,240, 240
4.60,71.50,327.80,7.1400000000,240, 240
4.58,71.90,330.98,7.2200000000,240, 240
4.61,71.40,330.00,7.1300000000,240, 240
4.61,71.79,330.98,7.2200000000,240, 240
4.59,71.40,328.05,7.1400000000,240, 240
4.58,72.00,332.20,7.2300000000,240, 240
4.61,71.50,329.27,7.1300000000,240, 240
4.61,71.90,330.98,7.2300000000,240, 240
4.60,71.40,328.78,7.1300000000,240, 240
4.58,72.00,331.71,7.2300000000,240, 240
4.60,71.40,330.49,7.1400000000,240, 240
4.61,72.00,335.37,7.2300000000,240, 240
4.60,71.40,328.78,7.1400000000,240, 240
4.60,72.10,332.20,7.2400000000,240, 240
4.61,71.40,330.98,7.1500000000,240, 240
4.62,72.29,332.20,7.1700000000,240, 240
4.59,71.29,328.05,7.1500000000,240, 240
4.59,72.40,332.20,7.1400000000,240, 240
4.63,71.40,327.80,7.2000000000,240, 240
4.58,72.29,328.78,7.1300000000,240, 240
4.58,71.40,330.00,7.2100000000,240, 240
4.60,72.00,330.98,7.1400000000,240, 240
4.62,71.40,329.76,7.2100000000,240, 240
4.60,72.29,328.54,7.1500000000,240, 240
4.58,71.40,330.49,7.2100000000,240, 240
4.60,72.00,329.27,7.1400000000,240, 240
4.60,71.40,328.05,7.2100000000,240, 240
4.58,72.20,327.80,7.2000000000,240, 240
4.58,71.50,330.49,7.2600000000,240, 240
4.62,71.90,330.49,7.1400000000,240, 240
4.61,71.40,329.76,7.2100000000,240, 240
4.59,72.00,327.80,7.1500000000,240, 240
4.59,71.60,330.98,7.2700000000,240, 240
4.61,71.79,331.22,7.2000000000,240, 240
4.62,71.40,330.98,7.2100000000,240, 240
4.59,71.90,327.80,7.1400000000,240, 240
4.59,71.50,330.49,7.2200000000,240, 240
4.61,71.70,328.54,7.2000000000,240, 240
4.60,71.50,331.71,7.2700000000,240, 240
4.59,71.79,329.27,7.1400000000,240, 240
4.60,71.70,331.71,7.2200000000,240, 240
4.61,71.70,330.49,7.1400000000,240, 240
4.61,71.50,329.76,7.2200000000,240, 240
4.59,71.70,328.54,7.1400000000,240, 240
4.58,71.70,331.22,7.2200000000,240, 240
4.61,71.50,329.76,7.1400000000,240, 240
4.61,71.70,333.17,7.2300000000,240, 240
4.61,71.40,330.00,7.1400000000,240, 240
4.61,72.00,332.20,7.2200000000,240, 240
4.60,71.40,330.98,7.1400000000,240, 240
4.59,72.10,334.15,7.2300000000,240, 240
4.60,71.29,332.20,7.1300000000,240, 240
4.62,72.10,332.93,7.2300000000,240, 240
4.61,71.40,326.59,7.1400000000,240, 240
4.59,71.90,330.49,7.2300000000,240, 240
4.59,71.40,332.20,7.1300000000,240, 240
4.60,72.00,334.39,7.2300000000,240, 240
4.61,71.40,328.05,7.1300000000,240, 240
4.59,71.90,330.00,7.2300000000,240, 240
4.59,71.29,328.54,7.1300000000,240, 240
4.62,72.00,332.44,7.2300000000,240, 240
4.61,71.29,328.54,7.1300000000,240, 240
4.58,72.00,330.49,7.2300000000,240, 240
4.59,71.40,329.76,7.1400000000,240, 240
4.62,72.10,332.93,7.2300000000,240, 240
4.61,71.40,328.05,7.1400000000,240, 240
4.59,72.10,330.98,7.2300000000,240, 240
4.58,71.90,328.05,7.1400000000,240, 240
4.60,72.70,332.93,7.2200000000,240, 240
4.62,71.40,328.78,7.1400000000,240, 240
4.60,72.10,331.71,7.2300000000,240, 240
4.59,71.29,328.05,7.1300000000,240, 240
4.59,72.70,333.17,7.2100000000,240, 240
4.62,71.90,328.78,7.1400000000,240, 240
4.61,72.79,332.44,7.2300000000,240, 240
4.59,71.40,328.05,7.1500000000,240, 240
4.60,72.20,332.20,7.1800000000,240, 240
4.59,71.40,328.54,7.1700000000,240, 240
4.59,72.29,332.93,7.1500000000,240, 240
4.62,71.40,330.00,7.1600000000,240, 240
4.61,72.29,332.44,7.1700000000,240, 240
4.59,71.40,328.78,7.1800000000,240, 240
4.59,72.29,333.66,7.1500000000,240, 240
4.61,71.40,327.32,7.1700000000,240, 240
4.59,72.20,330.98,7.1400000000,240, 240
4.59,71.29,328.78,7.1800000000,240, 240
4.60,72.29,332.44,7.1500000000,240, 240
4.61,71.29,328.78,7.1700000000,240, 240
4.59,72.20,330.00,7.1300000000,240, 240
4.58,71.29,328.54,7.1900000000,240, 240
4.61,72.29,332.93,7.1400000000,240, 240
4.62,71.29,328.05,7.1700000000,240, 240
4.60,72.20,329.76,7.1400000000,240, 240
4.58,71.29,328.78,7.1900000000,240, 240
4.60,72.29,331.71,7.1400000000,240, 240
4.61,71.29,328.78,7.1900000000,240, 240
4.60,72.29,329.76,7.1400000000,240, 240
4.58,71.40,329.27,7.2000000000,240, 240
4.60,72.29,331.71,7.1400000000,240, 240
4.61,71.29,328.54,7.1900000000,240, 240
4.60,72.29,329.27,7.1400000000,240, 240
4.58,71.40,328.78,7.2000000000,240, 240
4.59,72.20,330.49,7.1400000000,240, 240
4.60,71.29,329.27,7.2100000000,240, 240
4.62,71.70,330.49,7.1400000000,240, 240
4.62,71.50,330.49,7.2100000000,240, 240
4.60,71.79,328.05,7.1900000000,240, 240
4.59,71.40,330.00,7.2100000000,240, 240
4.59,71.60,330.00,7.1300000000,240, 240
4.60,71.50,331.22,7.2100000000,240, 240
4.61,71.70,327.32,7.1300000000,240, 240
4.59,71.50,330.49,7.2100000000,240, 240
4.58,71.50,328.78,7.1300000000,240, 240
4.60,71.60,332.20,7.2100000000,240, 240
4.61,71.60,328.54,7.1400000000,240, 240
4.60,71.50,330.49,7.2100000000,240, 240
4.58,71.40,328.78,7.1300000000,240, 240
4.62,71.60,330.98,7.2200000000,240, 240
4.60,71.50,326.83,7.1400000000,240, 240
4.59,71.50,330.49,7.2200000000,240, 240
4.58,71.40,329.27,7.1400000000,240, 240
4.61,71.70,332.20,7.2200000000,240, 240
4.61,71.50,327.80,7.1300000000,240, 240
4.60,71.70,332.20,7.2200000000,240, 240
4.58,71.50,328.78,7.1400000000,240, 240
4.60,71.79,332.93,7.2300000000,240, 240
4.62,71.40,328.05,7.1400000000,240, 240
4.60,71.79,329.76,7.2200000000,240, 240
4.58,71.50,327.32,7.1400000000,240, 240
4.59,71.90,331.22,7.2300000000,240, 240
4.61,71.40,329.76,7.1300000000,240, 240
4.60,71.79,334.39,7.2300000000,240, 240
4.59,71.40,328.78,7.1400000000,240, 240
4.59,72.00,330.98,7.2100000000,240, 240
4.59,71.40,329.27,7.1300000000,240, 240
4.61,72.70,332.93,7.2300000000,240, 240
4.60,71.90,327.32,7.1300000000,240, 240
4.58,72.10,331.71,7.2000000000,240, 240
4.59,71.29,328.78,7.1300000000,240, 240
4.61,72.10,332.93,7.2200000000,240, 240
4.60,71.40,326.83,7.1300000000,240, 240
4.59,72.70,331.22,7.1900000000,240, 240
4.60,71.29,328.54,7.1400000000,240, 240
4.61,72.10,332.93,7.2000000000,240, 240
4.60,71.29,328.78,7.1400000000,240, 240
4.59,72.10,330.98,7.2100000000,240, 240
4.58,71.40,328.54,7.1400000000,240, 240
4.60,72.20,332.20,7.1900000000,240, 240
4.60,71.29,327.80,7.1400000000,240, 240
4.60,72.10,332.20,7.2100000000,240, 240
4.58,71.40,329.27,7.1400000000,240, 240
4.61,72.20,332.44,7.1800000000,240, 240
4.61,71.29,328.54,7.1400000000,240, 240
4.59,72.10,331.22,7.1600000000,240, 240
4.59,71.40,329.27,7.1500000000,240, 240
4.61,72.20,332.44,7.1700000000,240, 240
4.61,71.40,327.32,7.1500000000,240, 240
4.60,72.20,331.22,7.1800000000,240, 240
4.59,71.40,328.05,7.1600000000,240, 240
4.60,72.20,332.93,7.1700000000,240, 240
4.62,71.40,328.54,7.1500000000,240, 240
4.61,72.29,333.17,7.1400000000,240, 240
4.59,71.50,330.98,7.2100000000,240, 240
4.61,71.79,328.05,7.1900000000,240, 240
4.60,71.50,330.00,7.2600000000,240, 240
4.58,71.70,329.27,7.1400000000,240, 240
4.60,71.50,331.22,7.2200000000,240, 240
4.60,71.70,328.54,7.1300000000,240, 240
4.60,71.40,330.49,7.2100000000,240, 240
4.58,71.60,328.78,7.1300000000,240, 240
4.60,71.50,330.49,7.2100000000,240, 240
4.62,71.70,328.78,7.1400000000,240, 240
4.60,71.50,331.71,7.2200000000,240, 240
4.58,71.90,327.80,7.1400000000,240, 240
4.59,71.60,332.20,7.2200000000,240, 240
4.60,71.60,328.78,7.1400000000,240, 240
4.60,71.50,330.98,7.2200000000,240, 240
4.58,71.50,328.78,7.1400000000,240, 240
4.60,71.70,332.20,7.2200000000,240, 240
4.62,71.60,328.54,7.1400000000,240, 240
4.60,71.70,329.76,7.2200000000,240, 240
4.58,71.70,328.54,7.1400000000,240, 240
4.59,71.79,332.20,7.2300000000,240, 240
4.61,71.50,330.00,7.1400000000,240, 240
4.61,71.70,330.49,7.2200000000,240, 240
4.59,71.60,327.80,7.1300000000,240, 240
4.59,71.79,332.20,7.2200000000,240, 240
4.61,71.50,329.76,7.1400000000,240, 240
4.61,71.79,334.15,7.2300000000,240, 240
4.60,71.60,328.78,7.1400000000,240, 240
4.62,72.00,331.22,7.2400000000,240, 240
4.58,71.29,328.05,7.1400000000,240, 240
4.59,72.70,332.93,7.2300000000,240, 240
4.62,72.00,329.27,7.1400000000,240, 240
4.61,72.60,331.71,7.2300000000,240, 240
4.59,71.40,328.05,7.1400000000,240, 240
4.60,72.10,332.93,7.2200000000,240, 240
4.61,71.29,327.80,7.1300000000,240, 240
4.60,72.60,331.22,7.2300000000,240, 240
4.59,71.40,328.05,7.1400000000,240, 240
4.59,72.10,332.44,7.2100000000,240, 240
4.61,71.40,330.00,7.1400000000,240, 240
4.61,72.10,331.71,7.2300000000,240, 240
4.59,71.40,328.05,7.1400000000,240, 240
4.59,72.10,332.44,7.2100000000,240, 240
4.61,71.29,329.76,7.1300000000,240, 240
4.61,72.20,331.71,7.2100000000,240, 240
4.59,71.29,328.05,7.1300000000,240, 240
4.58,72.20,331.71,7.1900000000,240, 240
4.60,71.40,329.76,7.1400000000,240, 240
4.61,72.10,332.44,7.2000000000,240, 240
4.58,71.29,327.80,7.1500000000,240, 240
4.59,72.20,332.20,7.1800000000,240, 240
4.62,71.40,330.00,7.1500000000,240, 240
4.61,72.20,332.20,7.2000000000,240, 240
4.58,71.40,328.78,7.1500000000,240, 240
4.59,72.20,332.93,7.1800000000,240, 240
4.61,71.40,328.78,7.1500000000,240, 240
4.61,72.10,335.37,7.1400000000,240, 240
4.61,71.40,328.54,7.1800000000,240, 240
4.60,72.29,330.00,7.1400000000,240, 240
4.58,71.29,328.05,7.1900000000,240, 240
4.60,72.20,331.71,7.1400000000,240, 240
4.60,71.40,329.27,7.1800000000,240, 240
4.60,72.20,329.27,7.1500000000,240, 240
4.59,71.40,328.54,7.1900000000,240, 240
4.59,72.29,331.71,7.1300000000,240, 240
4.60,71.29,328.78,7.1900000000,240, 240
4.61,72.20,330.00,7.1500000000,240, 240
4.60,71.40,328.78,7.2000000000,240, 240
4.59,72.29,330.98,7.1400000000,240, 240
4.62,71.29,328.78,7.2000000000,240, 240
4.60,72.29,329.76,7.1400000000,240, 240
4.58,71.40,328.78,7.2700000000,240, 240
4.59,72.20,330.49,7.1400000000,240, 240
4.62,71.40,330.00,7.2000000000,240, 240
4.60,72.29,329.27,7.1400000000,240, 240
4.59,71.40,328.54,7.2600000000,240, 240
4.59,72.10,330.00,7.2000000000,240, 240
4.61,71.40,330.00,7.2700000000,240, 240
4.62,72.20,329.76,7.1400000000,240, 240
4.60,71.40,329.76,7.2000000000,240, 240
4.58,72.00,328.78,7.1400000000,240, 240
4.60,71.50,330.00,7.2700000000,240, 240
4.61,72.10,329.27,7.1900000000,240, 240
4.60,71.40,328.78,7.2100000000,240, 240
4.58,71.90,329.27,7.1400000000,240, 240
4.61,71.60,330.98,7.2300000000,240, 240
4.59,71.50,329.27,7.1400000000,240, 240
4.62,71.79,334.39,7.2200000000,240, 240
4.60,71.60,330.00,7.1400000000,240, 240
4.58,71.90,333.66,7.2200000000,240, 240
4.60,71.50,330.00,7.1400000000,240, 240
4.62,71.79,331.71,7.2300000000,240, 240
4.60,71.50,328.54,7.1400000000,240, 240
4.58,72.00,333.66,7.2300000000,240, 240
4.59,71.50,332.44,7.1400000000,240, 240
4.62,71.90,332.20,7.2300000000,240, 240
4.61,71.50,326.83,7.1400000000,240, 240
4.58,71.79,331.22,7.2300000000,240, 240
4.59,71.40,329.76,7.1400000000,240, 240
4.60,72.00,334.88,7.2300000000,240, 240
4.61,71.40,328.05,7.1300000000,240, 240
4.58,71.90,330.49,7.2400000000,240, 240
4.59,71.29,329.27,7.1400000000,240, 240
4.60,71.90,331.71,7.2300000000,240, 240
4.61,71.40,328.05,7.1400000000,240, 240
4.59,72.00,330.98,7.2400000000,240, 240
4.58,72.00,328.54,7.1400000000,240, 240
4.61,72.00,332.20,7.2300000000,240, 240
4.61,71.40,328.05,7.1300000000,240, 240
4.59,71.90,330.49,7.2200000000,240, 240
4.58,72.00,328.05,7.1300000000,240, 240
4.60,72.60,332.44,7.2300000000,240, 240
4.62,71.90,328.78,7.1400000000,240, 240
4.60,71.90,330.49,7.1900000000,240, 240
4.65,71.40,328.78,7.1300000000,240, 240
4.60,72.10,331.71,7.2100000000,240, 240
4.58,71.40,328.05,7.1400000000,240, 240
4.59,72.20,332.20,7.1900000000,240, 240
4.61,71.29,329.27,7.1400000000,240, 240
4.61,72.10,332.20,7.2000000000,240, 240
4.58,71.40,328.05,7.1400000000,240, 240
4.59,72.20,332.20,7.1700000000,240, 240
4.61,71.29,329.27,7.1400000000,240, 240
4.61,72.20,332.20,7.1900000000,240, 240
4.60,71.29,327.80,7.1600000000,240, 240
