Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,40.60,199.02,4.1300000000,160,160
4.90,40.70,198.54,4.0900000000,160,160
4.91,41.00,198.54,4.0600000000,160,160
4.88,41.60,201.71,4.0600000000,160,160
4.91,42.00,200.49,4.0600000000,160,160
4.90,41.60,524.39,4.0700000000,160,160
4.90,41.29,202.20,4.0800000000,160,160
4.91,41.50,203.90,4.1200000000,160,160
4.90,109.00,201.46,4.2000000000,160,160
4.91,40.60,200.49,4.1500000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
4.91,41.00,199.02,4.0600000000,160,160
4.90,40.79,201.46,4.1500000000,160,160
4.90,41.10,200.24,4.0700000000,160,160
4.88,40.90,202.93,4.1500000000,160,160
4.90,40.90,199.02,10.9900000000,160,160
4.85,41.00,200.49,4.1400000000,160,160
4.88,40.79,198.54,4.0600000000,160,160
4.90,41.40,202.93,4.1600000000,160,160
4.90,40.60,198.54,4.0600000000,160,160
4.89,110.39,537.07,4.1700000000,160,160
4.91,40.70,199.76,4.1600000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.91,110.89,198.54,4.1300000000,160,160
4.91,40.60,199.76,4.1000000000,160,160
4.91,40.60,197.80,5.2500000000,160,160
4.86,41.20,199.02,4.0700000000,160,160
4.91,41.70,199.51,4.0600000000,160,160
4.90,41.60,251.71,4.0600000000,160,160
4.91,41.50,204.15,4.0700000000,160,160
4.90,40.90,202.20,4.1100000000,160,160
4.90,109.60,201.71,4.2100000000,160,160
4.90,41.00,200.98,4.1400000000,160,160
4.90,40.70,199.51,4.1400000000,160,160
4.90,40.60,199.02,4.1000000000,160,160
4.91,41.10,199.51,4.0700000000,160,160
4.90,41.20,199.51,10.9600000000,160,160
4.87,41.70,200.49,4.0600000000,160,160
4.91,41.50,202.68,4.0700000000,160,160
4.90,109.79,535.85,4.0700000000,160,160
4.90,41.00,202.93,4.1600000000,160,160
4.91,40.60,200.98,4.1500000000,160,160
4.90,108.60,199.76,4.1500000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.90,40.79,199.02,4.0800000000,160,160
4.87,41.50,199.51,4.0600000000,160,160
4.91,42.00,200.98,4.1200000000,160,160
4.90,109.70,199.02,4.0700000000,160,160
4.91,41.00,198.54,4.0600000000,160,160
4.91,41.70,199.76,4.0600000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.89,41.29,203.90,4.1100000000,160,160
4.89,40.70,202.20,4.3300000000,160,160
4.87,41.00,200.24,4.1500000000,160,160
4.90,40.70,198.54,4.0900000000,160,160
4.89,40.90,199.51,10.9300000000,160,160
4.86,42.00,199.51,4.0600000000,160,160
4.90,41.60,203.90,4.0700000000,160,160
4.90,41.10,206.10,4.1000000000,160,160
4.90,40.70,202.68,4.1700000000,160,160
4.90,40.70,199.76,4.1400000000,160,160
4.90,41.40,534.39,4.0900000000,160,160
4.89,40.90,197.80,4.0600000000,160,160
4.91,42.00,199.51,4.0600000000,160,160
4.88,110.00,204.15,4.1100000000,160,160
4.91,41.29,203.90,4.1000000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.90,41.00,198.29,11.2400000000,160,160
4.87,40.70,198.54,4.0800000000,160,160
4.90,40.79,198.29,4.0700000000,160,160
4.90,42.10,536.59,4.0500000000,160,160
4.91,41.60,202.93,4.0600000000,160,160
4.90,41.29,203.90,4.0900000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.90,41.40,201.71,4.1200000000,160,160
4.88,40.70,202.20,11.4500000000,160,160
4.88,41.00,199.51,4.1500000000,160,160
4.90,40.60,197.80,4.1200000000,160,160
4.90,40.79,198.29,11.4900000000,160,160
4.91,41.50,201.46,4.0700000000,160,160
4.91,42.10,200.24,4.0600000000,160,160
4.90,114.10,545.85,4.1100000000,160,160
4.91,41.29,203.90,4.1000000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.90,40.60,200.49,4.1600000000,160,160
4.90,40.60,199.02,4.1400000000,160,160
4.90,40.60,199.02,11.0600000000,160,160
4.87,41.10,199.51,4.0700000000,160,160
4.90,41.50,199.51,4.0600000000,160,160
4.91,41.70,553.90,4.0600000000,160,160
4.91,41.50,202.93,4.0600000000,160,160
4.90,41.50,203.90,4.1200000000,160,160
4.91,111.39,203.90,4.0800000000,160,160
4.90,40.90,203.41,4.1600000000,160,160
4.89,40.70,199.02,4.1500000000,160,160
4.90,40.60,199.02,4.1400000000,160,160
4.91,40.60,199.02,4.0900000000,160,160
4.91,41.00,198.54,10.9800000000,160,160
4.91,41.10,199.02,4.0600000000,160,160
4.90,41.70,199.76,4.0700000000,160,160
4.90,117.00,529.51,4.0600000000,160,160
4.91,41.50,203.90,4.0600000000,160,160
4.91,41.60,203.41,4.2400000000,160,160
4.87,41.40,202.20,4.0900000000,160,160
4.90,40.60,202.20,4.2000000000,160,160
4.90,40.60,199.51,10.9700000000,160,160
4.88,40.60,200.24,4.1100000000,160,160
4.90,40.79,198.54,4.0700000000,160,160
4.91,41.60,566.59,4.0600000000,160,160
4.90,41.60,202.68,4.0600000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.90,110.20,202.20,4.0900000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.88,40.60,199.02,4.1400000000,160,160
4.91,97.50,198.54,4.0700000000,160,160
4.90,41.10,199.76,4.0600000000,160,160
4.90,41.60,200.49,4.0700000000,160,160
4.91,41.40,204.63,4.1100000000,160,160
4.90,41.60,203.41,4.1300000000,160,160
4.90,40.60,200.24,11.6400000000,160,160
4.87,40.60,197.80,4.1500000000,160,160
4.90,40.60,198.54,4.0800000000,160,160
4.91,41.00,198.54,11.0400000000,160,160
4.91,41.60,200.24,4.0600000000,160,160
4.90,41.50,204.15,4.0700000000,160,160
4.91,43.10,533.41,4.0900000000,160,160
4.91,40.90,202.20,4.1700000000,160,160
4.91,40.60,200.49,4.1600000000,160,160
4.88,110.20,199.02,4.1600000000,160,160
4.90,40.79,199.02,4.1000000000,160,160
4.90,40.79,199.02,11.2000000000,160,160
4.87,40.60,198.29,4.0800000000,160,160
4.91,40.90,199.02,4.0700000000,160,160
4.90,41.70,534.63,4.0600000000,160,160
4.89,41.40,202.93,4.0600000000,160,160
4.90,41.40,203.90,4.1200000000,160,160
4.91,109.39,202.93,4.1700000000,160,160
4.90,40.50,200.24,4.1500000000,160,160
4.91,40.60,198.54,4.1300000000,160,160
4.90,40.60,198.54,4.0900000000,160,160
4.91,40.90,199.02,4.0600000000,160,160
4.89,41.70,199.76,4.2300000000,160,160
4.88,41.40,203.41,4.0700000000,160,160
4.91,41.20,202.93,4.1000000000,160,160
4.90,40.90,201.71,10.5500000000,160,160
4.91,40.60,202.93,4.1600000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.90,42.29,509.51,4.1300000000,160,160
4.91,40.70,199.02,4.0800000000,160,160
4.91,41.00,199.51,4.0600000000,160,160
4.90,42.40,199.76,4.0600000000,160,160
4.86,41.60,202.68,4.0600000000,160,160
4.90,41.50,204.15,10.5500000000,160,160
4.86,41.00,200.49,4.1500000000,160,160
4.90,40.60,203.90,4.1600000000,160,160
4.90,40.60,510.73,4.2900000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.90,41.10,199.02,4.0900000000,160,160
4.90,112.00,199.02,4.0600000000,160,160
4.91,40.70,199.02,4.1400000000,160,160
4.90,40.60,497.07,4.8600000000,160,160
4.90,40.79,199.51,4.0600000000,160,160
4.89,41.60,199.76,4.0600000000,160,160
4.90,41.50,535.85,4.1200000000,160,160
4.90,41.50,202.68,4.1300000000,160,160
4.89,40.60,201.71,4.1500000000,160,160
4.91,98.50,501.22,4.1300000000,160,160
4.91,40.70,197.80,4.0800000000,160,160
4.91,41.10,197.80,4.0600000000,160,160
4.91,105.60,199.51,4.0600000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.91,41.40,203.90,4.0900000000,160,160
4.91,40.70,201.71,4.2000000000,160,160
4.91,40.60,197.80,4.1500000000,160,160
4.91,40.60,197.80,4.2200000000,160,160
4.88,40.70,198.54,4.0700000000,160,160
4.90,41.10,198.29,4.0600000000,160,160
4.90,42.00,531.95,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.90,41.50,204.63,4.0600000000,160,160
4.90,108.79,202.93,4.1100000000,160,160
4.91,40.70,202.93,4.1700000000,160,160
4.90,41.00,200.98,4.1600000000,160,160
4.87,40.50,199.02,4.1400000000,160,160
4.90,40.70,200.98,4.1000000000,160,160
4.91,41.10,197.80,10.9600000000,160,160
4.91,41.60,199.51,4.0600000000,160,160
4.91,42.00,201.46,4.0600000000,160,160
4.91,110.50,201.46,4.0600000000,160,160
4.91,41.60,202.20,4.0700000000,160,160
4.91,41.40,204.15,4.1100000000,160,160
4.91,41.10,203.41,4.1300000000,160,160
4.88,40.70,203.90,4.1600000000,160,160
4.88,40.60,199.51,10.8900000000,160,160
4.84,40.60,198.54,4.0800000000,160,160
4.88,41.10,198.29,4.0600000000,160,160
4.91,42.00,200.49,10.9500000000,160,160
4.91,41.60,202.93,4.0700000000,160,160
4.91,41.50,205.85,4.0800000000,160,160
4.91,109.89,375.61,4.1400000000,160,160
4.90,40.60,203.90,4.1600000000,160,160
4.88,40.60,198.54,4.1400000000,160,160
4.89,78.29,198.54,4.1000000000,160,160
4.91,40.70,198.54,4.0700000000,160,160
4.90,41.40,198.54,7.0700000000,160,160
4.87,41.60,201.71,4.0600000000,160,160
4.89,41.40,205.37,4.0700000000,160,160
4.88,40.60,198.54,4.0900000000,160,160
4.89,69.50,540.00,4.1100000000,160,160
4.88,40.60,199.02,4.1000000000,160,160
4.89,42.00,204.63,4.0700000000,160,160
4.90,41.00,198.54,4.0900000000,160,160
4.89,41.60,202.68,4.1100000000,160,160
4.89,110.29,414.39,4.1100000000,160,160
4.90,42.00,201.46,4.0800000000,160,160
4.90,41.00,199.02,4.0900000000,160,160
4.90,41.70,200.49,4.0600000000,160,160
4.91,104.70,200.98,4.0600000000,160,160
4.90,41.40,204.63,4.1100000000,160,160
4.91,41.50,202.20,4.1000000000,160,160
4.91,40.79,202.93,4.1700000000,160,160
4.91,40.90,203.41,4.1600000000,160,160
4.90,40.60,297.80,9.7800000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.91,40.60,198.54,4.0800000000,160,160
4.88,60.29,533.41,4.0600000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.89,110.20,203.90,4.1200000000,160,160
4.91,40.90,202.93,4.1700000000,160,160
4.91,40.70,202.93,4.1600000000,160,160
4.87,40.60,198.54,4.1500000000,160,160
4.90,40.60,200.98,4.1000000000,160,160
4.90,41.20,199.51,10.7100000000,160,160
4.87,42.00,199.02,4.0600000000,160,160
4.91,41.50,203.41,4.0700000000,160,160
4.91,41.50,274.88,10.5700000000,160,160
4.88,40.70,202.20,4.1800000000,160,160
4.90,40.60,198.54,4.1400000000,160,160
4.90,40.70,506.34,4.0800000000,160,160
4.90,41.00,199.51,4.0600000000,160,160
4.91,41.70,199.51,4.0600000000,160,160
4.90,109.89,203.90,4.0700000000,160,160
4.91,41.60,202.93,4.0900000000,160,160
4.91,40.79,202.68,4.1700000000,160,160
4.91,41.40,203.90,4.0800000000,160,160
4.91,40.70,202.93,4.1700000000,160,160
4.90,51.40,540.24,4.1700000000,160,160
4.91,41.10,203.41,4.1300000000,160,160
4.89,40.60,202.93,4.1700000000,160,160
4.88,40.60,200.24,4.1500000000,160,160
4.91,40.60,199.02,4.1400000000,160,160
4.90,41.20,199.51,10.9800000000,160,160
4.87,41.70,199.51,4.0700000000,160,160
4.89,41.50,203.41,4.0600000000,160,160
4.90,41.60,203.41,11.0500000000,160,160
4.91,40.70,202.93,4.1800000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.91,47.50,530.00,4.1400000000,160,160
4.91,40.70,199.02,4.1600000000,160,160
4.89,40.90,197.80,4.0700000000,160,160
4.90,41.40,198.54,4.0600000000,160,160
4.91,41.60,200.49,4.0600000000,160,160
4.91,41.40,205.85,4.0800000000,160,160
4.88,41.70,202.93,4.0900000000,160,160
4.90,40.70,201.71,4.2000000000,160,160
4.91,41.00,199.51,12.0500000000,160,160
4.90,40.60,197.80,4.1300000000,160,160
4.90,40.60,198.29,4.0800000000,160,160
4.91,110.00,527.56,4.0500000000,160,160
4.91,41.90,199.51,4.0600000000,160,160
4.90,41.40,203.41,4.1100000000,160,160
4.91,41.50,202.20,4.0700000000,160,160
4.91,41.29,202.20,4.0600000000,160,160
4.91,41.50,209.76,11.8900000000,160,160
4.91,41.29,202.68,4.1000000000,160,160
4.90,40.70,202.93,4.1600000000,160,160
4.90,111.60,584.63,4.1500000000,160,160
4.90,40.60,197.80,4.0900000000,160,160
4.90,40.79,198.54,4.0600000000,160,160
4.91,108.29,199.51,4.0600000000,160,160
4.91,41.50,202.93,4.0700000000,160,160
4.90,41.29,203.41,4.1000000000,160,160
4.91,41.00,203.41,4.1500000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.91,40.60,199.51,11.2100000000,160,160
4.87,40.70,198.54,4.1500000000,160,160
4.91,40.70,199.02,4.0700000000,160,160
4.91,41.10,531.46,4.0700000000,160,160
4.91,41.20,198.29,4.1000000000,160,160
4.91,41.70,199.76,4.0600000000,160,160
4.91,41.70,202.68,4.0700000000,160,160
4.91,41.20,203.90,4.0800000000,160,160
4.91,41.50,203.41,11.3000000000,160,160
4.87,40.70,202.20,4.2000000000,160,160
4.91,40.60,203.90,4.1700000000,160,160
4.90,41.60,530.73,4.1500000000,160,160
4.91,40.70,199.02,4.1400000000,160,160
4.91,40.60,199.02,4.1100000000,160,160
4.92,111.70,198.54,4.0600000000,160,160
4.89,41.70,199.02,4.0700000000,160,160
4.91,41.29,198.29,10.9600000000,160,160
4.90,41.60,199.76,4.0900000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.92,41.40,201.46,4.0600000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.90,41.40,204.15,4.2600000000,160,160
4.86,41.60,203.90,4.1200000000,160,160
4.91,40.70,202.93,4.1700000000,160,160
4.90,40.60,198.29,11.1100000000,160,160
4.87,40.70,200.98,4.1100000000,160,160
4.89,40.79,198.54,4.0600000000,160,160
4.90,41.50,534.39,4.0700000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.90,41.40,204.15,4.0800000000,160,160
4.91,109.10,202.68,4.1300000000,160,160
4.90,40.70,202.20,4.1600000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.91,40.70,200.49,4.1000000000,160,160
4.89,40.79,199.02,4.0700000000,160,160
4.91,41.20,198.29,10.9200000000,160,160
4.89,41.70,199.76,4.0600000000,160,160
4.90,41.50,202.20,4.0700000000,160,160
4.91,41.20,563.41,4.1000000000,160,160
4.90,40.79,202.20,4.1600000000,160,160
4.90,41.00,199.51,4.1500000000,160,160
4.90,115.70,484.63,4.1600000000,160,160
4.91,41.10,198.54,4.0700000000,160,160
4.88,41.29,199.51,4.0600000000,160,160
4.92,41.70,199.02,4.0600000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.90,41.60,201.46,11.1800000000,160,160
4.88,41.40,205.85,4.0700000000,160,160
4.90,41.00,200.98,4.1500000000,160,160
4.91,42.40,543.90,4.2000000000,160,160
4.90,40.60,200.49,4.1600000000,160,160
4.89,40.60,199.02,4.1300000000,160,160
4.89,101.29,199.02,4.0800000000,160,160
4.90,41.00,199.02,4.0600000000,160,160
4.91,41.60,201.71,4.0600000000,160,160
4.91,41.40,203.90,4.0500000000,160,160
4.90,40.90,202.20,4.1500000000,160,160
4.90,40.60,201.46,4.3300000000,160,160
4.87,40.60,198.54,4.1600000000,160,160
4.89,41.20,199.51,4.0800000000,160,160
4.90,41.29,199.51,11.3700000000,160,160
4.88,41.60,202.68,4.0600000000,160,160
4.91,41.40,205.85,4.0700000000,160,160
4.88,41.00,553.90,4.1500000000,160,160
4.90,40.60,202.20,4.1600000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.91,42.79,541.95,4.0800000000,160,160
4.88,40.90,199.51,4.0700000000,160,160
4.90,41.60,199.76,4.0600000000,160,160
4.90,106.10,203.90,4.0600000000,160,160
4.91,41.40,202.20,4.1100000000,160,160
4.91,40.70,202.20,4.1600000000,160,160
4.90,40.90,200.24,4.1500000000,160,160
4.91,40.70,198.54,4.1000000000,160,160
4.91,40.79,199.02,10.5300000000,160,160
4.91,40.70,197.80,4.0800000000,160,160
4.91,41.10,199.51,4.1000000000,160,160
4.90,41.60,533.90,4.0600000000,160,160
4.91,41.40,204.15,4.0600000000,160,160
4.90,41.10,202.93,4.1400000000,160,160
4.91,111.60,203.41,4.1600000000,160,160
4.91,40.60,199.76,4.1500000000,160,160
4.90,40.60,198.54,4.1200000000,160,160
4.90,41.20,198.54,4.0700000000,160,160
4.91,41.29,198.54,4.0900000000,160,160
4.90,41.60,201.46,10.6300000000,160,160
4.87,41.50,203.90,4.0800000000,160,160
4.91,41.10,202.20,4.1400000000,160,160
4.91,40.70,210.49,10.5300000000,160,160
4.89,40.60,199.51,4.1400000000,160,160
4.90,40.60,197.80,4.0700000000,160,160
4.88,41.20,531.46,4.0500000000,160,160
4.90,41.29,199.02,4.0600000000,160,160
4.89,41.60,202.20,4.0600000000,160,160
4.88,105.10,205.12,4.0800000000,160,160
4.91,41.60,202.20,4.1200000000,160,160
4.90,40.60,201.46,4.1500000000,160,160
4.92,40.60,199.51,4.1400000000,160,160
4.90,41.10,199.02,4.0800000000,160,160
4.90,41.29,199.02,4.2600000000,160,160
4.88,41.70,202.68,4.1100000000,160,160
4.87,41.50,203.90,4.1200000000,160,160
4.89,40.70,202.68,9.9800000000,160,160
4.86,40.70,202.93,4.1200000000,160,160
4.90,40.70,202.20,4.2000000000,160,160
4.90,109.29,267.32,4.1500000000,160,160
4.90,40.70,198.54,4.1100000000,160,160
4.91,41.10,198.54,4.0600000000,160,160
4.91,108.50,200.24,4.0600000000,160,160
4.91,41.70,202.93,4.0600000000,160,160
4.90,41.40,202.68,4.1300000000,160,160
4.91,40.70,202.20,4.2100000000,160,160
4.90,40.90,198.54,4.1400000000,160,160
4.89,40.70,199.51,9.1800000000,160,160
4.88,40.70,198.54,4.0800000000,160,160
4.91,41.10,198.54,4.0600000000,160,160
4.90,42.00,204.15,10.9600000000,160,160
4.91,41.40,204.15,4.1200000000,160,160
4.90,41.60,203.90,4.1000000000,160,160
4.91,109.39,322.44,4.1700000000,160,160
4.90,40.60,198.29,4.0700000000,160,160
4.88,41.50,203.90,4.1200000000,160,160
4.89,40.60,198.29,4.0700000000,160,160
4.88,41.50,203.41,11.0200000000,160,160
4.85,40.60,197.80,4.0600000000,160,160
4.89,41.50,202.20,4.1600000000,160,160
4.88,40.60,198.54,4.0600000000,160,160
4.90,41.40,203.41,4.1700000000,160,160
4.89,40.60,199.51,10.9400000000,160,160
4.86,41.29,202.93,4.1700000000,160,160
4.88,40.60,199.02,4.1300000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.90,40.70,198.54,4.1300000000,160,160
4.90,40.60,198.54,4.0800000000,160,160
4.90,41.20,199.02,10.5500000000,160,160
4.90,42.10,200.98,4.0600000000,160,160
4.91,41.50,203.90,4.1100000000,160,160
4.90,41.50,544.39,4.1200000000,160,160
4.88,40.70,201.71,4.1600000000,160,160
4.91,40.60,200.49,4.1500000000,160,160
4.90,110.20,199.02,4.1300000000,160,160
4.91,40.60,199.02,4.1500000000,160,160
4.91,40.79,198.54,4.0600000000,160,160
4.85,41.50,200.98,4.0600000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.90,41.50,204.63,11.0000000000,160,160
4.90,41.60,203.90,4.1200000000,160,160
4.90,40.70,202.20,4.2000000000,160,160
4.90,40.60,529.51,4.1300000000,160,160
4.91,40.60,199.51,4.1300000000,160,160
4.91,40.60,199.02,4.0800000000,160,160
4.90,110.10,199.51,4.0600000000,160,160
4.91,42.10,200.49,4.0700000000,160,160
4.90,41.50,202.93,4.0700000000,160,160
4.91,41.50,203.90,4.1200000000,160,160
4.91,40.70,201.71,4.1600000000,160,160
4.90,40.60,199.51,6.4100000000,160,160
4.88,40.60,200.49,4.1000000000,160,160
4.89,40.79,198.29,4.0600000000,160,160
4.90,41.60,199.51,10.9300000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.90,41.70,201.71,4.0600000000,160,160
4.91,105.50,499.51,4.0800000000,160,160
4.90,41.00,202.93,4.1600000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.89,40.60,197.80,4.1300000000,160,160
4.90,40.70,199.02,4.0700000000,160,160
4.91,41.00,199.51,4.0600000000,160,160
4.87,41.60,201.46,4.0700000000,160,160
4.90,41.50,205.85,4.0800000000,160,160
4.90,41.00,203.41,10.9800000000,160,160
4.87,40.60,203.90,4.1600000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.90,40.70,270.49,10.5700000000,160,160
4.91,40.90,198.54,4.0700000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.91,55.70,538.29,4.0700000000,160,160
4.90,41.00,202.93,4.1400000000,160,160
4.91,40.60,202.20,4.1700000000,160,160
4.91,109.20,199.51,4.1400000000,160,160
4.89,40.70,199.51,4.1000000000,160,160
4.91,41.20,198.54,4.0700000000,160,160
4.91,41.40,198.54,4.0700000000,160,160
4.91,41.60,201.71,4.0600000000,160,160
4.88,41.40,205.85,5.1500000000,160,160
4.87,41.00,202.93,4.1500000000,160,160
4.90,40.60,201.46,4.1600000000,160,160
4.89,40.60,199.02,10.5100000000,160,160
4.91,40.60,197.80,4.0700000000,160,160
4.91,41.00,200.49,4.1000000000,160,160
4.91,109.50,550.98,4.0600000000,160,160
4.91,42.00,199.02,4.0600000000,160,160
4.91,41.40,203.41,4.1100000000,160,160
4.91,114.10,202.93,4.1200000000,160,160
4.91,40.70,201.71,4.2000000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
4.90,40.60,199.02,4.0800000000,160,160
4.90,41.40,198.29,4.0600000000,160,160
4.90,41.70,198.54,10.9200000000,160,160
4.87,41.60,203.90,4.0600000000,160,160
4.90,41.40,202.93,4.1100000000,160,160
4.90,41.00,537.80,4.1000000000,160,160
4.90,40.79,202.20,4.1700000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.91,109.89,198.29,4.1300000000,160,160
4.89,41.10,199.51,4.0700000000,160,160
4.91,41.20,198.54,4.0900000000,160,160
4.92,41.70,201.46,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.89,41.29,203.90,10.9700000000,160,160
4.87,41.50,203.41,4.1600000000,160,160
4.91,40.60,201.46,4.1500000000,160,160
4.91,40.60,204.63,11.8700000000,160,160
4.90,41.29,199.02,4.0800000000,160,160
4.90,41.10,199.02,4.0600000000,160,160
4.90,111.89,579.02,4.0600000000,160,160
4.91,41.60,202.93,4.0700000000,160,160
4.90,41.29,202.68,4.1200000000,160,160
4.90,41.20,203.90,4.1000000000,160,160
4.91,40.90,203.90,4.1100000000,160,160
4.91,40.60,202.20,11.0500000000,160,160
4.86,41.00,199.76,4.1400000000,160,160
4.91,40.60,199.02,4.1500000000,160,160
4.90,40.90,543.90,11.4000000000,160,160
4.91,41.70,199.02,4.0500000000,160,160
4.91,41.50,204.63,4.0700000000,160,160
4.90,41.00,533.41,4.1400000000,160,160
4.88,40.60,202.68,4.1500000000,160,160
4.91,40.60,198.54,4.1400000000,160,160
4.88,110.10,199.02,4.1500000000,160,160
4.91,41.20,198.54,4.0600000000,160,160
4.91,41.40,199.51,4.0600000000,160,160
4.91,41.50,202.20,4.0600000000,160,160
4.90,41.40,205.37,4.0700000000,160,160
4.89,40.90,202.20,11.3400000000,160,160
4.87,40.60,200.24,4.1500000000,160,160
4.88,40.60,198.54,4.1400000000,160,160
4.91,40.60,203.90,11.0900000000,160,160
4.90,40.70,199.02,4.0600000000,160,160
4.91,41.10,199.02,4.0600000000,160,160
4.91,110.10,199.51,4.0600000000,160,160
4.89,41.50,202.68,4.0600000000,160,160
4.91,41.40,205.37,4.0700000000,160,160
4.90,41.00,201.71,4.1500000000,160,160
4.91,40.60,203.41,4.1600000000,160,160
4.90,40.60,197.80,11.5300000000,160,160
4.86,40.60,197.32,4.1500000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
4.90,42.40,529.02,4.0500000000,160,160
4.91,41.50,201.46,4.0900000000,160,160
4.91,42.00,200.24,4.0500000000,160,160
4.90,104.79,202.68,4.0600000000,160,160
4.91,41.29,205.85,4.0800000000,160,160
4.91,40.90,202.93,4.2900000000,160,160
4.88,40.60,200.98,4.2000000000,160,160
4.91,41.00,200.98,4.1500000000,160,160
4.90,40.60,206.59,9.9800000000,160,160
4.90,40.60,198.54,4.0800000000,160,160
4.90,41.10,198.54,4.0600000000,160,160
4.91,116.10,465.85,4.0900000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.90,41.40,203.41,4.0800000000,160,160
4.91,41.20,203.90,4.0800000000,160,160
4.90,40.90,203.41,4.1700000000,160,160
4.91,40.60,200.98,11.7300000000,160,160
4.88,40.60,198.29,4.1300000000,160,160
4.91,40.70,197.80,4.1100000000,160,160
4.90,41.00,206.59,10.0900000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.88,41.60,204.15,4.0700000000,160,160
4.90,41.00,533.90,4.1600000000,160,160
4.91,40.60,201.46,4.1600000000,160,160
4.91,41.00,199.76,4.1400000000,160,160
4.91,109.10,199.02,4.1400000000,160,160
4.89,40.79,199.02,4.0600000000,160,160
4.89,41.50,197.80,4.0600000000,160,160
4.88,41.70,199.02,4.0600000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.91,41.40,203.90,11.1600000000,160,160
4.88,41.00,202.93,4.1400000000,160,160
4.91,40.60,199.51,4.1500000000,160,160
4.91,40.60,532.20,4.1400000000,160,160
4.91,40.70,199.02,4.0900000000,160,160
4.91,40.90,199.02,4.0600000000,160,160
4.91,113.29,200.24,4.0600000000,160,160
4.90,41.60,203.90,4.0700000000,160,160
4.90,41.10,202.93,4.1400000000,160,160
4.91,105.10,203.90,4.1600000000,160,160
4.91,40.60,198.54,4.1400000000,160,160
4.91,40.60,199.51,4.1100000000,160,160
4.89,41.20,199.51,4.0900000000,160,160
4.91,41.00,198.29,4.0600000000,160,160
4.91,41.79,199.51,11.1700000000,160,160
4.86,41.50,204.63,4.0800000000,160,160
4.91,41.20,203.90,4.1100000000,160,160
4.91,42.60,530.00,4.1700000000,160,160
4.91,40.60,201.46,4.1600000000,160,160
4.90,40.70,199.51,4.1300000000,160,160
4.91,104.70,200.98,4.1000000000,160,160
4.89,40.70,199.02,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.92,41.50,203.41,4.0700000000,160,160
4.91,41.29,202.93,4.0900000000,160,160
4.87,40.79,202.93,10.5900000000,160,160
4.88,41.50,202.20,4.1200000000,160,160
4.91,41.00,201.71,4.1600000000,160,160
4.89,104.60,202.20,4.1700000000,160,160
4.91,40.60,198.54,4.1400000000,160,160
4.91,40.60,200.49,4.3200000000,160,160
4.88,40.60,197.80,4.1500000000,160,160
4.91,40.79,198.54,4.0800000000,160,160
4.90,41.10,207.80,10.1900000000,160,160
4.91,41.60,200.24,4.0600000000,160,160
4.90,41.50,202.93,4.0700000000,160,160
4.90,98.40,543.90,4.0900000000,160,160
4.90,40.79,200.49,4.2000000000,160,160
4.88,40.60,199.51,4.1400000000,160,160
4.90,109.00,269.02,4.0800000000,160,160
4.89,41.00,199.51,4.0600000000,160,160
4.91,41.60,200.98,4.0600000000,160,160
