Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,40.50,200.49,4.1000000000,160,160
4.95,41.60,205.85,4.0600000000,160,160
4.89,157.10,495.12,4.1100000000,160,160
4.94,41.60,202.93,4.0600000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.60,202.20,4.0600000000,160,160
4.95,107.70,545.12,10.6900000000,160,160
4.89,41.50,202.68,4.0600000000,160,160
4.94,40.50,200.98,4.1200000000,160,160
4.95,41.60,202.20,4.0500000000,160,160
4.93,40.90,200.98,4.3000000000,160,160
4.94,106.60,760.98,4.0600000000,160,160
4.95,40.60,200.49,4.1400000000,160,160
4.94,41.70,202.68,4.0600000000,160,160
4.95,40.90,200.98,4.1700000000,160,160
4.94,41.20,571.95,11.0300000000,160,160
4.92,40.60,202.20,4.1500000000,160,160
4.94,41.00,201.71,4.0500000000,160,160
4.95,40.60,202.93,4.1700000000,160,160
4.93,40.79,200.49,4.0500000000,160,160
4.95,109.79,615.37,11.9700000000,160,160
4.95,41.00,200.24,4.0500000000,160,160
4.93,40.90,205.85,4.1600000000,160,160
4.93,40.50,201.71,4.0500000000,160,160
4.94,41.20,204.63,4.3300000000,160,160
4.92,107.39,788.54,4.0600000000,160,160
4.93,41.20,206.10,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.10,204.15,11.7800000000,160,160
4.90,102.29,800.73,4.0500000000,160,160
4.95,41.20,205.37,4.1600000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.95,110.10,535.12,13.4100000000,160,160
4.86,41.70,204.15,4.1600000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1800000000,160,160
4.93,40.50,200.24,5.9700000000,160,160
4.90,159.50,390.00,4.1500000000,160,160
4.95,40.50,199.51,4.1000000000,160,160
4.94,41.40,205.37,4.1800000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,92.70,552.20,10.7200000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.50,205.37,4.1000000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,41.50,205.12,4.0900000000,160,160
4.94,110.00,533.17,11.6700000000,160,160
4.95,41.50,205.37,4.1000000000,160,160
4.94,40.50,199.76,4.0700000000,160,160
4.94,41.50,205.85,4.0800000000,160,160
4.95,40.50,202.20,5.5900000000,160,160
4.92,158.29,420.00,4.0600000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.50,201.71,4.0600000000,160,160
4.95,40.40,200.98,4.1100000000,160,160
4.93,110.60,576.59,12.2100000000,160,160
4.90,40.60,200.49,4.1700000000,160,160
4.93,41.20,202.20,4.0500000000,160,160
4.95,40.90,202.20,4.1200000000,160,160
4.94,109.70,545.37,15.0400000000,160,160
4.90,40.60,200.98,4.1700000000,160,160
4.95,41.29,200.49,4.0500000000,160,160
4.94,40.70,200.98,4.1300000000,160,160
4.94,41.00,200.49,4.0500000000,160,160
4.94,110.39,525.12,7.7400000000,160,160
4.95,40.90,200.49,4.0500000000,160,160
4.94,40.60,202.68,4.1500000000,160,160
4.94,40.79,200.49,4.0500000000,160,160
4.95,113.39,539.02,11.4900000000,160,160
4.89,40.70,199.76,4.0500000000,160,160
4.94,40.90,204.15,4.1400000000,160,160
4.95,40.79,200.24,4.0500000000,160,160
4.93,41.00,204.15,11.2400000000,160,160
4.91,48.00,200.49,4.0500000000,160,160
4.94,40.90,203.41,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,40.90,205.85,4.1500000000,160,160
4.95,151.70,509.02,4.0500000000,160,160
4.94,41.10,204.15,4.1500000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.95,41.70,204.63,4.1700000000,160,160
4.93,40.50,200.24,10.1300000000,160,160
4.92,149.39,207.80,4.1100000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.0900000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.95,117.89,551.46,10.7000000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.94,41.40,205.85,4.1000000000,160,160
4.95,40.50,199.51,4.0800000000,160,160
4.93,104.60,540.24,10.8100000000,160,160
4.89,40.50,200.24,4.0700000000,160,160
4.95,41.50,205.12,4.0700000000,160,160
4.93,40.60,200.24,4.0800000000,160,160
4.95,41.50,205.37,4.0800000000,160,160
4.94,119.70,518.29,4.0900000000,160,160
4.94,41.60,206.59,4.0700000000,160,160
4.95,40.60,202.20,4.1000000000,160,160
4.93,41.60,205.37,4.0700000000,160,160
4.94,40.50,200.49,11.0700000000,160,160
4.91,115.60,206.59,4.0600000000,160,160
4.93,40.50,202.20,4.1100000000,160,160
4.95,41.60,203.41,4.0700000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.95,111.20,748.54,12.6000000000,160,160
4.93,41.00,200.49,4.1200000000,160,160
4.95,41.60,202.20,4.0600000000,160,160
4.94,40.50,203.41,4.1400000000,160,160
4.95,150.50,512.20,4.0600000000,160,160
4.94,40.79,203.90,4.1400000000,160,160
4.95,41.00,200.24,4.0500000000,160,160
4.93,40.90,203.41,4.1500000000,160,160
4.95,109.10,501.22,13.9600000000,160,160
4.89,40.79,203.41,4.1500000000,160,160
4.94,40.70,200.49,4.0500000000,160,160
4.95,40.90,203.90,4.1500000000,160,160
4.94,40.60,201.46,10.8900000000,160,160
4.90,41.00,203.90,4.1500000000,160,160
4.95,40.60,202.20,4.0500000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,109.60,612.68,8.9900000000,160,160
4.93,40.60,201.46,4.0500000000,160,160
4.95,41.10,204.15,4.1700000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.95,116.79,545.12,10.8900000000,160,160
4.88,40.90,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.93,114.29,539.02,10.7100000000,160,160
4.88,40.90,200.24,4.0500000000,160,160
4.94,41.29,204.63,4.1900000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.95,41.70,205.12,4.1600000000,160,160
4.94,135.79,520.73,4.0900000000,160,160
4.94,41.40,205.12,4.1900000000,160,160
4.95,40.50,200.24,4.0700000000,160,160
4.95,41.50,205.12,4.0700000000,160,160
4.93,40.50,208.29,11.1300000000,160,160
4.91,41.50,207.07,4.0800000000,160,160
4.94,40.50,200.49,4.1000000000,160,160
4.95,41.60,203.90,4.0500000000,160,160
4.94,40.50,202.20,4.1100000000,160,160
4.96,110.29,545.12,13.2500000000,160,160
4.94,40.50,200.24,4.1100000000,160,160
4.93,41.60,204.15,4.0600000000,160,160
4.95,40.60,200.49,4.1000000000,160,160
4.94,41.79,202.93,4.0500000000,160,160
4.94,129.39,498.29,4.1200000000,160,160
4.95,41.60,202.20,4.0600000000,160,160
4.93,41.00,200.24,4.1200000000,160,160
4.94,41.90,201.71,4.0500000000,160,160
4.94,40.60,200.49,4.1600000000,160,160
4.94,103.70,751.22,4.0500000000,160,160
4.95,40.90,201.46,4.1200000000,160,160
4.94,41.20,200.98,4.0900000000,160,160
4.94,40.50,202.20,4.1700000000,160,160
4.95,116.29,536.59,10.5800000000,160,160
4.88,40.60,201.46,4.1400000000,160,160
4.95,41.20,200.98,4.0900000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.95,41.00,200.24,4.2100000000,160,160
4.91,111.00,523.41,4.1400000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.94,41.00,202.93,4.1600000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.95,41.20,212.68,11.0400000000,160,160
4.90,162.29,199.76,4.0500000000,160,160
4.93,41.60,204.63,4.1600000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,41.40,204.15,4.2000000000,160,160
4.94,109.29,731.22,12.1900000000,160,160
4.95,41.60,205.12,4.1600000000,160,160
4.94,40.50,199.76,4.0900000000,160,160
4.94,41.40,205.12,4.1700000000,160,160
4.95,109.79,584.15,4.0500000000,160,160
4.93,41.40,205.12,4.1500000000,160,160
4.95,40.60,199.51,4.0600000000,160,160
4.93,41.40,205.85,4.1200000000,160,160
4.93,154.39,495.61,4.0700000000,160,160
4.94,41.50,205.85,4.1000000000,160,160
4.95,40.50,199.76,4.0800000000,160,160
4.93,41.50,205.37,4.0900000000,160,160
4.95,40.50,200.49,11.5300000000,160,160
4.91,145.79,205.12,4.0800000000,160,160
4.94,40.50,202.93,4.0800000000,160,160
4.94,41.60,205.12,4.0700000000,160,160
4.93,40.50,200.49,4.0900000000,160,160
4.96,110.29,773.17,6.5100000000,160,160
4.94,40.50,202.20,4.1000000000,160,160
4.93,41.60,205.85,4.0700000000,160,160
4.95,40.50,200.24,4.0900000000,160,160
4.94,41.60,207.07,10.9000000000,160,160
4.91,125.00,201.46,4.1300000000,160,160
4.94,41.29,200.98,4.0900000000,160,160
4.94,40.70,201.46,4.1400000000,160,160
4.95,41.10,200.24,4.0500000000,160,160
4.93,109.29,535.85,15.9500000000,160,160
4.90,41.00,200.49,4.0500000000,160,160
4.95,40.70,202.20,4.1500000000,160,160
4.94,40.90,200.98,4.0600000000,160,160
4.95,40.79,203.41,4.2000000000,160,160
4.89,139.10,227.80,4.0500000000,160,160
4.94,40.79,203.41,4.1600000000,160,160
4.93,40.60,200.49,4.0500000000,160,160
4.95,40.90,205.85,4.1500000000,160,160
4.94,109.20,544.39,10.7700000000,160,160
4.90,41.10,205.12,4.1500000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.20,205.85,4.1600000000,160,160
4.94,41.60,537.80,10.0900000000,160,160
4.91,41.10,204.15,4.1600000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.93,40.90,200.24,4.2200000000,160,160
4.91,107.50,719.27,4.1900000000,160,160
4.94,40.60,200.24,4.0900000000,160,160
4.95,41.60,204.15,4.1400000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.40,567.07,11.0900000000,160,160
4.91,40.60,199.51,4.0500000000,160,160
4.94,41.40,205.12,4.1300000000,160,160
4.95,40.50,200.24,4.0800000000,160,160
4.95,41.50,207.32,10.9700000000,160,160
4.91,59.70,200.49,4.0900000000,160,160
4.94,41.60,204.15,4.0700000000,160,160
4.95,40.50,200.24,4.1000000000,160,160
4.93,41.50,207.32,4.0600000000,160,160
4.93,156.20,517.56,4.0900000000,160,160
4.94,41.60,204.15,4.0600000000,160,160
4.94,40.50,202.20,4.1000000000,160,160
4.95,41.60,203.41,4.0600000000,160,160
4.93,109.39,526.59,15.0100000000,160,160
4.89,41.60,202.68,4.0900000000,160,160
4.93,40.90,200.49,4.1200000000,160,160
4.95,42.00,202.20,4.0600000000,160,160
4.94,40.50,200.49,11.0200000000,160,160
4.90,159.00,200.98,4.0900000000,160,160
4.95,41.00,201.46,4.1200000000,160,160
4.93,41.29,201.71,4.0500000000,160,160
4.94,40.50,202.20,4.1600000000,160,160
4.94,113.79,536.59,10.7000000000,160,160
4.88,40.60,201.71,4.1400000000,160,160
4.95,41.29,200.98,4.0600000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.94,42.79,537.07,12.3800000000,160,160
4.90,40.60,202.93,4.1300000000,160,160
4.93,40.90,200.49,4.0500000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.91,118.00,629.51,4.1700000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.60,203.90,4.1600000000,160,160
4.94,40.60,200.49,4.0500000000,160,160
4.95,41.20,569.76,15.6400000000,160,160
4.90,40.90,199.76,4.0500000000,160,160
4.94,41.60,205.12,4.1700000000,160,160
4.94,40.50,199.76,4.0900000000,160,160
4.93,41.29,204.63,4.2100000000,160,160
4.95,117.20,543.17,10.5900000000,160,160
4.90,41.40,204.63,4.1500000000,160,160
4.94,40.50,200.24,4.0900000000,160,160
4.95,41.40,204.63,4.1300000000,160,160
4.93,40.60,199.76,4.2200000000,160,160
4.93,111.20,662.68,4.1500000000,160,160
4.95,40.60,199.51,4.0500000000,160,160
4.93,41.40,205.12,4.1300000000,160,160
4.95,40.50,199.76,4.2300000000,160,160
4.93,107.29,506.83,4.1100000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,41.60,205.37,4.1000000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,41.50,205.85,10.9900000000,160,160
4.91,161.20,202.20,4.0700000000,160,160
4.95,41.50,206.10,4.0700000000,160,160
4.93,40.50,200.24,4.0900000000,160,160
4.95,41.50,205.85,4.0800000000,160,160
4.94,110.20,541.46,10.7400000000,160,160
4.89,41.60,204.63,4.0700000000,160,160
4.95,40.50,201.71,4.1600000000,160,160
4.94,42.00,201.46,4.0600000000,160,160
4.93,40.60,200.98,4.1400000000,160,160
4.95,114.70,619.51,4.0500000000,160,160
4.94,40.60,202.20,4.1400000000,160,160
4.95,41.20,200.98,4.0500000000,160,160
4.94,40.60,201.46,4.1400000000,160,160
4.94,41.00,200.98,10.9500000000,160,160
4.91,157.70,202.68,4.1400000000,160,160
4.94,40.79,200.49,4.0600000000,160,160
4.95,40.70,202.68,4.1400000000,160,160
4.94,40.70,200.24,5.7700000000,160,160
4.90,157.79,402.44,4.1400000000,160,160
4.95,40.79,199.76,4.0500000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.95,40.70,202.20,4.0500000000,160,160
4.94,111.70,710.49,15.8800000000,160,160
4.92,40.70,200.24,4.0500000000,160,160
4.95,40.79,204.63,4.1600000000,160,160
4.93,40.60,201.71,4.0500000000,160,160
4.94,41.00,538.29,11.0400000000,160,160
4.91,40.70,199.51,4.0500000000,160,160
4.93,41.20,205.85,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.20,219.76,11.0500000000,160,160
4.90,40.60,200.49,4.0500000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.93,40.90,200.24,4.0500000000,160,160
4.95,41.20,211.71,11.0500000000,160,160
4.91,40.50,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.1100000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.95,41.40,580.73,11.2200000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.94,41.50,205.12,4.1000000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.50,212.93,11.1200000000,160,160
4.91,40.60,202.20,4.0700000000,160,160
4.94,41.40,205.37,4.0800000000,160,160
4.93,40.50,200.24,4.0700000000,160,160
4.95,41.50,207.32,4.0900000000,160,160
4.94,110.89,703.66,15.8600000000,160,160
4.91,41.60,205.85,4.0800000000,160,160
4.95,40.60,200.49,4.0800000000,160,160
4.93,41.60,207.07,4.0700000000,160,160
4.94,109.00,582.20,12.2000000000,160,160
4.91,41.60,204.63,4.0700000000,160,160
4.94,40.50,200.49,4.0900000000,160,160
4.95,41.60,203.90,4.0800000000,160,160
4.94,40.50,214.15,11.0000000000,160,160
4.89,41.60,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.0900000000,160,160
4.94,42.10,203.90,4.0600000000,160,160
4.94,40.50,200.98,4.1100000000,160,160
4.95,105.29,703.41,4.1000000000,160,160
4.93,41.00,200.24,4.1200000000,160,160
4.95,42.10,202.68,4.0600000000,160,160
4.94,40.50,200.24,4.1300000000,160,160
4.95,42.79,539.02,10.6800000000,160,160
4.87,40.70,202.20,4.1400000000,160,160
4.95,41.00,200.24,4.0400000000,160,160
4.93,40.79,202.68,4.1400000000,160,160
4.94,40.79,202.20,4.0800000000,160,160
4.92,120.79,614.63,4.1500000000,160,160
4.94,40.79,200.24,4.0600000000,160,160
4.94,40.79,205.85,4.1500000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.93,41.00,202.93,11.7100000000,160,160
4.92,102.60,200.98,4.0600000000,160,160
4.94,41.10,205.12,4.1500000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.95,108.89,770.98,8.4900000000,160,160
4.94,41.60,204.15,4.1600000000,160,160
4.93,40.60,200.49,4.0500000000,160,160
4.95,41.10,204.63,4.1600000000,160,160
4.93,40.90,199.76,10.9400000000,160,160
4.90,103.70,205.12,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.93,41.29,204.15,4.2000000000,160,160
4.94,40.90,200.24,10.8800000000,160,160
4.91,102.10,204.15,4.1600000000,160,160
4.93,40.50,200.24,4.0900000000,160,160
4.95,41.29,204.15,4.2000000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.95,112.29,523.90,16.0000000000,160,160
4.94,40.50,202.20,4.0600000000,160,160
4.94,41.50,207.32,4.0800000000,160,160
4.94,40.50,200.24,4.0800000000,160,160
4.95,42.79,538.29,15.6800000000,160,160
4.87,40.50,201.71,4.0900000000,160,160
4.94,41.60,205.12,4.0800000000,160,160
4.94,40.50,199.76,4.1000000000,160,160
4.93,41.60,205.85,4.0700000000,160,160
4.95,113.70,544.63,10.6700000000,160,160
4.90,41.90,204.63,4.0600000000,160,160
4.94,40.50,200.49,4.0900000000,160,160
4.95,41.60,203.90,4.0600000000,160,160
4.93,40.79,346.59,10.9400000000,160,160
4.88,41.60,202.93,4.0600000000,160,160
4.94,40.50,200.24,4.1600000000,160,160
4.93,42.00,204.15,4.0600000000,160,160
4.95,40.90,242.20,10.9700000000,160,160
4.89,41.50,202.93,4.0900000000,160,160
4.94,40.50,200.98,4.1600000000,160,160
4.94,42.00,202.20,4.0500000000,160,160
4.94,40.50,200.24,4.1300000000,160,160
4.95,109.50,649.76,4.2100000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.94,41.29,200.98,4.0600000000,160,160
4.95,40.50,201.46,4.1400000000,160,160
4.93,110.00,535.37,10.6200000000,160,160
4.87,40.50,202.68,4.1300000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.93,40.70,201.71,4.1300000000,160,160
4.95,40.60,202.68,4.0500000000,160,160
4.93,156.79,522.68,4.1500000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.94,41.00,204.63,4.1500000000,160,160
4.95,40.70,200.24,4.0600000000,160,160
4.94,58.10,540.00,11.2500000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.94,41.60,204.15,4.1600000000,160,160
4.94,40.90,200.49,4.0600000000,160,160
4.95,41.20,211.46,11.0700000000,160,160
4.90,40.60,200.24,4.1000000000,160,160
4.94,41.60,205.12,4.1600000000,160,160
4.94,40.90,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.2000000000,160,160
4.95,113.10,534.39,11.5800000000,160,160
4.88,41.29,204.63,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.20,205.12,4.2100000000,160,160
4.93,40.60,199.76,10.9300000000,160,160
4.91,108.50,205.12,4.1600000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.93,41.40,204.63,4.1400000000,160,160
4.95,40.60,200.24,4.7200000000,160,160
4.90,107.79,461.22,4.1200000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.95,41.40,204.63,4.1400000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.95,112.39,523.90,16.2300000000,160,160
4.95,40.60,199.51,4.0900000000,160,160
4.95,41.50,204.15,4.0600000000,160,160
4.93,40.79,200.24,4.0900000000,160,160
4.96,105.29,689.27,4.7100000000,160,160
4.95,40.50,200.24,4.1100000000,160,160
4.93,42.00,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.1600000000,160,160
4.93,41.60,203.90,10.9500000000,160,160
4.91,143.60,200.98,4.1100000000,160,160
4.95,42.10,202.68,4.0600000000,160,160
4.93,40.50,200.49,4.1600000000,160,160
4.95,41.60,202.20,6.8500000000,160,160
4.91,113.79,345.37,4.1300000000,160,160
4.94,41.50,201.71,4.0600000000,160,160
4.95,40.60,200.98,4.1300000000,160,160
4.93,41.29,201.71,4.0500000000,160,160
4.95,99.60,549.02,10.7300000000,160,160
4.90,41.50,200.98,4.0500000000,160,160
4.93,40.60,201.71,4.1300000000,160,160
4.95,41.29,201.46,4.0600000000,160,160
4.94,40.70,200.98,11.0300000000,160,160
4.90,116.89,200.98,4.0500000000,160,160
4.95,40.50,201.71,4.1500000000,160,160
4.94,41.00,200.98,4.0500000000,160,160
4.95,40.70,202.68,4.1400000000,160,160
4.95,106.60,627.80,4.0500000000,160,160
4.94,40.70,202.20,4.1400000000,160,160
4.95,41.00,200.24,4.0500000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,42.50,535.85,10.6700000000,160,160
4.88,41.50,204.15,4.1600000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.20,204.15,4.2000000000,160,160
4.94,41.00,200.24,11.0200000000,160,160
4.91,102.00,204.15,4.1600000000,160,160
4.93,40.50,200.24,4.0900000000,160,160
4.95,41.20,204.63,4.2000000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,112.79,594.15,15.9700000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,41.29,205.12,4.1500000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.2000000000,160,160
4.94,107.00,676.83,4.0500000000,160,160
4.95,41.40,205.12,4.1500000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.94,41.40,205.12,4.1400000000,160,160
4.95,40.50,207.80,11.1000000000,160,160
4.90,42.40,205.12,4.1200000000,160,160
4.94,40.40,200.24,4.0500000000,160,160
4.94,41.50,205.12,4.1100000000,160,160
4.94,40.50,202.68,4.0600000000,160,160
4.96,110.89,496.34,4.0900000000,160,160
4.93,40.50,200.24,4.0700000000,160,160
4.95,41.50,205.85,4.1000000000,160,160
4.94,40.50,201.71,4.0800000000,160,160
4.93,111.10,552.68,12.9600000000,160,160
4.90,40.60,200.24,4.0600000000,160,160
4.94,42.00,202.93,4.0600000000,160,160
4.93,40.50,200.24,4.1200000000,160,160
4.94,41.50,563.90,10.9900000000,160,160
4.92,40.50,200.24,4.1200000000,160,160
4.93,41.50,202.93,4.0600000000,160,160
4.95,40.50,201.46,4.1200000000,160,160
4.94,41.29,201.71,4.0500000000,160,160
4.94,117.20,530.24,10.7500000000,160,160
4.91,41.40,201.46,4.0500000000,160,160
4.94,40.60,200.98,4.1300000000,160,160
4.94,41.29,200.98,4.0500000000,160,160
4.95,40.60,201.71,11.0200000000,160,160
4.90,77.90,201.46,4.0500000000,160,160
4.95,40.60,202.68,4.1300000000,160,160
4.94,40.90,200.49,4.0600000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.95,49.20,533.90,12.5000000000,160,160
4.91,40.79,203.41,4.1400000000,160,160
4.94,40.79,201.71,4.0500000000,160,160
4.93,40.79,202.68,4.1500000000,160,160
4.95,40.79,200.24,4.0600000000,160,160
4.94,102.50,773.66,4.1500000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.95,40.90,203.90,4.1500000000,160,160
4.94,40.70,199.76,4.0500000000,160,160
4.94,40.90,204.15,10.9800000000,160,160
4.91,124.00,200.24,4.0500000000,160,160
4.94,41.10,203.90,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.95,41.29,205.12,4.1600000000,160,160
4.93,106.29,485.12,4.0600000000,160,160
4.94,41.40,205.12,4.1500000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.1300000000,160,160
4.95,111.60,512.20,12.6800000000,160,160
4.95,41.40,204.63,4.1200000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.1400000000,160,160
4.94,40.50,207.80,11.1600000000,160,160
4.91,41.50,208.29,4.1100000000,160,160
4.95,40.50,201.71,4.0800000000,160,160
4.93,41.50,205.12,4.1000000000,160,160
4.94,40.50,200.49,4.0600000000,160,160
4.95,105.20,684.63,4.0900000000,160,160
4.94,40.50,200.98,4.0700000000,160,160
4.95,41.50,205.37,4.1000000000,160,160
4.94,40.60,199.76,4.0800000000,160,160
4.94,110.20,723.66,10.3800000000,160,160
4.93,40.50,199.76,4.0900000000,160,160
4.93,41.50,205.37,4.0800000000,160,160
4.95,40.60,200.24,4.0800000000,160,160
4.94,88.29,537.80,10.6900000000,160,160
4.89,40.50,200.24,4.0900000000,160,160
4.95,41.60,204.63,4.0800000000,160,160
4.94,40.90,199.76,4.1000000000,160,160
4.94,42.00,203.90,4.2300000000,160,160
4.91,106.29,752.44,4.1500000000,160,160
4.94,41.60,201.46,4.0600000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.95,41.29,200.49,4.0800000000,160,160
4.89,141.10,661.46,4.1400000000,160,160
4.94,41.10,202.68,4.0600000000,160,160
4.95,40.60,202.20,4.1400000000,160,160
4.93,40.79,200.98,4.0500000000,160,160
4.95,108.60,697.80,9.4900000000,160,160
4.95,41.10,200.24,4.0500000000,160,160
4.93,40.70,202.20,4.1400000000,160,160
4.95,40.90,200.98,4.0600000000,160,160
4.94,40.90,204.15,11.1100000000,160,160
4.91,71.00,200.49,4.0600000000,160,160
4.95,40.70,202.93,4.1500000000,160,160
4.94,40.60,201.71,4.0500000000,160,160
4.94,40.79,204.15,4.1800000000,160,160
4.91,119.89,616.59,4.0500000000,160,160
4.93,41.00,202.93,4.1500000000,160,160
4.95,40.70,200.24,4.0600000000,160,160
4.94,41.40,203.90,4.1600000000,160,160
4.94,40.60,549.76,10.9300000000,160,160
4.92,41.00,203.90,4.1500000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.94,41.40,204.15,4.1500000000,160,160
4.95,40.70,200.24,10.1800000000,160,160
4.90,130.10,729.76,4.2000000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.94,41.20,203.90,4.1600000000,160,160
4.94,40.60,200.98,4.0900000000,160,160
4.95,154.00,440.00,4.1400000000,160,160
4.95,40.60,200.24,4.0600000000,160,160
4.93,41.40,205.12,4.1200000000,160,160
4.95,40.50,202.20,4.0600000000,160,160
4.95,156.00,497.07,4.1000000000,160,160
4.94,40.60,200.24,4.0600000000,160,160
4.95,41.50,205.12,4.0800000000,160,160
4.93,40.50,202.20,4.0600000000,160,160
4.94,41.50,210.24,10.9700000000,160,160
4.91,40.50,199.76,4.0800000000,160,160
4.94,41.50,206.10,4.0900000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.94,109.10,548.29,10.1500000000,160,160
4.95,41.50,204.63,4.0700000000,160,160
4.94,40.90,200.24,4.0800000000,160,160
4.94,41.50,204.63,4.0800000000,160,160
4.94,113.89,535.12,10.9500000000,160,160
4.87,42.00,205.12,4.0700000000,160,160
4.95,40.90,199.76,4.0900000000,160,160
4.94,41.60,204.15,4.0900000000,160,160
4.94,40.50,200.49,6.0600000000,160,160
4.92,159.70,389.51,4.0500000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.50,202.68,4.1000000000,160,160
4.95,40.50,200.24,4.1200000000,160,160
4.93,110.39,550.24,11.5400000000,160,160
4.92,40.50,200.98,4.1100000000,160,160
4.94,41.50,202.20,4.0600000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,109.50,534.63,15.8600000000,160,160
4.88,40.70,203.90,4.1500000000,160,160
4.94,40.79,202.68,4.0500000000,160,160
4.95,40.79,203.41,4.1400000000,160,160
4.94,109.79,533.41,10.3000000000,160,160
4.86,40.90,205.12,4.1400000000,160,160
4.95,40.79,200.24,4.0500000000,160,160
4.93,41.00,202.93,4.1500000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.95,110.60,714.15,4.1600000000,160,160
