Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.10,361.22,7.3300000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.96,73.00,362.93,7.3300000000,80,240
4.95,72.60,359.27,7.2700000000,80,240
4.96,73.10,361.95,7.3300000000,80,240
4.95,72.60,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.10,362.93,7.3300000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.95,73.00,361.95,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.10,362.44,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.96,72.60,358.54,7.2600000000,80,240
4.96,73.20,361.95,7.3900000000,80,240
4.96,72.60,359.27,7.3400000000,80,240
4.96,73.29,362.93,7.3000000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3900000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,363.17,7.3100000000,80,240
4.96,72.60,359.27,7.3300000000,80,240
4.96,73.29,362.93,7.2900000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.3000000000,80,240
4.96,72.70,359.76,7.2600000000,80,240
4.96,73.29,362.93,7.2900000000,80,240
4.95,72.60,358.78,7.2700000000,80,240
4.96,73.20,362.44,7.3000000000,80,240
4.96,72.50,359.27,7.2800000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.95,73.20,362.44,7.2700000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.20,362.44,7.2900000000,80,240
4.96,72.70,359.27,7.2800000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.2800000000,80,240
4.95,72.60,358.54,7.2800000000,80,240
4.96,73.40,360.98,7.2600000000,80,240
4.96,72.60,358.78,7.3100000000,80,240
4.96,73.29,360.98,7.2600000000,80,240
4.95,72.60,359.27,7.3100000000,80,240
4.96,73.29,360.98,7.2600000000,80,240
4.96,72.60,359.76,7.3100000000,80,240
4.96,73.40,360.98,7.2600000000,80,240
4.96,72.70,358.78,7.3100000000,80,240
4.95,73.29,360.49,7.2500000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.95,74.00,361.22,7.2600000000,80,240
4.96,72.60,360.00,7.3100000000,80,240
4.96,73.29,360.98,7.2500000000,80,240
4.96,73.29,359.76,7.3100000000,80,240
4.96,74.00,359.76,7.2600000000,80,240
4.96,72.60,359.27,7.3200000000,80,240
4.96,73.10,360.98,7.2600000000,80,240
4.96,73.29,360.00,7.3200000000,80,240
4.96,74.10,360.00,7.2600000000,80,240
4.95,72.50,359.76,7.3200000000,80,240
4.95,73.20,360.49,7.2500000000,80,240
4.96,73.29,360.00,7.3100000000,80,240
4.96,73.10,360.00,7.2600000000,80,240
4.96,72.50,359.76,7.3100000000,80,240
4.96,73.90,359.76,7.2600000000,80,240
4.96,73.29,360.00,7.3200000000,80,240
4.95,73.00,360.00,7.2600000000,80,240
4.96,72.50,360.98,7.3200000000,80,240
4.95,74.10,359.76,7.2600000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.96,72.70,358.78,7.2500000000,80,240
4.95,72.90,361.22,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.90,361.22,7.3300000000,80,240
4.96,72.70,358.78,7.2500000000,80,240
4.96,72.79,361.71,7.3300000000,80,240
4.96,72.79,359.27,7.2500000000,80,240
4.95,72.90,361.71,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.79,361.22,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,72.90,361.95,7.3300000000,80,240
4.96,72.79,359.76,7.2600000000,80,240
4.96,73.00,361.22,7.3300000000,80,240
4.95,72.70,359.76,7.2700000000,80,240
4.96,72.90,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.00,362.93,7.3300000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.96,73.10,361.95,7.3300000000,80,240
4.95,72.70,359.76,7.2600000000,80,240
4.96,72.90,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.95,73.00,361.95,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.10,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.00,362.93,7.4100000000,80,240
4.96,72.60,359.27,7.3400000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.4100000000,80,240
4.96,72.60,358.54,7.3300000000,80,240
4.95,73.29,362.93,7.3200000000,80,240
4.96,72.60,359.27,7.2400000000,80,240
4.96,73.20,362.93,7.4100000000,80,240
4.96,72.50,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3200000000,80,240
4.96,72.60,359.27,7.3300000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.95,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.93,7.3300000000,80,240
4.96,72.70,359.27,7.3400000000,80,240
4.96,73.29,363.17,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.29,363.17,7.3300000000,80,240
4.95,72.60,358.78,7.2600000000,80,240
4.96,73.29,362.93,7.3200000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3000000000,80,240
4.95,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3100000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,361.95,7.3000000000,80,240
4.96,72.60,358.54,7.2900000000,80,240
4.95,73.29,366.34,7.2700000000,80,240
4.96,72.50,358.78,7.2800000000,80,240
4.96,73.29,361.95,7.2600000000,80,240
4.96,72.60,358.78,7.2900000000,80,240
4.96,73.29,361.95,7.2700000000,80,240
4.96,72.60,358.78,7.3000000000,80,240
4.96,73.29,361.22,7.2700000000,80,240
4.96,72.60,359.27,7.3100000000,80,240
4.96,74.10,362.93,7.2700000000,80,240
4.96,72.60,359.76,7.3000000000,80,240
4.96,73.40,361.71,7.2700000000,80,240
4.95,73.29,358.78,7.3100000000,80,240
4.96,74.20,361.22,7.2600000000,80,240
4.95,72.60,359.27,7.3200000000,80,240
4.96,73.40,361.22,7.2700000000,80,240
4.96,73.29,359.76,7.3100000000,80,240
4.95,74.10,361.71,7.2600000000,80,240
4.96,72.50,359.27,7.3200000000,80,240
4.96,73.29,360.98,7.2700000000,80,240
4.96,73.40,359.76,7.3000000000,80,240
4.95,73.29,361.22,7.2600000000,80,240
4.96,72.50,359.76,7.3100000000,80,240
4.96,73.40,360.98,7.2700000000,80,240
4.96,72.60,359.76,7.3200000000,80,240
4.96,73.29,361.71,7.2700000000,80,240
4.96,72.50,360.00,7.3100000000,80,240
4.96,73.20,360.98,7.2700000000,80,240
4.95,72.70,360.98,7.3300000000,80,240
4.95,72.79,359.76,7.2600000000,80,240
4.96,72.79,361.71,7.3200000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.79,361.22,7.3300000000,80,240
4.96,72.79,359.27,7.2600000000,80,240
4.95,72.90,361.22,7.3400000000,80,240
4.96,72.79,359.27,7.2600000000,80,240
4.96,72.79,361.71,7.3300000000,80,240
4.96,72.70,359.76,7.2600000000,80,240
4.96,72.90,361.95,7.3300000000,80,240
4.96,72.90,359.27,7.2600000000,80,240
4.96,73.00,361.71,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,72.90,361.22,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.00,361.95,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.90,361.95,7.3400000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.96,73.00,362.93,7.3300000000,80,240
4.96,72.79,358.78,7.2600000000,80,240
4.96,73.10,361.71,7.3400000000,80,240
4.95,72.70,358.54,7.2600000000,80,240
4.96,73.10,361.95,7.3400000000,80,240
4.95,72.60,359.27,7.2500000000,80,240
4.95,73.10,361.95,7.3300000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.96,72.70,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.70,358.78,7.2600000000,80,240
4.95,73.20,362.93,7.3200000000,80,240
4.95,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.96,72.60,359.27,7.2500000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,361.95,7.3200000000,80,240
4.96,72.60,358.78,7.2500000000,80,240
4.95,73.20,362.44,7.3100000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.44,7.3200000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.93,7.3100000000,80,240
4.96,72.50,358.78,7.2600000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,366.34,7.3200000000,80,240
4.96,72.50,359.27,7.2700000000,80,240
4.96,73.29,362.93,7.3100000000,80,240
4.96,72.60,363.17,7.2600000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,74.10,363.17,7.2700000000,80,240
4.96,73.40,359.27,7.2900000000,80,240
4.96,73.29,362.44,7.2700000000,80,240
4.96,72.60,358.78,7.3000000000,80,240
4.96,74.10,363.17,7.2600000000,80,240
4.96,73.40,359.27,7.2900000000,80,240
4.95,73.29,362.93,7.2600000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.96,74.10,361.95,7.2700000000,80,240
4.95,73.29,359.27,7.3100000000,80,240
4.95,73.20,362.44,7.2600000000,80,240
4.96,72.40,359.27,7.2900000000,80,240
4.96,74.00,361.22,7.2600000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.96,73.29,361.71,7.2700000000,80,240
4.96,73.29,359.27,7.3100000000,80,240
4.96,73.29,361.95,7.2600000000,80,240
4.96,72.50,359.27,7.3000000000,80,240
4.96,73.20,361.22,7.2600000000,80,240
4.96,72.60,359.27,7.3100000000,80,240
4.95,73.29,360.98,7.2700000000,80,240
4.96,72.50,359.76,7.3100000000,80,240
4.95,73.29,361.71,7.2600000000,80,240
4.96,72.50,359.76,7.3100000000,80,240
4.96,73.29,361.22,7.2600000000,80,240
4.96,72.60,359.76,7.3100000000,80,240
4.96,73.29,361.95,7.2600000000,80,240
4.96,72.50,359.76,7.3100000000,80,240
4.96,73.29,360.98,7.2600000000,80,240
4.96,72.60,361.22,7.3200000000,80,240
4.96,72.90,360.00,7.2600000000,80,240
4.95,72.70,360.98,7.3200000000,80,240
4.96,73.00,359.27,7.2500000000,80,240
4.96,72.70,361.22,7.3300000000,80,240
4.96,72.90,359.27,7.2600000000,80,240
4.95,72.70,361.22,7.3300000000,80,240
4.96,72.79,359.76,7.2500000000,80,240
4.96,72.70,361.71,7.3200000000,80,240
4.96,73.00,359.27,7.2600000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.96,72.79,359.76,7.2600000000,80,240
4.96,72.70,361.22,7.3300000000,80,240
4.96,72.79,359.76,7.2600000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.95,72.79,359.27,7.2500000000,80,240
4.95,72.70,360.98,7.3200000000,80,240
4.96,72.79,359.27,7.2600000000,80,240
4.95,72.70,361.71,7.3200000000,80,240
4.96,72.90,358.78,7.2600000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.95,72.79,359.27,7.2600000000,80,240
4.96,72.90,361.71,7.3300000000,80,240
4.95,72.60,359.27,7.2500000000,80,240
4.96,72.79,361.71,7.3200000000,80,240
4.96,72.79,359.27,7.2500000000,80,240
4.96,72.90,361.22,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,72.70,361.95,7.3300000000,80,240
4.95,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.44,7.3300000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.10,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.95,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.95,72.60,358.78,7.2700000000,80,240
4.96,73.20,366.34,7.3400000000,80,240
4.95,72.70,358.78,7.2700000000,80,240
4.96,73.29,362.93,7.3300000000,80,240
4.96,72.60,359.76,7.2700000000,80,240
4.96,73.29,366.34,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.95,73.29,362.93,7.3300000000,80,240
4.96,72.60,363.17,7.2600000000,80,240
4.95,73.20,366.34,7.3200000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.95,73.29,362.93,7.3300000000,80,240
4.96,72.60,363.17,7.2700000000,80,240
4.96,73.20,366.34,7.3200000000,80,240
4.95,72.70,358.78,7.2700000000,80,240
4.96,73.29,365.61,7.3300000000,80,240
4.96,73.40,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.2700000000,80,240
4.96,72.60,359.76,7.2900000000,80,240
4.96,74.00,362.44,7.2800000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.20,362.93,7.2700000000,80,240
4.96,72.50,359.27,7.2800000000,80,240
4.96,74.00,362.44,7.2700000000,80,240
4.96,72.50,359.27,7.2900000000,80,240
4.96,73.20,361.95,7.2800000000,80,240
4.95,72.60,358.78,7.3000000000,80,240
4.95,73.40,362.93,7.2700000000,80,240
4.95,72.60,359.27,7.2900000000,80,240
4.95,73.29,361.95,7.2600000000,80,240
4.96,72.60,358.78,7.3000000000,80,240
4.95,73.29,361.95,7.2700000000,80,240
4.96,72.50,359.27,7.3000000000,80,240
4.95,73.40,363.17,7.2700000000,80,240
4.96,72.60,359.27,7.2900000000,80,240
4.96,73.29,361.95,7.2700000000,80,240
4.95,72.60,359.27,7.3000000000,80,240
4.96,73.29,361.71,7.2700000000,80,240
4.96,72.70,359.27,7.3100000000,80,240
4.95,73.40,362.93,7.2600000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.96,73.40,361.71,7.2700000000,80,240
4.96,72.60,359.76,7.3100000000,80,240
4.96,73.40,362.44,7.2700000000,80,240
4.95,72.60,359.27,7.3200000000,80,240
4.96,73.10,359.76,7.2600000000,80,240
4.95,72.70,360.98,7.3200000000,80,240
4.96,73.00,360.00,7.2600000000,80,240
4.96,72.70,360.98,7.3200000000,80,240
4.96,72.90,359.76,7.2600000000,80,240
4.96,72.70,360.00,7.3200000000,80,240
4.95,73.00,359.27,7.2600000000,80,240
4.96,72.60,360.98,7.3300000000,80,240
4.96,72.79,359.76,7.2600000000,80,240
4.96,72.70,361.22,7.3200000000,80,240
4.96,72.79,359.27,7.2500000000,80,240
4.96,72.79,360.98,7.3300000000,80,240
4.95,73.00,359.76,7.2600000000,80,240
4.96,72.60,360.98,7.3200000000,80,240
4.96,72.79,359.76,7.2600000000,80,240
4.96,72.79,361.22,7.3300000000,80,240
4.95,73.00,359.76,7.2600000000,80,240
4.96,72.79,360.98,7.3300000000,80,240
4.96,72.90,359.27,7.2600000000,80,240
4.95,72.70,361.71,7.3300000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.95,72.79,361.71,7.3200000000,80,240
4.96,72.79,358.78,7.2600000000,80,240
4.96,72.90,361.22,7.4100000000,80,240
4.96,72.79,359.27,7.2600000000,80,240
4.96,72.79,361.71,7.3300000000,80,240
4.96,72.90,359.76,7.3400000000,80,240
4.96,72.90,361.71,7.3600000000,80,240
4.96,72.79,359.27,7.2500000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.10,362.93,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.70,359.76,7.2700000000,80,240
4.96,73.10,362.93,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.95,73.20,362.44,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.44,7.3400000000,80,240
4.95,72.60,360.00,7.2600000000,80,240
4.96,73.20,363.17,7.3400000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.95,73.29,366.34,7.3400000000,80,240
4.95,72.70,359.27,7.2700000000,80,240
4.96,73.29,362.44,7.3400000000,80,240
4.95,72.70,359.27,7.2600000000,80,240
4.95,73.20,366.34,7.3400000000,80,240
4.96,72.60,359.76,7.2600000000,80,240
4.96,73.20,362.44,7.3400000000,80,240
4.96,72.60,363.17,7.2600000000,80,240
4.96,73.20,366.34,7.3400000000,80,240
4.95,72.70,358.78,7.2600000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.96,72.70,362.93,7.2600000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.60,358.78,7.2700000000,80,240
4.96,74.10,363.17,7.3000000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.20,363.17,7.2900000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.40,363.17,7.2800000000,80,240
4.96,72.70,359.76,7.2800000000,80,240
4.95,73.29,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2900000000,80,240
4.95,73.40,363.17,7.2800000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.95,73.29,362.93,7.2700000000,80,240
4.96,72.60,358.78,7.2800000000,80,240
4.96,73.20,362.93,7.2800000000,80,240
4.95,72.60,359.27,7.2900000000,80,240
4.95,73.29,362.93,7.2800000000,80,240
4.96,72.70,359.27,7.2900000000,80,240
4.95,73.40,362.93,7.2700000000,80,240
4.95,72.70,359.27,7.2900000000,80,240
4.96,73.40,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.3100000000,80,240
4.95,73.29,363.17,7.2700000000,80,240
4.96,72.60,359.27,7.2900000000,80,240
4.96,73.29,362.93,7.2700000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.96,73.40,362.93,7.2700000000,80,240
4.96,72.60,359.27,7.3000000000,80,240
4.96,73.29,362.93,7.2600000000,80,240
4.96,72.60,359.76,7.3200000000,80,240
4.96,73.20,359.76,7.2600000000,80,240
4.96,72.70,360.98,7.3200000000,80,240
4.95,73.10,359.76,7.2600000000,80,240
4.95,72.60,360.98,7.3200000000,80,240
4.96,73.00,360.00,7.2700000000,80,240
4.96,72.60,359.27,7.3200000000,80,240
4.96,73.20,359.76,7.2600000000,80,240
4.96,72.70,360.98,7.3200000000,80,240
4.95,73.00,359.76,7.2600000000,80,240
4.96,72.70,361.22,7.3200000000,80,240
4.96,73.20,359.76,7.3300000000,80,240
4.95,72.70,360.98,7.3200000000,80,240
4.95,73.10,359.76,7.2700000000,80,240
4.96,72.60,361.22,7.4000000000,80,240
4.96,72.90,359.76,7.2600000000,80,240
4.95,72.79,361.71,7.3200000000,80,240
4.96,72.79,359.76,7.3400000000,80,240
4.96,72.70,361.22,7.4000000000,80,240
4.96,72.90,358.78,7.2500000000,80,240
4.96,72.79,361.22,7.3200000000,80,240
4.96,72.79,359.27,7.3400000000,80,240
4.96,72.70,361.22,7.4000000000,80,240
4.96,72.79,359.27,7.2600000000,80,240
4.95,72.79,361.22,7.3200000000,80,240
4.95,72.90,359.76,7.3300000000,80,240
4.96,72.90,361.71,7.3300000000,80,240
4.96,72.79,359.27,7.2500000000,80,240
4.95,72.79,361.95,7.3300000000,80,240
4.95,72.70,363.17,7.2600000000,80,240
4.96,73.10,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.10,366.10,7.3300000000,80,240
4.96,72.70,363.17,7.2600000000,80,240
4.95,73.10,361.95,7.3400000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.10,366.10,7.3400000000,80,240
4.96,72.70,362.93,7.2600000000,80,240
4.96,73.10,362.44,7.3300000000,80,240
4.95,72.60,359.27,7.2600000000,80,240
4.96,73.00,366.34,7.3300000000,80,240
4.96,72.60,363.17,7.2600000000,80,240
4.96,73.20,361.95,7.3300000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,365.61,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3400000000,80,240
4.96,72.60,363.17,7.2600000000,80,240
4.95,73.20,362.93,7.3300000000,80,240
4.96,72.60,358.78,7.2500000000,80,240
4.95,73.20,361.71,7.3400000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3400000000,80,240
4.96,72.60,358.78,7.2600000000,80,240
4.96,73.20,362.44,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.90,362.93,7.3400000000,80,240
4.96,72.60,358.78,7.2700000000,80,240
4.96,73.29,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.95,73.20,363.17,7.2800000000,80,240
4.96,72.60,359.76,7.2800000000,80,240
4.96,73.29,363.17,7.3100000000,80,240
4.96,72.60,359.76,7.2800000000,80,240
4.96,73.40,362.93,7.2900000000,80,240
4.96,72.60,358.78,7.2800000000,80,240
4.96,73.29,362.44,7.3000000000,80,240
4.96,72.70,359.76,7.2900000000,80,240
4.95,73.29,362.93,7.2900000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.29,362.44,7.2900000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.2700000000,80,240
4.96,72.60,359.27,7.2900000000,80,240
4.96,73.29,362.93,7.2900000000,80,240
4.96,72.60,359.27,7.2900000000,80,240
4.96,73.29,362.93,7.2800000000,80,240
4.96,72.70,359.76,7.2800000000,80,240
4.95,73.29,363.17,7.2700000000,80,240
4.95,72.70,359.27,7.2800000000,80,240
4.95,73.40,362.93,7.2800000000,80,240
4.96,72.60,359.27,7.3100000000,80,240
4.95,73.29,360.98,7.2700000000,80,240
4.96,72.60,359.76,7.3200000000,80,240
4.96,73.40,361.71,7.2600000000,80,240
4.96,72.60,360.00,7.3200000000,80,240
4.95,73.20,360.98,7.2600000000,80,240
4.96,72.60,358.78,7.3200000000,80,240
4.96,73.29,360.00,7.2600000000,80,240
4.96,72.60,359.76,7.3200000000,80,240
4.95,73.20,361.22,7.2600000000,80,240
4.96,72.60,360.00,7.3200000000,80,240
4.96,73.40,360.98,7.3400000000,80,240
4.96,72.60,359.76,7.3100000000,80,240
4.95,73.29,360.00,7.2600000000,80,240
4.96,72.60,360.00,7.3100000000,80,240
4.96,73.20,360.98,7.3400000000,80,240
4.96,72.70,360.49,7.3200000000,80,240
4.96,73.29,360.00,7.2600000000,80,240
4.96,72.60,360.00,7.3900000000,80,240
4.96,73.20,359.76,7.2500000000,80,240
4.96,72.60,360.00,7.3200000000,80,240
4.96,73.00,359.27,7.3300000000,80,240
4.96,72.60,360.98,7.3900000000,80,240
4.96,73.20,359.76,7.2500000000,80,240
4.96,72.60,360.00,7.3200000000,80,240
4.95,73.10,359.76,7.3400000000,80,240
4.96,72.70,360.98,7.4000000000,80,240
4.96,72.90,359.76,7.2500000000,80,240
4.96,72.70,360.00,7.3200000000,80,240
4.96,73.10,359.76,7.2600000000,80,240
4.96,73.00,366.10,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.00,361.95,7.3300000000,80,240
4.96,72.70,363.17,7.2600000000,80,240
4.96,72.90,361.95,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.00,366.10,7.3400000000,80,240
4.96,72.70,363.66,7.2600000000,80,240
4.96,73.10,361.95,7.3400000000,80,240
4.96,72.70,358.78,7.2600000000,80,240
4.96,72.90,366.10,7.3400000000,80,240
4.96,72.70,363.17,7.2600000000,80,240
4.95,73.00,361.95,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.10,365.37,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.95,73.00,361.71,7.3400000000,80,240
4.95,72.60,361.71,7.2700000000,80,240
4.96,73.10,362.93,7.3300000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.10,362.44,7.3300000000,80,240
4.95,72.60,358.78,7.2700000000,80,240
4.96,73.10,361.95,7.3400000000,80,240
4.95,72.70,359.76,7.2600000000,80,240
4.96,73.90,361.95,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.44,7.3200000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.20,362.93,7.3200000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.93,7.3300000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,362.44,7.3200000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.20,362.93,7.3300000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.95,73.29,362.93,7.3200000000,80,240
4.96,72.70,359.27,7.2600000000,80,240
4.96,73.29,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2600000000,80,240
4.96,73.29,363.17,7.3200000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.3000000000,80,240
4.96,72.70,359.27,7.2700000000,80,240
4.96,73.29,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2700000000,80,240
4.96,73.20,362.44,7.3100000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.95,73.29,363.17,7.3100000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.40,363.17,7.2900000000,80,240
4.96,72.60,359.76,7.2800000000,80,240
4.96,73.40,362.93,7.3000000000,80,240
4.96,72.60,359.27,7.2800000000,80,240
4.96,73.29,363.17,7.2700000000,80,240
4.96,72.70,359.27,7.3100000000,80,240
4.96,73.40,361.71,7.2700000000,80,240
4.96,72.60,359.76,7.3600000000,80,240
4.96,73.40,361.95,7.2600000000,80,240
4.96,72.70,360.00,7.3100000000,80,240
4.96,73.40,361.95,7.3300000000,80,240
4.95,72.60,359.27,7.3100000000,80,240
4.95,73.50,361.22,7.2700000000,80,240
4.96,72.60,359.27,7.3900000000,80,240
4.96,73.29,361.71,7.3400000000,80,240
4.96,72.60,360.00,7.3100000000,80,240
4.96,73.40,360.98,7.2500000000,80,240
4.96,72.60,359.27,7.4000000000,80,240
4.96,73.40,360.98,7.3400000000,80,240
4.96,72.60,359.76,7.3200000000,80,240
