Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,51.90,255.85,5.1800000000,160,160
4.94,51.79,255.85,5.2200000000,160,160
4.95,52.40,259.02,12.0500000000,160,160
4.92,116.60,447.56,5.1000000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.94,52.10,257.80,5.2500000000,160,160
4.95,52.70,260.24,5.2000000000,160,160
4.94,51.70,255.37,5.1800000000,160,160
4.95,52.00,256.59,5.2400000000,160,160
4.95,52.79,260.98,5.3200000000,160,160
4.94,60.60,299.76,6.0600000000,160,160
4.95,60.70,299.76,6.1000000000,160,160
4.94,61.50,304.15,6.1700000000,160,160
4.94,60.60,299.76,6.0700000000,160,160
4.95,61.29,302.93,6.1700000000,160,160
4.95,60.70,299.02,6.0800000000,160,160
4.93,61.50,305.61,6.1200000000,160,160
4.93,60.70,300.00,6.0700000000,160,160
4.94,61.70,304.39,6.1100000000,160,160
4.96,58.90,290.00,5.9200000000,160,160
4.95,59.79,294.88,10.9500000000,160,160
4.91,52.10,257.32,5.2600000000,160,160
4.94,52.20,257.07,5.1000000000,160,160
4.95,52.20,258.05,5.2600000000,160,160
4.95,52.00,254.88,12.1200000000,160,160
4.92,121.60,599.76,11.9300000000,160,160
4.94,51.79,255.85,5.0400000000,160,160
4.94,52.40,260.24,5.2700000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.95,52.50,260.24,7.0500000000,160,160
4.93,123.00,251.71,5.1800000000,160,160
4.96,52.60,260.49,5.2200000000,160,160
4.95,51.40,255.85,5.2200000000,160,160
4.93,52.79,260.24,5.2000000000,160,160
4.94,62.40,594.15,12.5800000000,160,160
4.92,52.70,258.05,5.1800000000,160,160
4.95,52.20,256.59,5.2600000000,160,160
4.95,52.60,256.59,5.1800000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.94,108.89,615.37,5.1700000000,160,160
4.94,52.10,259.27,5.2600000000,160,160
4.94,51.79,255.85,5.1800000000,160,160
4.95,52.40,259.76,5.2800000000,160,160
4.93,51.79,587.80,11.7600000000,160,160
4.91,52.60,260.98,5.2200000000,160,160
4.94,50.40,255.85,5.2000000000,160,160
4.93,52.90,260.24,5.2000000000,160,160
4.95,51.70,256.10,5.2200000000,160,160
4.96,116.10,464.63,5.1800000000,160,160
4.95,51.70,256.10,5.2600000000,160,160
4.94,52.10,256.10,5.0700000000,160,160
4.95,52.10,259.02,5.2700000000,160,160
4.95,51.90,527.07,11.5500000000,160,160
4.91,52.20,259.27,5.2800000000,160,160
4.93,51.70,252.44,5.1800000000,160,160
4.93,52.50,260.49,5.3300000000,160,160
4.95,50.79,255.37,5.1700000000,160,160
4.96,121.60,619.02,5.2800000000,160,160
4.94,51.79,255.85,5.1900000000,160,160
4.94,52.60,261.46,5.2200000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.95,52.90,260.98,12.0800000000,160,160
4.93,108.50,594.15,5.2200000000,160,160
4.95,52.00,257.80,5.5800000000,160,160
4.92,103.89,306.10,5.2400000000,160,160
4.92,109.79,256.59,5.1500000000,160,160
4.95,120.70,592.93,12.3600000000,160,160
4.95,52.00,252.93,5.1800000000,160,160
4.95,52.00,258.54,5.2800000000,160,160
4.93,51.90,255.85,5.1700000000,160,160
4.94,52.20,260.24,5.2800000000,160,160
4.93,115.39,625.37,5.1700000000,160,160
4.95,52.50,259.76,5.2800000000,160,160
4.95,51.79,255.37,5.2300000000,160,160
4.94,52.60,262.20,5.2700000000,160,160
4.94,51.70,592.93,12.0700000000,160,160
4.93,52.79,261.46,5.2100000000,160,160
4.95,51.79,255.37,5.2000000000,160,160
4.95,52.90,254.88,5.1800000000,160,160
4.93,51.90,258.05,5.2500000000,160,160
4.94,120.39,250.24,5.1800000000,160,160
4.95,52.10,258.54,5.2600000000,160,160
4.95,51.90,255.85,5.1800000000,160,160
4.95,52.20,259.27,5.2800000000,160,160
4.94,51.79,587.80,11.4900000000,160,160
4.91,52.40,260.49,5.2700000000,160,160
4.95,51.79,256.10,5.1800000000,160,160
4.95,52.60,259.76,5.2900000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.95,121.10,506.34,5.1200000000,160,160
4.93,51.70,256.10,5.1900000000,160,160
4.94,52.70,260.24,5.1900000000,160,160
4.95,51.70,254.63,5.2300000000,160,160
4.95,52.79,253.41,12.0700000000,160,160
4.92,51.70,256.59,5.2500000000,160,160
4.94,52.00,257.07,5.1800000000,160,160
4.95,51.79,257.80,5.2700000000,160,160
4.95,52.00,255.85,5.1800000000,160,160
4.95,93.90,593.41,5.2700000000,160,160
4.94,119.79,469.27,5.9900000000,160,160
4.94,72.29,598.54,12.2000000000,160,160
4.95,51.60,591.95,5.1800000000,160,160
4.92,110.20,599.51,12.2000000000,160,160
4.93,119.20,593.41,5.1700000000,160,160
4.95,52.60,260.49,5.2300000000,160,160
4.94,51.79,255.85,5.2200000000,160,160
4.94,52.70,260.49,5.2100000000,160,160
4.95,70.00,591.95,12.6000000000,160,160
4.91,51.50,256.59,5.1700000000,160,160
4.94,52.20,255.85,5.2500000000,160,160
4.94,52.10,256.10,5.1700000000,160,160
4.93,51.60,259.27,5.2600000000,160,160
4.93,108.50,644.15,5.1700000000,160,160
4.95,52.40,259.02,5.2200000000,160,160
4.95,51.79,256.10,5.1700000000,160,160
4.95,52.50,260.24,5.2800000000,160,160
4.93,51.70,593.90,12.0600000000,160,160
4.92,52.50,255.85,5.2900000000,160,160
4.94,51.70,254.88,5.1800000000,160,160
4.95,52.70,256.10,5.2100000000,160,160
4.95,51.70,254.88,5.2100000000,160,160
4.96,121.10,589.76,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.93,52.79,257.80,5.1800000000,160,160
4.94,52.20,258.05,5.2500000000,160,160
4.95,52.20,256.59,12.0200000000,160,160
4.93,51.79,257.80,5.2600000000,160,160
4.94,51.79,255.85,5.2100000000,160,160
4.95,52.70,258.54,5.2200000000,160,160
4.95,51.70,255.37,5.1400000000,160,160
4.94,108.20,256.10,5.1900000000,160,160
4.94,51.79,257.80,5.2400000000,160,160
4.93,51.79,258.05,5.1800000000,160,160
4.93,51.70,257.32,5.2400000000,160,160
4.95,52.20,491.22,11.9300000000,160,160
4.95,51.90,256.10,5.2800000000,160,160
4.94,92.50,282.93,11.9700000000,160,160
4.92,120.50,599.51,10.7600000000,160,160
4.94,51.79,547.07,12.2000000000,160,160
4.92,119.70,537.56,5.3000000000,160,160
4.95,51.70,255.85,5.1800000000,160,160
4.95,52.60,257.80,5.2100000000,160,160
4.95,51.79,255.85,5.2300000000,160,160
4.93,52.70,593.90,12.0400000000,160,160
4.91,51.79,256.10,5.2500000000,160,160
4.95,51.50,259.02,5.1700000000,160,160
4.95,51.70,255.37,5.2500000000,160,160
4.95,52.70,256.59,5.1700000000,160,160
4.94,120.70,601.71,5.2600000000,160,160
4.94,52.10,257.07,5.1700000000,160,160
4.94,52.10,258.54,5.2700000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.95,52.29,259.76,12.1600000000,160,160
4.91,51.79,255.85,5.1700000000,160,160
4.93,52.50,260.49,5.2300000000,160,160
4.95,51.70,256.59,5.1700000000,160,160
4.95,52.60,260.49,5.2900000000,160,160
4.95,121.10,587.32,12.5400000000,160,160
4.96,52.79,257.80,5.2000000000,160,160
4.95,51.70,254.88,5.2100000000,160,160
4.94,52.79,260.98,5.1800000000,160,160
4.93,51.60,256.10,5.2500000000,160,160
4.92,51.40,258.54,5.1800000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.95,53.00,255.37,5.1800000000,160,160
4.94,52.60,260.24,5.2700000000,160,160
4.95,120.60,591.95,5.1600000000,160,160
4.95,52.40,259.27,5.1800000000,160,160
4.94,51.70,256.59,5.2200000000,160,160
4.93,52.60,261.46,5.1800000000,160,160
4.94,51.79,255.85,5.1500000000,160,160
4.93,116.39,260.24,5.2100000000,160,160
4.95,51.90,254.88,5.2000000000,160,160
4.94,52.70,256.59,9.5900000000,160,160
4.94,50.90,409.51,12.1200000000,160,160
4.94,122.00,599.76,12.0700000000,160,160
4.93,52.10,255.85,5.2500000000,160,160
4.95,51.79,256.59,5.1700000000,160,160
4.94,51.79,257.80,5.2700000000,160,160
4.94,52.20,257.07,5.1800000000,160,160
4.95,121.00,596.59,5.2700000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.95,52.20,259.02,5.2700000000,160,160
4.94,51.79,256.10,5.1800000000,160,160
4.93,52.40,260.24,12.2000000000,160,160
4.92,51.70,254.88,5.1700000000,160,160
4.95,52.70,260.24,5.1700000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.94,52.70,260.98,5.2100000000,160,160
4.93,120.39,592.93,11.5500000000,160,160
4.93,52.70,257.07,5.1900000000,160,160
4.95,51.79,257.80,5.2300000000,160,160
4.95,52.79,256.10,5.1700000000,160,160
4.94,51.90,259.27,12.2200000000,160,160
4.91,50.79,255.37,5.1800000000,160,160
4.94,52.29,259.76,5.2800000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.94,52.50,260.49,5.2800000000,160,160
4.95,120.39,590.24,5.1900000000,160,160
4.95,52.60,260.49,5.0800000000,160,160
4.95,51.79,255.37,5.1900000000,160,160
4.94,52.70,260.98,5.1900000000,160,160
4.93,51.79,255.85,5.1800000000,160,160
4.91,52.70,260.49,5.1800000000,160,160
4.95,51.70,257.80,5.2400000000,160,160
4.95,52.79,254.63,5.1700000000,160,160
4.95,51.70,256.10,5.2600000000,160,160
4.94,51.50,589.51,11.5100000000,160,160
4.95,51.90,259.27,5.2500000000,160,160
4.95,52.00,255.85,5.1700000000,160,160
4.95,52.00,257.80,5.2800000000,160,160
4.94,120.00,383.17,12.1600000000,160,160
4.91,117.89,623.41,5.2800000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.93,52.50,260.49,5.2700000000,160,160
4.94,51.70,255.85,5.2300000000,160,160
4.95,52.79,258.54,12.1200000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.93,52.70,258.54,5.1300000000,160,160
4.95,51.70,259.02,5.2400000000,160,160
4.95,52.79,257.32,5.1700000000,160,160
4.95,120.70,586.59,5.2400000000,160,160
4.93,51.29,256.10,5.1700000000,160,160
4.94,52.29,260.24,5.2700000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.95,52.60,349.76,12.2100000000,160,160
4.93,51.79,255.85,5.2300000000,160,160
4.95,52.60,260.49,5.2200000000,160,160
4.94,51.60,255.85,5.1900000000,160,160
4.93,53.00,261.46,5.2000000000,160,160
4.94,120.70,612.93,5.2100000000,160,160
4.95,52.79,262.44,5.0800000000,160,160
4.95,51.79,256.59,5.2400000000,160,160
4.95,52.70,257.07,5.1800000000,160,160
4.94,52.20,257.80,12.1200000000,160,160
4.91,52.20,252.93,5.1700000000,160,160
4.94,51.90,258.54,5.2600000000,160,160
4.95,51.79,251.71,5.1700000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.95,119.89,589.76,5.1700000000,160,160
4.94,52.40,260.24,5.2800000000,160,160
4.93,51.79,255.85,5.1700000000,160,160
4.94,52.50,260.24,5.3000000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.93,95.79,260.24,5.2100000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.93,52.90,262.44,5.2100000000,160,160
4.95,51.70,255.85,5.2200000000,160,160
4.95,52.50,534.63,11.4600000000,160,160
4.96,113.70,405.12,12.1200000000,160,160
4.93,89.10,591.95,8.8400000000,160,160
4.95,51.70,491.22,11.2000000000,160,160
4.94,72.29,593.41,12.0100000000,160,160
4.93,108.29,471.22,5.2800000000,160,160
4.95,50.60,254.88,5.1700000000,160,160
4.94,52.50,260.49,5.2300000000,160,160
4.94,51.79,255.85,5.2200000000,160,160
4.94,52.29,596.34,12.1300000000,160,160
4.92,51.70,255.85,5.2000000000,160,160
4.95,53.10,260.98,5.1900000000,160,160
4.95,51.70,257.07,5.2300000000,160,160
4.95,52.70,258.05,5.1000000000,160,160
4.95,120.79,590.24,5.2500000000,160,160
4.94,53.00,257.07,5.0300000000,160,160
4.95,51.90,258.54,5.2600000000,160,160
4.95,52.00,255.85,5.1800000000,160,160
4.95,52.20,258.54,12.2000000000,160,160
4.93,51.79,255.85,5.1900000000,160,160
4.95,52.79,260.98,5.2000000000,160,160
4.95,51.79,254.88,5.2100000000,160,160
4.95,52.90,261.71,5.9900000000,160,160
4.92,112.39,255.85,5.2400000000,160,160
4.93,52.70,257.07,5.1300000000,160,160
4.93,51.79,257.80,5.2600000000,160,160
4.95,52.20,256.59,5.1700000000,160,160
4.95,53.90,593.41,11.1900000000,160,160
4.91,52.00,254.15,5.1700000000,160,160
4.94,52.10,259.27,5.2300000000,160,160
4.93,51.70,256.10,5.1800000000,160,160
4.93,52.60,260.98,5.2300000000,160,160
4.93,83.40,255.37,5.2000000000,160,160
4.94,52.70,260.49,5.1900000000,160,160
4.93,51.70,258.05,5.2100000000,160,160
4.94,52.79,260.98,5.1800000000,160,160
4.95,51.40,558.78,11.6300000000,160,160
4.95,52.70,257.32,5.1100000000,160,160
4.95,120.79,547.07,10.8900000000,160,160
4.93,61.20,484.63,12.0900000000,160,160
4.94,56.29,600.98,12.1800000000,160,160
4.93,114.70,584.63,5.0400000000,160,160
4.96,52.00,259.02,5.2800000000,160,160
4.95,51.90,251.71,5.1700000000,160,160
4.93,52.29,260.24,5.2800000000,160,160
4.94,51.50,250.98,12.0800000000,160,160
4.93,52.50,259.76,5.2800000000,160,160
4.95,51.10,254.88,5.1700000000,160,160
4.94,52.50,260.98,5.2200000000,160,160
4.93,51.79,256.10,5.1800000000,160,160
4.94,121.50,596.59,11.9500000000,160,160
4.95,51.70,255.37,5.2300000000,160,160
4.95,52.79,261.46,5.1800000000,160,160
4.94,51.70,255.85,5.2400000000,160,160
4.93,52.70,257.32,5.1800000000,160,160
4.92,123.50,257.32,5.2400000000,160,160
4.95,52.10,257.07,5.0700000000,160,160
4.95,52.10,257.80,5.2600000000,160,160
4.95,51.90,255.85,5.1800000000,160,160
4.95,52.10,597.80,13.1100000000,160,160
4.93,50.70,255.85,5.1800000000,160,160
4.93,52.60,261.46,5.2400000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.95,52.70,259.76,5.7400000000,160,160
4.93,59.20,255.37,5.2100000000,160,160
4.95,52.79,258.54,5.1800000000,160,160
4.94,51.70,256.59,5.2500000000,160,160
4.93,52.70,262.20,5.1900000000,160,160
4.95,51.10,254.63,5.1700000000,160,160
4.94,120.39,590.24,12.0700000000,160,160
4.92,52.70,260.49,5.2300000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.94,52.20,257.80,5.2200000000,160,160
4.95,52.60,260.24,5.2800000000,160,160
4.95,51.90,255.85,5.1200000000,160,160
4.94,51.60,255.37,5.1800000000,160,160
4.95,52.50,259.27,5.2700000000,160,160
4.95,119.00,593.41,11.5200000000,160,160
4.91,51.50,255.85,5.1800000000,160,160
4.94,52.29,258.05,5.2600000000,160,160
4.94,52.70,261.71,5.2000000000,160,160
4.95,51.29,249.76,12.0400000000,160,160
4.93,63.60,338.05,10.9700000000,160,160
4.93,114.39,560.98,10.9600000000,160,160
4.93,120.10,595.12,11.4600000000,160,160
4.92,52.79,258.54,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.95,52.29,257.07,5.1800000000,160,160
4.95,52.20,259.76,5.2400000000,160,160
4.91,124.20,256.10,5.1700000000,160,160
4.95,52.40,259.76,5.2600000000,160,160
4.95,51.79,251.71,5.1800000000,160,160
4.95,52.50,260.24,5.3100000000,160,160
4.93,51.40,588.29,12.0400000000,160,160
4.91,52.60,261.46,5.2100000000,160,160
4.93,51.00,255.85,5.1900000000,160,160
4.95,52.70,262.44,5.2000000000,160,160
4.94,51.79,256.10,5.2300000000,160,160
4.96,120.50,588.54,5.1800000000,160,160
4.95,52.20,256.10,5.2400000000,160,160
4.95,52.60,256.59,5.1700000000,160,160
4.94,51.79,257.80,5.2600000000,160,160
4.94,52.10,337.32,12.0800000000,160,160
4.92,52.10,259.02,5.2600000000,160,160
4.93,51.79,255.85,5.1500000000,160,160
4.95,52.60,259.27,5.2700000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,122.00,617.32,5.3100000000,160,160
4.94,51.79,252.93,5.1700000000,160,160
4.93,52.50,260.24,5.2300000000,160,160
4.95,50.79,255.37,5.1900000000,160,160
4.95,52.70,259.76,12.0500000000,160,160
4.92,50.40,255.37,5.2200000000,160,160
4.94,52.70,258.05,5.1900000000,160,160
4.93,51.70,257.07,5.2400000000,160,160
4.95,53.10,258.05,5.1800000000,160,160
4.95,120.00,590.98,8.1900000000,160,160
4.95,51.90,255.37,5.1500000000,160,160
4.93,52.29,259.76,5.2700000000,160,160
4.94,51.79,254.88,10.1700000000,160,160
4.95,122.29,600.73,12.2100000000,160,160
4.93,53.60,255.37,5.1500000000,160,160
4.95,52.50,260.49,5.2300000000,160,160
4.94,51.79,255.85,5.1900000000,160,160
4.93,52.60,260.49,5.2100000000,160,160
4.94,105.39,589.51,12.4000000000,160,160
4.92,52.70,258.54,5.1500000000,160,160
4.95,50.60,255.85,5.2300000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.95,51.70,257.07,5.2300000000,160,160
4.94,108.79,466.83,5.1700000000,160,160
4.94,52.00,258.54,5.2900000000,160,160
4.93,52.00,256.10,5.1800000000,160,160
4.95,52.20,259.02,5.2700000000,160,160
4.96,51.40,422.68,12.0500000000,160,160
4.93,52.50,259.02,5.2800000000,160,160
4.95,51.79,255.37,5.0900000000,160,160
4.94,52.60,261.46,5.2700000000,160,160
4.94,51.70,255.85,5.1500000000,160,160
4.96,121.70,595.85,5.2100000000,160,160
4.95,51.70,255.37,5.2000000000,160,160
4.95,52.79,259.76,5.1800000000,160,160
4.95,51.70,254.15,5.2400000000,160,160
4.94,52.79,257.80,12.1100000000,160,160
4.91,51.20,257.80,5.2400000000,160,160
4.94,52.29,257.32,5.1800000000,160,160
4.95,52.20,259.02,5.2800000000,160,160
4.93,52.00,255.85,5.1800000000,160,160
4.94,121.10,262.44,5.2700000000,160,160
4.95,51.79,255.37,5.1500000000,160,160
4.95,52.50,259.76,5.2900000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.94,52.50,260.49,12.1300000000,160,160
4.91,51.60,255.37,5.1900000000,160,160
4.95,52.70,260.98,5.2000000000,160,160
4.95,51.79,254.15,5.2200000000,160,160
4.95,52.70,258.05,5.1800000000,160,160
4.94,120.10,598.54,11.9600000000,160,160
4.91,121.70,593.90,9.4100000000,160,160
4.94,51.00,458.05,11.2700000000,160,160
4.94,73.10,509.51,5.1800000000,160,160
4.95,51.90,257.80,5.2600000000,160,160
4.94,121.20,340.49,5.1700000000,160,160
4.93,52.20,259.27,5.2800000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.93,52.40,260.49,5.2800000000,160,160
4.96,120.50,573.17,5.2400000000,160,160
4.95,52.70,256.59,5.1700000000,160,160
4.94,51.00,258.05,5.2500000000,160,160
4.93,52.29,256.10,5.1700000000,160,160
4.94,52.00,258.05,12.1400000000,160,160
4.93,51.79,255.85,5.1700000000,160,160
4.95,52.29,259.02,5.2900000000,160,160
4.95,51.60,255.37,5.1700000000,160,160
4.95,52.50,260.49,5.2000000000,160,160
4.94,120.89,577.80,5.2300000000,160,160
4.95,52.79,257.80,5.1500000000,160,160
4.94,52.10,256.10,5.2500000000,160,160
4.94,52.29,256.10,5.1700000000,160,160
4.94,51.40,598.29,12.1400000000,160,160
4.93,52.00,255.85,5.1700000000,160,160
4.95,52.20,258.54,5.2900000000,160,160
4.95,51.90,257.32,5.1700000000,160,160
4.93,52.40,260.24,5.2800000000,160,160
4.94,120.10,612.93,5.1700000000,160,160
4.95,52.60,260.24,5.2700000000,160,160
4.95,51.60,254.88,5.2200000000,160,160
4.95,52.60,260.98,5.2300000000,160,160
4.94,51.79,255.85,12.0400000000,160,160
4.91,52.79,260.49,5.2100000000,160,160
4.95,51.70,255.85,5.2100000000,160,160
4.95,52.70,262.20,5.1800000000,160,160
4.95,51.70,253.41,5.2400000000,160,160
4.94,122.00,593.41,7.4800000000,160,160
4.94,52.10,327.80,5.2400000000,160,160
4.92,120.10,257.07,5.8800000000,160,160
4.96,71.90,299.76,12.0900000000,160,160
4.95,52.00,593.41,12.1600000000,160,160
4.92,118.50,316.10,5.2800000000,160,160
4.95,51.90,257.32,5.1700000000,160,160
4.94,52.50,260.49,5.2800000000,160,160
4.93,51.50,255.85,5.1800000000,160,160
4.94,52.40,530.73,11.6600000000,160,160
4.92,51.70,255.37,5.2200000000,160,160
4.94,52.79,259.02,5.1800000000,160,160
4.94,51.70,253.41,5.2300000000,160,160
4.94,53.10,257.32,5.1500000000,160,160
4.92,124.60,251.71,5.2600000000,160,160
4.94,52.20,257.32,5.1800000000,160,160
4.95,51.60,257.80,5.2600000000,160,160
4.95,52.00,255.85,5.1700000000,160,160
4.94,51.90,596.59,12.1700000000,160,160
4.91,51.79,255.37,5.1700000000,160,160
4.94,52.40,260.24,5.2800000000,160,160
4.95,51.50,255.37,5.1700000000,160,160
4.95,52.50,260.49,5.2600000000,160,160
4.94,120.50,587.32,5.1600000000,160,160
4.93,52.60,261.46,5.2300000000,160,160
4.94,51.70,254.88,5.1300000000,160,160
4.95,52.70,260.98,5.1900000000,160,160
4.95,51.70,257.07,11.9800000000,160,160
4.91,52.70,258.54,5.1800000000,160,160
4.93,51.70,253.41,5.2400000000,160,160
4.95,52.50,258.05,5.1700000000,160,160
4.95,51.90,252.44,5.2500000000,160,160
4.95,121.50,592.20,5.1400000000,160,160
4.93,51.40,259.27,5.2600000000,160,160
4.94,51.90,256.10,5.1700000000,160,160
4.95,52.29,259.76,5.2800000000,160,160
4.95,51.79,255.85,5.3800000000,160,160
4.93,67.50,259.76,5.2700000000,160,160
4.94,51.79,255.85,5.1800000000,160,160
4.96,121.70,260.24,8.6100000000,160,160
4.96,117.89,490.24,12.1200000000,160,160
4.92,123.20,597.32,12.4500000000,160,160
4.91,51.79,255.85,5.1600000000,160,160
4.93,51.60,300.98,6.0700000000,160,160
4.94,60.60,301.71,6.1400000000,160,160
4.95,61.10,300.98,6.0700000000,160,160
4.95,61.00,301.22,6.1700000000,160,160
4.95,60.90,299.02,6.0700000000,160,160
4.94,61.20,303.66,6.1800000000,160,160
4.93,60.79,300.00,6.0700000000,160,160
4.94,61.40,304.39,6.1800000000,160,160
4.95,58.90,290.00,5.8900000000,160,160
4.95,59.60,294.63,5.8000000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.93,52.60,260.49,5.2300000000,160,160
4.94,114.60,538.29,5.1900000000,160,160
4.95,52.79,260.98,5.2000000000,160,160
4.95,51.79,257.32,5.2200000000,160,160
4.95,52.79,258.54,5.1700000000,160,160
4.94,52.10,254.88,12.1200000000,160,160
4.91,53.00,256.59,5.1800000000,160,160
4.93,51.90,258.05,5.1900000000,160,160
4.94,52.00,257.32,5.1800000000,160,160
4.95,52.10,258.54,5.2700000000,160,160
4.95,120.39,590.24,12.0700000000,160,160
4.96,52.50,256.10,5.2800000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.93,52.50,260.98,5.2200000000,160,160
4.95,51.70,255.85,12.1100000000,160,160
4.93,52.79,260.98,5.2000000000,160,160
4.95,51.50,256.10,5.2300000000,160,160
4.95,52.70,257.80,5.1700000000,160,160
4.93,52.10,257.07,5.2200000000,160,160
4.93,121.20,619.51,5.1800000000,160,160
4.95,51.79,257.80,5.1700000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.94,52.20,259.27,5.2800000000,160,160
4.95,51.70,255.85,12.0100000000,160,160
4.93,52.29,254.15,5.2700000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.93,52.50,261.71,5.2500000000,160,160
4.93,51.70,255.85,5.1800000000,160,160
4.95,119.79,590.24,9.0600000000,160,160
4.95,51.70,254.88,5.1900000000,160,160
4.95,52.79,260.24,5.1900000000,160,160
4.94,51.70,255.37,5.2000000000,160,160
4.93,121.39,599.02,12.1500000000,160,160
4.93,122.89,581.46,5.2400000000,160,160
4.95,52.40,256.59,5.1800000000,160,160
4.95,51.79,257.80,5.2600000000,160,160
4.94,52.29,256.10,5.1800000000,160,160
4.93,51.79,498.29,12.1500000000,160,160
4.92,51.90,256.10,5.1700000000,160,160
4.95,52.40,259.76,5.2700000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,52.29,259.27,5.2700000000,160,160
4.94,119.39,508.29,5.1400000000,160,160
4.93,52.79,262.44,5.2000000000,160,160
4.94,51.70,255.85,5.2200000000,160,160
4.95,52.29,259.02,5.1800000000,160,160
4.95,51.70,384.39,12.1300000000,160,160
4.92,52.79,257.32,5.1800000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.94,52.10,256.59,5.1800000000,160,160
4.95,52.20,257.80,5.2600000000,160,160
4.95,120.79,581.46,5.1600000000,160,160
4.94,52.40,259.27,5.2500000000,160,160
4.93,51.79,255.85,5.1700000000,160,160
4.95,52.40,260.24,5.2100000000,160,160
4.95,51.70,255.85,12.1000000000,160,160
4.92,52.60,260.24,5.2500000000,160,160
4.94,51.79,255.85,5.2200000000,160,160
4.94,52.70,260.98,5.2200000000,160,160
4.96,51.79,257.07,5.2500000000,160,160
4.96,116.29,309.02,5.1800000000,160,160
4.95,52.00,257.80,5.2700000000,160,160
4.95,52.00,255.37,5.1700000000,160,160
4.94,52.20,260.24,5.2800000000,160,160
4.93,51.70,255.37,12.0500000000,160,160
4.92,52.50,259.27,5.2400000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.95,52.50,260.98,5.2500000000,160,160
4.94,51.79,255.85,5.2200000000,160,160
4.94,121.39,569.76,5.5400000000,160,160
4.93,78.79,294.15,9.8900000000,160,160
4.92,121.70,483.17,10.7300000000,160,160
4.94,54.90,479.02,5.2400000000,160,160
4.93,121.89,593.41,12.1100000000,160,160
4.91,52.00,258.54,5.2600000000,160,160
4.94,51.90,256.10,5.1900000000,160,160
4.95,52.20,259.76,5.2900000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,120.29,580.24,9.7000000000,160,160
4.95,51.70,255.85,5.2100000000,160,160
4.94,52.50,260.98,5.2400000000,160,160
4.93,51.79,255.85,5.1800000000,160,160
4.93,52.90,260.24,8.6700000000,160,160
4.93,111.79,258.05,5.2000000000,160,160
4.95,52.79,257.80,5.1900000000,160,160
4.95,51.70,255.37,5.2800000000,160,160
4.94,52.79,257.80,5.1800000000,160,160
4.93,73.70,594.15,11.8900000000,160,160
4.91,51.60,256.10,5.1700000000,160,160
4.95,51.90,257.32,5.2600000000,160,160
4.95,52.20,255.37,5.1800000000,160,160
4.94,52.00,259.27,5.2900000000,160,160
4.94,119.00,594.63,5.1800000000,160,160
4.94,52.00,260.49,5.2900000000,160,160
4.93,51.70,256.10,5.1700000000,160,160
4.94,52.60,260.49,5.2700000000,160,160
4.95,51.70,291.71,12.0600000000,160,160
4.93,52.60,259.76,5.2200000000,160,160
4.95,51.79,255.85,5.2000000000,160,160
4.93,52.79,257.80,5.1700000000,160,160
4.95,51.70,256.10,5.2500000000,160,160
4.94,107.89,256.59,5.1700000000,160,160
4.95,51.79,257.80,5.2700000000,160,160
4.94,52.10,256.10,5.1700000000,160,160
4.93,52.10,259.76,5.2900000000,160,160
4.95,51.79,254.15,11.9900000000,160,160
4.92,52.20,259.27,5.2800000000,160,160
4.94,51.60,410.49,5.1200000000,160,160
4.93,61.90,260.49,5.2900000000,160,160
4.92,120.70,255.85,12.2100000000,160,160
4.93,121.29,574.15,7.0600000000,160,160
4.96,51.70,255.85,5.1900000000,160,160
