Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,40.79,201.46,4.0800000000,160,160
4.96,41.29,205.12,4.1700000000,160,160
4.94,40.79,208.54,10.9400000000,160,160
4.91,120.50,255.85,5.2900000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,52.29,254.88,4.1800000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.95,43.10,541.95,10.5800000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,40.79,201.71,4.0800000000,160,160
4.95,41.40,205.85,4.1800000000,160,160
4.94,109.70,549.51,7.3400000000,160,160
4.95,95.50,259.76,5.2800000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.93,106.50,205.85,4.1800000000,160,160
4.96,40.70,203.90,4.0700000000,160,160
4.96,112.39,206.59,4.1000000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.95,41.70,207.07,4.1500000000,160,160
4.96,41.10,201.46,4.0900000000,160,160
4.94,41.70,205.85,11.0400000000,160,160
4.92,51.20,388.54,12.1200000000,160,160
4.95,52.50,259.76,5.2100000000,160,160
4.94,51.70,253.66,12.0500000000,160,160
4.92,41.70,206.59,4.1000000000,160,160
4.95,40.79,341.22,11.0800000000,160,160
4.92,41.79,205.85,4.0900000000,160,160
4.96,40.79,201.71,4.1100000000,160,160
4.94,41.79,205.85,4.0800000000,160,160
4.94,40.79,202.20,4.1200000000,160,160
4.96,55.10,545.85,11.2900000000,160,160
4.94,50.50,248.05,5.1400000000,160,160
4.93,52.60,259.02,5.1700000000,160,160
4.95,44.50,210.98,4.1200000000,160,160
4.96,41.90,205.85,4.0900000000,160,160
4.94,109.70,538.78,4.1300000000,160,160
4.96,41.79,204.15,4.0800000000,160,160
4.94,40.79,201.71,4.1400000000,160,160
4.95,41.79,203.90,4.0800000000,160,160
4.94,40.79,201.71,4.1400000000,160,160
4.95,102.70,644.15,12.0400000000,160,160
4.94,51.70,258.05,5.2200000000,160,160
4.95,52.70,257.07,5.0500000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,41.79,205.12,4.2400000000,160,160
4.93,41.29,204.63,4.1600000000,160,160
4.94,41.00,201.46,4.1200000000,160,160
4.95,41.00,205.37,4.2100000000,160,160
4.96,41.40,201.71,4.0800000000,160,160
4.94,42.79,565.37,10.5800000000,160,160
4.91,51.20,394.88,5.1600000000,160,160
4.95,52.00,256.59,5.2500000000,160,160
4.93,51.00,336.83,4.0800000000,160,160
4.94,41.20,205.12,4.1700000000,160,160
4.96,110.29,548.29,12.0600000000,160,160
4.94,41.29,205.37,4.1800000000,160,160
4.96,40.90,201.46,4.0700000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.94,40.90,201.46,4.0800000000,160,160
4.96,112.10,557.07,5.1900000000,160,160
4.92,51.00,255.37,5.1700000000,160,160
4.94,52.20,258.54,5.2600000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.95,41.50,205.85,4.1900000000,160,160
4.95,136.00,201.46,4.0800000000,160,160
4.95,41.40,205.37,4.1800000000,160,160
4.94,40.79,202.93,4.0800000000,160,160
4.94,41.50,205.85,4.1700000000,160,160
4.95,40.79,202.20,10.9800000000,160,160
4.93,52.50,542.20,12.0600000000,160,160
4.94,51.79,254.88,5.1600000000,160,160
4.93,52.40,259.76,11.6600000000,160,160
4.96,40.79,202.20,4.0700000000,160,160
4.95,41.60,258.54,13.0000000000,160,160
4.96,40.79,200.98,4.1000000000,160,160
4.95,41.70,206.59,4.1500000000,160,160
4.96,40.70,200.98,4.1200000000,160,160
4.94,41.70,205.85,4.0900000000,160,160
4.94,109.60,540.00,5.1800000000,160,160
4.93,51.70,259.27,5.2400000000,160,160
4.93,51.60,254.63,5.2000000000,160,160
4.94,51.79,206.59,4.1000000000,160,160
4.96,40.79,200.98,4.1000000000,160,160
4.95,105.00,205.12,4.0900000000,160,160
4.95,40.79,201.46,4.1300000000,160,160
4.94,41.79,205.85,4.0800000000,160,160
4.95,40.70,202.20,4.1200000000,160,160
4.96,41.79,204.63,4.2600000000,160,160
4.91,50.90,245.37,9.1400000000,160,160
4.91,52.60,259.76,5.1800000000,160,160
4.95,51.60,255.37,5.1500000000,160,160
4.91,41.79,204.15,4.0800000000,160,160
4.94,40.79,202.20,11.0100000000,160,160
4.93,41.60,204.15,4.0800000000,160,160
4.95,40.70,205.12,4.1500000000,160,160
4.96,41.79,204.63,4.0800000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,43.29,517.80,10.7700000000,160,160
4.92,65.50,526.59,5.2200000000,160,160
4.94,52.29,256.59,5.1600000000,160,160
4.93,51.10,274.15,4.1500000000,160,160
4.96,41.70,200.98,4.0700000000,160,160
4.96,126.10,206.59,4.1500000000,160,160
4.94,40.79,200.98,4.0800000000,160,160
4.94,42.10,206.10,4.1200000000,160,160
4.96,41.10,200.98,4.0900000000,160,160
4.94,41.60,353.17,11.0200000000,160,160
4.92,99.60,592.20,5.1900000000,160,160
4.95,52.60,259.76,5.2200000000,160,160
4.93,50.70,204.15,4.1300000000,160,160
4.96,41.70,207.32,4.1500000000,160,160
4.96,57.40,538.29,4.1000000000,160,160
4.94,41.79,206.59,4.1000000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.94,41.79,207.32,4.0900000000,160,160
4.96,40.70,201.71,4.1000000000,160,160
4.95,110.60,572.20,5.4900000000,160,160
4.92,51.70,255.37,5.2000000000,160,160
4.95,52.50,258.54,5.1800000000,160,160
4.95,44.40,201.46,4.1300000000,160,160
4.94,41.90,206.59,4.0900000000,160,160
4.96,116.60,202.20,4.1400000000,160,160
4.94,41.79,205.85,4.0800000000,160,160
4.96,40.79,202.20,4.1300000000,160,160
4.95,41.79,203.90,4.0800000000,160,160
4.94,40.70,201.71,11.4900000000,160,160
4.93,51.90,593.41,9.7900000000,160,160
4.95,51.70,255.37,5.2100000000,160,160
4.93,52.60,258.54,8.2200000000,160,160
4.96,40.79,204.63,4.1500000000,160,160
4.96,41.90,212.93,11.2500000000,160,160
4.90,41.10,204.63,4.2100000000,160,160
4.96,41.10,202.20,4.0700000000,160,160
4.95,41.29,203.90,4.1700000000,160,160
4.94,40.90,201.71,4.1200000000,160,160
4.96,109.50,517.07,7.3800000000,160,160
4.94,51.79,254.88,5.1700000000,160,160
4.94,52.10,258.05,5.2600000000,160,160
4.95,113.39,202.20,4.1200000000,160,160
4.95,41.10,205.37,4.1800000000,160,160
4.94,109.89,589.02,4.0700000000,160,160
4.96,41.20,205.12,4.1800000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.94,41.29,205.12,4.1700000000,160,160
4.96,40.90,201.71,4.0800000000,160,160
4.92,105.39,256.59,5.6300000000,160,160
4.91,51.40,255.85,5.1700000000,160,160
4.95,52.10,259.76,5.1700000000,160,160
4.92,40.79,201.46,4.0700000000,160,160
4.94,41.40,205.85,11.0500000000,160,160
4.93,40.90,201.46,4.0800000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,40.79,202.20,4.0800000000,160,160
4.95,41.40,205.37,4.1800000000,160,160
4.94,40.70,262.20,10.9800000000,160,160
4.92,120.60,595.85,5.2500000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.93,50.90,223.41,4.1700000000,160,160
4.95,40.79,203.90,4.0700000000,160,160
4.96,45.29,546.34,4.1400000000,160,160
4.94,40.70,201.46,4.1300000000,160,160
4.96,41.70,207.32,4.1200000000,160,160
4.95,41.20,200.98,4.1000000000,160,160
4.94,41.70,206.10,4.1400000000,160,160
4.96,131.50,253.41,5.0900000000,160,160
4.92,52.20,259.02,5.1900000000,160,160
4.95,51.60,254.88,4.9300000000,160,160
4.94,41.70,206.10,4.0900000000,160,160
4.95,40.70,202.20,11.5800000000,160,160
4.93,41.79,205.37,4.0800000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.96,41.79,205.12,4.0800000000,160,160
4.94,40.79,201.46,4.1300000000,160,160
4.94,41.70,213.41,11.2400000000,160,160
4.93,108.20,386.83,5.2200000000,160,160
4.94,52.60,257.32,5.1700000000,160,160
4.94,51.10,252.44,4.1500000000,160,160
4.96,41.70,204.15,4.0800000000,160,160
4.95,42.40,537.80,12.1400000000,160,160
4.94,41.79,205.12,4.0800000000,160,160
4.95,40.79,203.41,4.1500000000,160,160
4.94,41.60,203.90,4.0700000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.96,110.50,543.17,9.2600000000,160,160
4.94,51.00,257.32,5.2300000000,160,160
4.94,52.40,258.05,5.1600000000,160,160
4.95,119.60,202.68,4.1400000000,160,160
4.95,41.50,205.12,4.0800000000,160,160
4.95,109.50,204.63,4.2100000000,160,160
4.96,41.10,201.46,4.1200000000,160,160
4.94,41.20,204.15,4.1800000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,41.10,205.12,11.0300000000,160,160
4.92,52.00,550.24,5.0100000000,160,160
4.94,52.20,258.54,5.2600000000,160,160
4.95,51.79,249.76,11.4900000000,160,160
4.95,41.10,204.63,4.1800000000,160,160
4.94,40.90,247.32,10.9600000000,160,160
4.92,41.20,205.37,4.1800000000,160,160
4.94,40.79,201.71,4.0800000000,160,160
4.96,41.29,205.85,4.1700000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.94,111.29,538.29,12.0000000000,160,160
4.94,110.10,255.85,5.1000000000,160,160
4.95,52.20,258.54,5.2500000000,160,160
4.93,95.40,257.07,4.0800000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,109.79,522.68,4.0700000000,160,160
4.94,41.50,208.54,4.1900000000,160,160
4.95,40.70,203.41,4.0800000000,160,160
4.94,41.60,205.85,4.1800000000,160,160
4.96,40.79,201.46,4.0800000000,160,160
4.94,105.20,256.10,5.1800000000,160,160
4.93,51.70,256.10,5.1700000000,160,160
4.95,52.50,259.76,5.1700000000,160,160
4.96,40.79,201.46,4.0800000000,160,160
4.94,41.70,208.29,11.5200000000,160,160
4.91,40.79,202.20,4.1400000000,160,160
4.95,41.79,207.07,4.1000000000,160,160
4.94,40.79,201.46,4.1100000000,160,160
4.94,41.70,207.07,4.1100000000,160,160
4.96,42.40,541.95,10.8000000000,160,160
4.91,65.20,543.90,5.1800000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.95,52.00,593.90,4.0900000000,160,160
4.94,40.70,201.71,4.1200000000,160,160
4.95,110.39,542.68,4.1000000000,160,160
4.95,40.79,201.71,4.1300000000,160,160
4.95,41.79,204.63,4.0900000000,160,160
4.96,40.70,201.71,4.1100000000,160,160
4.94,41.70,205.12,4.0800000000,160,160
4.95,110.39,537.80,6.9400000000,160,160
4.96,52.50,254.63,5.1800000000,160,160
4.93,51.70,255.37,5.2300000000,160,160
4.95,41.79,205.37,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.92,41.90,205.12,4.0800000000,160,160
4.96,40.79,204.15,4.1400000000,160,160
4.94,41.50,205.12,4.0800000000,160,160
4.94,40.79,202.93,4.1500000000,160,160
4.96,41.70,202.20,10.9200000000,160,160
4.91,54.50,599.76,5.1300000000,160,160
4.95,52.29,257.07,5.1700000000,160,160
4.95,51.70,249.02,4.5300000000,160,160
4.94,41.29,202.93,4.0800000000,160,160
4.96,40.79,555.37,7.1800000000,160,160
4.95,40.79,202.20,4.0800000000,160,160
4.95,41.20,205.37,4.1700000000,160,160
4.94,40.70,202.20,4.0800000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.95,104.70,252.20,11.9800000000,160,160
4.95,52.29,259.02,5.2600000000,160,160
4.93,51.60,255.37,5.0600000000,160,160
4.95,41.50,206.59,4.1800000000,160,160
4.95,40.79,203.41,11.7500000000,160,160
4.91,42.10,206.59,4.1400000000,160,160
4.95,40.79,202.20,4.0800000000,160,160
4.96,41.60,205.85,4.1500000000,160,160
4.94,41.10,201.71,4.0800000000,160,160
4.95,42.00,539.02,11.2300000000,160,160
4.92,57.10,337.32,5.2300000000,160,160
4.94,52.50,260.24,5.2600000000,160,160
4.95,51.29,295.37,4.1000000000,160,160
4.94,41.70,207.32,4.1100000000,160,160
4.95,100.90,548.78,12.0600000000,160,160
4.95,41.70,205.85,4.1000000000,160,160
4.95,40.70,201.46,4.1200000000,160,160
4.94,41.70,206.10,4.0900000000,160,160
4.96,40.70,201.71,4.1100000000,160,160
4.95,110.50,546.34,7.5200000000,160,160
4.91,51.70,254.88,5.2100000000,160,160
4.95,52.60,258.05,5.1800000000,160,160
4.94,40.79,201.46,4.1300000000,160,160
4.94,41.90,204.63,4.0900000000,160,160
4.93,40.79,203.90,4.2100000000,160,160
4.95,41.50,202.20,4.0800000000,160,160
4.95,41.20,203.90,4.1700000000,160,160
4.94,41.00,202.20,4.1200000000,160,160
4.96,41.00,542.20,11.0700000000,160,160
4.91,50.79,590.24,5.1700000000,160,160
4.94,52.00,258.54,5.2500000000,160,160
4.95,50.40,529.51,4.1200000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.95,110.60,515.85,4.0800000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.95,40.79,200.98,4.0800000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.96,100.50,632.20,12.0700000000,160,160
4.92,51.70,255.37,5.1700000000,160,160
4.95,52.29,259.27,5.1500000000,160,160
4.93,40.79,201.71,4.0700000000,160,160
4.95,41.60,206.10,4.3400000000,160,160
4.92,40.79,201.71,4.0800000000,160,160
4.94,42.00,205.85,4.1500000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.95,41.60,205.85,4.1300000000,160,160
4.94,41.10,209.51,11.1300000000,160,160
4.92,108.39,379.76,5.2500000000,160,160
4.95,51.70,254.88,5.2200000000,160,160
4.93,51.90,256.10,4.1300000000,160,160
4.95,41.20,201.46,4.0800000000,160,160
4.95,108.60,542.68,12.1200000000,160,160
4.96,40.79,203.41,4.1500000000,160,160
4.94,41.70,204.15,4.0800000000,160,160
4.95,40.79,202.68,4.1400000000,160,160
4.95,41.79,205.12,4.2300000000,160,160
4.95,113.79,495.61,8.1300000000,160,160
4.93,52.50,256.59,5.1700000000,160,160
4.93,51.70,255.37,5.1600000000,160,160
4.94,41.50,205.37,4.0800000000,160,160
4.96,40.79,203.41,7.7200000000,160,160
4.91,41.40,202.20,4.0800000000,160,160
4.94,41.00,203.41,4.1600000000,160,160
4.94,41.50,202.68,4.0700000000,160,160
4.96,41.10,204.15,4.1600000000,160,160
4.94,40.90,284.88,11.0900000000,160,160
4.92,113.39,594.63,5.2400000000,160,160
4.95,52.50,255.85,5.1600000000,160,160
4.93,50.79,210.49,4.2100000000,160,160
4.95,41.10,202.68,4.1200000000,160,160
4.96,49.10,544.63,4.8300000000,160,160
4.96,40.79,200.98,4.0800000000,160,160
4.95,41.29,205.85,4.1700000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.96,109.70,579.76,5.0200000000,160,160
4.94,52.40,256.10,5.2600000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.94,40.79,201.46,4.2400000000,160,160
4.93,87.20,207.80,4.1400000000,160,160
4.94,40.79,201.46,4.1300000000,160,160
4.94,41.70,207.07,4.1500000000,160,160
4.96,40.79,201.46,4.0800000000,160,160
4.94,43.40,577.07,10.5300000000,160,160
4.91,50.90,423.66,5.2300000000,160,160
4.95,52.50,258.05,5.2500000000,160,160
4.93,51.00,354.15,4.1000000000,160,160
4.94,41.70,207.32,4.1100000000,160,160
4.96,112.70,547.80,4.1100000000,160,160
4.96,41.70,205.37,4.0800000000,160,160
4.94,40.79,201.71,4.1300000000,160,160
4.96,41.70,204.63,4.0800000000,160,160
4.94,40.70,200.98,4.1300000000,160,160
4.95,106.89,437.56,9.3900000000,160,160
4.96,51.70,256.10,5.2200000000,160,160
4.93,52.60,258.05,5.1400000000,160,160
4.95,40.70,203.90,4.1400000000,160,160
4.96,41.90,205.37,4.0800000000,160,160
4.91,40.70,202.68,4.1600000000,160,160
4.94,41.40,203.41,4.0700000000,160,160
4.96,40.70,203.41,4.1500000000,160,160
4.95,41.50,201.71,4.0800000000,160,160
4.94,40.90,202.68,11.0800000000,160,160
4.94,68.79,250.98,5.0000000000,160,160
4.95,52.29,257.32,5.2400000000,160,160
4.94,52.50,201.71,4.0800000000,160,160
4.96,40.90,203.90,4.2000000000,160,160
4.94,54.90,535.85,13.0800000000,160,160
4.96,41.10,205.85,4.1800000000,160,160
4.94,40.79,201.71,4.0800000000,160,160
4.96,41.40,207.32,4.1800000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.95,116.39,258.54,12.1300000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.93,52.50,259.76,5.1200000000,160,160
4.94,40.79,202.20,4.0800000000,160,160
4.95,41.60,206.59,11.3600000000,160,160
4.91,40.79,201.71,4.0700000000,160,160
4.94,42.10,206.10,4.1400000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.95,41.60,205.85,4.1700000000,160,160
4.94,41.10,209.02,11.0000000000,160,160
4.92,119.89,470.73,5.2500000000,160,160
4.95,51.70,254.88,5.2200000000,160,160
4.94,52.10,257.07,4.1600000000,160,160
4.96,41.20,200.98,4.0900000000,160,160
4.94,117.70,542.68,11.2600000000,160,160
4.96,40.79,201.46,4.1100000000,160,160
4.96,41.70,206.10,4.1000000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.94,41.70,207.07,4.0900000000,160,160
4.96,111.70,580.24,5.0900000000,160,160
4.91,52.60,259.02,5.1800000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.95,54.00,205.37,4.1000000000,160,160
4.95,40.79,201.46,4.2000000000,160,160
4.95,120.70,204.15,4.0800000000,160,160
4.96,41.00,203.90,4.2000000000,160,160
4.96,41.50,201.46,4.0700000000,160,160
4.94,41.10,204.63,4.1700000000,160,160
4.96,41.00,538.29,11.0000000000,160,160
4.90,53.70,591.46,5.2500000000,160,160
4.94,51.90,255.85,5.1700000000,160,160
4.93,46.29,368.78,4.1700000000,160,160
4.95,40.90,201.46,4.0800000000,160,160
4.95,110.00,541.46,4.1900000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.94,41.60,206.59,4.1900000000,160,160
4.96,40.90,203.41,4.0800000000,160,160
4.94,41.60,208.29,4.1800000000,160,160
4.95,110.89,255.85,12.0600000000,160,160
4.94,52.29,259.02,5.2500000000,160,160
4.93,51.70,255.37,5.0700000000,160,160
4.96,41.50,206.59,4.1800000000,160,160
4.95,40.79,200.98,11.1200000000,160,160
4.91,41.60,206.59,4.1300000000,160,160
4.94,41.20,201.46,4.0800000000,160,160
4.96,42.10,206.59,4.1600000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.94,41.70,210.98,11.0200000000,160,160
4.93,120.00,492.68,5.1900000000,160,160
4.93,52.50,259.76,5.2400000000,160,160
4.95,51.29,204.15,4.1200000000,160,160
4.95,41.60,207.07,4.1100000000,160,160
4.94,116.29,538.78,10.2600000000,160,160
4.96,41.79,207.32,4.0800000000,160,160
4.94,40.79,203.90,4.1500000000,160,160
4.96,41.70,202.68,4.0800000000,160,160
4.94,40.79,202.20,4.3300000000,160,160
4.95,122.50,248.54,5.1400000000,160,160
4.92,51.70,256.10,5.2500000000,160,160
4.93,52.20,257.07,5.0800000000,160,160
4.95,40.79,203.90,4.1500000000,160,160
4.96,41.70,202.68,10.9800000000,160,160
4.92,41.10,203.90,4.2100000000,160,160
4.95,41.10,202.20,4.1200000000,160,160
4.95,40.90,204.15,4.1700000000,160,160
4.94,41.00,202.20,4.0800000000,160,160
4.96,42.10,543.17,11.1600000000,160,160
4.91,57.70,592.68,5.1700000000,160,160
4.94,52.00,258.05,5.2500000000,160,160
4.95,50.20,398.78,4.0800000000,160,160
4.94,41.40,205.37,4.1900000000,160,160
4.94,109.70,544.63,4.0800000000,160,160
4.96,41.50,205.85,4.1800000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,41.40,207.80,4.1800000000,160,160
4.95,40.79,202.93,4.0700000000,160,160
4.95,110.39,599.02,11.6600000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.94,52.50,259.02,5.1400000000,160,160
4.94,40.70,203.90,4.0700000000,160,160
4.96,41.60,206.10,4.8500000000,160,160
4.92,40.79,201.46,4.0800000000,160,160
4.94,42.10,206.59,4.1100000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.94,41.70,205.85,4.1000000000,160,160
4.95,41.10,538.78,11.9500000000,160,160
4.92,107.60,257.07,5.1800000000,160,160
4.95,51.70,255.85,5.2000000000,160,160
4.95,52.00,595.37,4.0800000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.95,110.10,542.68,4.0800000000,160,160
4.94,40.70,204.63,4.1300000000,160,160
4.96,41.79,205.37,4.0800000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.96,41.70,202.93,4.0800000000,160,160
4.94,123.79,279.27,5.1600000000,160,160
4.94,52.40,261.71,5.1700000000,160,160
4.95,51.60,256.59,5.2000000000,160,160
4.93,41.40,202.93,4.0700000000,160,160
4.94,40.79,203.90,11.2400000000,160,160
4.93,41.60,202.93,4.0800000000,160,160
4.96,40.90,203.41,4.1500000000,160,160
4.94,41.00,202.20,4.1200000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.95,41.60,487.56,10.5500000000,160,160
4.91,72.60,306.10,5.2400000000,160,160
4.95,52.00,256.10,5.1700000000,160,160
4.95,52.20,215.37,4.1600000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,84.79,556.59,4.1700000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.95,40.79,200.98,4.0800000000,160,160
4.94,41.40,207.32,4.1700000000,160,160
4.95,109.89,256.10,10.4700000000,160,160
4.94,52.40,259.27,5.2600000000,160,160
4.94,51.70,254.63,5.0400000000,160,160
4.95,41.50,207.80,4.1700000000,160,160
4.96,40.79,201.46,5.3300000000,160,160
4.92,41.60,206.10,4.1600000000,160,160
4.96,40.70,201.71,4.0700000000,160,160
4.95,41.50,205.37,4.1500000000,160,160
4.94,40.70,201.71,4.0800000000,160,160
4.95,41.60,216.59,11.0400000000,160,160
4.93,52.29,248.54,5.1700000000,160,160
4.93,52.50,259.76,5.2300000000,160,160
4.94,51.70,252.20,12.0700000000,160,160
4.96,41.60,206.10,4.1700000000,160,160
4.94,42.40,553.17,12.0600000000,160,160
4.90,41.70,206.59,4.1200000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.96,41.60,206.10,4.1700000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,110.29,545.37,5.1500000000,160,160
4.95,72.20,255.85,5.2100000000,160,160
4.93,52.60,259.27,5.1900000000,160,160
4.94,114.10,205.85,4.1000000000,160,160
4.96,41.79,207.07,4.1000000000,160,160
4.95,102.60,202.20,4.1300000000,160,160
4.94,41.79,206.10,4.0800000000,160,160
4.94,40.79,202.68,4.1500000000,160,160
4.95,41.50,202.68,4.0800000000,160,160
4.95,40.79,208.54,11.3200000000,160,160
4.91,99.50,308.54,5.1800000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.93,52.50,251.46,5.3300000000,160,160
4.95,41.20,205.12,4.1600000000,160,160
4.95,42.10,538.29,10.7900000000,160,160
4.93,41.00,204.63,4.1700000000,160,160
4.94,40.90,202.20,4.0800000000,160,160
4.96,41.10,205.12,4.1600000000,160,160
4.94,41.10,201.46,4.0700000000,160,160
4.94,111.89,541.95,5.2300000000,160,160
4.92,50.70,255.85,5.1700000000,160,160
4.94,52.20,258.05,5.2500000000,160,160
4.94,93.90,201.71,4.0800000000,160,160
4.96,41.20,205.85,4.1700000000,160,160
4.95,134.29,202.20,4.0800000000,160,160
4.94,41.40,205.12,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.40,207.07,4.1700000000,160,160
4.94,40.79,201.71,10.9500000000,160,160
4.93,52.29,596.59,11.9400000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.93,52.29,259.02,5.5000000000,160,160
4.95,40.79,202.20,4.0700000000,160,160
4.95,41.50,209.51,11.1200000000,160,160
4.91,40.79,200.98,4.0800000000,160,160
4.94,42.00,206.59,4.0900000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,41.70,206.10,4.1000000000,160,160
4.94,109.39,481.95,5.0300000000,160,160
4.93,52.79,260.24,5.1900000000,160,160
4.95,51.70,254.63,5.1900000000,160,160
4.94,41.79,205.85,4.0900000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.95,100.29,206.10,4.0800000000,160,160
4.96,40.70,203.90,4.1500000000,160,160
4.96,41.79,202.93,4.0700000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,41.60,205.85,10.9700000000,160,160
4.93,50.10,258.05,9.4700000000,160,160
4.94,52.29,256.59,5.1600000000,160,160
4.94,51.70,252.20,10.1400000000,160,160
4.96,41.60,202.68,4.0800000000,160,160
4.94,42.90,512.68,10.5200000000,160,160
4.96,41.10,202.20,4.1200000000,160,160
4.95,40.90,204.63,4.1600000000,160,160
4.95,41.60,201.71,4.0700000000,160,160
4.94,41.00,203.90,4.2100000000,160,160
4.95,109.60,539.02,10.1900000000,160,160
4.95,51.10,257.80,5.2500000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.94,82.70,204.63,4.1600000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,109.10,205.12,4.1800000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.94,41.50,205.85,4.1700000000,160,160
4.94,41.10,201.46,4.0800000000,160,160
4.95,41.50,273.41,11.0300000000,160,160
4.93,61.00,248.54,5.1700000000,160,160
4.93,52.50,259.02,5.2300000000,160,160
4.95,51.70,248.54,11.4400000000,160,160
4.95,41.60,205.85,4.1800000000,160,160
4.94,45.70,540.73,12.8900000000,160,160
4.96,41.70,206.59,4.1100000000,160,160
4.95,40.70,201.46,4.1300000000,160,160
4.96,41.70,205.85,4.1600000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.95,111.00,557.80,5.1800000000,160,160
4.93,51.10,254.88,5.2000000000,160,160
4.93,52.60,260.49,5.1900000000,160,160
4.95,120.10,201.71,4.1000000000,160,160
4.94,41.79,207.07,4.0900000000,160,160
4.95,111.89,201.71,4.1300000000,160,160
4.94,41.79,206.59,4.0800000000,160,160
4.96,40.79,201.71,4.1200000000,160,160
4.94,41.90,204.63,4.0800000000,160,160
4.94,40.70,203.90,11.5100000000,160,160
4.93,58.40,550.73,8.0900000000,160,160
4.94,51.70,255.37,5.2000000000,160,160
4.94,52.70,258.54,4.1000000000,160,160
4.92,40.79,203.41,4.1400000000,160,160
4.94,41.79,214.63,11.1700000000,160,160
4.92,40.79,202.93,4.1600000000,160,160
4.96,41.50,201.71,4.0700000000,160,160
4.96,41.10,205.12,4.1700000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.96,111.60,563.41,9.0900000000,160,160
4.91,51.70,255.37,5.1600000000,160,160
4.95,52.20,259.02,5.2500000000,160,160
4.95,70.90,200.98,4.0800000000,160,160
4.94,41.50,205.85,4.1900000000,160,160
4.93,40.79,201.46,4.0800000000,160,160
4.94,41.50,205.85,4.1600000000,160,160
4.96,40.79,201.46,4.0800000000,160,160
4.94,41.50,205.37,4.1500000000,160,160
4.94,40.70,200.98,10.9500000000,160,160
4.93,66.40,254.88,5.1000000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.93,52.60,253.66,10.3800000000,160,160
4.94,40.70,202.20,4.0800000000,160,160
