Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,41.50,206.59,4.1200000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.93,41.60,205.37,4.1400000000,160,160
4.93,109.50,269.27,5.0400000000,160,160
4.91,41.50,207.07,4.1200000000,160,160
4.93,40.70,199.76,4.0800000000,160,160
4.92,41.60,204.63,4.1000000000,160,160
4.91,40.70,201.71,4.7400000000,160,160
4.90,42.00,205.12,4.0900000000,160,160
4.92,40.60,200.24,4.0900000000,160,160
4.92,41.70,204.63,4.1200000000,160,160
4.90,41.00,199.76,4.1000000000,160,160
4.92,42.10,211.46,10.9600000000,160,160
4.89,101.10,247.80,5.9300000000,160,160
4.90,41.79,200.98,4.0700000000,160,160
4.91,40.70,200.98,4.1400000000,160,160
4.93,41.60,200.98,4.0700000000,160,160
4.91,109.10,538.78,4.1500000000,160,160
4.93,41.29,202.20,4.0700000000,160,160
4.91,40.79,201.46,4.1500000000,160,160
4.92,41.10,200.98,4.0700000000,160,160
4.93,40.70,203.90,4.1500000000,160,160
4.92,114.70,446.34,7.8500000000,160,160
4.93,40.79,203.41,4.1600000000,160,160
4.92,41.20,199.76,4.0700000000,160,160
4.90,40.90,204.15,4.1600000000,160,160
4.92,41.00,200.24,4.2300000000,160,160
4.90,41.10,204.15,4.1600000000,160,160
4.92,40.90,199.76,4.0600000000,160,160
4.90,41.60,202.93,4.1600000000,160,160
4.92,41.20,200.24,4.0600000000,160,160
4.93,41.00,211.71,11.0400000000,160,160
4.87,94.79,250.49,10.0000000000,160,160
4.92,41.70,205.12,4.1800000000,160,160
4.92,41.20,199.76,4.0600000000,160,160
4.91,41.29,203.90,4.2100000000,160,160
4.92,42.40,575.85,9.7300000000,160,160
4.93,41.40,205.12,4.1800000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.90,41.50,204.15,4.1800000000,160,160
4.91,40.70,200.24,4.0700000000,160,160
4.93,110.10,512.68,6.5000000000,160,160
4.87,117.60,200.24,4.0600000000,160,160
4.93,41.70,207.07,4.1200000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.60,205.12,10.8900000000,160,160
4.88,40.60,199.51,4.0800000000,160,160
4.90,42.10,205.37,4.0900000000,160,160
4.92,41.00,200.24,4.1000000000,160,160
4.92,41.70,205.12,4.1200000000,160,160
4.90,40.60,206.59,11.2100000000,160,160
4.89,121.50,252.44,12.0400000000,160,160
4.92,41.00,199.51,4.1200000000,160,160
4.90,41.79,205.85,4.1200000000,160,160
4.92,40.70,200.98,4.1500000000,160,160
4.93,42.60,538.78,10.4000000000,160,160
4.94,40.60,200.24,4.1200000000,160,160
4.90,41.70,202.68,4.0700000000,160,160
4.92,40.70,200.49,4.1300000000,160,160
4.93,41.79,202.20,4.0700000000,160,160
4.91,111.89,526.59,5.1300000000,160,160
4.89,120.60,203.41,4.0700000000,160,160
4.93,40.70,200.98,4.1300000000,160,160
4.91,41.60,202.20,4.0700000000,160,160
4.91,40.70,200.98,4.1400000000,160,160
4.94,110.60,201.46,4.0700000000,160,160
4.92,40.70,204.15,4.1400000000,160,160
4.93,41.50,200.49,4.0700000000,160,160
4.91,40.79,201.46,4.1500000000,160,160
4.92,41.29,202.20,6.2500000000,160,160
4.90,51.00,584.63,5.0800000000,160,160
4.90,41.10,200.98,4.0700000000,160,160
4.91,41.20,202.93,4.2000000000,160,160
4.91,41.10,200.24,4.0700000000,160,160
4.93,41.50,537.07,11.0400000000,160,160
4.91,40.70,200.24,4.1000000000,160,160
4.92,41.20,202.93,4.1700000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.92,109.50,533.17,4.9800000000,160,160
4.90,107.89,221.46,4.1700000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.92,41.29,203.41,4.1800000000,160,160
4.90,40.70,199.76,4.0700000000,160,160
4.94,110.60,204.15,4.1700000000,160,160
4.92,40.70,199.76,4.0700000000,160,160
4.93,41.50,204.15,4.1800000000,160,160
4.90,40.70,199.51,4.0700000000,160,160
4.92,41.50,207.32,4.3100000000,160,160
4.90,73.20,489.02,4.9800000000,160,160
4.90,41.40,204.63,4.1500000000,160,160
4.92,40.70,201.71,4.0700000000,160,160
4.93,41.50,205.85,4.1700000000,160,160
4.90,40.70,199.76,10.9600000000,160,160
4.89,41.60,205.12,4.1100000000,160,160
4.92,40.70,199.76,4.0800000000,160,160
4.92,41.60,205.37,4.1300000000,160,160
4.91,40.70,199.76,4.0800000000,160,160
4.92,43.40,559.02,11.4100000000,160,160
4.93,51.20,409.27,4.0800000000,160,160
4.90,42.10,202.93,4.0800000000,160,160
4.90,40.70,199.76,4.1300000000,160,160
4.92,41.79,202.93,4.0800000000,160,160
4.94,109.50,200.24,4.1400000000,160,160
4.93,41.70,201.46,4.0700000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.92,41.50,202.68,4.0700000000,160,160
4.93,40.70,200.98,4.3100000000,160,160
4.89,51.40,351.22,5.1100000000,160,160
4.92,40.79,203.41,4.1500000000,160,160
4.91,41.20,202.93,4.0700000000,160,160
4.93,40.79,203.41,4.1600000000,160,160
4.92,41.40,207.80,11.2500000000,160,160
4.87,40.90,202.68,4.1700000000,160,160
4.90,41.29,200.24,4.0700000000,160,160
4.93,41.40,203.41,4.1600000000,160,160
4.90,40.79,199.76,4.1000000000,160,160
4.92,111.39,538.29,12.0800000000,160,160
4.93,51.00,579.51,4.0600000000,160,160
4.90,41.20,204.15,4.2100000000,160,160
4.92,40.79,199.76,4.1000000000,160,160
4.92,41.10,203.41,4.1700000000,160,160
4.91,111.89,229.27,4.0700000000,160,160
4.91,41.40,203.90,4.1800000000,160,160
4.92,40.70,200.24,4.0700000000,160,160
4.93,41.29,204.15,4.1900000000,160,160
4.90,40.70,200.24,4.2000000000,160,160
4.93,120.29,279.76,5.1800000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.90,41.60,205.12,4.1500000000,160,160
4.91,40.70,199.51,4.0800000000,160,160
4.92,41.60,463.90,11.2200000000,160,160
4.88,41.00,199.51,4.0900000000,160,160
4.92,41.70,205.85,4.1100000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.91,41.70,205.12,4.0900000000,160,160
4.92,82.79,543.90,11.9400000000,160,160
4.92,51.79,589.02,4.1300000000,160,160
4.91,40.60,199.76,4.1400000000,160,160
4.93,41.70,205.12,4.0900000000,160,160
4.92,41.00,199.02,4.1200000000,160,160
4.91,112.00,427.07,4.0700000000,160,160
4.91,40.60,199.76,4.1200000000,160,160
4.93,41.79,203.41,4.0800000000,160,160
4.92,40.60,199.51,4.1300000000,160,160
4.91,41.79,204.15,4.0700000000,160,160
4.93,124.50,247.07,5.0600000000,160,160
4.93,41.70,202.20,4.0700000000,160,160
4.91,40.60,199.76,4.1300000000,160,160
4.92,41.79,202.20,4.0700000000,160,160
4.93,40.60,200.24,5.7000000000,160,160
4.88,41.60,204.15,4.0700000000,160,160
4.92,40.60,200.49,4.1300000000,160,160
4.91,41.40,201.71,4.0600000000,160,160
4.92,40.60,203.90,4.1400000000,160,160
4.93,41.70,248.54,10.9700000000,160,160
4.87,50.40,248.05,4.5100000000,160,160
4.92,41.50,202.20,4.0600000000,160,160
4.91,41.40,202.93,4.1600000000,160,160
4.93,41.40,200.24,4.0600000000,160,160
4.91,109.39,533.90,4.1900000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.91,41.20,203.41,4.1700000000,160,160
4.92,40.70,200.24,4.1000000000,160,160
4.93,41.10,203.90,4.2000000000,160,160
4.91,119.39,369.76,6.0700000000,160,160
4.91,41.20,203.90,4.1700000000,160,160
4.93,40.79,200.24,4.1000000000,160,160
4.91,41.10,203.41,4.1700000000,160,160
4.90,40.70,199.76,4.1600000000,160,160
4.90,41.40,204.15,4.1800000000,160,160
4.92,40.60,200.24,4.0700000000,160,160
4.92,41.40,204.15,4.1800000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.40,212.20,11.0400000000,160,160
4.90,87.50,250.98,8.3100000000,160,160
4.91,41.50,204.15,4.1800000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.93,41.50,204.15,4.1700000000,160,160
4.90,42.29,563.17,11.9400000000,160,160
4.94,41.60,207.07,4.1400000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.90,41.60,205.12,4.1200000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.93,110.39,504.39,5.1400000000,160,160
4.87,101.10,199.76,4.0800000000,160,160
4.91,41.70,204.63,4.0800000000,160,160
4.92,40.60,200.49,4.1100000000,160,160
4.93,41.70,203.41,4.2400000000,160,160
4.88,40.60,200.24,4.1300000000,160,160
4.91,41.60,202.68,4.0600000000,160,160
4.92,40.60,200.49,4.1400000000,160,160
4.93,41.79,201.71,4.0700000000,160,160
4.91,40.70,208.54,11.2100000000,160,160
4.88,117.39,251.71,11.9200000000,160,160
4.93,40.70,202.68,4.1400000000,160,160
4.91,41.50,201.71,4.0700000000,160,160
4.92,40.70,200.49,4.1500000000,160,160
4.93,43.20,537.56,10.4600000000,160,160
4.91,40.70,202.20,4.1500000000,160,160
4.92,41.00,200.24,4.0700000000,160,160
4.91,40.79,201.71,4.1400000000,160,160
4.93,41.29,200.24,4.0700000000,160,160
4.92,109.00,510.24,5.6700000000,160,160
4.88,116.89,200.98,4.0700000000,160,160
4.93,40.79,202.93,4.1500000000,160,160
4.91,41.40,200.24,4.0600000000,160,160
4.91,41.29,202.68,4.1600000000,160,160
4.94,104.29,199.76,4.1000000000,160,160
4.91,41.00,203.41,4.2000000000,160,160
4.93,41.29,200.24,4.0600000000,160,160
4.91,41.20,202.68,4.1600000000,160,160
4.90,40.79,200.24,8.2000000000,160,160
4.90,51.40,588.54,5.1700000000,160,160
4.88,40.70,199.76,4.0700000000,160,160
4.92,41.50,204.15,4.1800000000,160,160
4.93,40.70,201.71,4.0700000000,160,160
4.92,41.50,537.07,8.6600000000,160,160
4.94,40.60,199.51,4.0700000000,160,160
4.92,41.60,205.12,4.1400000000,160,160
4.93,40.70,199.76,4.0700000000,160,160
4.91,42.00,204.63,4.1200000000,160,160
4.91,109.50,540.98,5.0200000000,160,160
4.91,116.70,205.12,4.1400000000,160,160
4.92,40.60,199.51,4.0800000000,160,160
4.91,42.00,205.37,4.1200000000,160,160
4.93,40.70,199.76,4.0800000000,160,160
4.92,110.39,205.12,4.1400000000,160,160
4.93,41.00,199.51,4.0800000000,160,160
4.90,41.70,204.63,4.0900000000,160,160
4.92,40.60,200.24,4.1300000000,160,160
4.93,41.70,205.37,5.0500000000,160,160
4.89,49.90,530.98,4.8100000000,160,160
4.90,41.60,205.85,4.0900000000,160,160
4.93,40.70,199.51,4.1300000000,160,160
4.92,41.60,205.12,4.0800000000,160,160
4.92,40.70,222.20,11.0000000000,160,160
4.90,41.79,205.12,4.0800000000,160,160
4.93,40.70,200.49,4.1100000000,160,160
4.91,41.79,203.41,4.0700000000,160,160
4.92,40.60,200.98,4.1200000000,160,160
4.92,42.90,535.37,11.8100000000,160,160
4.90,50.10,463.90,4.1400000000,160,160
4.92,41.79,204.15,4.0700000000,160,160
4.92,40.79,203.41,4.1500000000,160,160
4.93,41.20,199.76,4.0700000000,160,160
4.91,128.10,202.93,4.1600000000,160,160
4.92,41.50,199.51,4.0600000000,160,160
4.90,41.00,202.93,4.2000000000,160,160
4.92,40.90,200.24,4.1000000000,160,160
4.93,41.40,202.93,11.4400000000,160,160
4.88,50.60,420.73,5.0800000000,160,160
4.93,41.00,204.15,4.2000000000,160,160
4.92,40.90,199.51,4.0600000000,160,160
4.90,41.20,203.41,4.1700000000,160,160
4.92,40.79,207.80,11.0100000000,160,160
4.87,41.29,204.15,4.1800000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,41.40,205.12,4.1800000000,160,160
4.92,40.70,199.76,4.0700000000,160,160
4.91,117.00,536.34,11.4600000000,160,160
4.92,51.10,327.32,4.0600000000,160,160
4.93,41.50,205.12,4.1800000000,160,160
4.90,40.70,199.76,4.0700000000,160,160
4.92,41.50,207.07,4.1800000000,160,160
4.92,108.39,485.61,4.0600000000,160,160
4.93,41.50,204.63,4.1400000000,160,160
4.91,40.70,199.51,4.0700000000,160,160
4.92,41.60,205.37,4.1500000000,160,160
4.92,40.60,199.02,4.2400000000,160,160
4.91,121.20,256.10,5.1500000000,160,160
4.93,40.70,200.24,4.0700000000,160,160
4.92,41.60,204.63,4.1000000000,160,160
4.91,40.70,199.51,4.1200000000,160,160
4.91,41.79,213.41,11.1800000000,160,160
4.89,40.60,199.51,4.1200000000,160,160
4.91,41.70,204.63,4.0700000000,160,160
4.93,40.60,199.76,4.1200000000,160,160
4.90,41.70,202.93,4.0700000000,160,160
4.92,98.00,545.85,12.0700000000,160,160
4.93,51.40,589.02,4.0800000000,160,160
4.90,40.70,199.76,4.1300000000,160,160
4.92,41.70,203.41,4.0700000000,160,160
4.93,40.60,202.20,4.1300000000,160,160
4.91,112.60,501.95,4.0600000000,160,160
4.92,40.70,200.49,4.1500000000,160,160
4.91,41.29,203.90,4.0700000000,160,160
4.93,40.60,202.20,4.1500000000,160,160
4.92,41.50,200.49,4.0700000000,160,160
4.91,119.39,252.20,5.0800000000,160,160
4.93,41.20,200.98,4.0700000000,160,160
4.93,40.70,201.46,4.1600000000,160,160
4.90,41.10,200.98,4.0600000000,160,160
4.92,40.70,202.93,7.1900000000,160,160
4.90,40.90,200.49,4.0600000000,160,160
4.93,41.20,202.93,4.1500000000,160,160
4.92,41.50,199.51,4.1000000000,160,160
4.90,40.90,202.93,4.1900000000,160,160
4.93,40.90,294.15,11.0200000000,160,160
4.89,119.20,248.54,4.2800000000,160,160
4.91,40.79,200.49,4.1000000000,160,160
4.93,41.40,203.90,4.1700000000,160,160
4.93,40.70,200.24,4.0700000000,160,160
4.91,107.20,507.80,4.1700000000,160,160
4.90,40.60,201.46,4.0600000000,160,160
4.92,41.50,205.12,4.1700000000,160,160
4.92,40.70,199.51,4.0700000000,160,160
4.91,41.50,205.12,4.1500000000,160,160
4.93,123.20,244.63,5.0200000000,160,160
4.92,41.40,203.90,4.1300000000,160,160
4.91,40.70,200.24,4.0700000000,160,160
4.93,41.50,205.12,4.1600000000,160,160
4.91,40.70,199.02,11.0600000000,160,160
4.89,41.90,204.63,4.1000000000,160,160
4.91,40.70,200.24,4.1300000000,160,160
4.93,41.70,205.37,4.1600000000,160,160
4.91,40.50,199.02,4.1000000000,160,160
4.90,41.70,209.02,10.9700000000,160,160
4.90,63.60,248.54,6.3900000000,160,160
4.93,41.60,205.12,4.0900000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,41.70,205.12,4.1000000000,160,160
4.92,42.10,533.17,4.1100000000,160,160
4.94,41.79,204.15,4.0800000000,160,160
4.91,40.60,199.51,4.1200000000,160,160
4.91,41.70,205.12,4.0700000000,160,160
4.93,40.60,200.24,4.1100000000,160,160
4.92,110.79,559.76,8.5100000000,160,160
4.88,84.40,200.49,4.1300000000,160,160
4.93,41.79,203.41,4.0700000000,160,160
4.93,40.70,201.46,4.1600000000,160,160
4.90,41.60,201.46,11.5700000000,160,160
4.90,41.00,202.93,4.2000000000,160,160
4.93,41.00,199.76,4.1000000000,160,160
4.91,41.10,202.68,4.1700000000,160,160
4.91,40.90,200.49,4.0700000000,160,160
4.93,41.00,571.46,11.2800000000,160,160
4.87,51.20,250.49,4.0700000000,160,160
4.91,41.20,204.15,4.1600000000,160,160
4.92,40.90,199.51,4.0600000000,160,160
4.91,41.20,203.41,4.1700000000,160,160
4.91,114.70,533.41,4.0700000000,160,160
4.93,41.29,203.90,4.1800000000,160,160
4.92,40.70,200.49,4.0700000000,160,160
4.93,41.20,204.63,4.1600000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,112.20,512.20,6.3200000000,160,160
4.93,120.20,199.76,4.0700000000,160,160
4.91,41.50,203.90,4.1800000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.29,204.15,4.3400000000,160,160
4.91,45.20,199.76,4.0700000000,160,160
4.91,41.50,203.90,4.1700000000,160,160
4.91,40.60,202.20,4.0600000000,160,160
4.93,41.40,204.15,4.1500000000,160,160
4.91,40.70,199.51,10.9700000000,160,160
4.90,55.60,253.66,4.6800000000,160,160
4.91,40.70,199.02,4.0700000000,160,160
4.90,41.90,205.12,4.0800000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,91.70,550.73,6.8300000000,160,160
4.92,40.60,199.51,4.1000000000,160,160
4.92,41.70,204.15,4.0800000000,160,160
4.92,40.60,199.51,4.0900000000,160,160
4.90,41.70,204.15,4.0700000000,160,160
4.92,111.39,584.63,5.1000000000,160,160
4.91,120.89,203.41,4.0600000000,160,160
4.91,40.70,200.24,4.1200000000,160,160
4.93,41.79,204.15,4.0800000000,160,160
4.92,40.60,199.51,4.1200000000,160,160
4.91,85.29,201.71,4.0700000000,160,160
4.90,40.70,202.68,4.1500000000,160,160
4.92,41.60,201.71,4.0700000000,160,160
4.92,40.60,200.49,4.1400000000,160,160
4.90,41.50,202.20,10.9300000000,160,160
4.90,50.20,247.80,4.5400000000,160,160
4.89,41.60,200.49,4.0700000000,160,160
4.91,40.79,200.49,4.1500000000,160,160
4.92,41.50,201.46,4.0600000000,160,160
4.92,40.70,267.32,11.0200000000,160,160
4.88,41.70,200.49,4.0700000000,160,160
4.92,40.70,201.46,4.1900000000,160,160
4.90,41.10,200.49,4.0600000000,160,160
4.92,41.20,202.93,4.1500000000,160,160
4.93,49.40,534.39,6.0300000000,160,160
4.90,48.10,513.17,4.1800000000,160,160
4.92,41.10,200.49,4.0700000000,160,160
4.92,41.20,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0700000000,160,160
4.91,131.60,203.90,4.1700000000,160,160
4.92,40.70,200.98,4.0700000000,160,160
4.91,41.40,204.15,4.1700000000,160,160
4.92,40.70,200.24,4.0600000000,160,160
4.92,41.29,205.37,4.2500000000,160,160
4.88,49.90,483.17,5.0300000000,160,160
4.92,41.29,205.37,4.1800000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.90,41.50,205.85,4.1800000000,160,160
4.92,40.70,201.46,10.9500000000,160,160
4.90,41.50,205.12,4.1600000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.91,41.90,203.90,4.1400000000,160,160
4.91,41.00,199.76,4.0700000000,160,160
4.91,115.10,541.46,9.7200000000,160,160
4.93,50.79,419.51,4.1000000000,160,160
4.92,42.00,205.12,4.1100000000,160,160
4.91,40.70,199.76,4.0900000000,160,160
4.92,41.70,205.37,4.1600000000,160,160
4.91,109.50,586.34,4.0800000000,160,160
4.93,41.70,205.37,4.1100000000,160,160
4.91,40.70,199.51,4.1000000000,160,160
4.91,41.70,205.37,4.0900000000,160,160
4.93,40.70,199.51,4.0900000000,160,160
4.91,116.89,254.15,5.1200000000,160,160
4.91,40.70,200.49,4.1000000000,160,160
4.93,41.79,205.12,4.0700000000,160,160
4.93,40.70,201.46,4.1400000000,160,160
4.92,41.50,209.51,11.1800000000,160,160
4.88,40.70,200.98,4.1500000000,160,160
4.91,41.70,201.71,4.0700000000,160,160
4.93,41.20,202.93,4.1600000000,160,160
4.92,41.40,200.24,4.1000000000,160,160
4.90,108.89,536.59,12.1600000000,160,160
4.93,51.29,579.02,4.0700000000,160,160
4.92,41.10,202.20,4.1600000000,160,160
4.90,41.10,200.49,4.1000000000,160,160
4.93,40.79,202.93,4.1800000000,160,160
4.92,110.50,507.07,4.0700000000,160,160
4.93,40.90,203.41,4.1600000000,160,160
4.90,40.90,200.24,4.0600000000,160,160
4.92,41.00,203.90,4.1600000000,160,160
4.92,40.90,199.76,4.0600000000,160,160
4.91,118.20,254.88,5.1700000000,160,160
4.93,40.90,200.24,4.0600000000,160,160
4.92,41.00,203.41,4.1700000000,160,160
4.90,40.79,200.24,4.0600000000,160,160
4.92,41.20,204.15,9.0800000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,41.29,204.63,4.1700000000,160,160
4.93,40.70,200.24,4.0600000000,160,160
4.91,41.40,203.90,4.1700000000,160,160
4.92,40.70,382.93,11.1500000000,160,160
4.89,120.20,252.93,4.1600000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.92,41.29,204.15,4.1800000000,160,160
4.92,41.00,200.24,4.0700000000,160,160
4.92,110.70,538.29,4.1200000000,160,160
4.92,40.60,200.24,4.1100000000,160,160
4.92,41.60,204.63,4.1000000000,160,160
4.90,40.70,200.24,4.0800000000,160,160
4.92,41.60,205.37,4.1200000000,160,160
4.92,109.79,249.76,5.0500000000,160,160
4.91,41.60,204.63,4.1000000000,160,160
4.93,40.70,200.24,4.0800000000,160,160
4.92,41.70,204.63,4.0900000000,160,160
4.91,40.70,200.24,11.7600000000,160,160
4.90,41.70,205.12,4.0800000000,160,160
4.93,40.60,200.24,4.1000000000,160,160
4.92,41.70,203.90,4.0700000000,160,160
4.91,40.60,199.76,4.1100000000,160,160
4.93,41.70,559.76,11.1800000000,160,160
4.89,50.60,246.59,4.6000000000,160,160
4.91,41.70,204.63,4.0700000000,160,160
4.93,40.60,202.20,4.1100000000,160,160
4.91,41.79,205.37,4.0700000000,160,160
4.91,112.00,543.90,13.2900000000,160,160
4.91,41.60,202.93,4.0700000000,160,160
4.93,40.60,200.98,4.1400000000,160,160
4.91,41.70,201.46,4.0700000000,160,160
4.92,40.70,201.71,4.1400000000,160,160
4.93,112.39,575.37,4.9900000000,160,160
4.87,65.79,200.98,4.1600000000,160,160
4.92,41.79,202.20,4.0700000000,160,160
4.93,41.10,203.41,4.1600000000,160,160
4.93,40.90,199.76,10.9500000000,160,160
4.88,41.20,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,41.20,203.41,4.1700000000,160,160
4.92,40.70,201.71,4.0600000000,160,160
4.92,41.10,439.27,11.0700000000,160,160
4.88,84.50,252.44,8.6800000000,160,160
4.93,41.29,206.59,4.1800000000,160,160
4.91,40.70,200.98,4.0600000000,160,160
4.91,41.40,204.63,4.1700000000,160,160
4.93,80.90,545.12,4.0700000000,160,160
4.91,41.50,205.12,4.1700000000,160,160
4.91,40.70,199.51,4.0600000000,160,160
4.91,41.50,204.15,4.1800000000,160,160
4.93,40.70,199.76,4.0700000000,160,160
4.92,111.29,500.00,7.0400000000,160,160
4.87,106.10,200.24,4.0700000000,160,160
4.93,41.60,205.37,4.1800000000,160,160
4.92,40.70,199.51,4.1200000000,160,160
4.90,42.00,205.12,4.1600000000,160,160
4.93,100.90,199.76,4.0800000000,160,160
4.90,41.60,205.37,4.1800000000,160,160
4.93,40.70,200.24,4.1100000000,160,160
4.92,41.70,204.63,4.1200000000,160,160
4.90,40.70,200.24,10.9600000000,160,160
4.90,51.90,590.98,5.1400000000,160,160
4.88,40.60,199.51,4.0900000000,160,160
4.91,41.60,205.37,4.0800000000,160,160
4.91,40.70,200.24,4.1200000000,160,160
4.93,50.70,529.51,10.3300000000,160,160
4.90,40.70,201.46,4.1300000000,160,160
4.92,41.50,201.46,4.0700000000,160,160
4.91,40.60,200.98,4.1300000000,160,160
4.93,41.70,201.71,4.0700000000,160,160
4.92,110.00,510.73,5.4600000000,160,160
4.88,120.79,202.68,4.0700000000,160,160
4.93,40.60,200.98,4.1300000000,160,160
4.91,41.60,201.46,4.0700000000,160,160
4.92,41.10,200.98,4.1400000000,160,160
4.91,105.79,200.98,4.1100000000,160,160
4.91,40.70,202.20,4.1800000000,160,160
4.93,41.29,199.76,4.0600000000,160,160
4.90,40.79,201.46,4.1500000000,160,160
4.92,41.10,200.24,11.2700000000,160,160
4.90,50.90,587.07,5.1400000000,160,160
4.88,40.90,200.24,4.0600000000,160,160
4.92,40.79,202.68,4.1500000000,160,160
4.93,41.10,199.76,4.1000000000,160,160
4.90,40.90,209.02,11.0300000000,160,160
4.88,40.79,199.76,4.0600000000,160,160
4.91,41.00,203.41,4.1600000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.91,41.10,202.68,4.1600000000,160,160
4.91,115.29,537.07,12.2500000000,160,160
4.94,50.60,559.02,4.1500000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.91,41.20,203.41,4.1600000000,160,160
4.90,40.60,200.24,4.0700000000,160,160
4.93,110.20,203.90,4.1900000000,160,160
4.92,40.90,200.49,4.0600000000,160,160
4.92,41.79,204.15,4.1200000000,160,160
4.90,40.70,199.76,4.1100000000,160,160
4.92,41.40,205.12,11.3700000000,160,160
4.90,61.90,519.02,4.8400000000,160,160
4.90,41.60,205.12,4.1300000000,160,160
4.92,40.70,200.24,4.1100000000,160,160
4.93,41.50,204.63,4.1900000000,160,160
4.90,40.60,207.32,11.1900000000,160,160
4.90,41.60,205.12,4.0900000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.92,41.60,205.12,4.0900000000,160,160
4.90,40.60,199.51,4.0900000000,160,160
4.92,104.70,549.02,11.8900000000,160,160
4.92,50.60,450.73,4.1000000000,160,160
4.91,41.70,205.85,4.0900000000,160,160
4.93,40.60,199.02,4.1200000000,160,160
4.91,41.79,205.37,4.0800000000,160,160
4.93,111.60,635.37,4.1300000000,160,160
4.93,41.79,202.20,4.0600000000,160,160
4.91,40.60,199.76,4.1400000000,160,160
4.91,41.70,202.68,4.0700000000,160,160
4.93,40.60,200.49,4.1900000000,160,160
4.89,100.00,249.76,5.1400000000,160,160
4.92,41.10,201.71,4.1400000000,160,160
4.93,41.70,201.46,4.0700000000,160,160
4.91,40.90,203.41,4.1600000000,160,160
4.90,40.79,388.78,10.9500000000,160,160
4.89,41.00,202.93,4.1600000000,160,160
4.90,40.79,200.24,4.0600000000,160,160
4.93,41.10,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,109.60,540.00,11.7700000000,160,160
4.93,51.20,524.39,4.0600000000,160,160
4.91,41.20,203.41,4.1800000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.93,41.20,205.85,4.1700000000,160,160
4.92,109.10,495.12,4.0600000000,160,160
4.92,41.29,203.90,4.1800000000,160,160
4.91,40.70,200.24,4.0600000000,160,160
4.93,41.29,204.63,4.1700000000,160,160
4.91,40.60,199.02,5.4000000000,160,160
4.88,121.29,255.85,5.1900000000,160,160
4.94,40.70,199.76,4.0600000000,160,160
4.91,41.50,203.90,4.1600000000,160,160
4.91,41.00,199.76,4.0600000000,160,160
4.93,41.79,204.63,11.0600000000,160,160
4.88,40.70,200.24,4.1000000000,160,160
4.92,41.50,204.63,4.1200000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.93,41.60,205.37,4.1800000000,160,160
4.91,40.70,537.07,10.4700000000,160,160
4.87,51.40,252.93,4.1200000000,160,160
4.93,40.60,200.24,4.0700000000,160,160
4.91,41.70,204.63,4.0800000000,160,160
4.92,40.60,201.71,4.1200000000,160,160
4.92,110.70,332.20,4.0700000000,160,160
4.91,40.70,200.24,4.1400000000,160,160
4.92,41.70,202.20,4.0600000000,160,160
4.92,40.70,199.51,4.1400000000,160,160
4.91,42.00,202.93,4.1400000000,160,160
4.91,119.29,248.05,5.0600000000,160,160
4.92,41.29,201.71,4.0600000000,160,160
4.91,41.10,200.98,4.1400000000,160,160
4.93,42.00,201.71,4.0600000000,160,160
4.91,40.60,200.49,11.0100000000,160,160
4.88,41.40,200.24,4.0600000000,160,160
4.91,40.79,201.71,4.1500000000,160,160
4.93,41.29,200.49,4.1000000000,160,160
4.91,40.70,201.46,4.1500000000,160,160
4.91,42.79,570.24,10.9700000000,160,160
4.89,50.20,224.88,4.3400000000,160,160
4.90,40.90,200.49,4.0600000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
