Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.60,211.71,10.2000000000,80,25
4.96,43.60,217.32,4.2700000000,80,25
4.98,42.60,212.68,4.3100000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.50,229.76,11.2300000000,80,25
4.96,42.60,211.71,4.3300000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,42.50,215.85,4.3100000000,80,25
4.98,43.50,214.63,4.2600000000,80,25
4.98,45.50,289.76,11.1400000000,80,25
4.95,43.50,215.37,4.2600000000,80,25
4.98,42.60,215.85,4.3100000000,80,25
4.98,43.50,214.63,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,47.20,560.24,10.4900000000,80,25
4.98,42.50,215.37,4.3100000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.50,217.32,4.2600000000,80,25
4.98,116.60,550.98,4.3300000000,80,25
4.98,43.50,214.88,4.2700000000,80,25
4.98,42.60,211.71,4.3400000000,80,25
4.98,43.79,211.71,4.2600000000,80,25
4.98,42.79,213.90,4.5500000000,80,25
4.98,97.70,212.93,4.2600000000,80,25
4.98,43.40,214.88,4.3400000000,80,25
4.98,43.79,212.20,4.2600000000,80,25
4.98,42.70,213.90,4.3400000000,80,25
4.98,42.90,212.68,10.1900000000,80,25
4.96,43.29,214.63,4.3400000000,80,25
4.98,43.79,212.68,4.2600000000,80,25
4.98,42.70,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.98,43.40,229.76,11.4900000000,80,25
4.95,42.90,212.68,4.2600000000,80,25
4.98,42.70,213.90,4.3400000000,80,25
4.98,43.00,212.68,4.2600000000,80,25
4.98,42.79,214.63,4.3400000000,80,25
4.98,45.90,292.20,11.1100000000,80,25
4.96,42.70,214.63,4.3400000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.98,42.79,213.41,4.3400000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,46.50,550.24,4.6900000000,80,25
4.98,42.90,212.68,4.2600000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,212.68,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,111.29,550.24,4.2600000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,42.90,211.46,4.2500000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.4600000000,80,25
4.98,97.20,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.10,215.37,10.2800000000,80,25
4.96,42.70,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.70,211.46,4.2600000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,42.60,226.59,11.3200000000,80,25
4.95,43.20,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,60.00,577.56,11.3200000000,80,25
4.96,42.60,211.46,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,117.39,550.24,4.5700000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.99,112.20,528.29,4.3500000000,80,25
4.98,42.50,211.71,4.2500000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.40,215.85,11.6200000000,80,25
4.96,42.60,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.3100000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,215.85,4.2900000000,80,25
4.98,42.50,222.93,11.1500000000,80,25
4.96,43.29,216.59,4.2800000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.29,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,46.60,411.95,11.1700000000,80,25
4.95,42.60,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.50,216.59,4.2900000000,80,25
4.98,59.60,551.95,11.1700000000,80,25
4.98,43.40,216.59,4.3100000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,43.50,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,117.60,552.20,4.2800000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2900000000,80,25
4.98,43.40,216.59,4.2800000000,80,25
4.99,111.79,353.17,4.2700000000,80,25
4.98,43.50,217.07,4.2700000000,80,25
4.98,42.60,212.68,4.3000000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,42.50,211.71,11.6500000000,80,25
4.96,43.50,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.60,214.88,4.2700000000,80,25
4.98,42.70,212.68,4.3200000000,80,25
4.98,43.50,225.37,11.4800000000,80,25
4.95,43.29,211.71,4.3200000000,80,25
4.98,43.60,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,44.10,214.63,4.2700000000,80,25
4.98,45.70,564.15,11.1900000000,80,25
4.97,43.60,213.90,4.2700000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,44.20,214.88,4.2600000000,80,25
4.98,42.90,212.93,4.3200000000,80,25
4.98,61.00,553.17,4.2600000000,80,25
4.98,43.00,212.68,4.3200000000,80,25
4.98,44.10,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,43.20,213.90,4.2600000000,80,25
4.98,111.70,549.76,4.3300000000,80,25
4.98,44.20,213.41,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.29,213.90,4.2600000000,80,25
4.98,43.20,212.93,4.3200000000,80,25
4.99,112.29,352.44,4.2600000000,80,25
4.98,42.50,214.88,4.3300000000,80,25
4.98,42.79,212.68,4.2600000000,80,25
4.98,42.90,214.63,4.3500000000,80,25
4.98,42.90,212.20,11.6600000000,80,25
4.96,42.70,214.63,4.3400000000,80,25
4.98,42.79,212.68,4.2600000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,43.00,211.71,4.2600000000,80,25
4.98,44.50,190.98,10.3100000000,80,25
4.96,35.79,177.32,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,38.90,529.51,10.3700000000,80,25
4.97,35.70,179.76,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,52.60,519.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,103.79,519.51,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.99,104.29,318.78,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,10.5500000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.98,35.50,475.85,10.6500000000,80,25
4.96,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.6300000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,76.79,529.02,11.3400000000,80,25
4.97,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.7200000000,80,25
4.98,108.60,513.17,3.6200000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,181.46,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.99,104.79,480.73,3.7000000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,181.46,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.7600000000,80,25
4.99,98.70,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,10.4200000000,80,25
4.96,36.29,185.37,3.6000000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,481.95,10.7100000000,80,25
4.96,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,185.12,3.5800000000,80,25
4.98,77.10,531.95,11.3000000000,80,25
4.97,36.29,183.90,3.5900000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,109.39,523.17,3.5900000000,80,25
4.98,35.50,189.51,3.5700000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.50,179.76,3.5700000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.99,105.00,197.80,3.5600000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.50,179.76,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.7400000000,80,25
4.97,63.00,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.20,189.51,10.5200000000,80,25
4.95,35.40,176.59,3.6200000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,36.00,177.07,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,37.70,478.78,10.4300000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,77.90,528.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.99,104.29,513.41,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,104.70,184.63,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.80,3.6900000000,80,25
4.97,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,190.24,10.6500000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,37.90,519.02,11.9300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,106.70,529.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.99,104.89,527.07,3.5500000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.8200000000,80,25
4.99,96.29,196.59,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.79,180.24,10.5000000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,543.90,10.5200000000,80,25
4.95,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,97.70,521.22,11.8100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,106.20,515.61,3.5500000000,80,25
4.98,36.10,181.46,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.99,104.50,527.80,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,184.63,3.9100000000,80,25
4.96,96.20,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.50,183.41,10.5100000000,80,25
4.95,36.40,180.98,3.5600000000,80,25
4.98,36.20,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,39.20,548.78,10.4200000000,80,25
4.95,36.29,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.10,181.46,3.5700000000,80,25
4.98,97.20,532.20,11.9400000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,36.10,176.59,3.5800000000,80,25
4.98,37.10,181.46,3.5700000000,80,25
4.98,36.20,176.59,3.5600000000,80,25
4.98,108.00,518.29,3.5600000000,80,25
4.98,36.10,176.59,3.5700000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,35.90,176.59,3.5800000000,80,25
4.98,37.00,181.46,3.5600000000,80,25
4.99,104.70,176.59,3.5700000000,80,25
4.98,37.10,180.98,3.5800000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.90,180.98,3.5700000000,80,25
4.98,38.10,176.34,3.8400000000,80,25
4.96,96.90,181.46,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.00,181.46,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.40,183.90,10.4100000000,80,25
4.95,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,543.17,10.4500000000,80,25
4.95,36.40,179.51,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,98.10,521.22,11.9200000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.40,178.54,3.5600000000,80,25
4.98,106.00,515.61,3.6200000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,104.50,526.59,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.29,177.80,3.8300000000,80,25
4.96,96.20,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,177.80,3.6300000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,36.50,185.85,10.4400000000,80,25
4.95,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,37.90,515.12,10.4000000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,104.79,519.51,3.7000000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,36.00,179.51,3.6500000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.99,103.79,557.80,3.5500000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.8500000000,80,25
4.96,106.79,180.24,3.6900000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,180.24,10.5300000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,183.90,3.6400000000,80,25
4.98,36.70,545.12,9.9100000000,80,25
4.95,36.29,184.15,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,183.90,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,110.10,524.63,8.3800000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.29,183.90,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,103.89,516.34,3.5500000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.99,105.79,563.41,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,181.71,3.6100000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.9400000000,80,25
4.96,106.00,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.20,181.46,3.6300000000,80,25
4.98,36.20,176.59,10.5400000000,80,25
4.96,36.20,184.15,3.6100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,38.00,532.20,9.8900000000,80,25
4.95,35.50,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,108.39,515.61,8.2900000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.90,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,105.10,517.80,3.5900000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.99,100.40,559.51,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.8800000000,80,25
4.96,106.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,181.46,10.4600000000,80,25
4.96,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,36.79,545.12,9.9800000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,110.39,525.12,8.2200000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.99,107.70,521.95,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.99,104.89,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.29,177.80,5.5900000000,80,25
4.96,35.50,177.32,3.6100000000,80,25
4.98,36.10,177.07,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.50,177.32,10.5800000000,80,25
4.96,36.20,177.80,3.5500000000,80,25
4.98,35.60,177.80,3.6500000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,36.79,513.17,9.8700000000,80,25
4.98,35.70,179.76,3.6900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,106.39,502.68,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6200000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.99,104.20,500.00,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,103.89,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.90,179.76,5.7900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,192.20,10.4300000000,80,25
4.95,36.00,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,37.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,111.39,524.63,5.9700000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,104.29,513.90,3.5500000000,80,25
4.98,36.79,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,106.50,180.98,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.79,181.46,3.9500000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,176.34,10.8000000000,80,25
4.96,36.20,180.98,3.6200000000,80,25
4.98,35.90,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,220.24,10.4600000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,106.10,513.17,5.6200000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.99,106.00,517.80,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,104.10,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.9000000000,80,25
4.95,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,181.46,10.4900000000,80,25
4.96,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.50,217.80,10.4700000000,80,25
4.95,36.40,180.73,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,178.54,3.6300000000,80,25
4.98,35.50,177.07,3.6900000000,80,25
4.98,108.60,511.46,5.5600000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,35.40,177.80,3.6900000000,80,25
4.98,36.40,177.32,3.6100000000,80,25
4.99,105.00,516.59,3.6800000000,80,25
4.98,36.20,177.80,3.6200000000,80,25
4.98,35.40,177.80,3.6900000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.99,104.39,177.80,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.50,178.29,3.6700000000,80,25
4.98,36.29,177.80,3.9500000000,80,25
4.96,35.50,177.32,3.6900000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,35.40,178.29,3.6900000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,177.32,10.8900000000,80,25
4.96,36.20,177.32,3.6600000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6800000000,80,25
4.98,36.20,220.24,10.4000000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.60,180.24,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,179.51,3.5500000000,80,25
4.98,103.89,518.78,3.6300000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.98,35.79,182.93,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,183.90,3.6400000000,80,25
4.99,105.20,411.22,3.5400000000,80,25
4.98,35.79,183.41,3.6400000000,80,25
4.98,35.50,180.73,3.5500000000,80,25
