Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.70,175.85,3.5500000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,43.60,545.85,9.2600000000,80,25
4.98,37.00,179.51,3.5600000000,80,25
4.98,35.90,175.12,3.5800000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,36.00,175.37,3.5600000000,80,25
4.98,104.10,513.90,3.5400000000,80,25
4.98,35.90,175.37,3.5700000000,80,25
4.98,36.79,179.02,3.5300000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,177.07,3.7500000000,80,25
4.98,79.40,176.59,3.6000000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.29,178.29,10.0900000000,80,25
4.96,36.10,176.34,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,35.70,192.68,10.6200000000,80,25
4.95,35.40,177.07,3.6100000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,38.40,295.61,10.4600000000,80,25
4.96,36.00,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,45.29,511.46,3.5800000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,104.10,515.61,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.90,179.02,3.9200000000,80,25
4.97,78.60,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.40,175.37,10.1400000000,80,25
4.96,35.79,179.51,3.6300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,195.37,10.8100000000,80,25
4.95,35.29,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6700000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,38.50,531.95,10.4300000000,80,25
4.96,36.00,180.24,3.6700000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,110.60,517.80,3.7800000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,103.20,490.00,3.5900000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.20,179.02,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,178.54,3.7200000000,80,25
4.96,73.90,184.63,3.5800000000,80,25
4.98,35.29,177.07,3.5400000000,80,25
4.98,36.10,183.90,3.5900000000,80,25
4.98,35.29,178.29,3.5400000000,80,25
4.98,36.20,184.15,10.3900000000,80,25
4.96,35.29,176.34,3.5400000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.5800000000,80,25
4.98,35.29,440.49,10.6100000000,80,25
4.95,36.29,183.90,3.6000000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.40,178.54,3.5300000000,80,25
4.98,39.50,538.29,11.2200000000,80,25
4.97,35.29,179.02,3.5500000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,109.00,515.12,3.5400000000,80,25
4.98,36.20,182.20,3.5800000000,80,25
4.98,35.20,178.54,3.5600000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,104.60,495.61,3.5800000000,80,25
4.98,35.20,178.54,3.5700000000,80,25
4.98,38.90,179.02,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.90,178.54,3.7100000000,80,25
4.96,75.10,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,35.29,175.37,10.4900000000,80,25
4.96,36.20,179.51,3.5300000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.90,178.29,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.29,457.07,10.6300000000,80,25
4.96,35.70,176.34,3.5800000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,39.20,529.02,11.2900000000,80,25
4.97,36.20,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,110.00,513.41,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,103.39,487.07,3.6100000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.7500000000,80,25
4.96,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5200000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,187.07,10.6100000000,80,25
4.95,35.79,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,38.60,462.68,10.4400000000,80,25
4.98,35.50,175.85,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,72.29,525.12,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,104.70,530.98,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.9300000000,80,25
4.99,97.90,196.59,3.6000000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.10,179.51,3.6200000000,80,25
4.98,35.29,177.32,10.3500000000,80,25
4.95,36.10,180.24,3.6000000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,537.56,10.6100000000,80,25
4.95,35.29,175.37,3.5200000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,95.20,519.51,11.6900000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.20,179.51,3.5300000000,80,25
4.98,36.10,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,107.20,520.73,3.6000000000,80,25
4.98,35.29,179.02,3.5300000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.10,193.41,3.5600000000,80,25
4.99,104.50,528.29,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.29,175.37,3.7900000000,80,25
4.96,96.60,183.90,3.5400000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,179.02,3.5400000000,80,25
4.98,35.90,175.37,3.5900000000,80,25
4.98,36.90,184.63,10.3800000000,80,25
4.95,36.10,175.85,3.5800000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.90,175.37,3.5900000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,37.50,541.95,10.4500000000,80,25
4.95,36.29,179.51,3.5300000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.98,96.90,517.56,11.9900000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,37.00,178.54,3.5400000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,106.70,514.39,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.99,104.39,528.29,3.5300000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,36.29,177.07,3.8300000000,80,25
4.96,35.40,178.54,3.6100000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,185.12,10.4400000000,80,25
4.96,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,37.79,538.78,10.3700000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,98.60,530.00,11.9700000000,80,25
4.98,35.70,175.37,3.5200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6100000000,80,25
4.98,106.10,512.20,3.5300000000,80,25
4.98,35.60,178.54,3.6100000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.50,179.02,3.6100000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.99,104.20,179.02,3.6200000000,80,25
4.98,35.60,175.85,3.5300000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.60,179.02,3.9300000000,80,25
4.96,35.40,175.85,3.6100000000,80,25
4.98,36.10,179.51,3.6900000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.00,179.51,3.7000000000,80,25
4.98,36.40,182.93,10.3300000000,80,25
4.95,36.10,179.51,3.6900000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,38.20,548.29,10.5500000000,80,25
4.98,35.40,175.12,3.5900000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,100.50,525.12,3.5200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,108.00,563.41,3.6200000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.99,103.70,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6500000000,80,25
4.98,35.29,175.37,11.0100000000,80,25
4.96,36.29,184.63,3.5600000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,37.60,190.73,10.4100000000,80,25
4.95,35.29,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,35.29,178.54,3.5700000000,80,25
4.98,36.10,184.15,3.5500000000,80,25
4.98,37.60,511.46,10.4100000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,37.00,180.24,3.5400000000,80,25
4.98,35.79,175.37,3.5700000000,80,25
4.98,104.70,517.56,3.5500000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,37.00,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.99,104.20,563.41,3.5800000000,80,25
4.98,37.00,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.90,179.51,3.5300000000,80,25
4.98,36.10,175.37,3.8900000000,80,25
4.99,109.79,178.54,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,37.79,179.51,3.5400000000,80,25
4.98,36.00,175.37,3.5800000000,80,25
4.98,35.90,192.68,10.3400000000,80,25
4.95,35.29,177.32,3.6000000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,36.90,540.73,9.9800000000,80,25
4.95,35.79,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,110.79,517.07,7.4300000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,35.79,175.37,3.5300000000,80,25
4.98,103.39,514.39,3.6000000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.99,104.29,568.54,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.8400000000,80,25
4.95,111.50,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.79,243.41,10.5300000000,80,25
4.95,35.29,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,37.20,543.17,9.9400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.6100000000,80,25
4.98,36.10,179.51,3.7000000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,109.89,517.56,7.4900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.7100000000,80,25
4.99,106.29,514.63,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.99,104.50,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.10,179.51,7.2100000000,80,25
4.95,35.40,175.37,3.5900000000,80,25
4.98,36.00,180.73,3.7100000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,38.50,249.02,10.3900000000,80,25
4.96,36.20,184.63,3.5900000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,110.29,521.46,4.3100000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,35.29,179.02,3.5600000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,104.00,488.05,3.5500000000,80,25
4.98,36.20,183.41,3.5800000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.99,106.50,457.07,3.5500000000,80,25
4.98,35.29,179.51,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.29,192.93,3.8400000000,80,25
4.99,116.29,179.51,3.5600000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,178.54,3.5800000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.29,175.85,7.4200000000,80,25
4.96,36.20,183.90,3.5400000000,80,25
4.98,35.29,178.54,3.5700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,40.40,540.24,10.3600000000,80,25
4.96,35.90,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.90,177.07,3.5300000000,80,25
4.98,109.79,514.63,4.0500000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.60,177.07,3.6000000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,105.39,520.00,3.5300000000,80,25
4.98,35.90,177.07,3.6000000000,80,25
4.98,36.90,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.99,106.20,428.05,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.90,177.07,3.8200000000,80,25
4.98,118.50,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,7.7200000000,80,25
4.96,35.29,177.32,3.6100000000,80,25
4.98,35.79,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,38.70,540.00,10.4800000000,80,25
4.96,35.50,175.37,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,111.00,519.02,11.1100000000,80,25
4.98,43.70,207.80,4.2900000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,105.60,496.34,3.6300000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,44.50,580.98,10.7000000000,80,25
4.94,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.3300000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,115.20,551.95,8.7300000000,80,25
4.98,43.29,215.85,4.4000000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,114.50,554.63,4.4000000000,80,25
4.98,42.50,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3100000000,80,25
4.98,42.50,211.46,4.3200000000,80,25
4.98,43.29,216.10,4.3900000000,80,25
4.99,110.70,211.46,4.2800000000,80,25
4.98,43.40,216.10,4.2700000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,43.40,219.02,4.2700000000,80,25
4.98,42.50,225.85,11.5400000000,80,25
4.95,43.40,215.85,4.2600000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,43.40,219.02,4.2800000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,46.40,264.88,11.1700000000,80,25
4.95,42.50,214.88,4.2900000000,80,25
4.98,43.40,217.32,4.2600000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.98,43.40,217.80,4.2700000000,80,25
4.98,45.60,568.54,5.9900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.50,218.29,4.2600000000,80,25
4.98,42.50,214.63,4.3100000000,80,25
4.98,116.10,556.59,4.2600000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.50,217.80,4.2500000000,80,25
4.98,42.50,214.63,4.3100000000,80,25
4.98,43.50,214.63,4.2700000000,80,25
4.98,110.60,597.07,4.3200000000,80,25
4.98,43.60,219.02,4.2600000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.50,212.93,4.2500000000,80,25
4.98,42.50,212.68,4.3700000000,80,25
4.97,43.00,211.71,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.60,214.15,4.3300000000,80,25
4.98,42.70,222.20,11.2500000000,80,25
4.95,42.79,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,44.79,554.15,10.0700000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,111.10,561.46,4.2400000000,80,25
4.98,42.79,214.15,4.3400000000,80,25
4.98,42.70,211.46,4.2500000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,42.70,211.46,4.2500000000,80,25
4.98,111.70,413.17,4.3400000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.60,211.46,4.2400000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,115.39,211.46,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,42.79,214.63,4.3400000000,80,25
4.98,42.50,211.71,4.3900000000,80,25
4.95,43.29,215.37,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,225.37,11.3100000000,80,25
4.96,42.50,211.46,4.2400000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,44.50,552.68,4.2700000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.40,211.46,4.2400000000,80,25
4.98,113.79,529.02,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.40,215.37,4.3900000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,111.10,397.56,4.3200000000,80,25
4.98,43.29,215.85,4.4000000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3100000000,80,25
4.98,42.50,211.46,4.5800000000,80,25
4.98,111.10,216.10,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.29,215.85,4.3900000000,80,25
4.98,42.50,210.98,4.3200000000,80,25
4.98,43.20,215.37,11.1300000000,80,25
4.95,42.50,211.46,4.2700000000,80,25
4.98,43.40,216.10,4.2600000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,43.40,215.37,4.2700000000,80,25
4.98,42.50,570.73,11.2200000000,80,25
4.96,43.40,215.85,4.2700000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,43.29,215.85,4.2700000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,108.00,552.68,4.2600000000,80,25
4.98,42.50,213.41,4.2800000000,80,25
4.98,43.50,215.85,4.2500000000,80,25
4.98,42.50,211.46,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,105.70,491.46,3.5900000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.20,183.90,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.99,103.89,182.20,3.5500000000,80,25
4.98,35.29,180.24,3.5900000000,80,25
4.98,36.29,183.90,3.5400000000,80,25
4.98,35.29,179.76,3.5800000000,80,25
4.98,36.29,182.20,3.8600000000,80,25
4.96,35.29,180.24,3.6000000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.29,179.02,3.5800000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,36.10,184.15,10.4500000000,80,25
4.96,35.90,177.07,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,36.60,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,38.70,512.20,11.2600000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.40,176.59,3.5300000000,80,25
4.98,101.00,528.29,3.6200000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.40,179.02,3.6100000000,80,25
4.98,36.50,176.34,3.5300000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,106.39,203.41,3.5400000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5700000000,80,25
4.97,98.50,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.60,178.54,4.6500000000,80,25
4.96,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6100000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,36.70,182.20,10.3700000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,38.20,517.07,11.3100000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,103.70,525.85,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.99,99.50,199.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.9400000000,80,25
4.99,64.60,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
