Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,188.54,10.4600000000,80,25
4.96,36.29,178.29,3.6800000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,39.40,447.07,10.5500000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.7000000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,68.50,526.34,12.2200000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.7000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,104.20,515.61,3.6200000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.00,177.32,3.7300000000,80,25
4.96,47.00,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.51,10.4700000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,184.15,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,517.07,10.6800000000,80,25
4.95,35.90,184.15,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,93.00,529.51,11.0500000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,183.41,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,107.10,513.41,3.5500000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,188.29,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.99,104.60,563.17,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,180.73,11.1300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,184.15,10.3700000000,80,25
4.96,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,38.50,525.61,9.9900000000,80,25
4.95,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,91.60,525.12,11.0000000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,106.89,519.51,3.5800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,103.89,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,186.59,11.0600000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,187.32,10.4600000000,80,25
4.94,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,37.70,513.41,9.8100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,106.00,530.73,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,177.32,3.6200000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.99,106.79,606.10,3.7000000000,80,25
4.98,36.00,178.29,3.6100000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.9700000000,80,25
4.99,112.20,178.29,3.6200000000,80,25
4.98,35.40,178.29,3.6000000000,80,25
4.98,36.29,177.32,3.6000000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,35.50,187.32,10.4500000000,80,25
4.95,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,546.34,10.4700000000,80,25
4.94,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,37.79,514.39,9.7300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,104.60,527.80,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.99,106.20,600.73,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.8500000000,80,25
4.99,113.29,179.76,3.6300000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,192.20,10.4900000000,80,25
4.96,36.20,176.34,3.5300000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,35.79,542.20,10.4300000000,80,25
4.94,36.00,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,106.70,520.00,9.3300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.79,180.24,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,106.29,513.90,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.50,610.98,3.6100000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.9100000000,80,25
4.96,112.39,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,37.70,186.59,10.4300000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.60,515.85,6.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,103.89,492.68,3.5900000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,107.20,549.76,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,179.51,3.8700000000,80,25
4.99,120.89,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.40,177.32,11.0800000000,80,25
4.96,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,179.51,3.6400000000,80,25
4.98,38.00,542.68,10.5600000000,80,25
4.95,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,110.89,521.46,6.6800000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.99,105.89,490.24,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,105.29,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.9500000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,10.8500000000,80,25
4.96,35.79,183.90,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.40,549.76,10.7400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,109.70,513.41,6.5800000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.99,107.00,495.85,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.99,104.70,176.59,3.5500000000,80,25
4.98,36.79,180.73,3.6200000000,80,25
4.98,37.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,35.50,176.59,7.1500000000,80,25
4.96,36.79,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.79,196.10,11.0400000000,80,25
4.96,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.29,521.22,10.6100000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.79,519.51,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.99,105.79,466.83,3.5700000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.8700000000,80,25
4.99,110.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.51,7.2600000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,191.46,10.4700000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.7000000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.98,110.89,517.80,4.2400000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.70,177.32,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,103.50,460.73,3.6200000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,99.90,451.46,3.6000000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6400000000,80,25
4.98,35.79,176.34,3.8200000000,80,25
4.96,110.20,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.60,178.54,10.9500000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6800000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.79,253.66,10.4100000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,110.39,525.61,4.0100000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,178.54,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.99,104.00,324.39,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,38.10,176.34,3.7600000000,80,25
4.98,94.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,9.5600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.40,191.46,10.7000000000,80,25
4.95,36.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,39.70,541.95,10.4500000000,80,25
4.96,36.20,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,104.89,523.41,3.5600000000,80,25
4.98,36.20,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.99,93.50,332.44,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.7900000000,80,25
4.95,90.60,176.34,3.5900000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,10.6100000000,80,25
4.96,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,367.32,10.6500000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,51.70,535.37,11.2900000000,80,25
4.96,36.29,180.98,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.7000000000,80,25
4.99,104.10,530.00,3.6200000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.7000000000,80,25
4.98,36.00,177.80,3.6600000000,80,25
4.97,92.50,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,35.40,177.32,3.7000000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,35.40,178.29,10.8200000000,80,25
4.96,35.90,177.80,3.8000000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6800000000,80,25
4.98,35.90,189.51,10.5000000000,80,25
4.96,35.50,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.6000000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,38.79,368.78,10.4500000000,80,25
4.96,35.79,177.32,3.6000000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,52.40,516.59,11.2000000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,180.98,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,104.39,208.54,3.6300000000,80,25
4.98,35.50,189.51,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,35.90,183.90,3.6700000000,80,25
4.97,67.29,180.24,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.50,180.24,10.8000000000,80,25
4.96,36.00,182.93,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,195.37,10.5600000000,80,25
4.95,35.50,179.76,3.5500000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,178.29,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,38.70,358.78,10.3900000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,52.79,519.02,11.3400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,104.29,192.20,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6900000000,80,25
4.97,65.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.9000000000,80,25
4.96,35.50,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,35.40,188.54,10.6600000000,80,25
4.95,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,39.50,531.95,10.4300000000,80,25
4.97,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,109.39,519.02,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.8600000000,80,25
4.99,107.89,194.15,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.6900000000,80,25
4.96,66.29,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.07,3.6500000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,188.29,10.4500000000,80,25
4.96,36.29,177.80,3.6200000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,38.40,474.63,10.4400000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,75.70,529.02,11.8900000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,35.40,177.32,3.6900000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,104.20,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.59,4.0300000000,80,25
4.96,38.40,179.51,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,186.59,11.0200000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,183.90,3.6300000000,80,25
4.98,35.60,186.59,10.5400000000,80,25
4.95,36.00,179.76,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.79,181.71,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.50,510.73,10.0700000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.90,183.90,3.6300000000,80,25
4.98,107.79,533.90,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,113.70,180.73,3.6200000000,80,25
4.98,36.00,175.85,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,4.1400000000,80,25
4.96,40.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.70,175.85,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,38.10,179.51,10.4000000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,36.00,175.85,3.5400000000,80,25
4.98,36.79,180.98,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,191.71,10.6600000000,80,25
4.95,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,38.40,515.85,10.3700000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6100000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,107.89,534.63,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.8600000000,80,25
4.99,112.70,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,4.1200000000,80,25
4.96,39.50,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.02,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,182.68,10.4100000000,80,25
4.95,35.50,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,545.12,10.6400000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,97.79,525.61,10.9500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,106.00,517.56,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,178.54,3.9800000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6800000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,11.0200000000,80,25
4.96,35.60,179.51,3.6800000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,185.85,10.5000000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,37.90,515.12,9.9500000000,80,25
4.98,42.90,207.32,4.2900000000,80,25
4.99,35.50,176.34,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,104.79,530.00,3.6300000000,80,25
4.98,42.50,210.49,4.2400000000,80,25
4.98,46.20,408.29,11.2400000000,80,25
4.96,42.40,210.98,4.2400000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,59.40,553.17,4.2400000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.29,215.85,4.2900000000,80,25
4.98,42.40,210.98,4.5200000000,80,25
4.99,114.00,230.98,4.2700000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2600000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.3900000000,80,25
4.96,71.50,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2600000000,80,25
