Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.10,215.37,4.3500000000,80,25
4.98,42.60,211.71,11.5400000000,80,25
4.96,43.20,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,45.79,558.29,10.9300000000,80,25
4.98,42.50,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3300000000,80,25
4.98,113.60,560.24,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,112.39,605.12,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.29,216.59,4.5600000000,80,25
4.99,116.89,239.27,4.2600000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,216.59,4.3200000000,80,25
4.98,42.50,211.71,4.4000000000,80,25
4.96,74.79,216.59,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3300000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.29,215.85,11.1600000000,80,25
4.95,42.50,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3300000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.50,215.85,4.2900000000,80,25
4.98,45.00,547.80,11.8000000000,80,25
4.98,43.40,216.59,4.3400000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,43.40,215.85,4.2600000000,80,25
4.98,42.50,211.46,4.3400000000,80,25
4.98,114.79,553.17,4.3400000000,80,25
4.98,42.60,211.46,4.2900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.3600000000,80,25
4.98,43.40,215.85,4.3500000000,80,25
4.99,111.10,594.63,4.2900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.3600000000,80,25
4.98,43.40,215.85,4.2600000000,80,25
4.98,42.50,211.71,4.5300000000,80,25
4.99,118.79,215.37,4.2600000000,80,25
4.98,42.60,211.46,4.3500000000,80,25
4.98,43.50,215.85,4.2700000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.40,215.37,4.4200000000,80,25
4.96,74.10,211.71,4.3100000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,215.37,4.2600000000,80,25
4.98,42.60,211.46,11.1100000000,80,25
4.96,43.40,214.88,4.2600000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.50,215.85,4.2600000000,80,25
4.98,42.60,216.59,4.3300000000,80,25
4.98,103.50,550.73,11.6900000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.40,215.85,4.2500000000,80,25
4.98,42.60,215.85,4.3300000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,113.60,550.73,4.3400000000,80,25
4.98,43.10,216.59,4.2600000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.70,215.37,4.3300000000,80,25
4.99,111.29,601.46,4.2500000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.70,216.59,4.3300000000,80,25
4.98,43.10,212.68,4.5200000000,80,25
4.96,117.29,213.41,4.3400000000,80,25
4.98,43.10,212.68,4.2600000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,43.20,211.71,4.2600000000,80,25
4.98,42.70,212.93,11.7500000000,80,25
4.95,43.00,212.68,4.2600000000,80,25
4.98,42.60,214.63,4.3300000000,80,25
4.98,43.50,212.68,4.2600000000,80,25
4.98,42.70,212.93,4.3300000000,80,25
4.98,43.00,222.20,11.1300000000,80,25
4.96,42.60,213.90,4.3300000000,80,25
4.98,42.90,212.68,4.2600000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,103.20,563.41,11.7800000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,113.79,549.76,4.2500000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.99,111.70,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.8300000000,80,25
4.96,43.70,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,215.37,11.1100000000,80,25
4.96,43.29,215.37,4.3600000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3600000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,582.20,11.4100000000,80,25
4.95,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,111.70,533.17,4.2600000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.99,113.10,592.68,4.2900000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3200000000,80,25
4.98,42.50,211.46,4.3300000000,80,25
4.98,43.40,216.59,4.6000000000,80,25
4.99,120.10,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3200000000,80,25
4.98,42.60,211.46,4.3400000000,80,25
4.98,43.40,215.85,4.3000000000,80,25
4.98,42.50,211.46,4.7600000000,80,25
4.96,44.40,215.85,4.3600000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.98,43.40,215.85,4.3000000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.40,220.24,11.1700000000,80,25
4.95,42.60,211.46,4.2600000000,80,25
4.98,43.40,216.59,4.3100000000,80,25
4.98,42.60,211.71,4.3400000000,80,25
4.98,43.40,215.85,4.3700000000,80,25
4.98,42.50,576.59,11.3000000000,80,25
4.95,43.40,216.59,4.2800000000,80,25
4.98,42.60,211.71,4.3400000000,80,25
4.98,43.60,214.88,4.2600000000,80,25
4.98,42.50,211.46,4.3100000000,80,25
4.98,112.20,533.90,4.2700000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.50,212.68,4.4800000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.99,103.79,550.24,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.9100000000,80,25
4.96,115.10,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,187.80,3.6000000000,80,25
4.98,36.40,178.54,10.9800000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,182.20,3.5400000000,80,25
4.98,35.40,180.73,3.6200000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,187.32,10.4800000000,80,25
4.96,36.40,182.68,3.5500000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,38.40,544.63,9.9300000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.40,181.46,3.5400000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,36.70,176.34,3.5400000000,80,25
4.99,108.50,505.12,3.6200000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.99,104.79,176.59,3.5400000000,80,25
4.98,36.40,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.29,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.8500000000,80,25
4.96,35.79,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.20,179.76,3.6200000000,80,25
4.98,36.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,11.0900000000,80,25
4.96,36.40,176.59,3.5500000000,80,25
4.98,36.20,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,36.40,181.71,10.3600000000,80,25
4.96,36.20,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,38.10,540.98,10.0300000000,80,25
4.95,35.60,177.07,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,106.29,496.83,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.29,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.9400000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,10.9500000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,187.07,10.5900000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,37.60,541.95,9.9500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.99,107.89,557.07,3.6700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,180.98,3.6800000000,80,25
4.99,108.70,176.34,3.6300000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,5.4200000000,80,25
4.96,36.40,181.46,3.6500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,195.12,10.4100000000,80,25
4.95,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,36.29,541.95,10.3800000000,80,25
4.95,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,110.70,520.00,8.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,177.07,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.20,181.46,3.5400000000,80,25
4.99,97.79,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,36.20,177.07,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.9300000000,80,25
4.96,36.90,177.80,3.5500000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6300000000,80,25
4.98,36.79,178.29,10.9100000000,80,25
4.96,35.50,179.76,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,35.40,205.12,10.4400000000,80,25
4.95,36.20,177.32,3.5500000000,80,25
4.98,38.10,177.32,3.6200000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,38.10,545.85,10.0700000000,80,25
4.95,36.29,177.32,3.6200000000,80,25
4.98,36.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.60,178.29,3.5500000000,80,25
4.98,109.70,523.90,8.7200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.99,109.89,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,7.7600000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,195.37,10.8700000000,80,25
4.95,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,38.50,203.90,10.4100000000,80,25
4.96,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,37.29,515.85,10.3000000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,104.79,526.34,3.5500000000,80,25
4.98,36.29,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.7900000000,80,25
4.99,109.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,7.8200000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,191.71,10.8400000000,80,25
4.95,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,39.00,209.02,10.6500000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.7900000000,80,25
4.98,36.20,180.98,3.7000000000,80,25
4.98,36.70,513.90,6.0700000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,35.50,176.59,3.6300000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,104.29,494.39,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,184.15,3.5700000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.7700000000,80,25
4.96,106.00,180.24,3.5800000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.40,180.24,10.6600000000,80,25
4.96,36.50,180.73,3.5500000000,80,25
4.98,35.40,179.76,3.5900000000,80,25
4.98,36.40,183.90,3.5700000000,80,25
4.98,35.40,190.24,3.6000000000,80,25
4.98,36.40,196.59,10.4700000000,80,25
4.96,35.50,179.76,3.5800000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.40,182.20,3.5500000000,80,25
4.98,38.29,544.63,11.2000000000,80,25
4.95,36.40,184.15,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,182.68,3.5500000000,80,25
4.98,35.40,179.76,3.6000000000,80,25
4.98,110.50,520.73,6.0400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,182.68,3.5400000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,99.79,178.54,3.6200000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,36.20,178.29,3.8400000000,80,25
4.96,35.90,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.07,3.5500000000,80,25
4.98,36.10,178.29,3.6300000000,80,25
4.98,35.90,177.32,10.6400000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,271.71,10.5400000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6400000000,80,25
4.98,42.00,544.39,11.2300000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,104.29,505.61,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.99,86.00,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,10.4400000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,393.90,10.7300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,38.50,538.78,11.3000000000,80,25
4.96,36.20,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,110.70,517.80,3.7800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,102.70,506.34,3.5400000000,80,25
4.98,36.29,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.7800000000,80,25
4.96,87.00,181.71,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,10.4600000000,80,25
4.96,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,192.68,10.6700000000,80,25
4.95,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,39.40,540.98,10.4600000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,109.50,512.20,3.6700000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.50,180.24,3.5900000000,80,25
4.99,105.00,509.51,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.40,178.54,10.9500000000,80,25
4.96,36.00,177.80,3.6100000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,36.10,188.54,10.4900000000,80,25
4.96,37.20,178.29,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.79,177.07,3.5400000000,80,25
4.98,36.10,177.80,3.6100000000,80,25
4.98,39.29,396.34,10.3900000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.90,177.80,3.5500000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,55.60,522.68,11.4100000000,80,25
4.98,36.90,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,36.10,177.80,3.6200000000,80,25
4.98,104.50,521.46,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.99,103.60,300.00,3.6100000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.70,180.24,11.0500000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,187.07,10.6300000000,80,25
4.95,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,39.10,528.29,10.4500000000,80,25
4.97,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,108.29,518.78,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,104.00,555.37,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.99,104.20,300.00,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.50,176.34,11.0000000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,191.46,10.7700000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,38.60,528.29,10.5600000000,80,25
4.97,36.20,180.73,3.7200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,109.20,523.17,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,104.00,556.34,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,104.29,302.20,3.6200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,183.90,10.4200000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,37.20,180.73,3.5500000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,38.29,488.29,10.0400000000,80,25
4.95,37.20,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,38.20,176.34,3.5900000000,80,25
4.98,81.00,530.98,10.9400000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,103.20,509.02,3.6000000000,80,25
4.98,37.20,180.73,3.5600000000,80,25
4.98,36.20,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.99,105.29,185.85,3.5600000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.20,179.76,3.7000000000,80,25
4.97,60.20,176.59,3.6100000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,189.51,10.6600000000,80,25
4.95,36.00,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,38.20,510.00,9.9900000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,106.10,530.24,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,105.00,567.07,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.99,111.60,184.63,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.7800000000,80,25
4.97,56.29,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
