Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,110.20,516.59,7.6100000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,104.29,497.80,3.6000000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,37.00,180.73,3.5600000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,180.24,8.9100000000,80,25
4.95,35.90,175.37,3.5700000000,80,25
4.98,37.00,180.24,3.5600000000,80,25
4.98,35.50,175.85,3.5800000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,36.00,190.98,10.7500000000,80,25
4.95,36.29,179.76,3.5400000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,39.29,544.63,10.3900000000,80,25
4.96,35.29,176.34,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,109.70,515.12,4.9200000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.99,105.00,370.00,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.7500000000,80,25
4.98,99.40,177.80,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.90,196.10,10.7800000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,67.29,533.90,11.3700000000,80,25
4.96,35.90,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,104.89,519.02,3.6300000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,104.70,234.15,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,179.51,3.6100000000,80,25
4.98,35.29,176.34,3.7100000000,80,25
4.96,73.20,180.73,3.6300000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.4300000000,80,25
4.96,35.40,179.76,3.5400000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.00,175.37,3.5800000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,92.20,527.56,11.0200000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.00,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,106.89,555.85,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,36.10,178.54,3.8500000000,80,25
4.99,114.00,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.29,177.07,11.0200000000,80,25
4.96,36.00,177.32,3.5300000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,35.90,177.32,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,184.63,10.3500000000,80,25
4.95,35.50,177.07,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.70,177.07,3.5300000000,80,25
4.98,37.60,517.07,10.0100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.99,99.79,176.34,3.5300000000,80,25
4.98,36.10,179.76,3.6400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,7.1000000000,80,25
4.96,36.10,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,195.37,10.4600000000,80,25
4.95,35.29,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,37.90,540.73,11.2300000000,80,25
4.95,36.20,184.63,3.6000000000,80,25
4.98,35.29,179.51,3.5600000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,104.60,528.29,3.5700000000,80,25
4.98,35.29,177.32,3.5500000000,80,25
4.98,36.20,182.93,3.5600000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.99,35.50,177.80,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,94.60,523.17,11.0800000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.7000000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,106.00,513.17,3.6100000000,80,25
4.98,35.90,180.24,3.6600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.99,116.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,4.0500000000,80,25
4.96,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,182.93,10.4100000000,80,25
4.95,36.10,180.24,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,38.40,538.78,9.9600000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,37.00,179.02,3.5500000000,80,25
4.99,106.20,549.51,3.5900000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,36.00,176.59,7.4900000000,80,25
4.96,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,192.68,10.9400000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,37.70,546.34,10.4400000000,80,25
4.95,36.00,177.32,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,110.10,514.63,6.6200000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,105.79,485.85,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,180.24,9.7000000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,191.46,10.6600000000,80,25
4.95,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,53.79,542.20,11.6300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,103.70,514.39,3.5400000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.6400000000,80,25
4.99,108.00,299.76,3.5700000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,184.15,3.8000000000,80,25
4.96,35.40,178.54,3.5700000000,80,25
4.98,36.20,184.15,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,37.40,478.78,9.9000000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,107.10,529.02,3.5300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.99,103.79,585.37,3.6200000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.9200000000,80,25
4.96,111.70,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.59,11.0000000000,80,25
4.96,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,189.76,10.6700000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.10,179.76,3.6900000000,80,25
4.98,104.29,488.29,3.6000000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,104.50,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.73,5.5600000000,80,25
4.95,35.29,175.85,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.29,190.98,10.4000000000,80,25
4.95,36.29,180.73,3.5800000000,80,25
4.98,35.29,179.76,3.5400000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,37.40,549.76,10.4000000000,80,25
4.95,35.40,179.51,3.5700000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.40,178.54,3.5700000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,110.20,523.17,8.1900000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.90,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.70,190.24,10.8100000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,38.70,525.12,10.4600000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,108.60,519.02,3.7100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.99,103.50,551.95,3.5300000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.29,176.34,3.6700000000,80,25
4.97,55.20,180.24,3.6100000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,11.0400000000,80,25
4.96,35.29,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,100.29,528.29,10.5000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.00,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,107.89,547.07,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.00,177.32,3.8400000000,80,25
4.99,119.89,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,11.0700000000,80,25
4.96,35.90,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.90,181.71,10.3800000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,37.79,517.07,7.9600000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,179.51,3.7000000000,80,25
4.99,99.40,210.98,8.5900000000,80,25
4.98,39.00,503.17,3.6100000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.29,175.37,8.2000000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,195.37,10.5800000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,44.79,542.68,11.2300000000,80,25
4.95,36.20,184.15,3.5800000000,80,25
4.98,35.29,179.51,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,105.39,523.17,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,35.29,179.51,3.5700000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.99,104.60,386.34,3.5800000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,10.4800000000,80,25
4.96,36.00,177.32,3.5400000000,80,25
4.98,35.29,177.80,3.6000000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,426.83,10.3900000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.70,177.07,3.5300000000,80,25
4.98,62.60,523.41,12.2400000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,104.20,552.68,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.7000000000,80,25
4.99,106.39,249.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.8200000000,80,25
4.96,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.40,175.85,3.6000000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,37.50,507.80,9.9100000000,80,25
4.95,36.10,180.73,3.6900000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,106.39,531.46,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,104.10,180.24,3.5500000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,179.76,4.7300000000,80,25
4.96,36.50,180.24,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,189.76,10.4600000000,80,25
4.95,35.40,179.02,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.50,181.46,3.5500000000,80,25
4.98,35.40,547.80,9.3100000000,80,25
4.94,37.10,180.24,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,107.20,493.17,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,192.20,10.6400000000,80,25
4.95,36.20,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,39.50,535.37,11.6900000000,80,25
4.97,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,109.79,515.12,3.5500000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.99,105.00,237.07,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,180.24,3.5400000000,80,25
4.98,36.20,184.63,3.7300000000,80,25
4.97,71.40,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.70,178.54,3.5400000000,80,25
4.98,36.00,187.07,10.7900000000,80,25
4.95,36.79,178.29,3.5400000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,39.60,526.34,11.0800000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.90,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,107.89,523.17,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.99,104.20,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.7300000000,80,25
4.96,44.20,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,10.5300000000,80,25
4.96,35.60,176.59,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,106.10,514.63,9.4800000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,107.29,508.78,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.99,103.70,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,175.85,5.0100000000,80,25
4.96,36.10,180.98,3.6000000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,191.46,10.5100000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,177.07,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.79,517.56,9.9200000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,36.90,177.80,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.99,100.00,468.05,3.5400000000,80,25
4.98,36.10,177.07,3.6000000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.8100000000,80,25
4.95,35.40,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,194.63,10.8300000000,80,25
4.96,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6300000000,80,25
4.98,38.79,253.41,10.3700000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,109.60,515.61,4.1600000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,103.79,498.78,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,176.34,10.7700000000,80,25
4.96,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.00,192.93,10.7200000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,38.60,527.56,10.4200000000,80,25
4.97,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,110.00,518.29,3.6000000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,103.60,548.29,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.29,190.24,4.2700000000,80,25
4.97,72.29,214.88,4.2500000000,80,25
4.98,42.20,209.51,4.2800000000,80,25
4.98,43.90,211.71,4.2300000000,80,25
4.98,42.79,210.49,4.2900000000,80,25
4.98,43.00,222.68,11.2400000000,80,25
4.95,42.10,210.98,4.2900000000,80,25
4.98,42.90,211.71,4.2300000000,80,25
4.98,42.20,210.49,4.2900000000,80,25
4.98,43.10,211.46,4.2200000000,80,25
4.98,102.70,551.95,11.7400000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,42.90,213.90,8.4200000000,80,25
4.96,42.20,209.76,4.2200000000,80,25
4.98,43.00,213.90,4.3100000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,43.00,214.63,4.3000000000,80,25
4.98,42.20,224.88,11.0900000000,80,25
4.95,43.00,214.88,4.3100000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.00,214.15,4.3000000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,48.29,582.20,10.8300000000,80,25
4.98,42.20,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.2700000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,116.60,545.85,4.2300000000,80,25
4.98,43.10,214.88,4.2700000000,80,25
4.98,42.29,209.76,4.2700000000,80,25
4.98,43.10,213.41,4.2400000000,80,25
4.98,42.20,210.49,4.4900000000,80,25
4.98,96.70,213.90,4.2300000000,80,25
4.98,42.20,210.49,4.2700000000,80,25
4.98,43.79,213.41,4.2300000000,80,25
4.98,42.90,210.49,4.2900000000,80,25
4.98,42.79,221.71,11.3300000000,80,25
4.95,42.29,210.49,4.2900000000,80,25
4.98,42.90,210.98,4.2200000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,42.79,211.46,4.2200000000,80,25
4.98,45.40,561.46,11.1300000000,80,25
4.97,42.60,210.98,4.2300000000,80,25
4.98,42.29,212.68,4.3000000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,116.00,548.78,4.2200000000,80,25
4.98,42.50,212.93,4.3100000000,80,25
4.98,42.50,210.49,4.2200000000,80,25
4.98,42.40,212.93,4.3000000000,80,25
4.98,42.40,210.24,4.2200000000,80,25
4.99,111.39,587.07,4.3100000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
