Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,109.89,517.56,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.40,178.29,3.6300000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,104.50,560.73,3.5400000000,80,25
4.98,36.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,106.00,179.02,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.50,179.51,10.0200000000,80,25
4.96,36.20,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,38.60,523.90,9.8700000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,108.89,523.17,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,104.50,528.29,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,175.85,3.5400000000,80,25
4.99,112.89,180.73,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,10.3800000000,80,25
4.96,36.20,181.46,3.6200000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.40,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,83.00,532.20,4.3900000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.98,3.6500000000,80,25
4.98,35.50,176.34,3.6400000000,80,25
4.98,36.40,180.98,3.6200000000,80,25
4.98,108.10,515.12,3.6500000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.99,103.89,537.56,3.5500000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.40,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.99,111.50,176.59,3.6400000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,35.50,176.34,11.0100000000,80,25
4.96,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,180.73,10.4100000000,80,25
4.96,35.50,180.98,3.6200000000,80,25
4.98,36.10,180.24,3.5500000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.00,181.46,3.5400000000,80,25
4.98,82.79,529.02,4.7200000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,180.98,3.6200000000,80,25
4.99,105.29,515.85,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,181.71,3.6300000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.99,104.00,179.51,3.6200000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.60,180.98,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.8000000000,80,25
4.97,36.50,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.50,178.54,3.6200000000,80,25
4.98,36.00,177.32,11.0300000000,80,25
4.96,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,189.51,10.7100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,106.29,527.56,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,105.70,359.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.9400000000,80,25
4.99,107.29,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.7100000000,80,25
4.96,36.10,180.98,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,10.4400000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,517.07,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,106.50,492.44,3.5900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,105.70,356.10,3.6500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.59,3.8600000000,80,25
4.99,108.00,180.73,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.6500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.7500000000,80,25
4.96,35.40,176.34,3.6500000000,80,25
4.98,36.29,181.46,3.6500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,10.5200000000,80,25
4.95,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,100.70,530.73,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,178.54,3.5500000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.99,106.79,493.17,3.6200000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.50,180.98,3.6100000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.99,104.10,181.46,3.5500000000,80,25
4.98,35.40,180.98,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.46,3.6100000000,80,25
4.98,36.20,181.46,4.4100000000,80,25
4.96,35.50,181.71,3.6200000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,35.90,181.46,3.5500000000,80,25
4.98,35.50,180.24,11.0800000000,80,25
4.96,36.10,180.24,3.5400000000,80,25
4.98,35.40,180.98,3.6300000000,80,25
4.98,35.90,181.46,3.5500000000,80,25
4.98,35.40,181.46,3.6200000000,80,25
4.98,36.10,190.73,10.3900000000,80,25
4.95,35.50,181.71,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,181.46,3.6200000000,80,25
4.98,35.79,179.76,3.5400000000,80,25
4.98,105.00,533.41,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,107.79,200.24,3.5300000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.96,72.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,11.1000000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,183.90,10.3600000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,38.40,548.78,10.7000000000,80,25
4.97,35.50,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.99,106.29,472.44,3.5600000000,80,25
4.98,36.40,180.98,3.6000000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,99.70,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.98,5.9500000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.40,180.98,3.5800000000,80,25
4.98,35.40,176.34,11.0500000000,80,25
4.96,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.40,180.98,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,189.02,10.4900000000,80,25
4.96,35.40,176.34,3.6500000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,37.60,515.61,10.5600000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,107.50,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.8700000000,80,25
4.99,46.40,177.32,3.6200000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,182.20,6.0500000000,80,25
4.96,36.29,181.71,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.29,192.68,10.3900000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,36.10,180.24,3.5500000000,80,25
4.98,35.50,181.71,3.6300000000,80,25
4.98,36.00,178.54,3.5500000000,80,25
4.98,36.40,546.34,10.4200000000,80,25
4.98,36.20,181.46,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,38.40,519.02,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.10,179.51,3.5400000000,80,25
4.98,35.50,180.98,3.6200000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.99,107.20,180.24,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,36.40,176.34,3.5500000000,80,25
4.98,36.00,179.76,3.9600000000,80,25
4.99,46.20,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,36.20,176.34,6.0100000000,80,25
4.96,36.50,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.00,195.12,10.5600000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,36.50,544.39,10.5000000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,110.50,515.85,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,95.70,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.40,176.34,8.4600000000,80,25
4.96,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,196.10,10.8700000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,38.40,220.98,10.4600000000,80,25
4.96,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.10,517.07,11.2400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,103.89,519.51,3.5600000000,80,25
4.98,36.40,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,178.54,3.5700000000,80,25
4.98,35.40,176.59,3.8200000000,80,25
4.98,36.50,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,8.4700000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,192.68,10.6200000000,80,25
4.95,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,39.40,542.68,10.3500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,37.20,515.12,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,104.29,527.07,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,36.60,179.51,3.6400000000,80,25
4.98,36.40,176.59,3.7700000000,80,25
4.96,35.79,179.76,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,36.50,179.51,10.7200000000,80,25
4.95,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.40,300.49,10.5200000000,80,25
4.95,36.60,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,45.29,547.07,10.7400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,110.10,512.68,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,105.20,526.34,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.8500000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.59,10.6000000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,305.61,10.6300000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,45.00,543.17,10.7400000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,110.89,519.02,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.99,104.70,527.07,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.59,10.1900000000,80,25
4.96,36.29,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,196.10,10.6400000000,80,25
4.95,35.50,176.59,3.6500000000,80,25
4.98,36.40,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,38.50,302.44,10.4500000000,80,25
4.95,36.29,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,46.00,520.00,10.7400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,103.60,513.17,3.6000000000,80,25
4.98,36.29,179.02,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,106.00,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.79,181.46,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.00,179.76,10.1300000000,80,25
4.96,35.40,181.71,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,36.00,179.76,3.5400000000,80,25
4.98,35.60,195.12,10.7500000000,80,25
4.95,35.90,176.59,3.5400000000,80,25
4.98,35.70,182.20,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,61.20,532.20,7.2300000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.60,178.54,3.6300000000,80,25
4.98,36.50,176.34,3.5400000000,80,25
4.98,110.10,516.59,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.99,104.89,557.80,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,107.20,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,190.98,10.4700000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,38.70,422.44,9.8900000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,62.00,524.63,7.3300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,104.50,517.56,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.99,104.89,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.8200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,187.07,10.7300000000,80,25
4.95,36.29,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.6500000000,80,25
4.98,36.40,181.46,3.6300000000,80,25
4.98,35.50,176.34,3.6500000000,80,25
4.98,86.50,526.34,4.7800000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,107.70,513.90,3.6500000000,80,25
4.98,36.29,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.99,104.39,569.51,4.9200000000,80,25
4.96,42.40,550.24,3.6500000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.97,54.29,176.59,3.6200000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,11.0300000000,80,25
4.96,36.60,178.29,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,177.80,3.5500000000,80,25
4.98,35.70,182.20,3.6300000000,80,25
4.98,38.00,518.78,9.6100000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,179.02,3.5500000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,106.50,529.51,3.6300000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,106.10,362.44,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.20,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,108.10,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.60,179.51,3.8200000000,80,25
4.96,36.40,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,35.50,176.34,10.3900000000,80,25
4.95,36.50,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,100.50,506.83,3.6600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,106.00,488.05,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.50,362.93,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.9100000000,80,25
4.96,107.10,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,10.4700000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.98,36.40,181.46,3.6300000000,80,25
4.98,101.90,530.00,3.6000000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,106.79,497.80,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.6600000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.99,73.00,176.34,3.6100000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
