Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,106.39,525.85,3.5300000000,80,25
4.98,36.70,180.73,3.6400000000,80,25
4.98,36.20,175.37,3.5300000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.99,107.89,515.85,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.99,104.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,36.00,175.85,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,4.9900000000,80,25
4.96,36.60,180.73,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.70,190.98,11.1100000000,80,25
4.96,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.00,182.20,10.4200000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,107.00,527.80,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.99,106.39,511.22,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,104.79,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,180.98,5.0100000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,187.32,11.0200000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.60,186.59,10.3900000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,177.80,3.5400000000,80,25
4.98,104.39,529.02,3.6900000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,177.32,3.6000000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.99,107.39,546.34,3.5700000000,80,25
4.98,35.40,177.80,3.6800000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.40,177.80,3.6900000000,80,25
4.98,36.20,177.32,3.9500000000,80,25
4.99,117.10,177.32,3.6800000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,194.63,11.0400000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,187.32,10.4500000000,80,25
4.95,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,37.00,517.80,9.5900000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.99,106.00,461.22,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,110.50,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5300000000,80,25
4.98,36.90,180.24,7.2300000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,35.40,191.46,10.9000000000,80,25
4.96,36.79,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,39.00,192.20,10.4900000000,80,25
4.95,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,37.50,517.80,6.6600000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,100.60,464.63,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.8300000000,80,25
4.95,111.10,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,7.1900000000,80,25
4.96,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,196.59,10.4300000000,80,25
4.95,35.50,178.54,3.6700000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,103.60,532.68,3.6800000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.50,178.54,3.6500000000,80,25
4.99,95.70,332.20,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,35.40,180.24,10.3500000000,80,25
4.96,35.90,180.24,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,467.07,10.7300000000,80,25
4.95,35.40,179.02,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,72.10,531.46,11.6400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.50,520.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,104.20,536.34,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.97,96.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,191.46,10.4500000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,38.00,464.63,10.4500000000,80,25
4.95,43.20,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.29,209.76,4.2400000000,80,25
4.98,80.50,562.20,12.2900000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.29,214.88,4.2500000000,80,25
4.98,111.20,549.76,4.2600000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.40,210.49,4.2700000000,80,25
4.98,43.20,215.37,4.2600000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.99,111.39,239.76,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.29,215.37,4.3600000000,80,25
4.97,72.90,210.49,4.2600000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,43.10,212.68,4.2400000000,80,25
4.98,42.40,220.98,11.3800000000,80,25
4.95,43.20,211.71,4.2300000000,80,25
4.98,42.20,211.46,4.3700000000,80,25
4.98,43.10,212.20,4.2300000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,45.60,556.34,11.0000000000,80,25
4.98,42.40,211.46,4.3700000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,42.90,212.68,4.3000000000,80,25
4.98,113.70,560.24,4.3700000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.00,211.71,4.3000000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,112.00,591.95,4.2400000000,80,25
4.98,42.40,211.71,4.3700000000,80,25
4.98,43.00,211.71,4.3000000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,42.79,211.71,4.4500000000,80,25
4.99,107.39,211.46,4.3700000000,80,25
4.98,43.00,210.98,4.3000000000,80,25
4.98,42.50,212.68,4.3000000000,80,25
4.98,42.90,211.71,4.2300000000,80,25
4.98,42.40,212.68,4.5100000000,80,25
4.96,73.79,211.46,4.2300000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.79,217.32,4.3200000000,80,25
4.98,42.40,567.80,10.6200000000,80,25
4.95,42.79,213.90,4.3200000000,80,25
4.98,42.40,213.90,4.2300000000,80,25
4.98,42.70,217.32,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,102.00,554.15,11.7800000000,80,25
4.98,42.40,213.90,4.2300000000,80,25
4.98,42.90,217.32,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,113.50,550.73,4.2300000000,80,25
4.98,42.90,217.32,4.3100000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.29,213.90,4.2400000000,80,25
4.99,110.70,596.34,4.3200000000,80,25
4.98,42.50,209.76,4.2300000000,80,25
4.98,42.79,214.88,4.3200000000,80,25
4.98,42.29,213.90,4.2300000000,80,25
4.98,42.79,214.63,4.5800000000,80,25
4.96,114.70,210.49,4.2300000000,80,25
4.98,42.90,217.32,4.3100000000,80,25
4.98,42.40,213.90,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.40,209.76,11.6600000000,80,25
4.96,43.70,214.63,4.3000000000,80,25
4.98,42.20,210.49,4.2400000000,80,25
4.98,43.10,215.37,4.3200000000,80,25
4.98,42.20,210.49,4.2400000000,80,25
4.98,45.20,572.68,10.7100000000,80,25
4.95,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,101.90,566.59,11.6800000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,114.20,612.68,4.2900000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.99,119.50,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,215.37,4.2600000000,80,25
4.98,44.90,558.78,11.3300000000,80,25
4.95,42.79,211.46,4.2200000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.00,210.98,4.3000000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,117.39,550.73,6.9700000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.99,106.50,489.51,4.3200000000,80,25
4.98,42.50,213.90,4.2300000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.79,217.32,4.5600000000,80,25
4.96,117.00,213.90,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.50,209.76,4.2300000000,80,25
4.98,42.70,217.80,4.3200000000,80,25
4.98,42.40,212.20,11.1300000000,80,25
4.96,42.79,213.90,4.3200000000,80,25
4.98,42.40,212.93,4.2300000000,80,25
4.98,42.70,217.80,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,295.61,11.2100000000,80,25
4.95,42.40,213.90,4.2300000000,80,25
4.98,42.90,217.32,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,44.90,577.07,11.5300000000,80,25
4.95,42.90,217.80,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.40,213.90,4.2300000000,80,25
4.98,117.39,555.37,4.3300000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,43.00,210.49,4.2400000000,80,25
4.98,43.10,214.63,4.3000000000,80,25
4.98,106.39,488.78,4.2300000000,80,25
4.98,43.79,214.88,4.3200000000,80,25
4.98,43.00,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.20,210.49,4.4700000000,80,25
4.96,117.79,214.88,4.3000000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.88,11.1600000000,80,25
4.96,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.29,294.63,11.1000000000,80,25
4.95,43.00,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.20,210.98,4.2400000000,80,25
4.98,47.90,583.41,11.5400000000,80,25
4.95,42.29,210.49,4.2400000000,80,25
4.98,43.00,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,110.60,510.24,4.2800000000,80,25
4.98,43.20,213.90,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.29,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,107.00,214.63,4.2500000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.29,213.90,10.2900000000,80,25
4.95,42.29,210.49,4.2900000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,42.29,226.59,11.3900000000,80,25
4.96,43.20,213.41,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,46.20,299.76,11.0800000000,80,25
4.96,42.29,210.49,4.2900000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,109.79,513.90,3.7200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.99,97.29,324.15,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.34,10.7600000000,80,25
4.96,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.02,10.4600000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,376.34,10.4100000000,80,25
4.96,35.90,179.51,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,53.40,522.68,11.4200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,182.93,3.5400000000,80,25
4.98,35.90,183.90,3.6300000000,80,25
4.98,104.10,519.02,3.5400000000,80,25
4.98,36.00,179.76,3.6200000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.40,178.29,3.5800000000,80,25
4.97,63.50,180.24,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.73,11.0100000000,80,25
4.96,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.20,188.54,10.6600000000,80,25
4.95,36.20,180.24,3.6100000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.40,529.51,10.4300000000,80,25
4.97,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.50,180.73,3.6100000000,80,25
4.98,53.60,517.07,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.20,556.34,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.60,177.32,3.6900000000,80,25
4.98,37.10,544.39,9.7900000000,80,25
4.95,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,109.29,515.12,8.8100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,104.79,503.41,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.50,567.56,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,184.15,3.9300000000,80,25
4.96,112.39,176.34,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,11.0200000000,80,25
4.96,35.90,183.90,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,38.20,517.80,9.8500000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,36.70,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,110.39,525.61,3.5400000000,80,25
4.98,36.79,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,102.79,550.24,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.9100000000,80,25
4.96,113.60,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,10.9600000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,194.63,10.4100000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,110.00,514.63,5.8700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,104.60,493.90,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.99,101.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,177.07,3.9200000000,80,25
4.96,36.20,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,192.68,10.8300000000,80,25
4.96,35.40,177.80,3.6100000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,206.59,10.5500000000,80,25
4.95,36.10,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,103.70,513.17,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,106.50,422.68,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.99,109.10,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,176.34,7.8500000000,80,25
4.96,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,178.54,3.5400000000,80,25
4.98,35.79,195.12,10.9900000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,38.50,542.68,10.3600000000,80,25
4.95,35.79,183.90,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,105.50,495.85,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.99,100.20,417.32,3.5500000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,38.10,176.34,3.5400000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.7600000000,80,25
4.95,110.79,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.7000000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.79,180.73,3.6100000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,270.49,10.3700000000,80,25
4.96,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,42.90,550.73,11.1300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.99,104.89,297.80,3.5900000000,80,25
4.98,36.40,179.76,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,190.24,10.6200000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,37.70,515.12,10.2200000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.98,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,106.60,530.00,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,105.29,560.98,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,184.63,3.6400000000,80,25
4.98,35.50,180.24,3.8100000000,80,25
4.99,111.10,184.63,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,36.10,185.37,10.4800000000,80,25
4.95,36.10,175.37,3.5500000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
