Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.9500000000,80,25
4.95,112.00,176.34,3.5300000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.10,175.85,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,10.9100000000,80,25
4.96,36.79,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.70,546.59,10.4100000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,110.29,517.07,6.5400000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,107.79,449.27,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.8000000000,80,25
4.99,114.10,176.59,3.5900000000,80,25
4.98,36.10,176.59,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,360.49,10.7500000000,80,25
4.96,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,51.40,514.63,10.2700000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,104.20,492.44,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.90,179.02,3.6700000000,80,25
4.99,100.20,326.59,3.5300000000,80,25
4.98,35.79,183.41,3.6200000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,35.90,183.41,3.6200000000,80,25
4.98,35.40,179.51,10.7400000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.50,178.54,3.5400000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,194.15,10.7000000000,80,25
4.96,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,107.39,512.68,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.99,104.89,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.8900000000,80,25
4.97,39.90,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,41.60,206.10,4.0800000000,80,25
4.98,40.70,204.63,11.5100000000,80,25
4.96,41.60,206.59,4.0800000000,80,25
4.98,40.70,202.93,4.1100000000,80,25
4.98,41.60,205.37,4.0800000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,41.70,560.98,11.2300000000,80,25
4.95,40.70,202.93,4.1300000000,80,25
4.98,41.60,204.63,4.0800000000,80,25
4.98,40.79,203.41,4.1400000000,80,25
4.98,41.60,205.37,4.0800000000,80,25
4.98,99.79,559.02,11.9900000000,80,25
4.98,41.10,202.93,4.0700000000,80,25
4.98,40.79,205.12,4.1600000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,40.79,205.37,4.1500000000,80,25
4.99,117.79,202.93,4.0800000000,80,25
4.98,41.00,205.12,4.1500000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,41.10,205.37,4.1600000000,80,25
4.98,41.00,202.68,5.6700000000,80,25
4.96,41.20,206.10,4.1600000000,80,25
4.98,40.79,206.10,4.0700000000,80,25
4.98,41.10,209.51,4.1600000000,80,25
4.98,40.79,202.68,4.0800000000,80,25
4.98,41.20,222.20,11.0200000000,80,25
4.95,40.79,206.10,4.0800000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.40,209.51,4.1700000000,80,25
4.98,41.90,538.78,10.5200000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.40,206.59,4.1700000000,80,25
4.98,41.40,202.68,4.0700000000,80,25
4.98,110.00,543.90,4.1700000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,42.10,207.07,4.1600000000,80,25
4.98,41.40,202.68,4.0700000000,80,25
4.98,41.50,206.59,4.1500000000,80,25
4.99,109.89,590.24,4.0800000000,80,25
4.98,41.60,207.32,4.1100000000,80,25
4.98,40.60,202.68,4.0900000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.79,217.80,11.2800000000,80,25
4.96,41.60,207.07,4.0900000000,80,25
4.98,40.79,202.68,4.1000000000,80,25
4.98,41.70,207.07,4.0900000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,44.60,573.41,10.9800000000,80,25
4.96,40.70,202.68,4.1300000000,80,25
4.98,41.70,206.59,4.0800000000,80,25
4.98,40.70,202.68,4.1100000000,80,25
4.98,41.60,206.10,4.0800000000,80,25
4.98,115.29,539.51,4.6100000000,80,25
4.98,41.70,205.37,4.0800000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,205.12,4.0800000000,80,25
4.98,40.70,202.93,4.1400000000,80,25
4.99,110.10,523.17,4.0800000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,204.63,4.0700000000,80,25
4.98,40.70,203.90,4.1400000000,80,25
4.98,41.60,204.15,4.0800000000,80,25
4.98,97.00,203.90,4.1500000000,80,25
4.98,41.40,205.12,4.0800000000,80,25
4.98,40.70,204.15,4.2100000000,80,25
4.98,41.29,204.15,4.1500000000,80,25
4.98,40.79,204.63,10.0400000000,80,25
4.96,41.20,203.41,4.0700000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,40.79,206.10,4.0700000000,80,25
4.98,41.10,206.10,4.1600000000,80,25
4.98,78.79,554.63,11.6000000000,80,25
4.98,41.20,209.51,4.1600000000,80,25
4.98,40.79,205.12,4.0800000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,40.79,204.15,4.0700000000,80,25
4.98,109.89,546.34,4.1600000000,80,25
4.98,40.79,202.93,4.0600000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,40.70,206.10,4.0700000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.99,104.20,227.80,4.0700000000,80,25
4.98,41.50,206.59,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,42.10,206.59,4.1600000000,80,25
4.98,40.70,202.68,4.1900000000,80,25
4.95,41.50,206.59,4.1500000000,80,25
4.98,41.29,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,217.07,11.1500000000,80,25
4.95,40.79,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,43.20,544.39,11.8700000000,80,25
4.98,41.70,206.10,4.0800000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,205.12,4.0800000000,80,25
4.98,40.70,202.68,4.1400000000,80,25
4.99,109.79,204.15,4.0800000000,80,25
4.98,40.70,202.93,4.1400000000,80,25
4.98,41.60,205.37,4.0800000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.50,204.63,5.6900000000,80,25
4.96,40.70,204.15,4.1400000000,80,25
4.98,41.60,204.63,4.1200000000,80,25
4.98,40.79,204.15,4.1400000000,80,25
4.98,41.40,203.41,4.0700000000,80,25
4.98,40.79,215.85,11.0400000000,80,25
4.95,41.29,204.63,4.0800000000,80,25
4.98,40.79,204.63,4.1400000000,80,25
4.98,41.20,203.41,4.1400000000,80,25
4.98,40.90,205.12,4.2200000000,80,25
4.98,41.60,571.46,10.5400000000,80,25
4.95,40.90,204.63,4.1500000000,80,25
4.98,41.20,202.93,4.1400000000,80,25
4.98,41.00,205.12,4.1500000000,80,25
4.98,41.00,202.93,4.0800000000,80,25
4.98,113.39,552.68,4.1500000000,80,25
4.98,40.90,202.68,4.0700000000,80,25
4.98,41.00,206.10,4.1500000000,80,25
4.98,41.10,202.93,4.0700000000,80,25
4.98,41.10,205.37,4.1600000000,80,25
4.99,112.79,592.93,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.40,209.51,4.1600000000,80,25
4.98,40.79,202.68,7.9300000000,80,25
4.96,41.40,206.59,4.1600000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,42.20,206.59,4.1500000000,80,25
4.98,41.40,202.68,4.0700000000,80,25
4.98,44.50,285.61,10.9600000000,80,25
4.95,40.70,202.93,4.0700000000,80,25
4.98,42.20,207.07,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,43.79,540.24,4.6100000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.70,202.93,4.0800000000,80,25
4.98,114.10,527.07,4.1200000000,80,25
4.98,40.70,202.68,4.0900000000,80,25
4.98,41.50,207.07,4.1100000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,207.32,4.1000000000,80,25
4.99,108.89,202.68,4.0900000000,80,25
4.98,41.60,207.07,4.0900000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,207.07,4.0800000000,80,25
4.98,40.70,202.68,4.2400000000,80,25
4.97,41.60,206.59,4.0800000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.50,204.15,4.0800000000,80,25
4.98,40.79,203.41,4.1400000000,80,25
4.98,41.40,560.98,10.9800000000,80,25
4.97,40.70,203.41,4.1500000000,80,25
4.98,41.29,204.15,4.0700000000,80,25
4.98,40.79,204.63,4.1400000000,80,25
4.98,41.20,204.15,4.1400000000,80,25
4.98,107.39,555.12,4.1500000000,80,25
4.98,41.29,203.41,4.0700000000,80,25
4.98,40.79,205.12,4.2200000000,80,25
4.98,41.20,202.93,4.0700000000,80,25
4.98,41.00,205.12,4.1500000000,80,25
4.99,111.79,230.98,4.0700000000,80,25
4.98,40.90,205.37,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,40.90,206.10,4.1500000000,80,25
4.98,40.79,202.93,4.3700000000,80,25
4.99,72.29,205.12,4.1500000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,41.20,205.37,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.00,206.10,11.5900000000,80,25
4.96,40.79,202.93,4.0800000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.20,206.10,4.1500000000,80,25
4.98,40.90,208.54,11.5000000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.70,523.41,3.6100000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.5800000000,80,25
4.99,101.50,176.34,3.5500000000,80,25
4.98,36.50,181.46,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
4.96,36.20,180.98,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.20,196.10,10.8700000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,38.40,223.41,10.5000000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.79,518.78,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,110.70,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.50,179.02,3.6900000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.60,178.29,10.2800000000,80,25
4.96,35.79,176.59,3.6200000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.60,179.02,3.6700000000,80,25
4.98,35.50,192.68,10.6000000000,80,25
4.95,35.70,179.76,3.6500000000,80,25
4.98,35.70,176.59,3.6100000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,62.10,537.80,6.8100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,96.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.24,3.5900000000,80,25
4.98,36.00,176.34,11.0000000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,38.50,519.51,11.1800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,104.79,531.95,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,100.10,219.02,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,176.59,3.8500000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.7000000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.50,194.15,10.8200000000,80,25
4.96,35.90,176.59,3.6100000000,80,25
4.98,35.60,178.29,3.7000000000,80,25
4.98,35.79,176.34,3.6100000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,37.10,183.90,10.4700000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,182.68,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.10,554.15,3.6300000000,80,25
4.98,35.40,178.29,3.5500000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.99,99.70,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,179.51,8.6000000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,195.37,10.6400000000,80,25
4.95,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.6100000000,80,25
4.98,38.79,541.95,9.1600000000,80,25
4.98,36.50,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,111.00,522.20,3.5600000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.20,178.54,3.7600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,10.5200000000,80,25
4.95,36.10,178.29,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,35.90,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,422.44,10.6600000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.7000000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,62.10,526.34,6.8500000000,80,25
4.98,35.70,176.59,3.6100000000,80,25
4.98,35.60,178.29,3.7000000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6800000000,80,25
4.98,103.89,468.78,3.6200000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.70,179.02,3.6800000000,80,25
4.98,35.70,176.34,3.6700000000,80,25
4.99,113.20,179.02,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,193.90,10.5300000000,80,25
4.95,35.40,179.02,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.20,183.41,3.6100000000,80,25
4.98,37.70,515.12,3.5600000000,80,25
4.98,37.00,180.24,3.6000000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,107.10,495.12,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,101.70,176.34,3.5600000000,80,25
4.98,36.79,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,4.5900000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,188.54,10.3700000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,109.79,521.46,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,177.32,3.6100000000,80,25
4.99,106.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.7000000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,4.1200000000,80,25
4.99,39.70,178.54,3.7000000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.60,179.76,6.3000000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6800000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,225.85,10.4200000000,80,25
4.96,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,104.50,567.80,3.5900000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,11.0100000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,187.32,10.7200000000,80,25
4.95,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,39.50,527.07,3.7200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,108.10,499.02,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,105.50,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.6700000000,80,25
4.97,35.60,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,548.29,10.5800000000,80,25
4.97,35.50,176.34,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,102.20,527.56,3.5500000000,80,25
4.98,36.00,183.90,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,107.20,192.93,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.10,184.15,3.6200000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,182.93,3.9200000000,80,25
4.99,65.60,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,36.10,176.34,10.9700000000,80,25
4.96,37.00,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,37.00,186.34,10.4600000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,104.10,521.95,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,100.70,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.8700000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,194.15,10.8400000000,80,25
4.95,36.10,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,38.79,543.17,10.4000000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.60,176.59,3.7300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,111.29,522.68,3.7000000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.40,178.29,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,179.02,10.2100000000,80,25
4.96,36.20,183.90,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,431.95,10.7400000000,80,25
4.95,35.50,176.59,3.5500000000,80,25
4.98,37.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,59.70,523.41,6.6100000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5800000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,104.79,459.27,3.5700000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.90,180.73,3.7200000000,80,25
4.99,114.29,176.34,3.6100000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,177.07,10.4300000000,80,25
4.96,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,38.20,506.34,9.9200000000,80,25
4.96,35.50,178.54,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,105.79,528.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,105.70,317.80,3.6200000000,80,25
4.98,35.70,178.54,3.7000000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.8600000000,80,25
4.96,92.10,179.76,3.6900000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,188.29,11.1000000000,80,25
4.96,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,182.93,3.6000000000,80,25
4.98,109.70,518.29,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
