Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.40,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.29,178.54,10.9100000000,80,25
4.96,36.29,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,36.40,206.59,10.3600000000,80,25
4.95,36.40,179.51,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,37.90,548.29,9.9900000000,80,25
4.95,36.20,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,111.20,521.46,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.99,120.70,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,7.9900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,190.98,10.4600000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,42.79,550.98,9.5700000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.24,3.5900000000,80,25
4.98,109.60,512.68,6.0900000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,106.39,520.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.29,179.51,3.8600000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,10.6600000000,80,25
4.96,36.29,178.54,3.6100000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,274.63,10.5300000000,80,25
4.95,35.29,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,42.29,541.95,9.5400000000,80,25
4.94,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.89,517.07,6.0500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.99,105.79,516.59,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.60,181.71,9.9800000000,80,25
4.95,35.70,179.76,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,181.46,3.6200000000,80,25
4.98,35.70,192.20,10.6100000000,80,25
4.96,36.50,178.54,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,38.90,276.83,10.4600000000,80,25
4.95,35.60,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.40,176.34,3.5500000000,80,25
4.98,36.50,178.54,3.6200000000,80,25
4.98,42.79,514.63,9.4800000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,104.60,517.07,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.99,106.70,424.39,3.5400000000,80,25
4.98,35.60,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,9.8500000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,196.10,10.7200000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.50,277.80,10.4000000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,43.60,517.07,9.5400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,103.89,514.39,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.79,402.44,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.20,180.73,9.9900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,191.71,10.5800000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,39.29,285.37,10.4800000000,80,25
4.96,35.29,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,43.10,517.07,9.5200000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,104.50,517.07,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.6500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.99,105.29,396.83,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.29,176.59,9.9900000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,194.15,10.5800000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,38.40,535.37,10.4700000000,80,25
4.96,36.40,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.79,180.98,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,111.00,515.85,3.6200000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.98,36.00,179.76,3.5400000000,80,25
4.99,104.20,496.34,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,104.70,176.34,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,36.00,187.07,10.4100000000,80,25
4.96,36.40,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,46.00,449.51,11.1700000000,80,25
4.95,42.29,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,42.90,213.90,4.3300000000,80,25
4.98,66.00,559.02,11.2100000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.90,213.90,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,111.89,553.41,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,214.88,4.3200000000,80,25
4.98,42.40,209.76,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,110.60,299.76,4.2300000000,80,25
4.98,42.90,214.15,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.4400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,225.37,11.3600000000,80,25
4.95,42.20,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.29,210.24,4.2400000000,80,25
4.98,43.00,214.63,4.2700000000,80,25
4.98,45.40,557.56,11.0700000000,80,25
4.97,43.10,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,115.60,558.29,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,111.20,496.34,4.2400000000,80,25
4.98,43.10,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.10,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.99,107.10,302.20,4.2600000000,80,25
4.98,42.20,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,214.88,11.7600000000,80,25
4.95,42.29,210.49,4.2900000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,42.20,210.98,4.2700000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.29,220.49,11.4100000000,80,25
4.96,43.29,212.68,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,46.40,559.51,11.1100000000,80,25
4.97,42.29,211.46,4.2900000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.10,211.46,4.2300000000,80,25
4.98,114.79,547.80,4.2900000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.20,211.46,4.2300000000,80,25
4.98,42.20,211.46,4.3000000000,80,25
4.99,111.70,498.78,4.2300000000,80,25
4.98,42.29,214.88,4.3000000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.00,214.63,4.3800000000,80,25
4.97,105.89,212.93,4.2900000000,80,25
4.98,42.90,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.00,214.88,4.2300000000,80,25
4.98,42.29,223.90,11.1700000000,80,25
4.96,42.60,210.49,4.2300000000,80,25
4.98,43.40,213.41,4.3200000000,80,25
4.98,43.20,210.98,4.2400000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.70,537.07,11.0900000000,80,25
4.96,43.40,213.41,4.3200000000,80,25
4.98,43.20,210.49,4.2300000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,92.40,563.41,11.9900000000,80,25
4.98,43.20,210.98,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.60,210.49,4.2200000000,80,25
4.98,43.29,213.41,4.3200000000,80,25
4.98,115.70,549.02,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,43.20,210.49,4.2300000000,80,25
4.98,43.29,213.90,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.99,111.00,498.29,4.3200000000,80,25
4.98,43.10,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.4700000000,80,25
4.96,59.40,210.49,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.29,220.49,11.0400000000,80,25
4.95,43.00,214.88,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,45.10,540.24,11.2600000000,80,25
4.96,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3000000000,80,25
4.98,42.29,210.24,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,92.50,560.73,4.2400000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,112.79,550.98,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,111.70,212.93,4.2300000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.29,215.37,11.1300000000,80,25
4.95,43.20,213.90,4.2300000000,80,25
4.98,42.29,211.46,4.2800000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,42.20,210.98,4.3100000000,80,25
4.98,111.20,557.07,4.2200000000,80,25
4.98,42.40,214.88,4.3100000000,80,25
4.98,42.70,210.49,4.2400000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,42.70,214.88,4.2300000000,80,25
4.98,113.79,602.93,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.50,214.88,4.3100000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.99,119.60,210.49,4.2300000000,80,25
4.98,42.50,215.85,4.3100000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3200000000,80,25
4.98,42.60,210.49,6.9200000000,80,25
4.96,42.50,213.41,4.3200000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.50,212.93,4.3100000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.40,228.54,11.7300000000,80,25
4.95,42.79,210.49,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.50,212.93,4.3100000000,80,25
4.98,43.90,216.10,10.6200000000,80,25
4.95,42.70,213.41,4.3200000000,80,25
4.98,43.10,210.49,4.2300000000,80,25
4.98,43.29,213.90,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,112.20,554.15,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.99,111.50,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.5400000000,80,25
4.96,119.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,11.6200000000,80,25
4.96,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.63,4.3200000000,80,25
4.98,42.29,225.37,11.1000000000,80,25
4.95,43.00,214.63,4.3300000000,80,25
4.98,44.70,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.60,540.73,9.9300000000,80,25
4.95,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.99,104.89,514.63,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,105.00,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,8.7100000000,80,25
4.95,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,35.40,176.34,10.8400000000,80,25
4.96,36.20,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,230.98,10.4300000000,80,25
4.95,35.40,175.85,3.6600000000,80,25
4.98,36.29,181.46,3.8000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,36.79,542.68,10.0700000000,80,25
4.98,36.29,179.76,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.99,105.10,515.12,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,104.00,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,35.40,177.07,8.8100000000,80,25
4.96,36.00,177.80,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,178.29,10.7300000000,80,25
4.96,35.40,181.71,3.6000000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.40,230.49,10.5200000000,80,25
4.95,35.90,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,180.73,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,37.29,548.29,9.9200000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.99,106.00,382.93,3.6300000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,37.29,176.34,3.5400000000,80,25
4.98,36.60,179.76,3.6200000000,80,25
4.98,103.60,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.70,176.34,8.8000000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,195.12,10.6400000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,38.50,542.20,10.3600000000,80,25
4.95,35.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,77.40,530.00,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.8700000000,80,25
4.96,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,176.34,11.1200000000,80,25
4.96,36.29,179.76,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,186.59,10.5500000000,80,25
4.96,35.40,176.59,3.6500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.40,179.76,3.5700000000,80,25
4.98,37.60,542.68,10.7400000000,80,25
4.96,36.29,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,98.29,534.63,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.29,176.34,3.6400000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,106.29,490.00,3.5900000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.73,3.5300000000,80,25
4.98,35.50,180.24,5.4800000000,80,25
4.96,35.90,179.02,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.98,35.70,180.73,3.5300000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.90,192.93,10.9600000000,80,25
4.95,35.60,181.71,3.6200000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,36.00,179.02,3.5400000000,80,25
4.98,36.20,189.02,10.4300000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,38.00,517.07,10.7700000000,80,25
4.98,35.50,181.71,3.6300000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,104.39,531.46,3.6300000000,80,25
4.98,35.70,180.73,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.60,181.71,3.6300000000,80,25
4.99,106.79,259.76,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,5.4400000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,193.41,11.1300000000,80,25
4.96,36.10,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.10,182.93,10.4000000000,80,25
4.96,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,38.20,516.59,10.8200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,104.00,527.07,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,106.79,246.10,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.8700000000,80,25
4.96,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,189.51,10.3900000000,80,25
4.96,36.20,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,37.00,546.34,10.4100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,109.70,515.12,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.60,466.83,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,99.40,240.49,3.5700000000,80,25
4.98,36.29,180.98,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5600000000,80,25
4.98,35.40,176.59,5.7000000000,80,25
4.96,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,194.63,10.3900000000,80,25
4.95,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,36.90,547.07,11.2700000000,80,25
