Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,11.80,58.78,1.2200000000,480, 480
4.97,13.20,66.34,1.2400000000,480, 480
4.98,11.90,59.02,1.2000000000,480, 480
4.97,13.30,66.34,1.2300000000,480, 480
4.98,11.80,58.78,1.2100000000,480, 480
4.97,13.20,66.34,1.1900000000,480, 480
4.98,11.80,59.51,1.2900000000,480, 480
4.97,13.30,63.17,1.1900000000,480, 480
4.98,11.80,60.24,1.2700000000,480, 480
4.97,13.00,62.44,1.1900000000,480, 480
4.97,11.90,61.22,1.2800000000,480, 480
4.98,13.40,61.46,1.1800000000,480, 480
4.97,11.90,60.24,1.3000000000,480, 480
4.97,13.10,60.73,1.1900000000,480, 480
4.97,11.80,61.22,1.3000000000,480, 480
4.97,12.90,61.46,1.1800000000,480, 480
4.98,11.90,61.22,1.3000000000,480, 480
4.97,12.60,60.73,1.1900000000,480, 480
4.97,11.90,62.68,1.3000000000,480, 480
4.97,12.90,60.24,1.1900000000,480, 480
4.97,12.00,61.22,1.3000000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.97,12.20,62.44,1.3100000000,480, 480
4.97,12.50,60.24,1.1900000000,480, 480
4.98,12.10,63.17,1.3100000000,480, 480
4.97,12.30,59.51,1.1900000000,480, 480
4.98,12.20,63.66,1.3100000000,480, 480
4.97,12.10,59.51,1.1900000000,480, 480
4.97,12.30,63.17,1.3200000000,480, 480
4.97,12.30,59.02,1.1900000000,480, 480
4.97,12.40,63.66,1.3200000000,480, 480
4.97,12.20,58.78,1.1900000000,480, 480
4.97,12.20,64.39,1.3300000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.50,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.00,65.61,1.3400000000,480, 480
4.97,11.90,58.78,1.1800000000,480, 480
4.97,12.90,65.12,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.61,1.3400000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.10,65.61,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.2600000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.20,66.83,1.2800000000,480, 480
4.98,11.90,58.78,1.2100000000,480, 480
4.97,13.20,66.34,1.2600000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.30,66.83,1.2300000000,480, 480
4.97,11.80,61.46,1.2900000000,480, 480
4.97,12.60,60.73,1.1900000000,480, 480
4.97,12.00,62.44,1.3100000000,480, 480
4.97,12.90,60.24,1.1900000000,480, 480
4.97,12.10,61.46,1.3100000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.98,12.00,62.44,1.3200000000,480, 480
4.97,12.50,60.73,1.1900000000,480, 480
4.97,12.00,63.17,1.3100000000,480, 480
4.97,12.30,59.51,1.1900000000,480, 480
4.98,12.20,63.66,1.3100000000,480, 480
4.97,12.10,59.51,1.1900000000,480, 480
4.97,12.90,64.63,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.80,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.90,65.61,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.61,1.3400000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.98,13.10,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,66.34,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.10,65.61,1.3400000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.10,65.61,1.3300000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.20,65.61,1.3100000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.20,66.34,1.2800000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.98,13.10,66.34,1.3000000000,480, 480
4.97,11.90,58.78,1.2000000000,480, 480
4.97,13.20,66.83,1.2900000000,480, 480
4.97,11.90,58.78,1.2100000000,480, 480
4.97,13.20,66.34,1.2600000000,480, 480
4.97,11.80,59.02,1.2300000000,480, 480
4.97,13.30,66.83,1.2400000000,480, 480
4.97,11.90,58.78,1.2000000000,480, 480
4.97,13.30,66.83,1.2000000000,480, 480
4.97,11.80,59.02,1.2800000000,480, 480
4.97,13.50,61.46,1.2000000000,480, 480
4.97,11.90,60.24,1.2900000000,480, 480
4.97,13.30,63.17,1.1900000000,480, 480
4.97,11.90,60.73,1.2900000000,480, 480
4.97,13.40,62.44,1.1900000000,480, 480
4.97,11.90,59.51,1.2900000000,480, 480
4.97,13.30,61.22,1.1900000000,480, 480
4.98,11.90,60.73,1.3000000000,480, 480
4.97,13.10,60.73,1.1900000000,480, 480
4.97,12.00,61.22,1.3100000000,480, 480
4.97,12.90,61.46,1.1900000000,480, 480
4.98,11.90,61.46,1.2900000000,480, 480
4.97,12.60,60.73,1.1900000000,480, 480
4.97,12.00,62.68,1.3100000000,480, 480
4.97,12.90,60.24,1.1900000000,480, 480
4.97,12.10,61.46,1.3100000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.97,12.20,62.44,1.3200000000,480, 480
4.97,12.50,59.51,1.1900000000,480, 480
4.98,12.10,63.17,1.3200000000,480, 480
4.97,12.30,59.51,1.1900000000,480, 480
4.97,12.20,63.66,1.3100000000,480, 480
4.97,12.20,59.51,1.1900000000,480, 480
4.97,12.40,63.17,1.3200000000,480, 480
4.97,12.30,59.02,1.1900000000,480, 480
4.97,12.50,63.66,1.3200000000,480, 480
4.97,12.20,59.02,1.1900000000,480, 480
4.98,12.60,65.61,1.3400000000,480, 480
4.97,11.90,58.78,1.1800000000,480, 480
4.97,13.00,66.34,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.12,1.3400000000,480, 480
4.98,11.90,58.78,1.1800000000,480, 480
4.97,13.10,65.61,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.00,65.61,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.10,66.34,1.3200000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.10,65.61,1.3000000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.20,65.61,1.2800000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.2500000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.20,66.83,1.2800000000,480, 480
4.97,11.80,59.02,1.2100000000,480, 480
4.98,13.20,66.83,1.2600000000,480, 480
4.97,11.90,59.02,1.2300000000,480, 480
4.97,13.40,66.83,1.2100000000,480, 480
4.97,11.90,59.02,1.2400000000,480, 480
4.97,13.30,65.12,1.2200000000,480, 480
4.97,11.90,59.02,1.2600000000,480, 480
4.97,13.30,64.39,1.2000000000,480, 480
4.97,11.80,59.02,1.2800000000,480, 480
4.97,13.30,65.61,1.2100000000,480, 480
4.98,12.00,62.44,1.3000000000,480, 480
4.97,12.90,60.24,1.1900000000,480, 480
4.97,12.00,61.22,1.3100000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.97,12.10,62.44,1.3100000000,480, 480
4.97,12.50,59.51,1.1900000000,480, 480
4.98,11.90,62.68,1.3100000000,480, 480
4.97,12.40,59.51,1.1900000000,480, 480
4.97,12.10,63.66,1.3100000000,480, 480
4.98,12.60,59.51,1.1900000000,480, 480
4.97,12.20,62.44,1.3100000000,480, 480
4.97,12.40,59.02,1.1900000000,480, 480
4.97,12.40,63.17,1.3200000000,480, 480
4.97,12.20,59.02,1.1800000000,480, 480
4.98,12.20,63.66,1.3200000000,480, 480
4.97,12.00,59.02,1.1800000000,480, 480
4.97,12.30,64.39,1.3200000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.98,12.50,64.63,1.3200000000,480, 480
4.97,12.20,59.02,1.1900000000,480, 480
4.97,12.70,64.39,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.80,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.60,64.63,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.70,65.12,1.3200000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.80,64.63,1.2800000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.3100000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.2900000000,480, 480
4.98,11.80,59.02,1.1900000000,480, 480
4.97,13.20,66.34,1.2700000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.20,66.34,1.2500000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.98,13.10,66.34,1.2700000000,480, 480
4.97,11.90,59.02,1.2100000000,480, 480
4.97,13.20,66.83,1.2500000000,480, 480
4.98,11.90,59.02,1.2300000000,480, 480
4.97,13.30,66.83,1.2300000000,480, 480
4.97,11.90,59.02,1.2200000000,480, 480
4.97,13.30,65.12,1.2200000000,480, 480
4.97,11.90,59.02,1.2600000000,480, 480
4.97,13.40,64.39,1.2100000000,480, 480
4.97,11.80,59.02,1.2700000000,480, 480
4.97,13.40,65.61,1.2000000000,480, 480
4.98,11.90,62.68,1.3200000000,480, 480
4.97,12.40,60.24,1.1800000000,480, 480
4.97,12.10,63.17,1.3100000000,480, 480
4.97,12.30,59.02,1.1900000000,480, 480
4.97,12.20,63.66,1.3200000000,480, 480
4.97,12.20,60.24,1.1900000000,480, 480
4.98,12.30,64.39,1.3200000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.40,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,12.90,65.61,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.61,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.61,1.3200000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.98,13.10,65.61,1.2900000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.10,65.61,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.3000000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.20,65.61,1.2700000000,480, 480
4.97,11.80,59.02,1.2000000000,480, 480
4.97,13.10,66.34,1.2500000000,480, 480
4.97,11.80,59.02,1.2000000000,480, 480
4.97,13.10,66.34,1.2400000000,480, 480
4.97,11.90,59.02,1.2100000000,480, 480
4.97,13.10,66.34,1.2600000000,480, 480
4.97,11.90,58.78,1.2300000000,480, 480
4.97,13.20,66.34,1.2400000000,480, 480
4.98,11.90,58.78,1.2400000000,480, 480
4.97,13.30,66.83,1.2200000000,480, 480
4.97,11.90,59.02,1.2200000000,480, 480
4.97,13.30,66.83,1.2100000000,480, 480
4.98,11.90,59.51,1.2900000000,480, 480
4.97,13.20,62.68,1.1900000000,480, 480
4.97,11.90,60.73,1.2800000000,480, 480
4.97,13.00,62.44,1.1900000000,480, 480
4.97,11.90,61.22,1.2900000000,480, 480
4.97,13.30,61.22,1.1900000000,480, 480
4.97,11.90,60.73,1.3100000000,480, 480
4.97,13.10,60.73,1.1900000000,480, 480
4.98,12.00,61.22,1.3100000000,480, 480
4.97,12.80,60.24,1.1900000000,480, 480
4.97,11.90,61.46,1.3100000000,480, 480
4.97,12.60,60.73,1.1800000000,480, 480
4.97,12.00,62.68,1.3100000000,480, 480
4.97,12.40,60.24,1.1800000000,480, 480
4.97,12.10,61.46,1.3000000000,480, 480
4.97,12.30,59.51,1.1900000000,480, 480
4.97,12.20,64.39,1.3100000000,480, 480
4.97,12.40,59.51,1.1900000000,480, 480
4.97,12.40,63.17,1.3200000000,480, 480
4.97,12.30,59.51,1.1800000000,480, 480
4.98,12.50,64.39,1.3300000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.98,12.30,63.66,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.50,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1800000000,480, 480
4.97,12.60,64.63,1.3300000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.98,12.70,64.39,1.3400000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.97,13.00,65.61,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.10,65.12,1.3100000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.10,65.61,1.2900000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.20,66.34,1.2700000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.61,1.2900000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.10,66.34,1.2800000000,480, 480
4.98,11.90,59.02,1.2100000000,480, 480
4.97,13.20,65.61,1.2500000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.98,13.20,66.34,1.2300000000,480, 480
4.97,11.80,59.02,1.2100000000,480, 480
4.97,13.10,66.34,1.2200000000,480, 480
4.97,11.90,59.02,1.2200000000,480, 480
4.97,13.20,66.34,1.2300000000,480, 480
4.98,11.80,59.02,1.2400000000,480, 480
4.97,13.20,65.12,1.2200000000,480, 480
4.98,11.90,59.02,1.2500000000,480, 480
4.97,13.30,66.83,1.2100000000,480, 480
4.98,11.90,59.02,1.2300000000,480, 480
4.97,13.30,65.61,1.2000000000,480, 480
4.97,11.90,59.02,1.2500000000,480, 480
4.97,13.30,64.63,1.1900000000,480, 480
4.97,11.90,61.22,1.2900000000,480, 480
4.97,12.70,60.73,1.1900000000,480, 480
4.98,11.90,62.44,1.3000000000,480, 480
4.97,12.50,60.73,1.1800000000,480, 480
4.97,12.00,62.68,1.3000000000,480, 480
4.97,12.80,60.24,1.1800000000,480, 480
4.98,12.10,61.46,1.3100000000,480, 480
4.97,12.50,59.51,1.1900000000,480, 480
4.98,12.20,62.68,1.3100000000,480, 480
4.97,12.40,59.02,1.1900000000,480, 480
4.97,12.10,62.68,1.3100000000,480, 480
4.97,12.20,59.51,1.1900000000,480, 480
4.97,12.20,63.66,1.3100000000,480, 480
4.97,12.10,59.51,1.1900000000,480, 480
4.97,12.30,63.17,1.3100000000,480, 480
4.97,12.30,59.02,1.1900000000,480, 480
4.97,12.50,63.66,1.3200000000,480, 480
4.97,12.20,59.02,1.1900000000,480, 480
4.98,12.60,64.39,1.3200000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.40,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.60,64.63,1.3200000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.70,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.90,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.70,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.61,1.2900000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.10,65.61,1.2700000000,480, 480
4.97,11.80,59.02,1.2000000000,480, 480
4.98,13.10,66.34,1.2400000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.10,66.34,1.2700000000,480, 480
4.97,11.90,58.78,1.2100000000,480, 480
4.97,13.20,66.83,1.2500000000,480, 480
4.97,11.90,59.02,1.2200000000,480, 480
4.97,13.20,66.34,1.2300000000,480, 480
4.97,11.90,59.02,1.2100000000,480, 480
4.97,13.30,66.83,1.2100000000,480, 480
4.97,11.90,58.78,1.2200000000,480, 480
4.97,13.20,66.34,1.2100000000,480, 480
4.97,11.90,58.78,1.2300000000,480, 480
4.97,13.30,65.12,1.2200000000,480, 480
4.97,11.90,59.02,1.2500000000,480, 480
4.97,13.30,64.39,1.2100000000,480, 480
4.98,11.80,59.02,1.2600000000,480, 480
4.97,13.30,63.17,1.2000000000,480, 480
4.97,11.90,59.02,1.2700000000,480, 480
4.97,13.30,64.39,1.2000000000,480, 480
4.97,11.80,59.51,1.2900000000,480, 480
4.97,13.30,61.22,1.1900000000,480, 480
4.97,11.90,60.24,1.3000000000,480, 480
4.97,13.00,60.73,1.1900000000,480, 480
4.97,11.90,61.22,1.3100000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.40,64.39,1.3100000000,480, 480
4.97,12.20,59.02,1.1900000000,480, 480
4.97,12.50,64.39,1.3200000000,480, 480
4.97,12.10,59.02,1.1800000000,480, 480
4.98,12.40,64.39,1.3200000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.50,64.63,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.60,65.12,1.3200000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.70,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.90,64.63,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.80,64.63,1.3300000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.98,12.80,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.90,65.12,1.3300000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.00,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.10,65.61,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.61,1.2900000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,66.34,1.3300000000,480, 480
4.97,11.90,59.02,1.2100000000,480, 480
4.97,13.30,66.83,1.2100000000,480, 480
4.97,11.90,59.02,1.2300000000,480, 480
4.97,13.30,66.34,1.2100000000,480, 480
4.97,11.90,58.78,1.2500000000,480, 480
4.97,13.30,65.12,1.2200000000,480, 480
4.97,11.90,59.02,1.2600000000,480, 480
4.97,13.30,66.34,1.2100000000,480, 480
4.97,11.90,59.02,1.2700000000,480, 480
4.97,13.40,65.12,1.2000000000,480, 480
4.97,11.90,59.51,1.2600000000,480, 480
4.97,13.40,64.39,1.1900000000,480, 480
4.97,11.90,60.24,1.2600000000,480, 480
4.97,13.40,63.17,1.1900000000,480, 480
4.97,11.90,59.51,1.2900000000,480, 480
4.97,13.40,62.44,1.2000000000,480, 480
4.97,11.90,59.51,1.2900000000,480, 480
4.97,13.30,61.22,1.1900000000,480, 480
4.98,11.90,60.73,1.3000000000,480, 480
4.97,13.00,62.44,1.2000000000,480, 480
4.97,11.90,60.73,1.2800000000,480, 480
4.97,12.70,61.22,1.1900000000,480, 480
4.97,11.90,61.46,1.3000000000,480, 480
4.97,13.10,60.24,1.1900000000,480, 480
4.97,12.00,60.73,1.3100000000,480, 480
4.97,12.80,60.24,1.1900000000,480, 480
4.97,12.10,61.22,1.3000000000,480, 480
4.97,12.60,60.73,1.1900000000,480, 480
4.97,12.00,62.68,1.3000000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.70,64.39,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.50,64.63,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.98,12.60,65.12,1.3200000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.70,65.12,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.90,64.63,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.00,65.12,1.3400000000,480, 480
4.97,12.00,59.02,1.1800000000,480, 480
4.97,12.90,65.12,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.61,1.3400000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.10,66.34,1.3400000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.20,65.61,1.3200000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.98,13.20,65.12,1.3000000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,66.34,1.2800000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.10,66.34,1.3000000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.10,66.34,1.2800000000,480, 480
4.98,11.90,59.02,1.2400000000,480, 480
4.97,13.30,65.12,1.2000000000,480, 480
4.97,11.80,59.51,1.2600000000,480, 480
4.97,13.30,64.39,1.1900000000,480, 480
4.97,11.80,59.02,1.2700000000,480, 480
4.97,13.30,62.68,1.2000000000,480, 480
4.97,11.80,59.02,1.2800000000,480, 480
4.97,13.40,61.46,1.1900000000,480, 480
4.97,11.90,59.51,1.2900000000,480, 480
4.97,13.20,62.68,1.1900000000,480, 480
4.97,11.80,60.73,1.2800000000,480, 480
4.97,12.90,61.46,1.1900000000,480, 480
4.97,11.90,61.22,1.2900000000,480, 480
4.97,13.30,61.22,1.1900000000,480, 480
4.97,11.90,60.24,1.3000000000,480, 480
4.97,13.00,60.24,1.1900000000,480, 480
4.97,12.00,61.22,1.3100000000,480, 480
4.97,12.70,60.24,1.1900000000,480, 480
4.98,11.90,61.46,1.3100000000,480, 480
4.97,12.50,60.73,1.1800000000,480, 480
4.98,12.00,62.44,1.3000000000,480, 480
4.97,12.40,60.24,1.1900000000,480, 480
4.97,12.00,61.22,1.3100000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.98,12.20,62.44,1.3100000000,480, 480
4.97,12.40,59.02,1.1900000000,480, 480
4.98,12.30,63.17,1.3200000000,480, 480
4.97,12.20,60.24,1.1900000000,480, 480
4.97,12.20,63.66,1.3100000000,480, 480
4.97,12.10,58.78,1.1800000000,480, 480
4.97,12.90,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.00,65.12,1.3300000000,480, 480
4.97,11.80,59.02,1.1800000000,480, 480
4.97,12.80,65.12,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,13.00,65.12,1.3300000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.98,13.10,65.12,1.3200000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.00,65.61,1.3000000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.10,65.61,1.3200000000,480, 480
4.97,11.90,58.78,1.1900000000,480, 480
4.97,13.10,66.34,1.3000000000,480, 480
4.97,11.90,58.78,1.2000000000,480, 480
4.97,13.20,66.34,1.2700000000,480, 480
4.97,11.80,58.78,1.1900000000,480, 480
4.97,13.20,66.34,1.2500000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.98,13.10,66.34,1.2800000000,480, 480
4.97,11.90,59.02,1.2100000000,480, 480
4.97,13.20,66.34,1.2600000000,480, 480
4.98,11.80,59.02,1.2200000000,480, 480
4.97,13.20,66.34,1.2500000000,480, 480
4.98,11.90,60.24,1.2900000000,480, 480
4.97,12.20,59.51,1.1900000000,480, 480
4.97,12.20,62.44,1.3200000000,480, 480
4.97,12.50,59.51,1.1800000000,480, 480
4.97,12.30,62.68,1.3200000000,480, 480
4.97,12.30,59.51,1.1900000000,480, 480
4.98,12.20,63.66,1.3200000000,480, 480
4.97,12.10,59.51,1.1900000000,480, 480
4.98,12.30,64.39,1.3100000000,480, 480
4.97,12.10,59.02,1.1800000000,480, 480
4.97,12.40,64.63,1.3300000000,480, 480
4.97,12.20,59.51,1.1900000000,480, 480
4.97,12.50,64.39,1.3200000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.70,64.63,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.60,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.70,64.63,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.80,65.12,1.3200000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.90,64.63,1.3400000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.00,65.12,1.3400000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.98,12.90,65.12,1.3300000000,480, 480
4.97,11.80,59.02,1.1900000000,480, 480
4.97,12.90,66.34,1.3400000000,480, 480
4.97,11.90,59.02,1.2000000000,480, 480
4.97,13.10,66.83,1.2400000000,480, 480
4.97,11.90,58.78,1.2100000000,480, 480
4.97,13.10,66.34,1.2600000000,480, 480
4.98,11.90,59.02,1.2200000000,480, 480
4.97,13.20,66.83,1.2400000000,480, 480
4.97,11.90,59.02,1.2300000000,480, 480
4.97,13.20,66.83,1.2200000000,480, 480
4.97,11.80,58.78,1.2100000000,480, 480
4.97,13.30,66.83,1.2200000000,480, 480
4.97,11.90,59.02,1.2300000000,480, 480
4.97,13.30,66.34,1.2000000000,480, 480
4.97,11.90,58.78,1.2400000000,480, 480
4.97,13.30,65.12,1.2200000000,480, 480
4.97,11.80,58.78,1.2600000000,480, 480
4.97,13.30,63.66,1.2100000000,480, 480
4.97,11.80,59.02,1.2700000000,480, 480
4.97,13.40,65.12,1.2000000000,480, 480
4.97,11.90,59.02,1.2900000000,480, 480
4.97,13.50,64.39,1.2000000000,480, 480
4.97,11.90,60.24,1.2700000000,480, 480
4.97,13.20,62.68,1.1900000000,480, 480
4.97,11.90,59.51,1.2800000000,480, 480
4.97,13.40,61.46,1.1900000000,480, 480
4.97,11.90,59.51,1.2900000000,480, 480
4.97,13.20,61.22,1.1900000000,480, 480
4.98,11.90,60.73,1.3000000000,480, 480
4.97,13.00,60.24,1.1900000000,480, 480
4.98,11.90,61.22,1.3100000000,480, 480
4.97,12.70,59.51,1.1900000000,480, 480
4.97,12.50,63.17,1.3200000000,480, 480
4.97,12.20,59.02,1.1900000000,480, 480
4.97,12.20,64.39,1.3200000000,480, 480
4.97,12.10,59.51,1.1900000000,480, 480
4.97,12.50,64.63,1.3100000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.98,12.60,64.63,1.3300000000,480, 480
4.97,12.10,59.02,1.1900000000,480, 480
4.97,12.70,64.39,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.80,64.63,1.3300000000,480, 480
4.97,12.00,59.02,1.1900000000,480, 480
4.97,12.60,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,12.80,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.90,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.97,13.00,65.12,1.3300000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.97,12.90,65.61,1.3100000000,480, 480
4.97,11.90,59.02,1.1900000000,480, 480
4.98,13.00,65.61,1.3300000000,480, 480
4.97,11.90,58.78,1.2000000000,480, 480
4.97,13.10,65.61,1.3200000000,480, 480
4.97,11.90,59.02,1.1800000000,480, 480
4.98,13.20,66.83,1.2500000000,480, 480
4.97,11.90,58.78,1.2400000000,480, 480
