Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,38.00,182.93,3.7700000000,160, 160
4.89,38.50,188.29,3.7600000000,160, 160
4.90,37.50,183.90,3.7800000000,160, 160
4.91,38.50,188.29,3.7600000000,160, 160
4.90,37.40,182.93,3.8000000000,160, 160
4.89,38.50,189.02,3.7600000000,160, 160
4.91,37.40,183.41,3.7900000000,160, 160
4.90,38.50,187.07,3.7500000000,160, 160
4.90,37.40,183.41,3.8200000000,160, 160
4.89,38.20,184.63,3.7500000000,160, 160
4.90,37.50,186.34,3.8300000000,160, 160
4.91,38.29,183.90,3.7500000000,160, 160
4.89,37.50,185.12,3.8300000000,160, 160
4.90,38.10,185.85,3.7500000000,160, 160
4.91,37.50,185.12,3.8200000000,160, 160
4.90,37.90,184.15,3.7400000000,160, 160
4.90,37.60,185.12,3.8400000000,160, 160
4.91,38.10,184.15,3.7400000000,160, 160
4.90,37.70,185.37,3.8400000000,160, 160
4.90,37.90,184.15,3.7500000000,160, 160
4.91,37.50,186.34,3.8400000000,160, 160
4.88,37.79,183.90,3.7500000000,160, 160
4.90,37.70,186.34,3.8400000000,160, 160
4.90,37.90,183.41,3.7400000000,160, 160
4.89,37.79,186.34,3.8500000000,160, 160
4.89,37.79,184.63,3.7400000000,160, 160
4.92,37.60,186.59,3.8400000000,160, 160
4.88,37.70,183.41,3.7500000000,160, 160
4.90,37.79,186.59,3.8400000000,160, 160
4.91,37.79,183.90,3.7500000000,160, 160
4.90,37.90,186.34,3.9200000000,160, 160
4.90,37.70,184.15,3.7500000000,160, 160
4.92,37.79,187.07,3.8400000000,160, 160
4.88,37.60,183.90,3.8100000000,160, 160
4.90,38.00,187.32,3.9200000000,160, 160
4.91,37.60,183.90,3.8200000000,160, 160
4.90,38.10,187.07,3.9100000000,160, 160
4.89,37.50,182.93,3.7400000000,160, 160
4.89,38.29,188.29,3.8500000000,160, 160
4.91,37.50,187.32,3.7400000000,160, 160
4.90,38.20,187.80,3.8500000000,160, 160
4.88,37.50,183.90,3.7400000000,160, 160
4.91,38.29,192.20,3.8500000000,160, 160
4.90,37.50,186.59,3.7500000000,160, 160
4.89,38.40,188.29,3.8500000000,160, 160
4.91,37.50,187.07,3.7500000000,160, 160
4.90,38.40,189.02,3.8300000000,160, 160
4.92,37.40,183.41,3.7500000000,160, 160
4.93,48.10,237.07,4.9700000000,240, 240
4.92,49.20,238.29,4.8200000000,240, 240
4.92,48.20,237.07,4.8800000000,240, 240
4.91,49.10,239.02,4.9000000000,240, 240
4.91,48.10,237.07,4.9700000000,240, 240
4.92,49.20,238.29,4.8200000000,240, 240
4.91,48.20,237.32,4.9700000000,240, 240
4.91,49.00,239.76,4.9000000000,240, 240
4.93,48.20,238.29,4.9800000000,240, 240
4.92,49.29,238.29,4.8900000000,240, 240
4.91,48.20,237.80,4.9700000000,240, 240
4.92,49.10,237.80,4.8100000000,240, 240
4.91,48.40,238.54,4.9100000000,240, 240
4.92,48.50,237.07,4.8100000000,240, 240
4.92,48.40,239.27,4.9000000000,240, 240
4.91,48.40,237.07,4.8200000000,240, 240
4.91,48.40,239.76,4.9000000000,240, 240
4.92,48.50,237.07,4.8100000000,240, 240
4.92,48.29,239.27,4.9100000000,240, 240
4.91,48.40,237.07,4.8200000000,240, 240
4.92,48.40,244.63,4.9100000000,240, 240
4.92,48.60,236.10,4.8100000000,240, 240
4.90,48.50,239.02,4.9100000000,240, 240
4.92,48.40,240.98,4.8200000000,240, 240
4.93,48.40,243.66,4.9100000000,240, 240
4.91,48.29,236.59,4.8200000000,240, 240
4.92,48.50,244.88,4.9100000000,240, 240
4.93,48.40,240.24,4.8100000000,240, 240
4.91,48.70,240.24,4.9200000000,240, 240
4.92,48.29,240.49,4.8200000000,240, 240
4.92,48.50,247.07,4.9100000000,240, 240
4.91,48.20,240.49,4.8200000000,240, 240
4.92,48.70,240.98,4.9100000000,240, 240
4.92,48.29,240.49,4.8100000000,240, 240
4.91,48.79,247.07,4.9100000000,240, 240
4.91,48.29,240.98,4.8200000000,240, 240
4.92,48.60,241.46,4.9200000000,240, 240
4.92,48.29,240.24,4.8100000000,240, 240
4.91,48.70,244.88,4.9200000000,240, 240
4.92,48.20,237.07,4.8100000000,240, 240
4.92,48.60,237.07,4.8200000000,240, 240
4.91,48.50,239.76,4.9100000000,240, 240
4.92,48.50,241.46,4.8100000000,240, 240
4.92,48.40,239.76,4.9200000000,240, 240
4.91,48.40,237.32,4.8200000000,240, 240
4.92,48.50,244.63,4.9100000000,240, 240
4.92,48.29,240.98,4.8200000000,240, 240
4.91,48.60,240.49,4.9100000000,240, 240
4.92,48.40,240.49,4.8200000000,240, 240
4.92,48.40,244.15,4.9200000000,240, 240
4.91,48.29,241.46,4.8200000000,240, 240
4.92,48.60,244.88,4.9200000000,240, 240
4.92,48.40,240.49,4.8200000000,240, 240
4.90,48.79,244.63,4.9200000000,240, 240
4.92,48.29,237.32,4.8100000000,240, 240
4.92,48.70,244.63,4.9200000000,240, 240
4.91,48.20,240.49,4.8200000000,240, 240
4.91,48.79,244.88,4.9200000000,240, 240
4.92,48.29,236.59,4.8200000000,240, 240
4.92,48.60,244.15,4.9200000000,240, 240
4.91,48.20,240.98,4.8200000000,240, 240
4.92,48.70,241.46,4.9100000000,240, 240
4.92,48.29,236.59,4.8200000000,240, 240
4.91,48.79,244.15,4.9200000000,240, 240
4.92,48.29,237.07,4.8200000000,240, 240
4.92,48.79,240.24,4.9300000000,240, 240
4.91,49.00,236.59,4.8100000000,240, 240
4.92,48.90,241.46,4.9200000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.90,49.10,242.20,4.9300000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.91,49.10,241.46,4.9100000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.92,49.10,242.20,4.9000000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.10,241.46,4.8700000000,240, 240
4.91,48.20,237.07,4.8300000000,240, 240
4.92,49.10,241.71,4.8900000000,240, 240
4.92,48.20,235.85,4.8300000000,240, 240
4.91,49.10,242.20,4.8700000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.20,241.71,4.8500000000,240, 240
4.91,48.10,236.59,4.8300000000,240, 240
4.92,49.10,241.71,4.8700000000,240, 240
4.92,48.10,236.10,4.8500000000,240, 240
4.91,49.10,241.71,4.8600000000,240, 240
4.93,48.10,236.59,4.8300000000,240, 240
4.92,49.10,241.46,4.8400000000,240, 240
4.91,48.20,236.59,4.8400000000,240, 240
4.92,49.20,242.68,4.8500000000,240, 240
4.92,48.20,236.10,4.8500000000,240, 240
4.91,49.20,241.71,4.8400000000,240, 240
4.92,48.20,237.07,4.8400000000,240, 240
4.92,49.10,242.20,4.8500000000,240, 240
4.91,48.20,236.59,4.8500000000,240, 240
4.91,49.20,242.68,4.8400000000,240, 240
4.92,48.20,236.59,4.8400000000,240, 240
4.91,49.20,241.71,4.8200000000,240, 240
4.92,48.20,237.07,4.9700000000,240, 240
4.91,49.10,239.27,4.9000000000,240, 240
4.92,48.20,238.29,4.9700000000,240, 240
4.92,49.20,238.29,4.8200000000,240, 240
4.91,48.20,237.07,4.9700000000,240, 240
4.91,49.10,239.76,4.9000000000,240, 240
4.92,48.20,237.80,4.9700000000,240, 240
4.92,49.20,238.29,4.9000000000,240, 240
4.91,48.10,237.80,4.9800000000,240, 240
4.92,49.10,238.29,4.9100000000,240, 240
4.91,48.20,237.32,4.9100000000,240, 240
4.91,49.10,239.02,4.8900000000,240, 240
4.93,48.20,239.02,4.9700000000,240, 240
4.92,49.20,237.80,4.8200000000,240, 240
4.90,48.20,237.80,4.9000000000,240, 240
4.92,49.00,238.29,4.9000000000,240, 240
4.92,48.20,238.29,4.9100000000,240, 240
4.91,48.79,238.29,4.8200000000,240, 240
4.92,48.20,239.02,4.9000000000,240, 240
4.92,49.00,237.32,4.8200000000,240, 240
4.90,48.29,238.29,4.9100000000,240, 240
4.92,48.90,239.02,4.8200000000,240, 240
4.92,48.20,238.54,4.9000000000,240, 240
4.91,48.60,237.32,4.8200000000,240, 240
4.91,48.29,239.02,4.9100000000,240, 240
4.93,48.79,237.32,4.8200000000,240, 240
4.90,48.40,238.29,4.9100000000,240, 240
4.92,48.60,237.07,4.8200000000,240, 240
4.92,48.29,246.10,4.9200000000,240, 240
4.92,48.29,237.07,4.8100000000,240, 240
4.92,48.60,241.46,4.9200000000,240, 240
4.91,48.29,240.49,4.8100000000,240, 240
4.92,48.70,241.46,4.9100000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.91,48.90,244.88,4.9200000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,48.70,240.49,4.9300000000,240, 240
4.91,49.00,237.07,4.8100000000,240, 240
4.92,48.90,241.46,4.9200000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.90,49.79,241.46,4.9200000000,240, 240
4.92,49.10,237.07,4.8200000000,240, 240
4.92,48.79,240.98,4.9200000000,240, 240
4.91,48.90,237.07,4.8100000000,240, 240
4.91,49.70,240.98,4.9200000000,240, 240
4.92,49.10,236.10,4.8200000000,240, 240
4.91,48.90,240.98,4.9300000000,240, 240
4.91,48.90,237.07,4.8200000000,240, 240
4.92,49.79,241.46,4.9200000000,240, 240
4.91,48.20,236.10,4.8100000000,240, 240
4.92,49.79,240.98,4.9200000000,240, 240
4.92,48.90,236.10,4.8200000000,240, 240
4.91,49.00,240.24,4.9200000000,240, 240
4.91,48.20,237.07,4.8100000000,240, 240
4.92,49.70,241.71,4.9200000000,240, 240
4.92,49.00,236.10,4.8200000000,240, 240
4.90,49.00,241.46,4.9200000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.91,49.10,242.20,4.8700000000,240, 240
4.92,48.10,236.10,4.8200000000,240, 240
4.91,49.20,241.46,4.8500000000,240, 240
4.91,48.10,236.59,4.8300000000,240, 240
4.93,49.10,241.71,4.8600000000,240, 240
4.92,48.20,236.10,4.8400000000,240, 240
4.90,49.20,241.71,4.8600000000,240, 240
4.92,48.20,237.07,4.8400000000,240, 240
4.92,49.20,241.46,4.8400000000,240, 240
4.90,48.20,236.59,4.8400000000,240, 240
4.91,49.20,242.20,4.8600000000,240, 240
4.92,48.20,236.10,4.8300000000,240, 240
4.91,49.20,241.46,4.8400000000,240, 240
4.91,48.20,237.07,4.8500000000,240, 240
4.92,49.20,242.20,4.8500000000,240, 240
4.92,48.10,236.10,4.8600000000,240, 240
4.91,49.20,242.20,4.8400000000,240, 240
4.92,48.10,237.07,4.8400000000,240, 240
4.91,49.20,241.71,4.8400000000,240, 240
4.91,48.20,237.07,4.8500000000,240, 240
4.92,49.20,241.46,4.8500000000,240, 240
4.91,48.20,236.10,4.8700000000,240, 240
4.91,49.20,242.20,4.8300000000,240, 240
4.92,48.20,237.07,4.8500000000,240, 240
4.92,49.10,241.46,4.8300000000,240, 240
4.91,48.20,236.10,4.8700000000,240, 240
4.92,49.29,240.49,4.8300000000,240, 240
4.92,48.20,236.59,4.9700000000,240, 240
4.92,49.20,237.32,4.9000000000,240, 240
4.91,48.20,237.32,4.9000000000,240, 240
4.91,49.00,239.02,4.8900000000,240, 240
4.92,48.20,238.54,4.9700000000,240, 240
4.92,49.20,237.80,4.8200000000,240, 240
4.91,48.20,237.80,4.9000000000,240, 240
4.92,49.00,238.29,4.8900000000,240, 240
4.92,48.10,237.80,4.9000000000,240, 240
4.90,48.79,238.29,4.8200000000,240, 240
4.92,48.29,239.02,4.9000000000,240, 240
4.92,49.00,237.32,4.9000000000,240, 240
4.90,48.29,238.29,4.9100000000,240, 240
4.92,48.90,238.29,4.8100000000,240, 240
4.92,48.20,238.54,4.9000000000,240, 240
4.91,48.60,237.32,4.8200000000,240, 240
4.91,48.20,240.24,4.9000000000,240, 240
4.92,48.79,237.07,4.8200000000,240, 240
4.90,48.40,239.02,4.9100000000,240, 240
4.91,48.60,237.07,4.8200000000,240, 240
4.92,48.29,239.76,4.9000000000,240, 240
4.92,48.50,237.07,4.8200000000,240, 240
4.91,48.40,239.02,4.9000000000,240, 240
4.92,48.70,237.32,4.8200000000,240, 240
4.92,48.20,239.27,4.9100000000,240, 240
4.91,48.50,237.32,4.8200000000,240, 240
4.92,48.40,244.63,4.9000000000,240, 240
4.92,48.60,236.10,4.8200000000,240, 240
4.90,48.50,239.02,4.9100000000,240, 240
4.91,48.40,236.59,4.8200000000,240, 240
4.91,49.10,240.98,4.9200000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.91,48.70,240.49,4.9300000000,240, 240
4.91,49.10,237.07,4.8100000000,240, 240
4.92,48.79,240.98,4.9200000000,240, 240
4.92,48.20,236.10,4.8100000000,240, 240
4.90,50.40,240.49,4.9200000000,240, 240
4.93,48.20,236.10,4.8200000000,240, 240
4.91,49.00,241.46,4.9200000000,240, 240
4.92,49.40,236.59,4.8100000000,240, 240
4.91,49.00,240.24,4.9200000000,240, 240
4.91,48.20,237.07,4.8100000000,240, 240
4.92,49.29,241.46,4.9300000000,240, 240
4.92,48.90,236.10,4.8200000000,240, 240
4.91,49.00,241.46,4.9200000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,49.70,240.98,4.9200000000,240, 240
4.90,48.20,236.59,4.8100000000,240, 240
4.92,49.00,241.46,4.9200000000,240, 240
4.92,48.20,236.10,4.8100000000,240, 240
4.91,49.00,240.98,4.9100000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,241.71,4.9200000000,240, 240
4.91,48.20,236.10,4.8100000000,240, 240
4.91,49.10,241.46,4.9100000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.00,240.98,4.8900000000,240, 240
4.91,48.10,237.07,4.8200000000,240, 240
4.92,49.20,241.46,4.8400000000,240, 240
4.91,48.10,237.07,4.8400000000,240, 240
4.92,49.10,241.46,4.8500000000,240, 240
4.91,48.20,236.10,4.8500000000,240, 240
4.92,49.20,242.20,4.8400000000,240, 240
4.92,48.20,236.59,4.8400000000,240, 240
4.90,49.20,241.46,4.8300000000,240, 240
4.91,48.20,236.59,4.8600000000,240, 240
4.92,49.10,241.46,4.8500000000,240, 240
4.91,48.20,235.85,4.8600000000,240, 240
4.91,49.20,242.20,4.8300000000,240, 240
4.92,48.20,237.07,4.8500000000,240, 240
4.92,49.20,240.98,4.8300000000,240, 240
4.91,48.10,236.59,4.8700000000,240, 240
4.92,49.20,240.49,4.8300000000,240, 240
4.92,48.10,236.59,4.8800000000,240, 240
4.90,49.20,241.71,4.8300000000,240, 240
4.91,48.20,237.32,4.8600000000,240, 240
4.92,49.20,240.49,4.8300000000,240, 240
4.91,48.20,236.59,4.8700000000,240, 240
4.92,49.20,242.20,4.8200000000,240, 240
4.92,48.20,236.10,4.9700000000,240, 240
4.90,49.29,240.24,4.8200000000,240, 240
4.92,48.10,237.80,4.8800000000,240, 240
4.92,49.20,239.76,4.8200000000,240, 240
4.91,48.10,236.59,4.9800000000,240, 240
4.91,49.20,240.98,4.8200000000,240, 240
4.92,48.10,237.07,4.8700000000,240, 240
4.92,49.20,239.02,4.8200000000,240, 240
4.93,48.29,239.02,4.9100000000,240, 240
4.91,48.60,238.29,4.8200000000,240, 240
4.92,48.29,239.27,4.9100000000,240, 240
4.92,48.40,236.10,4.8200000000,240, 240
4.91,48.29,238.54,4.9000000000,240, 240
4.92,48.60,237.07,4.8100000000,240, 240
4.92,48.20,239.02,4.9000000000,240, 240
4.91,48.40,237.32,4.8200000000,240, 240
4.92,48.29,244.63,4.9100000000,240, 240
4.92,48.60,236.10,4.8200000000,240, 240
4.90,48.50,239.27,4.9100000000,240, 240
4.92,48.40,240.98,4.8200000000,240, 240
4.92,48.29,243.41,4.9100000000,240, 240
4.91,48.29,236.59,4.8200000000,240, 240
4.92,48.50,244.63,4.9100000000,240, 240
4.92,48.50,240.98,4.8200000000,240, 240
4.90,48.60,243.66,4.9100000000,240, 240
4.92,48.40,240.98,4.8200000000,240, 240
4.92,48.40,244.15,4.9100000000,240, 240
4.91,48.29,240.98,4.8200000000,240, 240
4.91,48.60,244.63,4.9200000000,240, 240
4.92,48.40,240.49,4.8200000000,240, 240
4.92,48.40,243.66,4.9100000000,240, 240
4.91,48.29,240.98,4.8200000000,240, 240
4.93,48.60,240.98,4.9100000000,240, 240
4.92,48.29,239.76,4.8200000000,240, 240
4.91,48.70,244.15,4.9100000000,240, 240
4.92,48.29,237.07,4.8200000000,240, 240
4.92,48.60,240.98,4.9200000000,240, 240
4.92,49.00,237.07,4.8100000000,240, 240
4.92,49.70,240.24,4.9300000000,240, 240
4.91,48.20,236.59,4.8100000000,240, 240
4.92,49.00,241.46,4.9200000000,240, 240
4.92,48.90,236.10,4.8200000000,240, 240
4.90,49.00,241.46,4.9300000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,49.00,240.98,4.9300000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.91,49.00,240.98,4.9200000000,240, 240
4.92,48.20,237.07,4.8100000000,240, 240
4.91,49.00,240.98,4.9100000000,240, 240
4.91,48.10,237.07,4.8200000000,240, 240
4.92,49.00,241.46,4.9300000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.00,241.46,4.9100000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.91,49.10,240.98,4.8900000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,241.71,4.9200000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.91,49.10,241.46,4.8900000000,240, 240
4.92,48.10,236.59,4.8100000000,240, 240
4.92,49.10,240.98,4.8700000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.10,242.20,4.8900000000,240, 240
4.92,48.10,236.10,4.8200000000,240, 240
4.91,49.10,241.71,4.8700000000,240, 240
4.92,48.10,235.85,4.8700000000,240, 240
4.91,49.20,241.71,4.8300000000,240, 240
4.92,48.20,237.07,4.8500000000,240, 240
4.92,49.10,240.98,4.8200000000,240, 240
4.90,48.20,236.59,4.8600000000,240, 240
4.92,49.20,240.49,4.8300000000,240, 240
4.92,48.20,236.59,4.8500000000,240, 240
4.91,49.20,240.98,4.8200000000,240, 240
4.91,48.10,237.07,4.8600000000,240, 240
4.92,49.20,240.49,4.8300000000,240, 240
4.92,48.10,235.85,4.8800000000,240, 240
4.90,49.20,241.71,4.8200000000,240, 240
4.92,48.20,237.07,4.8600000000,240, 240
4.92,49.20,239.76,4.9000000000,240, 240
4.91,48.20,236.59,4.8800000000,240, 240
4.92,49.20,239.76,4.8300000000,240, 240
4.92,48.20,236.10,4.9800000000,240, 240
4.90,49.29,240.98,4.9100000000,240, 240
4.92,48.20,237.80,4.8800000000,240, 240
4.92,49.29,239.27,4.8300000000,240, 240
4.90,48.10,236.59,4.9800000000,240, 240
4.91,49.29,241.46,4.9100000000,240, 240
4.93,48.20,237.32,4.8800000000,240, 240
4.91,49.20,239.27,4.8900000000,240, 240
4.91,48.20,237.32,4.9700000000,240, 240
4.92,49.29,239.02,4.9000000000,240, 240
4.92,48.20,237.07,4.9700000000,240, 240
4.91,49.20,239.76,4.9100000000,240, 240
4.92,48.20,238.29,4.9100000000,240, 240
4.91,48.60,238.29,4.8200000000,240, 240
4.92,48.29,239.76,4.9100000000,240, 240
4.92,48.79,237.07,4.8200000000,240, 240
4.91,48.29,238.54,4.9100000000,240, 240
4.92,48.60,237.07,4.8100000000,240, 240
4.92,48.29,239.02,4.9000000000,240, 240
4.91,48.50,237.07,4.8200000000,240, 240
4.92,48.29,239.02,4.9000000000,240, 240
4.92,48.70,236.59,4.8200000000,240, 240
4.91,48.40,239.02,4.9100000000,240, 240
4.91,48.50,237.07,4.8100000000,240, 240
4.92,48.40,244.15,4.9000000000,240, 240
4.92,48.40,237.07,4.8200000000,240, 240
4.92,48.50,243.66,4.9100000000,240, 240
4.91,48.29,240.24,4.8200000000,240, 240
4.91,48.60,244.63,4.9200000000,240, 240
4.92,48.40,240.49,4.8200000000,240, 240
4.91,48.79,243.66,4.9200000000,240, 240
4.91,48.29,241.46,4.8200000000,240, 240
4.92,48.60,240.98,4.9100000000,240, 240
4.92,48.40,240.24,4.8200000000,240, 240
4.90,48.70,244.88,4.9200000000,240, 240
4.92,48.40,237.07,4.8200000000,240, 240
4.92,48.60,240.24,4.9200000000,240, 240
4.90,48.29,240.49,4.8200000000,240, 240
4.92,48.70,241.46,4.9300000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.90,49.70,240.98,4.9200000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.92,49.00,241.71,4.9300000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.10,241.71,4.9000000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.46,4.9200000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.91,49.10,241.46,4.9100000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.91,49.10,241.46,4.8900000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.93,49.10,241.71,4.9100000000,240, 240
4.92,48.20,236.10,4.8300000000,240, 240
4.91,49.10,241.71,4.8900000000,240, 240
4.92,48.20,237.07,4.8300000000,240, 240
4.92,49.10,241.46,4.9100000000,240, 240
4.91,48.20,236.10,4.8300000000,240, 240
4.91,49.10,241.46,4.8900000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.91,49.10,241.46,4.8700000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.71,4.9000000000,240, 240
4.91,48.20,236.59,4.8400000000,240, 240
4.91,49.10,242.20,4.8700000000,240, 240
4.93,48.20,236.59,4.8300000000,240, 240
4.91,49.10,241.46,4.8600000000,240, 240
4.91,48.20,237.07,4.8300000000,240, 240
4.92,49.10,241.71,4.8700000000,240, 240
4.92,48.20,236.10,4.8400000000,240, 240
4.91,49.20,240.49,4.8300000000,240, 240
4.91,48.20,236.59,4.8800000000,240, 240
4.92,49.20,240.24,4.8300000000,240, 240
4.92,48.20,236.59,4.8700000000,240, 240
4.91,49.20,240.24,4.9000000000,240, 240
4.91,48.20,237.32,4.8800000000,240, 240
4.92,49.20,239.76,4.8300000000,240, 240
4.91,48.10,236.10,4.9700000000,240, 240
4.91,49.20,240.98,4.9100000000,240, 240
4.93,48.20,237.32,4.8800000000,240, 240
4.91,49.20,239.27,4.8900000000,240, 240
4.91,48.10,237.07,4.9700000000,240, 240
4.92,49.20,239.02,4.9000000000,240, 240
4.92,48.10,237.07,4.9700000000,240, 240
4.90,49.20,239.27,4.8900000000,240, 240
4.92,48.20,238.29,4.9700000000,240, 240
4.92,49.20,238.54,4.9100000000,240, 240
4.91,48.20,236.59,4.9700000000,240, 240
4.91,49.20,238.54,4.9000000000,240, 240
4.92,48.10,237.32,4.9000000000,240, 240
4.91,49.00,238.54,4.8200000000,240, 240
4.92,48.20,238.54,4.9700000000,240, 240
4.92,49.20,237.32,4.8900000000,240, 240
4.91,48.20,237.32,4.9000000000,240, 240
4.91,49.00,239.02,4.8200000000,240, 240
4.92,48.20,238.29,4.9700000000,240, 240
4.91,49.20,237.80,4.8100000000,240, 240
4.91,48.20,237.80,4.8900000000,240, 240
4.92,49.00,238.29,4.8100000000,240, 240
4.91,48.50,239.76,4.9100000000,240, 240
4.92,48.40,240.49,4.8100000000,240, 240
4.91,48.60,243.66,4.9100000000,240, 240
4.91,48.29,241.46,4.8200000000,240, 240
4.92,48.50,244.15,4.9000000000,240, 240
4.92,48.50,240.24,4.8100000000,240, 240
4.90,48.60,244.15,4.9100000000,240, 240
4.92,48.29,237.07,4.8200000000,240, 240
4.92,48.50,243.66,4.9100000000,240, 240
4.91,48.29,240.24,4.8100000000,240, 240
4.91,48.60,244.88,4.9100000000,240, 240
4.92,48.40,236.10,4.8200000000,240, 240
4.91,48.79,243.66,4.9200000000,240, 240
4.91,48.29,240.98,4.8200000000,240, 240
4.92,48.60,240.98,4.9200000000,240, 240
4.92,48.40,236.10,4.8200000000,240, 240
4.90,48.79,244.15,4.9200000000,240, 240
4.92,48.29,237.07,4.8200000000,240, 240
4.92,48.60,240.24,4.9200000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,48.70,241.46,4.9200000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.90,49.70,240.49,4.9200000000,240, 240
4.92,48.29,237.07,4.8200000000,240, 240
4.92,48.70,240.24,4.9200000000,240, 240
4.90,49.10,236.59,4.8200000000,240, 240
4.92,49.70,240.98,4.9200000000,240, 240
4.92,48.29,236.59,4.8200000000,240, 240
4.90,49.60,242.20,4.9300000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.10,241.46,4.9100000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.46,4.9200000000,240, 240
4.90,48.20,236.59,4.8200000000,240, 240
4.91,49.10,241.46,4.9100000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.91,49.00,240.49,4.8900000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.71,4.9100000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.00,241.46,4.8900000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.92,49.00,240.98,4.9100000000,240, 240
4.91,48.20,236.10,4.8200000000,240, 240
4.91,49.10,241.46,4.8900000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.00,240.98,4.8700000000,240, 240
4.91,48.10,237.07,4.8200000000,240, 240
4.92,49.00,241.71,4.8900000000,240, 240
4.91,48.20,235.85,4.8300000000,240, 240
4.91,49.10,242.20,4.8700000000,240, 240
4.92,48.10,236.59,4.8200000000,240, 240
4.91,49.10,241.46,4.8600000000,240, 240
4.91,48.10,237.07,4.8300000000,240, 240
4.92,49.10,241.71,4.8700000000,240, 240
4.91,48.20,236.10,4.8400000000,240, 240
4.91,49.10,242.20,4.8500000000,240, 240
4.92,48.10,236.10,4.9600000000,240, 240
4.92,49.20,240.24,4.8200000000,240, 240
4.92,48.10,236.10,4.9700000000,240, 240
4.90,49.20,240.24,4.9100000000,240, 240
4.92,48.20,237.80,4.9500000000,240, 240
4.92,49.20,239.02,4.8900000000,240, 240
4.90,48.10,236.59,4.9600000000,240, 240
4.92,49.20,239.02,4.9000000000,240, 240
4.92,48.10,237.32,4.9000000000,240, 240
4.91,49.20,239.02,4.9000000000,240, 240
4.91,48.20,237.07,4.9900000000,240, 240
4.92,49.20,239.02,4.9000000000,240, 240
4.91,48.20,236.10,4.8900000000,240, 240
4.91,49.20,238.29,4.8900000000,240, 240
4.92,48.20,237.07,5.0400000000,240, 240
4.91,49.00,238.29,4.8300000000,240, 240
4.91,48.20,237.32,4.9100000000,240, 240
4.92,49.20,238.29,4.8200000000,240, 240
4.91,48.20,239.02,4.9000000000,240, 240
4.92,49.00,237.32,4.8200000000,240, 240
4.90,48.29,238.29,4.9000000000,240, 240
4.92,48.79,237.32,4.8200000000,240, 240
4.92,48.20,238.29,4.9000000000,240, 240
4.91,48.60,237.32,4.8100000000,240, 240
4.92,48.29,239.76,4.9100000000,240, 240
4.92,48.79,237.32,4.8200000000,240, 240
4.91,48.40,238.29,4.9100000000,240, 240
4.91,48.70,238.29,4.8200000000,240, 240
4.92,48.29,239.76,4.9200000000,240, 240
4.91,48.29,237.07,4.8200000000,240, 240
4.92,48.60,240.24,4.9200000000,240, 240
4.90,49.00,236.59,4.8200000000,240, 240
4.92,48.79,241.46,4.9100000000,240, 240
4.92,48.29,235.85,4.8200000000,240, 240
